accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.7710951526032316,0.5706181334293822,0.5818517747070266,0.7710951526032316,0.5693552657986154,75,23,random,intestine
0.8150807899461401,0.7121233235363671,0.6072415391291954,0.8150807899461401,0.5951173510531826,25,11,random,intestine
0.8191202872531418,0.5076339076332892,0.5538342697016284,0.8191202872531418,0.5280449727697163,1,4,random,intestine
0.696588868940754,0.5198465453242131,0.4720409335103079,0.696588868940754,0.4684226665205104,100,25,random,intestine
0.7890484739676841,0.6100045468752178,0.5290614480947705,0.7890484739676841,0.5202456536407808,75,21,random,intestine
0.8011669658886894,0.5150619316028798,0.529624332244709,0.8011669658886894,0.5187561900674165,50,15,random,intestine
0.7787253141831239,0.4979118346885042,0.5214872762604656,0.7787253141831239,0.5023940000684417,100,27,random,intestine
0.7850089766606823,0.62818668407125,0.5531728201285279,0.7850089766606823,0.5490067658106137,50,17,random,intestine
0.7284560143626571,0.5195496833509693,0.4849111195708154,0.7284560143626571,0.4788699042088076,75,20,random,intestine
0.7580789946140036,0.4917415917880929,0.4863560664216606,0.7580789946140036,0.4794320902722881,75,22,random,intestine
0.6346499102333932,0.341009022070917,0.3720766270639333,0.6346499102333932,0.3253732421290463,75,24,random,intestine
0.7737881508078994,0.4981069778689967,0.5139011307268101,0.7737881508078994,0.4968687889942429,50,18,random,intestine
0.7266606822262118,0.3424568168828359,0.384910864739578,0.7266606822262118,0.3387182891231377,25,13,random,intestine
0.7244165170556554,0.5081739252276125,0.4872160055234994,0.7244165170556554,0.4700991777694272,10,6,random,intestine
0.7733393177737882,0.5645383491785805,0.5258623213499274,0.7733393177737882,0.5223253086993395,25,10,random,intestine
0.7271095152603232,0.4868705424198846,0.4987109161783834,0.7271095152603232,0.4814015115072695,1,2,random,intestine
0.8155296229802513,0.5079855226093608,0.5329848927097689,0.8155296229802513,0.5042276826493638,10,9,random,intestine
0.823608617594255,0.5513442838953946,0.6289092591043097,0.823608617594255,0.5776149268854197,25,12,random,intestine
0.8139743206927441,0.7694448024019789,0.6538056786350741,0.8139743206927441,0.5886381997574155,25,14,spikein_50,hematopoiesis
0.8784711854284861,0.7733662178646514,0.7200608068456739,0.8784711854284861,0.7031595868090758,1,0,spikein_50,hematopoiesis
0.9065392654523738,0.8109778592663607,0.7419816828451988,0.9065392654523738,0.7429649287709272,10,8,spikein_50,hematopoiesis
0.9193789190803224,0.8472802772377945,0.759374596023201,0.9193789190803224,0.7579248739851576,10,7,spikein_50,hematopoiesis
0.8808599581964766,0.6710298873231815,0.6856233911109194,0.8808599581964766,0.6565767758018505,1,1,spikein_50,hematopoiesis
0.8969841743804121,0.7831894993566304,0.7556005825459762,0.8969841743804121,0.7480986489413506,1,3,spikein_50,hematopoiesis
0.8121827411167513,0.6638369875783994,0.6579409027822802,0.8121827411167513,0.5919821240708204,10,5,spikein_50,hematopoiesis
0.9011645267243952,0.8164694526457345,0.7837894613531676,0.9011645267243952,0.7659746208621302,25,11,spikein_50,hematopoiesis
0.8760824126604957,0.679524706912388,0.6926876448721232,0.8760824126604957,0.6608957613728054,1,4,spikein_50,hematopoiesis
0.9042997909823828,0.7486807756168411,0.7446942457066343,0.9042997909823828,0.7361169575450841,25,13,spikein_50,hematopoiesis
0.9128097939683488,0.824008655558172,0.7743861382958879,0.9128097939683488,0.7639251850978659,10,6,spikein_50,hematopoiesis
0.8478650343386085,0.6715583706689092,0.6668876019654015,0.8478650343386085,0.6211538469319036,25,10,spikein_50,hematopoiesis
0.8993729471484025,0.8042926755489316,0.7305123113489493,0.8993729471484025,0.7040068202939912,1,2,spikein_50,hematopoiesis
0.9096745297103612,0.8533290988783117,0.835660206962912,0.9096745297103612,0.8298522167744067,10,9,spikein_50,hematopoiesis
0.8944461033144222,0.7193682230171379,0.718002539252723,0.8944461033144222,0.7062900505553359,25,12,spikein_50,hematopoiesis
0.9045983875783816,0.8190356285213217,0.7899199272351723,0.9045983875783816,0.7903755602527776,25,14,celltype_reweighted,hematopoiesis
0.8556285458345775,0.5948112679007519,0.6370144982446349,0.8556285458345775,0.5664055567895693,1,0,celltype_reweighted,hematopoiesis
0.9259480441922964,0.8647485220929394,0.8397392080464167,0.9259480441922964,0.8483267167130818,10,8,celltype_reweighted,hematopoiesis
0.8890713645864438,0.8282469055992824,0.7868584049812876,0.8890713645864438,0.7863312749466033,50,19,celltype_reweighted,hematopoiesis
0.916243654822335,0.830288234879182,0.8150738309254139,0.916243654822335,0.8161120302238897,10,7,celltype_reweighted,hematopoiesis
0.8396536279486414,0.6223926644160923,0.6032483530848559,0.8396536279486414,0.5394753722192489,1,1,celltype_reweighted,hematopoiesis
0.8330845028366677,0.8192999571063482,0.7074728427967325,0.8330845028366677,0.6695633805273312,50,16,celltype_reweighted,hematopoiesis
0.8511495968945954,0.7599244294190337,0.6308607063806773,0.8511495968945954,0.5847084805975354,1,3,celltype_reweighted,hematopoiesis
0.8989250522544043,0.7841115617937686,0.7731554397256996,0.8989250522544043,0.7452361798372233,10,5,celltype_reweighted,hematopoiesis
0.8448790683786205,0.6547595872720926,0.6701422921308818,0.8448790683786205,0.6228325484995589,75,23,celltype_reweighted,hematopoiesis
0.8869811884144521,0.831857792857113,0.7560121454889085,0.8869811884144521,0.7539469859414365,25,11,celltype_reweighted,hematopoiesis
0.8227829202747089,0.5933681793040735,0.5692229915615972,0.8227829202747089,0.5019946192035653,1,4,celltype_reweighted,hematopoiesis
0.8874290833084503,0.8495090119593429,0.7930597761304707,0.8874290833084503,0.7888101265986497,75,21,celltype_reweighted,hematopoiesis
0.8984771573604061,0.8345613965897961,0.8305337964735874,0.8984771573604061,0.8058477016241301,50,15,celltype_reweighted,hematopoiesis
0.8893699611824425,0.8325691754804243,0.8116840023891424,0.8893699611824425,0.794328950441421,50,17,celltype_reweighted,hematopoiesis
0.8926545237384294,0.8325852886327073,0.7888117302350877,0.8926545237384294,0.7880744786939695,75,20,celltype_reweighted,hematopoiesis
0.8236787100627053,0.6987018393279305,0.6739325767468037,0.8236787100627053,0.6342554525617582,75,22,celltype_reweighted,hematopoiesis
0.8384592415646461,0.6791662112659308,0.6885940915201426,0.8384592415646461,0.6449361750302172,75,24,celltype_reweighted,hematopoiesis
0.8893699611824425,0.8233173914228714,0.7942716811208315,0.8893699611824425,0.7788038233874022,50,18,celltype_reweighted,hematopoiesis
0.9051955807703792,0.8595800585331226,0.7779642912307664,0.9051955807703792,0.7991357649490797,25,13,celltype_reweighted,hematopoiesis
0.9368468199462526,0.8557054522227121,0.8303263365330412,0.9368468199462526,0.8408878291942532,10,6,celltype_reweighted,hematopoiesis
0.9222155867423112,0.8555399771340029,0.8107376386866793,0.9222155867423112,0.8192409582416965,25,10,celltype_reweighted,hematopoiesis
0.8350253807106599,0.5331619181622944,0.6057397550256618,0.8350253807106599,0.5237273570827072,1,2,celltype_reweighted,hematopoiesis
0.915497163332338,0.8200568036257391,0.7942438903231365,0.915497163332338,0.7945071658231048,10,9,celltype_reweighted,hematopoiesis
0.9174380412063302,0.8421769232828143,0.8273620703621747,0.9174380412063302,0.820542907535875,25,12,celltype_reweighted,hematopoiesis
0.9283368169602868,0.8740879115448079,0.8425838775936048,0.9283368169602868,0.8512161190955523,25,14,spikein_10,hematopoiesis
0.7945655419528217,0.6913932476083473,0.6033522456077876,0.7945655419528217,0.5523773087051287,1,0,spikein_10,hematopoiesis
0.8822036428784712,0.6004562975453278,0.6891576349419583,0.8822036428784712,0.5900474219348404,10,8,spikein_10,hematopoiesis
0.8919080322484324,0.7069251261678463,0.7314107837661239,0.8919080322484324,0.6916735324939223,50,19,spikein_10,hematopoiesis
0.8796655718124813,0.7984296428866433,0.7513655072193308,0.8796655718124813,0.7338420641216875,10,7,spikein_10,hematopoiesis
0.7863541355628546,0.6742719717721125,0.6343119030469954,0.7863541355628546,0.5757259936723607,100,28,spikein_10,hematopoiesis
0.8223350253807107,0.7491882732598645,0.6208613950328049,0.8223350253807107,0.5743601473381126,1,1,spikein_10,hematopoiesis
0.8238280083607047,0.6949102244001418,0.6812408713554311,0.8238280083607047,0.6386656078315602,100,26,spikein_10,hematopoiesis
0.9122126007763512,0.8682182920022821,0.8225524830221067,0.9122126007763512,0.8268005483967198,50,16,spikein_10,hematopoiesis
0.8992236488504031,0.772869654933432,0.7161508886057348,0.8992236488504031,0.7012597590682047,1,3,spikein_10,hematopoiesis
0.919528217378322,0.8345994742708855,0.8058717373083017,0.919528217378322,0.8045134898366504,10,5,spikein_10,hematopoiesis
0.8753359211704986,0.7149966580239485,0.733799593337216,0.8753359211704986,0.6974016099699717,100,29,spikein_10,hematopoiesis
0.8823529411764706,0.8208975447484222,0.7586672899807275,0.8823529411764706,0.7438363552001843,75,23,spikein_10,hematopoiesis
0.8938489101224246,0.8408961176748939,0.8181511060922796,0.8938489101224246,0.8038901639142575,25,11,spikein_10,hematopoiesis
0.8916094356524336,0.7923117789174965,0.7441512303646074,0.8916094356524336,0.7498701216768251,1,4,spikein_10,hematopoiesis
0.8950432965064198,0.8542746902306538,0.8170780209039319,0.8950432965064198,0.8042783512854552,100,25,spikein_10,hematopoiesis
0.8223350253807107,0.7780038775948247,0.706180773099162,0.8223350253807107,0.6739773477229403,75,21,spikein_10,hematopoiesis
0.9104210212003584,0.8627834766321113,0.8056548859006187,0.9104210212003584,0.8031431448481863,50,15,spikein_10,hematopoiesis
0.8262167811286951,0.6970107682117241,0.6403675632871875,0.8262167811286951,0.6211268045567228,100,27,spikein_10,hematopoiesis
0.8999701403404001,0.8376005857314135,0.7763506955030489,0.8999701403404001,0.7884714031283212,50,17,spikein_10,hematopoiesis
0.8896685577784413,0.8400824070105694,0.810830173392459,0.8896685577784413,0.7998609269396508,75,20,spikein_10,hematopoiesis
0.8598088981785608,0.7072154357770306,0.6999619204818022,0.8598088981785608,0.672541828901785,75,22,spikein_10,hematopoiesis
0.8584652134965661,0.813089882837546,0.7552084528432146,0.8584652134965661,0.7373937315372974,75,24,spikein_10,hematopoiesis
0.8757838160644968,0.8297968531463872,0.7315930654992245,0.8757838160644968,0.7045676635835039,50,18,spikein_10,hematopoiesis
0.9023589131083906,0.8292098616122918,0.7928765276146551,0.9023589131083906,0.7768181364462302,25,13,spikein_10,hematopoiesis
0.9226634816363092,0.8456065930894522,0.8409736496579016,0.9226634816363092,0.8332418157574832,10,6,spikein_10,hematopoiesis
0.9286354135562854,0.8845526958355414,0.8525340457216704,0.9286354135562854,0.8611152523326269,25,10,spikein_10,hematopoiesis
0.8989250522544043,0.7904259059262295,0.7760557653012677,0.8989250522544043,0.7736866346134434,1,2,spikein_10,hematopoiesis
0.9186324275903256,0.8489352726011328,0.8182793010838731,0.9186324275903256,0.8189894690511168,10,9,spikein_10,hematopoiesis
0.9286354135562854,0.8329358896986848,0.834361156118026,0.9286354135562854,0.8283101535428988,25,12,spikein_10,hematopoiesis
0.8641385488205434,0.7586136223343705,0.6809408191353944,0.8641385488205434,0.6278573991431255,25,14,geometric_sketching,hematopoiesis
0.8469692445506122,0.7683633721057931,0.6839170520295246,0.8469692445506122,0.6507075869797123,1,0,geometric_sketching,hematopoiesis
0.9068378620483728,0.8031635882686801,0.7933328263498873,0.9068378620483728,0.7792621764412008,10,8,geometric_sketching,hematopoiesis
0.8542848611525828,0.8258990879405225,0.7385755041236076,0.8542848611525828,0.7265090941236666,50,19,geometric_sketching,hematopoiesis
0.9290833084502836,0.8443688839917243,0.8265161221558495,0.9290833084502836,0.8311797220917594,10,7,geometric_sketching,hematopoiesis
0.8471185428486115,0.7864208465593271,0.7445422890302217,0.8471185428486115,0.7367486413976005,1,1,geometric_sketching,hematopoiesis
0.8490594207226038,0.8058523250440299,0.7410958111848384,0.8490594207226038,0.726014696008069,50,16,geometric_sketching,hematopoiesis
0.8972827709764108,0.8164135867999553,0.7824269561942511,0.8972827709764108,0.7876102318019099,1,3,geometric_sketching,hematopoiesis
0.9160943565243356,0.8330801230594156,0.8118026955830063,0.9160943565243356,0.8135165003201715,10,5,geometric_sketching,hematopoiesis
0.8828008360704688,0.8340306621810818,0.7475389266724002,0.8828008360704688,0.7295281647480236,75,23,geometric_sketching,hematopoiesis
0.9177366378023292,0.8380766153486411,0.82346575887895,0.9177366378023292,0.8225752625410632,25,11,geometric_sketching,hematopoiesis
0.8799641684084801,0.7803700712335391,0.7295713804673041,0.8799641684084801,0.7024279685736485,1,4,geometric_sketching,hematopoiesis
0.8375634517766497,0.8256737467121867,0.7215493995882399,0.8375634517766497,0.6863287454424147,75,21,geometric_sketching,hematopoiesis
0.8444311734846223,0.7040269117781929,0.7117090481027517,0.8444311734846223,0.6632053393082041,50,15,geometric_sketching,hematopoiesis
0.8163630934607345,0.6892695506663629,0.6716517604939451,0.8163630934607345,0.6218340707193666,50,17,geometric_sketching,hematopoiesis
0.8692146909525231,0.8420025346533876,0.759254616678389,0.8692146909525231,0.7502683730811733,75,20,geometric_sketching,hematopoiesis
0.8621976709465512,0.8252091635086137,0.781465403860305,0.8621976709465512,0.7700527779096089,75,22,geometric_sketching,hematopoiesis
0.813227829202747,0.6895855699398861,0.6950857132569027,0.813227829202747,0.6281329565076349,75,24,geometric_sketching,hematopoiesis
0.8911615407584353,0.6993751112940702,0.7224260570750438,0.8911615407584353,0.6919216728274357,50,18,geometric_sketching,hematopoiesis
0.8941475067184234,0.8431091886661294,0.7919910455531765,0.8941475067184234,0.7976573758095472,25,13,geometric_sketching,hematopoiesis
0.926246640788295,0.860233812896835,0.8392317136052302,0.926246640788295,0.8444140949960156,10,6,geometric_sketching,hematopoiesis
0.923260674828307,0.860223202086607,0.8331113617451565,0.923260674828307,0.8430841892359505,25,10,geometric_sketching,hematopoiesis
0.8886234696924455,0.7725871496131078,0.7346700451852285,0.8886234696924455,0.7316609605490314,1,2,geometric_sketching,hematopoiesis
0.9166915497163332,0.831090468828499,0.7935434166879253,0.9166915497163332,0.8059591633156679,10,9,geometric_sketching,hematopoiesis
0.9128097939683488,0.8356513094850309,0.8025064057876015,0.9128097939683488,0.7954126114275721,25,12,geometric_sketching,hematopoiesis
0.9286354135562854,0.8645266766280684,0.8231649554235185,0.9286354135562854,0.8251158497371797,25,14,random,hematopoiesis
0.9001194386383995,0.7265211965786863,0.6658247768328688,0.9001194386383995,0.6667430629673122,1,0,random,hematopoiesis
0.9234099731263063,0.8686380040012238,0.8422953153389796,0.9234099731263063,0.8479841592580171,10,8,random,hematopoiesis
0.8772767990444909,0.8050125119905684,0.7325045731663432,0.8772767990444909,0.7261265030413591,50,19,random,hematopoiesis
0.925500149298298,0.8398589763358444,0.8532528535267004,0.925500149298298,0.8336065153785671,10,7,random,hematopoiesis
0.8648850403105405,0.8192732136607185,0.7664870936648633,0.8648850403105405,0.7525038103854651,100,28,random,hematopoiesis
0.8904150492684383,0.760002222570661,0.716494681879776,0.8904150492684383,0.6971644776711344,1,1,random,hematopoiesis
0.8917587339504329,0.8346032302121072,0.8218718341594458,0.8917587339504329,0.8028044072625397,100,26,random,hematopoiesis
0.8898178560764407,0.8516602773562423,0.7738750532094105,0.8898178560764407,0.7815964885107449,50,16,random,hematopoiesis
0.8144222155867423,0.6275966728511047,0.5757609071543123,0.8144222155867423,0.5306409522519385,1,3,random,hematopoiesis
0.8892206628844431,0.8040455407804624,0.7277088028157767,0.8892206628844431,0.7218339252723309,10,5,random,hematopoiesis
0.8662287249925351,0.8146003015797324,0.7509481702744643,0.8662287249925351,0.7373843638341241,100,29,random,hematopoiesis
0.9231113765303076,0.830000690777038,0.845924705924899,0.9231113765303076,0.8133280792125355,75,23,random,hematopoiesis
0.9213197969543148,0.8527373199558276,0.8482356174757812,0.9213197969543148,0.8401970306421596,25,11,random,hematopoiesis
0.8872797850104509,0.6929098412325562,0.6992574065685595,0.8872797850104509,0.673679173316008,1,4,random,hematopoiesis
0.8620483726485518,0.8331529823219755,0.7890019268406401,0.8620483726485518,0.7700951591421598,100,25,random,hematopoiesis
0.87249925350851,0.7044524456971945,0.7194763574701273,0.87249925350851,0.6857720161991422,75,21,random,hematopoiesis
0.8799641684084801,0.8217806102514068,0.728847261368951,0.8799641684084801,0.6981434248885369,50,15,random,hematopoiesis
0.8608539862645566,0.7037334919368304,0.7274014414167832,0.8608539862645566,0.6772778314218912,100,27,random,hematopoiesis
0.9042997909823828,0.8412428400684638,0.8312042318877029,0.9042997909823828,0.8158656980740973,50,17,random,hematopoiesis
0.8611525828605554,0.7195162583663237,0.71316528312515,0.8611525828605554,0.6880428943555684,75,20,random,hematopoiesis
0.8920573305464318,0.8420393544112555,0.8043065652819545,0.8920573305464318,0.79729327126226,75,22,random,hematopoiesis
0.8254702896386982,0.6965904302744224,0.6677229736853457,0.8254702896386982,0.6329419843826932,75,24,random,hematopoiesis
0.889519259480442,0.7064979466331033,0.7404174772263609,0.889519259480442,0.6977348214972555,50,18,random,hematopoiesis
0.8344281875186623,0.658590958859004,0.6340540867901376,0.8344281875186623,0.5862719860362218,25,13,random,hematopoiesis
0.8975813675724097,0.8368003931439203,0.7778932139449855,0.8975813675724097,0.7861985164607652,10,6,random,hematopoiesis
0.9265452373842938,0.8678009806060751,0.8253032375526757,0.9265452373842938,0.8399492672313098,25,10,random,hematopoiesis
0.8342788892206628,0.5195000096688914,0.5633259477189955,0.8342788892206628,0.4696948272911632,1,2,random,hematopoiesis
0.8799641684084801,0.7711202661529899,0.7050209329817139,0.8799641684084801,0.6830663462741968,10,9,random,hematopoiesis
0.9250522544042998,0.8489605574217436,0.8127022524270343,0.9250522544042998,0.8175476625440101,25,12,random,hematopoiesis
0.9923885009750268,0.988780801767166,0.9876962093208456,0.9923885009750268,0.9882345915153968,25,14,spikein_50,placenta
0.9922626910737876,0.9883079729099312,0.9877033313270634,0.9922626910737876,0.9880030785514032,1,0,spikein_50,placenta
0.9918223564194502,0.987602602199066,0.986944460593632,0.9918223564194502,0.9872727876142878,10,8,spikein_50,placenta
0.9924514059256464,0.989464311226814,0.987424994683144,0.9924514059256464,0.9884347552478172,10,7,spikein_50,placenta
0.9921368811725484,0.9888283711736028,0.9865449829694406,0.9921368811725484,0.9876749181933624,1,1,spikein_50,placenta
0.9919481663206894,0.9884500049047854,0.9860006109590136,0.9919481663206894,0.9872096356753152,1,3,spikein_50,placenta
0.992514310876266,0.9887485654863358,0.9881713910329132,0.992514310876266,0.9884584573942258,10,5,spikein_50,placenta
0.9918852613700698,0.9879582587534234,0.9874877163964072,0.9918852613700698,0.987720405131389,25,11,spikein_50,placenta
0.9923255960244072,0.98841222247708,0.987489214497524,0.9923255960244072,0.9879475638105149,1,4,spikein_50,placenta
0.992514310876266,0.9886848797447724,0.9880699512899525,0.992514310876266,0.9883754820993312,25,13,spikein_50,placenta
0.992828835629364,0.9892757658891984,0.9886956774675182,0.992828835629364,0.988982035672026,10,6,spikein_50,placenta
0.9919481663206894,0.988149662677609,0.9869404802677674,0.9919481663206894,0.98754150381471,25,10,spikein_50,placenta
0.9916336415675914,0.987727455205004,0.9858027666277436,0.9916336415675914,0.9867509476366348,1,2,spikein_50,placenta
0.9925772158268856,0.9894792611997488,0.9875261149204844,0.9925772158268856,0.988494464497472,10,9,spikein_50,placenta
0.9923885009750268,0.9886974818968371,0.9882024044984729,0.9923885009750268,0.9884485279366249,25,12,spikein_50,placenta
0.9918852613700698,0.9882092978429464,0.9863242647951882,0.9918852613700698,0.9872567695379671,25,14,celltype_reweighted,placenta
0.9922626910737876,0.9881373538164604,0.987939771834446,0.9922626910737876,0.988038413474017,1,0,celltype_reweighted,placenta
0.992514310876266,0.9884521379573142,0.9875084019599546,0.992514310876266,0.9879781779489776,10,8,celltype_reweighted,placenta
0.9919481663206894,0.9870773989434286,0.9876376461815072,0.9919481663206894,0.9873552547266032,50,19,celltype_reweighted,placenta
0.9922626910737876,0.9889754566310914,0.9866231846987852,0.9922626910737876,0.98778572598944,10,7,celltype_reweighted,placenta
0.9918223564194502,0.9874419520253576,0.9875680331502552,0.9918223564194502,0.9875033839973726,1,1,celltype_reweighted,placenta
0.9923255960244072,0.9892103853631254,0.986736927641286,0.9923255960244072,0.9879598187269608,50,16,celltype_reweighted,placenta
0.992011071271309,0.9880116469315486,0.9875908026762528,0.992011071271309,0.9877963161564152,1,3,celltype_reweighted,placenta
0.9915707366169716,0.988518295473074,0.9855616595178448,0.9915707366169716,0.9870166260302304,10,5,celltype_reweighted,placenta
0.9923255960244072,0.9873626511439751,0.9888192112041873,0.9923255960244072,0.9880815318150512,75,23,celltype_reweighted,placenta
0.9923885009750268,0.9886504160358988,0.9875148580626664,0.9923885009750268,0.98807962826287,25,11,celltype_reweighted,placenta
0.992011071271309,0.9876623253432754,0.987140486573489,0.992011071271309,0.9874009188220616,1,4,celltype_reweighted,placenta
0.9914449267157324,0.987005471090568,0.9866623778714098,0.9914449267157324,0.9868336991929076,75,21,celltype_reweighted,placenta
0.9921368811725484,0.9867724379605856,0.9884818922473696,0.9921368811725484,0.9876189513003628,50,15,celltype_reweighted,placenta
0.9922626910737876,0.9900104928190678,0.9860859598332168,0.9922626910737876,0.9880056243885604,50,17,celltype_reweighted,placenta
0.9918852613700698,0.9878513042616356,0.9869577815327926,0.9918852613700698,0.987401541206718,75,20,celltype_reweighted,placenta
0.9890545385921872,0.9846428906469104,0.9836879053346116,0.9890545385921872,0.9841448729880368,75,22,celltype_reweighted,placenta
0.9924514059256464,0.9882257922485468,0.9884571434751194,0.9924514059256464,0.98834056566203,75,24,celltype_reweighted,placenta
0.992514310876266,0.9879728137825368,0.9885479766396114,0.992514310876266,0.9882595487626222,50,18,celltype_reweighted,placenta
0.992828835629364,0.9892654598144908,0.9881960365491808,0.992828835629364,0.9887267655294352,25,13,celltype_reweighted,placenta
0.9927659306787444,0.9888296820749788,0.9883493953040604,0.9927659306787444,0.988588799640336,10,6,celltype_reweighted,placenta
0.9926401207775052,0.9897489704271034,0.9873398283686772,0.9926401207775052,0.9885286701162248,25,10,celltype_reweighted,placenta
0.9924514059256464,0.9890446469451816,0.9876252242093037,0.9924514059256464,0.9883234568579984,1,2,celltype_reweighted,placenta
0.9930175504812228,0.9890732834694028,0.9891953573264678,0.9930175504812228,0.989133209727709,10,9,celltype_reweighted,placenta
0.9921368811725484,0.9882399687800716,0.987211313419299,0.9921368811725484,0.9877215062219762,25,12,celltype_reweighted,placenta
0.993143360382462,0.9893615382286592,0.9890226552342788,0.993143360382462,0.9891912266151172,25,14,spikein_10,placenta
0.9919481663206894,0.9879530725263622,0.9872177434244648,0.9919481663206894,0.9875811016619572,1,0,spikein_10,placenta
0.992011071271309,0.9871062263911567,0.9879197880019548,0.992011071271309,0.987509932460041,10,8,spikein_10,placenta
0.9923255960244072,0.9883486287638418,0.988106039556476,0.9923255960244072,0.9882255787019304,50,19,spikein_10,placenta
0.9926401207775052,0.989243825570961,0.9878331981013276,0.9926401207775052,0.9885341620432124,10,7,spikein_10,placenta
0.9914449267157325,0.9863792638802579,0.9876850545280648,0.9914449267157325,0.9870270238945983,100,28,spikein_10,placenta
0.9927659306787444,0.9892557715464912,0.9886575601169376,0.9927659306787444,0.9889557564444378,1,1,spikein_10,placenta
0.9916965465182109,0.98615569686482,0.9887180445351315,0.9916965465182109,0.987403262846213,100,26,spikein_10,placenta
0.9928917405799836,0.989217710948782,0.9886708233795568,0.9928917405799836,0.9889427753057606,50,16,spikein_10,placenta
0.9927030257281249,0.9891450340420356,0.988365203216956,0.9927030257281249,0.9887537904381024,1,3,spikein_10,placenta
0.992828835629364,0.989665715755592,0.9883954581141444,0.992828835629364,0.9890275415977514,10,5,spikein_10,placenta
0.9918223564194502,0.9875243547220007,0.9876603837445154,0.9918223564194502,0.987591296318209,100,29,spikein_10,placenta
0.9927030257281249,0.9885552844418336,0.9886751527536212,0.9927030257281249,0.9886120241010908,75,23,spikein_10,placenta
0.992199786123168,0.9885070917162708,0.9874406042834926,0.992199786123168,0.987968741460062,25,11,spikein_10,placenta
0.9924514059256464,0.9881981911830344,0.9881281810818776,0.9924514059256464,0.9881627438574204,1,4,spikein_10,placenta
0.9919481663206894,0.9871768327100409,0.9879969068850192,0.9919481663206894,0.9875825119488127,100,25,spikein_10,placenta
0.9920739762219286,0.9882938526431982,0.9875516614844791,0.9920739762219286,0.9879206965556224,75,21,spikein_10,placenta
0.992514310876266,0.9885073277023418,0.988439739314793,0.992514310876266,0.9884731204764992,50,15,spikein_10,placenta
0.9917594514688306,0.9863440666430667,0.988375463552923,0.9917594514688306,0.9873440354394248,100,27,spikein_10,placenta
0.9921368811725484,0.9878067683406778,0.9876878738217756,0.9921368811725484,0.98774628218447,50,17,spikein_10,placenta
0.9925772158268856,0.9879312537176098,0.9890946860893188,0.9925772158268856,0.9885074608880232,75,20,spikein_10,placenta
0.9925772158268856,0.9879928585788668,0.989344235512312,0.9925772158268856,0.9886599946376008,75,22,spikein_10,placenta
0.9916965465182108,0.987846183757647,0.9873200353473645,0.9916965465182108,0.9875822827270944,75,24,spikein_10,placenta
0.9916336415675914,0.9860618786312576,0.9877534546270342,0.9916336415675914,0.9868991085609504,50,18,spikein_10,placenta
0.9930175504812228,0.9888022382177952,0.9893234326538164,0.9930175504812228,0.989060419301128,25,13,spikein_10,placenta
0.992828835629364,0.9895253438393946,0.9879552449118798,0.992828835629364,0.9887355969203044,10,6,spikein_10,placenta
0.9927030257281249,0.9891231555964904,0.9878312992243644,0.9927030257281249,0.9884746675131112,25,10,spikein_10,placenta
0.9921368811725484,0.9880776285843692,0.9877747083147116,0.9921368811725484,0.9879235170758188,1,2,spikein_10,placenta
0.9926401207775052,0.9891298541636396,0.9881944292123382,0.9926401207775052,0.988660706338788,10,9,spikein_10,placenta
0.9926401207775052,0.989295701983861,0.9878143188476692,0.9926401207775052,0.9885444551338416,25,12,spikein_10,placenta
0.9920739762219286,0.9871509041057508,0.9881112726231722,0.9920739762219286,0.987621270771662,25,14,geometric_sketching,placenta
0.992199786123168,0.9880170544651172,0.9872689309512364,0.992199786123168,0.9876421589250952,1,0,geometric_sketching,placenta
0.9922626910737876,0.9889654923811696,0.986805264698704,0.9922626910737876,0.9878777598033492,10,8,geometric_sketching,placenta
0.9920739762219286,0.9882761722316592,0.9867727424888864,0.9920739762219286,0.9875205839822496,50,19,geometric_sketching,placenta
0.9926401207775052,0.990066615023445,0.9868100954844184,0.9926401207775052,0.9884057445435744,10,7,geometric_sketching,placenta
0.9929546455306032,0.9901956251121388,0.9879384906989314,0.9929546455306032,0.9890566635043958,1,1,geometric_sketching,placenta
0.9918852613700698,0.9875814944442364,0.9877443665160348,0.9918852613700698,0.9876560720978208,50,16,geometric_sketching,placenta
0.9930175504812228,0.9899822769148094,0.987626119334166,0.9930175504812228,0.9887917604167882,1,3,geometric_sketching,placenta
0.9924514059256464,0.9881634316983609,0.9881175552302413,0.9924514059256464,0.9881396379885192,10,5,geometric_sketching,placenta
0.9918852613700698,0.9873693994109808,0.9877423151600172,0.9918852613700698,0.9875529923070688,75,23,geometric_sketching,placenta
0.9927030257281249,0.9888583525186546,0.9881826889587274,0.9927030257281249,0.9885196653745726,25,11,geometric_sketching,placenta
0.9923885009750268,0.9886747809545858,0.9875393826555736,0.9923885009750268,0.9881029360610488,1,4,geometric_sketching,placenta
0.992011071271309,0.9880939058506728,0.9876182558717836,0.992011071271309,0.9878555073244214,75,21,geometric_sketching,placenta
0.9913820217651128,0.9863335630559372,0.9866439554799924,0.9913820217651128,0.9864862949882234,50,15,geometric_sketching,placenta
0.9923885009750268,0.9880623639673338,0.9885464604172972,0.9923885009750268,0.9883034548572576,50,17,geometric_sketching,placenta
0.9923255960244072,0.9877348168714049,0.9886925755888916,0.9923255960244072,0.9882082018590505,75,20,geometric_sketching,placenta
