,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.7632854578096948,0.6612067355127734,0.5892791909778978,0.7632854578096948,0.6117572813137202,25,11,spikein_10,intestine
0,0.7456912028725314,0.6318319972199962,0.5660841582874815,0.7456912028725314,0.5885572043095431,25,12,spikein_10,intestine
0,0.8063734290843806,0.7614526090892297,0.6754668864787928,0.8063734290843806,0.7027631458350949,25,13,spikein_10,intestine
0,0.8492818671454219,0.7660533810325312,0.7131101734300391,0.8492818671454219,0.7326172371593753,25,14,spikein_10,intestine
0,0.8212746858168761,0.7480745399202842,0.6709695120227144,0.8212746858168761,0.6966572224025973,50,15,spikein_10,intestine
0,0.8114901256732495,0.7235007338909377,0.6531515442469882,0.8114901256732495,0.6768799132021659,50,16,spikein_10,intestine
0,0.7788150807899461,0.6721338458738587,0.6191009281863823,0.7788150807899461,0.6398951787831886,50,17,spikein_10,intestine
0,0.8217235188509874,0.7420266461096148,0.6726629999561702,0.8217235188509874,0.6952909380748306,50,18,spikein_10,intestine
0,0.7902154398563734,0.7049466679895705,0.6485541182763893,0.7902154398563734,0.6685069903439931,50,19,spikein_10,intestine
0,0.839048473967684,0.7472167893144918,0.6837949387599311,0.839048473967684,0.7058940283756914,75,20,spikein_10,intestine
0,0.7524236983842011,0.662592948664353,0.5841520152977051,0.7524236983842012,0.6084473027024131,75,21,spikein_10,intestine
0,0.816068222621185,0.755960882454719,0.671879125579221,0.816068222621185,0.6997569756047504,75,22,spikein_10,intestine
0,0.8392280071813285,0.7941908418591852,0.6917003518594772,0.8392280071813285,0.7190300023075518,75,23,spikein_10,intestine
0,0.8116696588868941,0.7263660166598852,0.6766246837504446,0.8116696588868942,0.6923238491675557,75,24,spikein_10,intestine
0,0.6377019748653501,0.44523286282915986,0.37099669469035335,0.6377019748653501,0.3963088151030263,1,0,spikein_50,intestine
0,0.6360861759425493,0.45039483299798755,0.3668853309383445,0.6360861759425493,0.3940718073283905,1,1,spikein_50,intestine
0,0.6209156193895871,0.409297563910234,0.3374825893156176,0.6209156193895871,0.36187186643627905,1,2,spikein_50,intestine
0,0.6241472172351885,0.4273539145747166,0.3466463989286905,0.6241472172351885,0.37378879115626973,1,3,spikein_50,intestine
0,0.6153500897666068,0.40145103006590194,0.3279235241437025,0.6153500897666068,0.35068133699170057,1,4,spikein_50,intestine
0,0.7022441651705565,0.5498606956623702,0.48462753935616754,0.7022441651705565,0.5081698143984734,10,5,spikein_50,intestine
0,0.7614003590664273,0.6752976601572147,0.6209414033754862,0.7614003590664274,0.6380106775591086,10,6,spikein_50,intestine
0,0.7766606822262119,0.699503406538223,0.634007730482824,0.7766606822262119,0.6580468427941413,10,7,spikein_50,intestine
0,0.6713644524236984,0.5054449554951059,0.4307755291999674,0.6713644524236984,0.453058744982919,10,8,spikein_50,intestine
0,0.7702872531418312,0.6722062340715189,0.6225197003725581,0.7702872531418312,0.6416142370209416,10,9,spikein_50,intestine
0,0.6896768402154398,0.5819462849774151,0.5194014204876862,0.6896768402154398,0.5406644234367566,25,10,spikein_50,intestine
0,0.7904847396768402,0.7204482179657419,0.6314027603484134,0.7904847396768402,0.6624231934489042,25,11,spikein_50,intestine
0,0.7187612208258528,0.6063396524811999,0.532040320205647,0.7187612208258528,0.5552305389486692,25,12,spikein_50,intestine
0,0.766786355475763,0.6646967326464471,0.5974301066781914,0.766786355475763,0.6210862083805679,25,13,spikein_50,intestine
0,0.6903052064631957,0.5483855088025243,0.50365524142898,0.6903052064631957,0.5180301900474131,25,14,spikein_50,intestine
0,0.6588870635774845,0.5106523635216622,0.44140384228108814,0.6588870635774845,0.45796602079868404,10,5,celltype_reweighted,periodontitis
0,0.7699163503842595,0.6175448135546847,0.5497681006916997,0.7699163503842597,0.5698264616253345,10,6,celltype_reweighted,periodontitis
0,0.719518873090504,0.5457310939494765,0.48111469983233296,0.719518873090504,0.4983572723359487,10,7,celltype_reweighted,periodontitis
0,0.7389489982816896,0.5700838057265089,0.5152443627119373,0.7389489982816897,0.5294631928219707,10,8,celltype_reweighted,periodontitis
0,0.6949715817896863,0.530195372663904,0.4597184702358969,0.6949715817896863,0.4777214539113885,10,9,celltype_reweighted,periodontitis
0,0.4665684775014634,0.24007015376262017,0.20908563734398958,0.4665684775014634,0.20892914138450797,1,0,celltype_reweighted,periodontitis
0,0.42072169036424406,0.19108231162467618,0.1746697762360014,0.4207216903642441,0.17249907608935858,1,1,celltype_reweighted,periodontitis
0,0.4400007553012708,0.20792858040858195,0.1874941204023567,0.4400007553012708,0.1864814114513049,1,2,celltype_reweighted,periodontitis
0,0.38384410581770806,0.16894564343852883,0.1609907875976442,0.38384410581770806,0.15690064381065646,1,3,celltype_reweighted,periodontitis
0,0.5454030476406276,0.2932807235233948,0.2736254824226014,0.5454030476406276,0.2727191187801099,1,4,celltype_reweighted,periodontitis
0,0.8044713835231028,0.6788571301978346,0.6104127673361871,0.8044713835231028,0.6324244084288858,25,10,celltype_reweighted,periodontitis
0,0.6443475141146925,0.481999654394209,0.4143642873024454,0.6443475141146925,0.4296339967930848,25,11,celltype_reweighted,periodontitis
0,0.750202987216526,0.5895812794245825,0.5324685534339465,0.750202987216526,0.5480659233900386,25,12,celltype_reweighted,periodontitis
0,0.6985026152306502,0.5385099054763756,0.4749900896067768,0.6985026152306502,0.4893599745103529,25,13,celltype_reweighted,periodontitis
0,0.7072263449083253,0.5673363021902333,0.480957508340731,0.7072263449083254,0.5022094347011827,25,14,celltype_reweighted,periodontitis
0,0.7948035272569346,0.6528967545411172,0.5929197366672271,0.7948035272569346,0.6126924917095903,50,15,celltype_reweighted,periodontitis
0,0.7265620574406616,0.5626072332130844,0.459502358792355,0.7265620574406616,0.47787103097741135,50,16,celltype_reweighted,periodontitis
0,0.7701995883608074,0.6403873260407147,0.5749366739548631,0.7701995883608075,0.5938491418071392,50,17,celltype_reweighted,periodontitis
0,0.7295832625238392,0.5266606218357452,0.4590616437683558,0.7295832625238392,0.4722413971024561,50,18,celltype_reweighted,periodontitis
0,0.7298098529050775,0.5643237855183981,0.49474390569096677,0.7298098529050775,0.513337062000994,50,19,celltype_reweighted,periodontitis
0,0.7867406861912045,0.6630187017061949,0.5987280461958255,0.7867406861912045,0.6149856944348266,75,20,celltype_reweighted,periodontitis
0,0.7523744783700599,0.5796558625579462,0.5123003523969979,0.7523744783700599,0.53109324489867,75,21,celltype_reweighted,periodontitis
0,0.7715213655846976,0.630480573136243,0.5487574184505692,0.7715213655846976,0.56886345435792,75,22,celltype_reweighted,periodontitis
0,0.767423856190638,0.6085296634150322,0.5426547315641684,0.767423856190638,0.5628396697433642,75,23,celltype_reweighted,periodontitis
0,0.7153269510375951,0.554737253587931,0.478203900354109,0.7153269510375951,0.49829980616130054,75,24,celltype_reweighted,periodontitis
0,0.6989935610566664,0.5297323216741487,0.4705825903395638,0.6989935610566664,0.4860950460987393,10,5,geometric_sketching,periodontitis
0,0.7556600388980155,0.6022974755842808,0.5528556518521363,0.7556600388980155,0.5650086272549965,10,6,geometric_sketching,periodontitis
0,0.7109650861987575,0.5427444739811329,0.47347805526400416,0.7109650861987575,0.49119211401817975,10,7,geometric_sketching,periodontitis
0,0.7028833626012576,0.5455880851931911,0.48673118484185496,0.7028833626012576,0.5032100018469846,10,8,geometric_sketching,periodontitis
0,0.7129666345663627,0.5300273270348096,0.4941554240013116,0.7129666345663626,0.5023307396015507,10,9,geometric_sketching,periodontitis
0,0.5411922430559489,0.3262321562077007,0.2815132278147147,0.5411922430559489,0.29136809640036765,1,0,geometric_sketching,periodontitis
0,0.35402858815309957,0.23420719432457768,0.16433251675227328,0.35402858815309957,0.17213405879668056,1,1,geometric_sketching,periodontitis
0,0.3893200400309674,0.2556870981929184,0.21235617581705132,0.3893200400309674,0.2198140559717284,1,2,geometric_sketching,periodontitis
0,0.33573141486810554,0.18481144538138164,0.16185660565358442,0.33573141486810554,0.16158509700957335,1,3,geometric_sketching,periodontitis
0,0.4819388583621292,0.2983862201608067,0.25684969323294765,0.4819388583621292,0.26627804818704415,1,4,geometric_sketching,periodontitis
0,0.7792254385468004,0.64583116277054,0.5663868376877267,0.7792254385468004,0.5866143128748301,25,10,geometric_sketching,periodontitis
0,0.6685171547801129,0.5236259873376065,0.42443812308806045,0.6685171547801129,0.4430188690084601,25,11,geometric_sketching,periodontitis
0,0.7835495383220983,0.6468596027600356,0.5794047195035442,0.7835495383220983,0.60001545794784,25,12,geometric_sketching,periodontitis
0,0.6386638720519647,0.4756694765772213,0.3919004976964698,0.6386638720519647,0.40749800311598383,25,13,geometric_sketching,periodontitis
0,0.7000132177722389,0.5339800134054751,0.46568075070481885,0.7000132177722389,0.4833009801727649,25,14,geometric_sketching,periodontitis
0,0.7284880756811873,0.5797679303582033,0.5006660301683736,0.7284880756811875,0.5233782044020565,50,15,geometric_sketching,periodontitis
0,0.7164599029437867,0.5598126077711412,0.4899035420119952,0.7164599029437867,0.5085821558989033,50,16,geometric_sketching,periodontitis
0,0.6846994845068827,0.5259517838348032,0.4674144099479254,0.6846994845068827,0.4840967734901735,50,17,geometric_sketching,periodontitis
0,0.7258256387016371,0.5674673621456353,0.4978256093501474,0.7258256387016371,0.5174779456493195,50,18,geometric_sketching,periodontitis
0,0.7625332804622443,0.6171481375381331,0.5452767078536613,0.7625332804622443,0.568469063302738,50,19,geometric_sketching,periodontitis
0,0.7654411903548027,0.6363384677960137,0.5622196347567573,0.7654411903548027,0.5843866768182608,75,20,geometric_sketching,periodontitis
0,0.7199531713212107,0.5518388132815198,0.47132383668285827,0.7199531713212107,0.4925263228412905,75,21,geometric_sketching,periodontitis
0,0.7655167204818822,0.6467247663114052,0.5539458177985656,0.7655167204818822,0.5814123490226055,75,22,geometric_sketching,periodontitis
0,0.7597386657603051,0.6137371881627985,0.5389547098169394,0.7597386657603052,0.5591837834377442,75,23,geometric_sketching,periodontitis
0,0.7657999584584301,0.6320649723766024,0.5531229445951582,0.7657999584584301,0.5760703746230817,75,24,geometric_sketching,periodontitis
0,0.7606072622217187,0.6189133032317652,0.5474135733039662,0.7606072622217187,0.57020251534624,100,25,random,periodontitis
0,0.7863441530240375,0.64457649396536,0.575793250786437,0.7863441530240375,0.5938883691769108,100,26,random,periodontitis
0,0.761910156913839,0.6184467147951396,0.5463905429901471,0.761910156913839,0.5660506400809111,100,27,random,periodontitis
0,0.7340961876168357,0.586609634439194,0.490403987206586,0.7340961876168358,0.5112374801843141,100,28,random,periodontitis
0,0.7579259427103986,0.6258413530520216,0.5534579790450189,0.7579259427103987,0.5742758063220448,100,29,random,periodontitis
0,0.5705168148945411,0.4230498350014552,0.35368507320815973,0.5705168148945411,0.36330860886862043,10,5,random,periodontitis
0,0.622066126626258,0.46727659117885484,0.41215896742068053,0.622066126626258,0.42372196195080675,10,6,random,periodontitis
0,0.7020525312033837,0.5355982346395404,0.47209003195809524,0.7020525312033837,0.4896390199916417,10,7,random,periodontitis
0,0.7456522970599898,0.6109975959797649,0.5188729639559416,0.7456522970599899,0.5431222259196351,10,8,random,periodontitis
0,0.5701013991956041,0.38340927489902826,0.3460311674137565,0.5701013991956041,0.3509769183222445,10,9,random,periodontitis
0,0.44574104495930816,0.2448479436252439,0.21434231525397518,0.44574104495930816,0.21717665798672106,1,0,random,periodontitis
0,0.4038218244302196,0.20390321754140037,0.17621379645126078,0.4038218244302196,0.17660008879516415,1,1,random,periodontitis
0,0.42177911214335617,0.19970384560362897,0.18331655255108714,0.42177911214335617,0.18076335791389925,1,2,random,periodontitis
0,0.41209237334541815,0.22754527404783229,0.1859109328771058,0.41209237334541815,0.18679025056363494,1,3,random,periodontitis
0,0.5149644064276138,0.32219904883557043,0.2786987307300015,0.5149644064276138,0.2789927025345,1,4,random,periodontitis
0,0.753979493570498,0.6081225251667456,0.554556331455781,0.753979493570498,0.5684077342401292,25,10,random,periodontitis
0,0.7577559999244698,0.6127731540099909,0.5252297986046977,0.7577559999244698,0.5502189503821838,25,11,random,periodontitis
0,0.7144583545761816,0.5714006047891881,0.4819556162805086,0.7144583545761816,0.5005532642099313,25,12,random,periodontitis
0,0.5084876980305519,0.3360295531369561,0.30381636411192076,0.5084876980305519,0.31022730908867574,25,13,random,periodontitis
0,0.770803829377443,0.6107894511651308,0.5289897192582009,0.7708038293774429,0.5509456685449692,25,14,random,periodontitis
0,0.7387412904322211,0.5848302636040635,0.5230482684635067,0.7387412904322211,0.5380164322553914,50,15,random,periodontitis
0,0.7233520270397855,0.5722259341870308,0.4833345549009796,0.7233520270397854,0.5077557303415081,50,16,random,periodontitis
0,0.7470684869427293,0.601822426162889,0.5324025980833361,0.7470684869427293,0.5530085497664154,50,17,random,periodontitis
0,0.7467474839026417,0.5995477424846406,0.4902806933061023,0.7467474839026418,0.5144267978284742,50,18,random,periodontitis
0,0.679148020166544,0.5322028842954974,0.4361887816399049,0.679148020166544,0.45656036614023454,50,19,random,periodontitis
0,0.7441605770501709,0.5885607638983956,0.4994233942310615,0.7441605770501709,0.5239972165302696,75,20,random,periodontitis
0,0.7337940671085179,0.5972352922299484,0.5125854551001483,0.7337940671085179,0.5358152859719694,75,21,random,periodontitis
0,0.7693121093676241,0.6729012186684178,0.5430288695476261,0.7693121093676241,0.5696546957932228,75,22,random,periodontitis
0,0.7291300817613625,0.5729379006496289,0.4869423166841591,0.7291300817613626,0.5085013516750341,75,23,random,periodontitis
0,0.7081704714968183,0.5587605158480313,0.48317514489478913,0.7081704714968183,0.5026526102177153,75,24,random,periodontitis
0,0.6894012349175778,0.5232985391068292,0.4574948955930471,0.6894012349175778,0.47578743664285256,10,5,spikein_10,periodontitis
0,0.6852659604599785,0.491361790353259,0.43067121419474086,0.6852659604599785,0.44472487406571304,10,6,spikein_10,periodontitis
0,0.7462754206083951,0.5953402679157938,0.5177933674412339,0.7462754206083951,0.5403222741698601,10,7,spikein_10,periodontitis
0,0.7069808719953171,0.5409181877698428,0.4660961936718297,0.7069808719953171,0.4815492861556499,10,8,spikein_10,periodontitis
0,0.7294510848014502,0.567762686921206,0.49463321098495755,0.7294510848014502,0.5144070891895866,10,9,spikein_10,periodontitis
0,0.4171906569232803,0.22727434918299647,0.18861997832590607,0.4171906569232803,0.1883181169460361,1,0,spikein_10,periodontitis
0,0.4824864517834551,0.22503745779850612,0.20605905487453596,0.4824864517834551,0.204929972285097,1,1,spikein_10,periodontitis
0,0.4745369059083442,0.2541574673459165,0.2348281775797037,0.4745369059083442,0.2328569435731087,1,2,spikein_10,periodontitis
0,0.4355067127400442,0.23531422345765643,0.20788195816341923,0.4355067127400442,0.2093221500162054,1,3,spikein_10,periodontitis
0,0.4951188655374913,0.2700197655783208,0.24351993585696843,0.4951188655374913,0.2420419500826057,1,4,spikein_10,periodontitis
0,0.7630619913518004,0.6333953962178421,0.5324927731659469,0.7630619913518004,0.5610441745523514,25,10,spikein_10,periodontitis
0,0.7160067221813101,0.5891802882016295,0.47336607910121686,0.7160067221813101,0.49134679951894394,25,11,spikein_10,periodontitis
0,0.7130043996299024,0.5540412872225728,0.472082268573229,0.7130043996299024,0.4856476578293393,25,12,spikein_10,periodontitis
0,0.7250136898355332,0.5784620388190765,0.49325569997433644,0.7250136898355333,0.5152449955034727,25,13,spikein_10,periodontitis
0,0.7466530712437923,0.6135155350831613,0.5384500588508111,0.7466530712437922,0.5607817876475609,25,14,spikein_10,periodontitis
0,0.7574349968843822,0.5930200040888922,0.529515726899488,0.7574349968843823,0.5490279284505681,50,15,spikein_10,periodontitis
0,0.7481070261900715,0.5958690746136432,0.5162506758210077,0.7481070261900715,0.5326866408405947,50,16,spikein_10,periodontitis
0,0.7245416265412866,0.560755931763102,0.4575705882959116,0.7245416265412867,0.47842566572439216,50,17,spikein_10,periodontitis
0,0.740780603863366,0.612564854280449,0.5312190525748515,0.7407806038633661,0.5548081737262673,50,18,spikein_10,periodontitis
0,0.7217281293075776,0.5712792611705582,0.4870296945333469,0.7217281293075776,0.5107150453694879,50,19,spikein_10,periodontitis
0,0.7649124794652467,0.6495276984897982,0.5750833000487718,0.7649124794652467,0.5973485788337507,75,20,spikein_10,periodontitis
0,0.7250514548990729,0.5839675520507063,0.4990088425966865,0.7250514548990729,0.5233069293900154,75,21,spikein_10,periodontitis
0,0.721671481712268,0.5706044860058309,0.48065566059732123,0.7216714817122681,0.5004140719826907,75,22,spikein_10,periodontitis
0,0.7483902641666195,0.6580003004166521,0.5434898178134419,0.7483902641666195,0.5676321016966261,75,23,spikein_10,periodontitis
0,0.7408561339904455,0.5948050683038951,0.5006420271334506,0.7408561339904455,0.522581288461787,75,24,spikein_10,periodontitis
0,0.7551313280084594,0.6127034832874791,0.5316493153311617,0.7551313280084594,0.5547060006133238,100,25,spikein_10,periodontitis
0,0.7316792235502936,0.5906958699385041,0.48111799866353194,0.7316792235502936,0.5051458267408125,100,26,spikein_10,periodontitis
0,0.7113427368341547,0.5519505601210289,0.48997139124312267,0.7113427368341547,0.5089476835330002,100,27,spikein_10,periodontitis
0,0.7121924507637984,0.5884670464801316,0.4597604599152048,0.7121924507637986,0.48448030450016905,100,28,spikein_10,periodontitis
0,0.7459921826318473,0.6005710581217337,0.49804778806310596,0.7459921826318473,0.5191955523046349,100,29,spikein_10,periodontitis
0,0.6566966898921808,0.45815790467995,0.4002843678931725,0.6566966898921808,0.4108598242208648,10,5,spikein_50,periodontitis
0,0.7206329424649257,0.5598276485287376,0.4839292007585358,0.7206329424649257,0.503302309381186,10,6,spikein_50,periodontitis
0,0.7330954134330331,0.5939558678436802,0.5065719103677967,0.7330954134330332,0.5275605578540837,10,7,spikein_50,periodontitis
0,0.5426273154704583,0.3009266529876442,0.27276609866280566,0.5426273154704583,0.27370072020616504,10,8,spikein_50,periodontitis
0,0.7390245284087691,0.5683688255553226,0.5034163934165197,0.7390245284087692,0.5174827412234916,10,9,spikein_50,periodontitis
0,0.43182461904492153,0.21642863293470743,0.1916242657602071,0.43182461904492153,0.19089909227319943,1,0,spikein_50,periodontitis
0,0.4885855095451198,0.27358495243411585,0.24127307493356612,0.4885855095451198,0.24332895691889012,1,1,spikein_50,periodontitis
0,0.43358069449951847,0.22650638138520976,0.20517404702051978,0.43358069449951847,0.20419758766008553,1,2,spikein_50,periodontitis
0,0.4513302743631866,0.23489995254219054,0.21135726127097917,0.4513302743631866,0.2111915528352499,1,3,spikein_50,periodontitis
0,0.4432296682339168,0.2257708899835943,0.20947517900241758,0.4432296682339168,0.20688634459827834,1,4,spikein_50,periodontitis
0,0.513321626163636,0.4300379887928492,0.33035028271723044,0.513321626163636,0.3452102956398233,25,10,spikein_50,periodontitis
0,0.7252591627485413,0.5841079977167266,0.48950256773323336,0.7252591627485413,0.5131775951990686,25,11,spikein_50,periodontitis
0,0.6431201495496516,0.47144795683343044,0.4101300948945172,0.6431201495496516,0.42266445308043504,25,12,spikein_50,periodontitis
0,0.7052625616042599,0.5595814323322698,0.4716112084845709,0.7052625616042599,0.4905523494573726,25,13,spikein_50,periodontitis
0,0.599728091542514,0.3957602527888302,0.36532964417952163,0.599728091542514,0.36900633683341144,25,14,spikein_50,periodontitis
0,0.77604448414246,0.7173629438765471,0.677624008625847,0.77604448414246,0.6879001556929877,10,5,celltype_reweighted,placenta
0,0.893670822377939,0.8617283451446264,0.8248447270329355,0.893670822377939,0.8384074049475297,10,6,celltype_reweighted,placenta
0,0.8643334297827372,0.8101039951369328,0.7850399577164634,0.8643334297827372,0.7898915509052146,10,7,celltype_reweighted,placenta
0,0.8755676886110028,0.845141450779754,0.8214075306433758,0.8755676886110028,0.8312087310324137,10,8,celltype_reweighted,placenta
0,0.810678207047516,0.7599405217091061,0.7205876786860047,0.810678207047516,0.7320702801911182,10,9,celltype_reweighted,placenta
0,0.5548943879027287,0.44041419634110224,0.420129047948437,0.5548943879027287,0.4179387017072111,1,0,celltype_reweighted,placenta
0,0.5209022632062298,0.4037988974832575,0.387735925481147,0.5209022632062298,0.38484604506018705,1,1,celltype_reweighted,placenta
0,0.535482897004617,0.42519391111444577,0.4015534054842528,0.535482897004617,0.39931869677451765,1,2,celltype_reweighted,placenta
0,0.5026984865830493,0.3906406123749858,0.3751279002345026,0.5026984865830493,0.37109314231037055,1,3,celltype_reweighted,placenta
0,0.6055806463787442,0.5034646722644246,0.4711980598841326,0.6055806463787442,0.47437219079726783,1,4,celltype_reweighted,placenta
0,0.9353621255771238,0.9199021606019112,0.8991299087634668,0.9353621255771238,0.9083668271397133,25,10,celltype_reweighted,placenta
0,0.7955943589679075,0.7453572066069957,0.7075113202523441,0.7955943589679075,0.7181448589544094,25,11,celltype_reweighted,placenta
0,0.8405439746380002,0.7884276674930912,0.7475093150103147,0.8405439746380001,0.7627715471976533,25,12,celltype_reweighted,placenta
0,0.8222647158726365,0.7680577323632997,0.7282985483081308,0.8222647158726365,0.7394852645375486,25,13,celltype_reweighted,placenta
0,0.8378643585904968,0.7863401979271639,0.758156864105591,0.8378643585904967,0.7677499262424662,25,14,celltype_reweighted,placenta
0,0.9357143755739787,0.918584263237386,0.8908622482539365,0.9357143755739787,0.9030268866778984,50,15,celltype_reweighted,placenta
0,0.8929663223842292,0.8668071752982639,0.8395783576933595,0.8929663223842292,0.8510163840584644,50,16,celltype_reweighted,placenta
0,0.8971430009183661,0.879463525324676,0.8362601449534773,0.8971430009183661,0.8531238402531981,50,17,celltype_reweighted,placenta
0,0.8333354300595051,0.7857711168550354,0.7446836220986846,0.8333354300595051,0.7594818171831242,50,18,celltype_reweighted,placenta
0,0.8734164475587817,0.843118042679653,0.810593510519101,0.8734164475587817,0.8237478669182509,50,19,celltype_reweighted,placenta
0,0.9021625633735485,0.8827164289719782,0.8527062178045622,0.9021625633735485,0.8658922778794995,75,20,celltype_reweighted,placenta
0,0.9196870007170803,0.9002379836668082,0.8751296253625414,0.9196870007170803,0.8864283762148154,75,21,celltype_reweighted,placenta
0,0.9138497150549133,0.8931084586479566,0.8665208979601349,0.9138497150549133,0.8780492844421591,75,22,celltype_reweighted,placenta
0,0.8957591616450075,0.8657294750667243,0.8189034690978794,0.8957591616450075,0.8375723007804046,75,23,celltype_reweighted,placenta
0,0.853199813810716,0.8150640083425011,0.7715431268185832,0.853199813810716,0.7889010984408481,75,24,celltype_reweighted,placenta
0,0.8574268137729749,0.8266537010914047,0.7889982228555551,0.8574268137729749,0.8042984533742933,10,5,geometric_sketching,placenta
0,0.9092956258098605,0.8943303021572019,0.8766401335364744,0.9092956258098605,0.8843396827512542,10,6,geometric_sketching,placenta
0,0.8623583137289437,0.8295063476325589,0.791432147917109,0.8623583137289437,0.8074227014477645,10,7,geometric_sketching,placenta
0,0.862320572657852,0.8278710348495429,0.7944498455753759,0.862320572657852,0.8080436839908786,10,8,geometric_sketching,placenta
0,0.8714664922190491,0.8384928369036364,0.7952829083282884,0.8714664922190491,0.8123408655560638,10,9,geometric_sketching,placenta
0,0.699455270540578,0.573405390137605,0.5457812910046174,0.699455270540578,0.5455572654119992,1,0,geometric_sketching,placenta
0,0.6165758784234296,0.48232848354297264,0.4681478881049937,0.6165758784234296,0.46148442831561554,1,1,geometric_sketching,placenta
0,0.6409062889204795,0.5148456724259223,0.4953286250211711,0.6409062889204795,0.4938178674835431,1,2,geometric_sketching,placenta
0,0.5740039502321076,0.435494062935422,0.4251805283610297,0.5740039502321076,0.41973424709242974,1,3,geometric_sketching,placenta
0,0.6523166727471725,0.5204058917306819,0.49910797621292396,0.6523166727471725,0.49758885759300403,1,4,geometric_sketching,placenta
0,0.9360037237856811,0.9165075534196049,0.8935549219040381,0.9360037237856811,0.9039462238380943,25,10,geometric_sketching,placenta
0,0.8538917334473952,0.8173211269502832,0.7874670411433404,0.8538917334473952,0.7992843845483841,25,11,geometric_sketching,placenta
0,0.9377146523418335,0.9255112006211234,0.9007606392994182,0.9377146523418335,0.9120838446377869,25,12,geometric_sketching,placenta
0,0.7828881983670697,0.7034052232034791,0.6771803787317953,0.7828881983670698,0.6848804495548427,25,13,geometric_sketching,placenta
0,0.8768383046710866,0.8447302215599751,0.8279878214003771,0.8768383046710866,0.8353040091769512,25,14,geometric_sketching,placenta
0,0.8661701619091949,0.8360327506085116,0.7959622448596965,0.8661701619091948,0.8121732524984029,50,15,geometric_sketching,placenta
0,0.8959981884285876,0.8747837461074113,0.8408407220115101,0.8959981884285876,0.8551578738794462,50,16,geometric_sketching,placenta
0,0.8292342336675514,0.7840671694639629,0.7599756371257831,0.8292342336675514,0.7691203401452051,50,17,geometric_sketching,placenta
0,0.8874183849337645,0.8598951004190126,0.8289184417150003,0.8874183849337645,0.8419798428216013,50,18,geometric_sketching,placenta
0,0.9129439293487149,0.8895527107492038,0.8618263060335672,0.9129439293487149,0.8731144722072022,50,19,geometric_sketching,placenta
0,0.9164286882461724,0.895383583630716,0.8804335423535367,0.9164286882461724,0.8871797124006847,75,20,geometric_sketching,placenta
0,0.8608486708852797,0.8130737781629553,0.7876068642993399,0.8608486708852797,0.7985955714945056,75,21,geometric_sketching,placenta
0,0.8973946080589768,0.8783795357610471,0.8495674761717736,0.8973946080589768,0.8621007893447196,75,22,geometric_sketching,placenta
0,0.9032067330070828,0.8803044741260572,0.8553320506315264,0.9032067330070828,0.866411511144386,75,23,geometric_sketching,placenta
0,0.9185170275132408,0.9013347836768354,0.8759417296835623,0.9185170275132408,0.8874694482110665,75,24,geometric_sketching,placenta
0,0.8955704562895495,0.8730095997671573,0.839330720286854,0.8955704562895495,0.85355209065162,100,25,random,placenta
0,0.9045402508523191,0.880240912947925,0.8440335445767246,0.9045402508523191,0.8583479334962639,100,26,random,placenta
0,0.8928908402420461,0.8698959615444802,0.8474438211323223,0.8928908402420462,0.8575368687413186,100,27,random,placenta
0,0.861704135163356,0.8207003026111278,0.7786587670642445,0.861704135163356,0.7947699321767712,100,28,random,placenta
0,0.8869025902955125,0.8564075666485021,0.8173361574774466,0.8869025902955125,0.8322951608615071,100,29,random,placenta
0,0.7081860383197676,0.604495245773772,0.5655353314325212,0.7081860383197676,0.5725171819251066,10,5,random,placenta
0,0.7081608776057065,0.6191844902609537,0.5860277220204945,0.7081608776057065,0.5943642861466811,10,6,random,placenta
0,0.7465812879769528,0.6705779370486841,0.625901021993876,0.7465812879769529,0.639376285428599,10,7,random,placenta
0,0.853413679880235,0.8183047911303206,0.7684784651962103,0.8534136798802349,0.7879873545877173,10,8,random,placenta
0,0.6218344676621923,0.5430914372798181,0.5023178533321624,0.6218344676621923,0.5117269329206141,10,9,random,placenta
0,0.5432198165783945,0.42848626337986245,0.4104850648024486,0.5432198165783945,0.40735820563626834,1,0,random,placenta
0,0.5302746291939765,0.425365742537239,0.40261284671491626,0.5302746291939765,0.4004686749714346,1,1,random,placenta
0,0.5312810577564191,0.42676220042915053,0.4027014771221288,0.5312810577564191,0.400942697398655,1,2,random,placenta
0,0.5027236472971103,0.3989864092853218,0.38269356873610105,0.5027236472971103,0.37943390735877003,1,3,random,placenta
0,0.6090905659902628,0.4995077132651829,0.4672253454483465,0.6090905659902628,0.4690880289368149,1,4,random,placenta
0,0.8828013939035589,0.833443430068962,0.7976123849967943,0.8828013939035589,0.8123536753530836,25,10,random,placenta
0,0.8592509655424021,0.8221632582344236,0.7794879483772916,0.8592509655424022,0.7966510945904609,25,11,random,placenta
0,0.7977581803771591,0.7405929115654916,0.6992935439286786,0.7977581803771591,0.7139762572781393,25,12,random,placenta
0,0.6405917799947163,0.537882748617013,0.5052910652303954,0.6405917799947163,0.5103950196454243,25,13,random,placenta
0,0.882612688548101,0.8517004740048738,0.8049365636377378,0.882612688548101,0.8237117226878823,25,14,random,placenta
0,0.8215853765929877,0.7633201614175421,0.6958759356927245,0.8215853765929877,0.7139087064939849,50,15,random,placenta
