accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.9256494475962974,0.8738588663040187,0.821036803428941,0.9256494475962974,0.8447259773436223,10,9,spikein_50,hematopoiesis
0.9302776948342788,0.8839387956922659,0.7995835769508313,0.9302776948342788,0.834378825468253,25,12,spikein_50,hematopoiesis
0.9352045386682593,0.8610337783191759,0.8026744610010258,0.9352045386682593,0.8248134381398078,25,14,celltype_reweighted,hematopoiesis
0.9204240071663184,0.8611618872015581,0.797012585092675,0.9204240071663184,0.8254912097626311,1,0,celltype_reweighted,hematopoiesis
0.9332636607942668,0.8910401218667773,0.8190758778735444,0.9332636607942668,0.8495340535447574,10,8,celltype_reweighted,hematopoiesis
0.9275903254702896,0.8785135305030272,0.8077388825649965,0.9275903254702896,0.8343901170397646,10,7,celltype_reweighted,hematopoiesis
0.9213197969543148,0.8695135241699579,0.8082768427793918,0.9213197969543148,0.83404115874909,1,1,celltype_reweighted,hematopoiesis
0.9198268139743206,0.8561392104080123,0.796951258794458,0.9198268139743206,0.8183828679162413,1,3,celltype_reweighted,hematopoiesis
0.9311734846222752,0.8795380749360109,0.8309326666993523,0.9311734846222752,0.8526558698988791,10,5,celltype_reweighted,hematopoiesis
0.928486115258286,0.8758628544860612,0.7952647202335069,0.928486115258286,0.8291739138233716,25,11,celltype_reweighted,hematopoiesis
0.9241564646163034,0.8785485782428528,0.8061946770931326,0.9241564646163034,0.8333382426036505,1,4,celltype_reweighted,hematopoiesis
0.9356524335622574,0.8916401892745438,0.8280992124471159,0.9356524335622574,0.8556271312440611,25,13,celltype_reweighted,hematopoiesis
0.92251418333831,0.857168001803431,0.7946419692875432,0.92251418333831,0.8210703476806249,10,6,celltype_reweighted,hematopoiesis
0.9366975216482532,0.8816160807754172,0.8102873493188009,0.9366975216482532,0.8401640215143642,25,10,celltype_reweighted,hematopoiesis
0.9216183935503136,0.8724151525308912,0.8089648009289736,0.9216183935503136,0.835445220074751,1,2,celltype_reweighted,hematopoiesis
0.9289340101522844,0.8734755676492433,0.8149380792891369,0.9289340101522844,0.8383783351718515,10,9,celltype_reweighted,hematopoiesis
0.9329650641982682,0.8817038307100074,0.814995077613462,0.9329650641982682,0.8430410687465328,25,12,celltype_reweighted,hematopoiesis
0.9343087488802628,0.8763044325937749,0.811114818325414,0.9343087488802628,0.8390880087131763,50,19,celltype_reweighted,hematopoiesis
0.93998208420424,0.8924053360209501,0.8237755794255555,0.93998208420424,0.8517183164255826,50,16,celltype_reweighted,hematopoiesis
0.9372947148402508,0.8899012863396012,0.8287346978291914,0.9372947148402508,0.8559370069626502,75,23,celltype_reweighted,hematopoiesis
0.9358017318602568,0.8867509333439146,0.8350069326964342,0.9358017318602568,0.8583302764429744,75,21,celltype_reweighted,hematopoiesis
0.9356524335622574,0.9017633477649516,0.8235279537832182,0.9356524335622574,0.8566935128816172,50,15,celltype_reweighted,hematopoiesis
0.9292326067482832,0.8580058595743103,0.8125337816237966,0.9292326067482832,0.8313990399201194,50,17,celltype_reweighted,hematopoiesis
0.9329650641982682,0.8923252790151555,0.8120322307325878,0.9329650641982682,0.8445545945445493,75,20,celltype_reweighted,hematopoiesis
0.931024186324276,0.8914794841121414,0.8179365944437004,0.931024186324276,0.8498982275759364,75,22,celltype_reweighted,hematopoiesis
0.9387876978202448,0.8943619778685729,0.8369600708321745,0.9387876978202448,0.8628015571577665,75,24,celltype_reweighted,hematopoiesis
0.9371454165422514,0.9023794518416742,0.8362127635771865,0.9371454165422514,0.8639016352428588,50,18,celltype_reweighted,hematopoiesis
0.9372947148402508,0.8850116034452062,0.8119540293325058,0.9372947148402508,0.8425911431995552,25,14,spikein_10,hematopoiesis
0.9256494475962974,0.8913656889985604,0.8028326657997236,0.9256494475962974,0.837734009760192,1,0,spikein_10,hematopoiesis
0.9281875186622872,0.8791838728402618,0.819935492072727,0.9281875186622872,0.8455378875654991,10,8,spikein_10,hematopoiesis
0.9320692744102718,0.8942875632517546,0.8265043352220041,0.9320692744102718,0.8555643783467798,10,7,spikein_10,hematopoiesis
0.9293819050462824,0.8875208479661576,0.8293495919263583,0.9293819050462824,0.8550970534373118,1,1,spikein_10,hematopoiesis
0.9243057629143028,0.8759594556595806,0.8114532626173852,0.9243057629143028,0.8374602777913719,1,3,spikein_10,hematopoiesis
0.9337115556882652,0.8830979476996748,0.8219061545014483,0.9337115556882652,0.8497139429238099,10,5,spikein_10,hematopoiesis
0.9293819050462824,0.8797903929701751,0.8059026951202537,0.9293819050462824,0.8382366336153823,25,11,spikein_10,hematopoiesis
0.9289340101522844,0.8869949494088772,0.813151039948508,0.9289340101522844,0.8437947547147218,1,4,spikein_10,hematopoiesis
0.9343087488802628,0.88763887950984,0.8315207273124863,0.9343087488802628,0.8564816258141947,25,13,spikein_10,hematopoiesis
0.92997909823828,0.8969060633933371,0.826150670204814,0.92997909823828,0.8553323268363888,10,6,spikein_10,hematopoiesis
0.936249626754255,0.8881420499866906,0.827244873146705,0.936249626754255,0.8528685920382042,25,10,spikein_10,hematopoiesis
0.9146013735443416,0.8726179719084235,0.7979631805734764,0.9146013735443416,0.8280396085519964,1,2,spikein_10,hematopoiesis
0.931472081218274,0.8710415333266588,0.8099970154337299,0.931472081218274,0.8369890274671666,10,9,spikein_10,hematopoiesis
0.92997909823828,0.8967653778859336,0.8222343542423021,0.92997909823828,0.8525615162734748,25,12,spikein_10,hematopoiesis
0.9053448790683786,0.8656434943710011,0.7947453073665727,0.9053448790683786,0.8252664767818465,25,14,geometric_sketching,hematopoiesis
0.7947148402508212,0.790494223109457,0.6381145419590815,0.7947148402508212,0.6852820644981821,1,0,geometric_sketching,hematopoiesis
0.9083308450283668,0.8603814585891727,0.7960910524670864,0.9083308450283668,0.8234209588425677,10,8,geometric_sketching,hematopoiesis
0.9275903254702896,0.8896922499254367,0.824196069567204,0.9275903254702896,0.8532245406444702,50,19,geometric_sketching,hematopoiesis
0.8986264556584055,0.8550106720436488,0.7745042948209879,0.8986264556584055,0.8070511327122505,10,7,geometric_sketching,hematopoiesis
0.8501045088085996,0.7940490250690231,0.6633258862940792,0.8501045088085996,0.7071149816776494,1,1,geometric_sketching,hematopoiesis
0.9171394446103316,0.8753820613989993,0.809464781969876,0.9171394446103316,0.838437383200126,50,16,geometric_sketching,hematopoiesis
0.8141236189907435,0.7760750985004604,0.677828075777527,0.8141236189907435,0.7164222005707815,1,3,geometric_sketching,hematopoiesis
0.9072857569423708,0.8547272782282289,0.793563913407098,0.9072857569423708,0.8204099562680107,10,5,geometric_sketching,hematopoiesis
0.9296805016422812,0.8824780585108042,0.826650694431254,0.9296805016422812,0.8488212107670301,75,23,geometric_sketching,hematopoiesis
0.9144520752463422,0.8791574050914008,0.7998105952944974,0.9144520752463422,0.8310385398083494,25,11,geometric_sketching,hematopoiesis
0.8492087190206031,0.8160271641968753,0.6833067321843428,0.8492087190206031,0.7301407277682227,1,4,geometric_sketching,hematopoiesis
0.9326664676022692,0.8816321263021304,0.8272014185004437,0.9326664676022692,0.8508921878006728,75,21,geometric_sketching,hematopoiesis
0.92251418333831,0.8793067165019472,0.825091033411469,0.92251418333831,0.8497007899464883,50,15,geometric_sketching,hematopoiesis
0.9120633024783518,0.8848010535291657,0.8114436269000346,0.9120633024783518,0.8417460749245698,50,17,geometric_sketching,hematopoiesis
0.9275903254702896,0.8857727371309403,0.8269035294069887,0.9275903254702896,0.8522998998020772,75,20,geometric_sketching,hematopoiesis
0.9304269931322784,0.8924153996808575,0.8237263113804615,0.9304269931322784,0.854031542780204,75,22,geometric_sketching,hematopoiesis
0.9313227829202748,0.8958944507542022,0.8217104086809038,0.9313227829202748,0.8530572376652814,75,24,geometric_sketching,hematopoiesis
0.92251418333831,0.8832593956737251,0.8154831690681071,0.92251418333831,0.8449890076788396,50,18,geometric_sketching,hematopoiesis
0.9016124216183936,0.8550948803989606,0.7672736791913394,0.9016124216183936,0.7985228580963384,25,13,geometric_sketching,hematopoiesis
0.900268736936399,0.833693204940592,0.7711963206583117,0.900268736936399,0.7978238679500539,10,6,geometric_sketching,hematopoiesis
0.916990146312332,0.8831565364898074,0.8077713032745086,0.916990146312332,0.8398433886178176,25,10,geometric_sketching,hematopoiesis
0.8244252015527023,0.817523939420949,0.6937240512754544,0.8244252015527023,0.7400308322255476,1,2,geometric_sketching,hematopoiesis
0.8968348760824126,0.8437204693122217,0.7604682837008115,0.8968348760824126,0.7956538409192696,10,9,geometric_sketching,hematopoiesis
0.8983278590624066,0.88754560984546,0.7997140673371675,0.8983278590624066,0.83470411163801,25,12,geometric_sketching,hematopoiesis
0.9260973424902956,0.8505524064715395,0.8003774377904944,0.9260973424902956,0.8231072371539117,25,14,random,hematopoiesis
0.9237085697223052,0.8527858831069455,0.7859872829804494,0.9237085697223052,0.8148300858813395,1,0,random,hematopoiesis
0.9343087488802628,0.8825501793510824,0.82964473607389,0.9343087488802628,0.8535784672135702,10,8,random,hematopoiesis
0.9368468199462526,0.90503001264601,0.855865358015919,0.9368468199462526,0.8779716721145238,10,7,random,hematopoiesis
0.9308748880262764,0.8881257273796349,0.8292769437986766,0.9308748880262764,0.8546776013363213,1,1,random,hematopoiesis
0.9246043595103016,0.8833235590253545,0.8063110686186934,0.9246043595103016,0.8386349267724262,1,3,random,hematopoiesis
0.9338608539862644,0.8937446164195096,0.8135077673010066,0.9338608539862644,0.8458087452209785,10,5,random,hematopoiesis
0.9378919080322484,0.89124688709913,0.829741565437701,0.9378919080322484,0.8553988168053155,25,11,random,hematopoiesis
0.9257987458942968,0.8859486532833045,0.8111988965617923,0.9257987458942968,0.8435544408651567,1,4,random,hematopoiesis
0.9361003284562556,0.895120889700933,0.8326179398398604,0.9361003284562556,0.8601066667123223,25,13,random,hematopoiesis
0.9338608539862644,0.8934549211646173,0.8288512055955699,0.9338608539862644,0.8571861423189807,10,6,random,hematopoiesis
0.9337115556882652,0.9012290296297468,0.8058497912095515,0.9337115556882652,0.8435918535683135,25,10,random,hematopoiesis
0.9268438339802926,0.8701205706736078,0.8193877851562905,0.9268438339802926,0.841977414643024,1,2,random,hematopoiesis
0.9352045386682593,0.8740921032493936,0.8281494854635907,0.9352045386682593,0.8487729778308887,10,9,random,hematopoiesis
0.936249626754255,0.8926400942414765,0.8351083747323409,0.936249626754255,0.8607117997917096,25,12,random,hematopoiesis
0.9319199761122724,0.8641232601977156,0.8010318805539374,0.9319199761122724,0.827733122921027,50,19,random,hematopoiesis
0.9349059420722604,0.8695484482936678,0.8273513181469128,0.9349059420722604,0.8459523830674327,100,28,random,hematopoiesis
0.9296805016422812,0.8827135654347468,0.8136001319773536,0.9296805016422812,0.8439566281175779,100,26,random,hematopoiesis
0.9308748880262764,0.8712571653352468,0.823176909114772,0.9308748880262764,0.8444425322278079,50,16,random,hematopoiesis
0.9323678710062704,0.8631767319401236,0.8050303409278073,0.9323678710062704,0.8301277632966078,100,29,random,hematopoiesis
0.9341594505822634,0.888596523686059,0.8208948344612943,0.9341594505822634,0.8502370972147606,75,23,random,hematopoiesis
0.9398327859062406,0.8883810441752619,0.8311465987372965,0.9398327859062406,0.8561094727887905,100,25,random,hematopoiesis
0.9311734846222752,0.8865240324257273,0.8114076980745498,0.9311734846222752,0.8412687189462481,75,21,random,hematopoiesis
0.9389369961182442,0.8942761934760554,0.8171884039923342,0.9389369961182442,0.8489075045046379,50,15,random,hematopoiesis
0.93251716930427,0.8903487026483591,0.8333277110012528,0.93251716930427,0.8589363777700705,100,27,random,hematopoiesis
0.9332636607942668,0.8589573863806819,0.8168368556763119,0.9332636607942668,0.8352611005918078,50,17,random,hematopoiesis
0.9290833084502836,0.886461253900384,0.7980462045542418,0.9290833084502836,0.8334754642192457,75,20,random,hematopoiesis
0.9346073454762616,0.8876489265819052,0.8276338023231528,0.9346073454762616,0.8540982859522788,75,22,random,hematopoiesis
0.9349059420722604,0.8808221157715965,0.8190276995895664,0.9349059420722604,0.8455246719061481,75,24,random,hematopoiesis
0.9374440131382502,0.8828049961666825,0.8282099138270297,0.9374440131382502,0.853170471983518,50,18,random,hematopoiesis
0.92998678996037,0.9104702026668658,0.9031711060357084,0.92998678996037,0.9066278645697576,25,14,spikein_50,placenta
0.9233188651946908,0.9041732755781724,0.8789517994656981,0.9233188651946908,0.890221658222943,1,0,spikein_50,placenta
0.9375982889853433,0.9229456878808888,0.8986951986143368,0.9375982889853433,0.9093238750266772,10,8,spikein_50,placenta
0.955714914763792,0.9420064362502356,0.9241843430055372,0.955714914763792,0.9324980141607796,10,7,spikein_50,placenta
0.935836950367994,0.9187498217560568,0.8937178156504271,0.935836950367994,0.904510636128432,1,1,spikein_50,placenta
0.9287286909479776,0.9085733123830106,0.8749403435322212,0.9287286909479776,0.8893019484557213,1,3,spikein_50,placenta
0.9367176196766686,0.9201155227745595,0.8957117287240816,0.9367176196766686,0.9061601423496536,10,5,spikein_50,placenta
0.9474743662326224,0.9385075054152956,0.9211239003853968,0.9474743662326224,0.9292171107743836,25,11,spikein_50,placenta
0.9331320374913504,0.9152891132743842,0.8991483752351269,0.9331320374913504,0.9066179127171816,1,4,spikein_50,placenta
0.9452097880103164,0.9330998567378114,0.9076372609913016,0.9452097880103164,0.9185942775271072,25,13,spikein_50,placenta
0.9390451028495944,0.9243427244352146,0.9065378848443852,0.9390451028495944,0.9145167563046498,10,6,spikein_50,placenta
0.9465307919733283,0.9339030241806456,0.9059497520762904,0.9465307919733283,0.9176290790605224,25,10,spikein_50,placenta
0.9189155186513178,0.8883265178520805,0.8541521442342273,0.9189155186513178,0.8668529322284755,1,2,spikein_50,placenta
0.9429452097880104,0.9269397653689948,0.8944411258215629,0.9429452097880104,0.907155435631573,10,9,spikein_50,placenta
0.9349562810593194,0.9219777859300242,0.8942011422007153,0.9349562810593194,0.906476953546651,25,12,spikein_50,placenta
0.955714914763792,0.9442211098691056,0.9210871394073348,0.955714914763792,0.9314044127917048,25,14,celltype_reweighted,placenta
0.9348304711580802,0.9120399585941594,0.8845748148942445,0.9348304711580802,0.8961021034814246,1,0,celltype_reweighted,placenta
0.9592375919984902,0.9467745070318428,0.924871822042559,0.9592375919984902,0.9346676878745428,10,8,celltype_reweighted,placenta
0.9586714474429138,0.946241829507662,0.9269310333172708,0.9586714474429138,0.9355228694314875,10,7,celltype_reweighted,placenta
0.9458388375165124,0.9269772025430748,0.8883043064207916,0.9458388375165124,0.902278944480942,1,1,celltype_reweighted,placenta
0.9130653582436936,0.8949495904379147,0.8259289952744998,0.9130653582436936,0.8423019812630059,1,3,celltype_reweighted,placenta
0.9369063345285272,0.9199455521748088,0.8821652612501344,0.9369063345285272,0.8952126819556498,10,5,celltype_reweighted,placenta
0.9550858652575958,0.9422229826546044,0.9275305530245004,0.9550858652575958,0.9344381957999816,25,11,celltype_reweighted,placenta
0.9337610869975468,0.9189856881962554,0.8902669772584967,0.9337610869975468,0.9027378595361896,1,4,celltype_reweighted,placenta
0.9601811662577844,0.9496833474976336,0.92755352519314,0.9601811662577844,0.9377444458427832,25,13,celltype_reweighted,placenta
0.96093602566522,0.9462672381836608,0.9255721388582008,0.96093602566522,0.9347890221984088,10,6,celltype_reweighted,placenta
0.957161728628043,0.9444017014598322,0.927051815675892,0.957161728628043,0.9352101708469076,25,10,celltype_reweighted,placenta
0.9295464553060326,0.9161040858336362,0.8679939386397116,0.9295464553060326,0.8848049360679135,1,2,celltype_reweighted,placenta
0.949172799899352,0.9342945241911228,0.8984696514533189,0.949172799899352,0.911733581241706,10,9,celltype_reweighted,placenta
0.9519406177266152,0.9397622311437086,0.9149613329723192,0.9519406177266152,0.92584724036038,25,12,celltype_reweighted,placenta
0.9570359187268038,0.9415841339545662,0.9200241406490556,0.9570359187268038,0.9297008834886028,50,19,celltype_reweighted,placenta
0.94627917217085,0.927416025463234,0.903641216862048,0.94627917217085,0.9134025477344584,50,16,celltype_reweighted,placenta
0.9547713405044976,0.936829115532424,0.9160978685215504,0.9547713405044976,0.925393893726514,75,23,celltype_reweighted,placenta
0.963829653393722,0.9499303127636738,0.9372862257242236,0.963829653393722,0.9432743268481452,75,21,celltype_reweighted,placenta
0.9588601622947726,0.9449652984308652,0.9204413865754628,0.9588601622947726,0.9309849511266804,50,15,celltype_reweighted,placenta
0.9442033088004026,0.9313506394574176,0.9037509793298092,0.9442033088004026,0.9158837866774696,50,17,celltype_reweighted,placenta
0.9543310058501604,0.9390707471726334,0.9244662803251192,0.9543310058501604,0.9312202833554258,75,20,celltype_reweighted,placenta
0.9554632949613134,0.9383005740483332,0.9201357626709424,0.9554632949613134,0.9283704892789634,75,22,celltype_reweighted,placenta
0.9521922375290937,0.9369817860884992,0.9181452800313332,0.9521922375290937,0.9266176422130868,75,24,celltype_reweighted,placenta
0.958608542492294,0.944478387690206,0.9258928416858108,0.958608542492294,0.9344146093323946,50,18,celltype_reweighted,placenta
0.955400390010694,0.9395493501604658,0.9288604706667224,0.955400390010694,0.9339134787956576,25,14,spikein_10,placenta
0.922312385984777,0.899810950597702,0.8734809568025621,0.922312385984777,0.8843530574706053,1,0,spikein_10,placenta
0.9409322513681828,0.9260314838288918,0.8934124618835122,0.9409322513681828,0.9073006366441084,10,8,spikein_10,placenta
0.9531987167390074,0.94058490582471,0.9096376600955712,0.9531987167390074,0.9226899127249512,10,7,spikein_10,placenta
0.9247027741083224,0.9029933130755632,0.8790131661648053,0.9247027741083224,0.889637554749349,1,1,spikein_10,placenta
0.9406806315657044,0.9198542675337052,0.9130481168578808,0.9406806315657044,0.9163649249361752,1,3,spikein_10,placenta
0.9402402969113668,0.9230135740746912,0.897019763243604,0.9402402969113668,0.9082314653395878,10,5,spikein_10,placenta
0.9447694533559792,0.9319539259852528,0.9116478690383636,0.9447694533559792,0.920356083119057,25,11,spikein_10,placenta
0.9241995345033654,0.9023126954906766,0.8795722559724818,0.9241995345033654,0.8891550754774108,1,4,spikein_10,placenta
0.953261621689627,0.94006803484798,0.9162607492407714,0.953261621689627,0.9267446761348216,25,13,spikein_10,placenta
0.9586714474429138,0.947026155221352,0.9349322399982568,0.9586714474429138,0.9406473931211898,10,6,spikein_10,placenta
0.9526325721834308,0.9395788907214464,0.92187015675702,0.9526325721834308,0.9301024877728248,25,10,spikein_10,placenta
0.9050764295150028,0.885539117847821,0.8379589466297054,0.9050764295150028,0.8559749766574035,1,2,spikein_10,placenta
0.9459646474177518,0.9351724710706972,0.9146902836595836,0.9459646474177518,0.9241093858062016,10,9,spikein_10,placenta
0.9388563879977354,0.9245303282802576,0.9004844350546419,0.9388563879977354,0.9111235129956464,25,12,spikein_10,placenta
0.9640812731962004,0.9567958142287132,0.9344432155410828,0.9640812731962004,0.9446173888514692,25,14,geometric_sketching,placenta
0.9521922375290937,0.9371355819563244,0.9135574681739012,0.9521922375290937,0.9237588986783044,1,0,geometric_sketching,placenta
0.9581053028873372,0.9431845703894112,0.920514160896863,0.9581053028873372,0.9305079198619418,10,8,geometric_sketching,placenta
0.9606844058627414,0.9473244335796748,0.9374501446895244,0.9606844058627414,0.942170346545721,50,19,geometric_sketching,placenta
0.9611247405170787,0.945760468841379,0.9361487727946164,0.9611247405170787,0.9407466273257428,10,7,geometric_sketching,placenta
0.9499276593067876,0.933812906617564,0.90648524414355,0.9499276593067876,0.9180534339151528,1,1,geometric_sketching,placenta
0.9517519028747562,0.9349026922872004,0.9119862558987571,0.9517519028747562,0.9219598759308888,50,16,geometric_sketching,placenta
0.9558407246650312,0.9401635519660744,0.923484652050142,0.9558407246650312,0.9310189255567723,1,3,geometric_sketching,placenta
0.961250550418318,0.9484190777429374,0.9348137789971884,0.961250550418318,0.9411268379087472,10,5,geometric_sketching,placenta
0.963200603887526,0.9507370622095126,0.9362968201547294,0.963200603887526,0.9431180602049504,75,23,geometric_sketching,placenta
0.9630118890356671,0.950197875890356,0.9332374095105118,0.9630118890356671,0.9409867791073212,25,11,geometric_sketching,placenta
0.95930049694911,0.9463985049666476,0.9267495021866616,0.95930049694911,0.935369541865564,1,4,geometric_sketching,placenta
0.961879599924514,0.9481626323147276,0.9378259326575464,0.961879599924514,0.9425864337923504,75,21,geometric_sketching,placenta
0.9575391583317608,0.9410408248932078,0.9148186996715711,0.9575391583317608,0.9254755060845052,50,15,geometric_sketching,placenta
0.9503050890105053,0.9364044371224148,0.916045112795872,0.9503050890105053,0.9251488110074484,50,17,geometric_sketching,placenta
0.957664968233,0.9444408181962852,0.91745093073002,0.957664968233,0.928884934499324,75,20,geometric_sketching,placenta
0.9506196137636032,0.9396450399165702,0.9117018978207184,0.9506196137636032,0.9238476614091412,75,22,geometric_sketching,placenta
0.9549600553563564,0.9424445040929976,0.914682397543765,0.9549600553563564,0.9265960690558162,75,24,geometric_sketching,placenta
0.9406806315657044,0.9235006121751654,0.8947948758953774,0.9406806315657044,0.9067104270763796,50,18,geometric_sketching,placenta
0.9542681008995408,0.9402940302809422,0.9095063858176484,0.9542681008995408,0.9221586154493772,25,13,geometric_sketching,placenta
0.9680442850852362,0.9568893399431352,0.9405662393737252,0.9680442850852362,0.9480946472191456,10,6,geometric_sketching,placenta
0.962382839529471,0.951628352677297,0.9278219555475729,0.962382839529471,0.938385769033552,25,10,geometric_sketching,placenta
0.9561552494181292,0.9449587118127808,0.9276824381527138,0.9561552494181292,0.935754348305258,1,2,geometric_sketching,placenta
0.9510599484179404,0.939817353868458,0.9086143209680132,0.9510599484179404,0.9217755215644114,10,9,geometric_sketching,placenta
0.9588601622947726,0.9454986535602125,0.9359641839970484,0.9588601622947726,0.9405687564488762,25,12,geometric_sketching,placenta
0.959615021702208,0.9462110631037064,0.9375147683067818,0.959615021702208,0.9415121944939498,25,14,random,placenta
0.9202994275649492,0.8984256936205574,0.8554361029840694,0.9202994275649492,0.8713264246729603,1,0,random,placenta
0.9528212870352896,0.9392931280088288,0.9188819360690486,0.9528212870352896,0.9279624131477748,10,8,random,placenta
0.9502421840598856,0.9355796623214668,0.9200691605761824,0.9502421840598856,0.927178546561602,10,7,random,placenta
0.9343901365037428,0.9093418601275716,0.8731279310184908,0.9343901365037428,0.886024957519335,1,1,random,placenta
0.9453355979115556,0.9282986353869952,0.904729664890046,0.9453355979115556,0.914752519360664,1,3,random,placenta
0.9533874315908664,0.936698262690932,0.9215217966997182,0.9533874315908664,0.9285787603120276,10,5,random,placenta
0.9392338177014532,0.924630020795342,0.8969883788375619,0.9392338177014532,0.908464157794694,25,11,random,placenta
0.9311819840221426,0.9130786170544576,0.8863920490468953,0.9311819840221426,0.8981064031005435,1,4,random,placenta
0.936780524627288,0.9153941084158668,0.8880220314592254,0.936780524627288,0.8991635242853538,25,13,random,placenta
0.9487324652450148,0.9287844246857964,0.9101176875519686,0.9487324652450148,0.9182115265761251,10,6,random,placenta
0.942504875133673,0.929067370695683,0.8981043295423718,0.942504875133673,0.9108074234919966,25,10,random,placenta
0.932565892935774,0.910853380254636,0.8800960240246468,0.932565892935774,0.8921709456394931,1,2,random,placenta
0.9515631880228974,0.9337033967306196,0.9195583532978484,0.9515631880228974,0.9262559872815282,10,9,random,placenta
0.9479776058375794,0.9320302761317268,0.91309155351682,0.9479776058375794,0.9216293838562392,25,12,random,placenta
0.9383531483927784,0.9232672585288516,0.9091182555744172,0.9383531483927784,0.9156132450150832,50,19,random,placenta
0.9522551424797132,0.94071000233585,0.9181234659577638,0.9522551424797132,0.9278603888370848,100,28,random,placenta
0.936151475121092,0.9179647999838552,0.8938484465002638,0.936151475121092,0.9040678951379932,100,26,random,placenta
0.9558407246650312,0.9412844009468256,0.9258288169611256,0.9558407246650312,0.932943628538868,50,16,random,placenta
0.9438258790966848,0.9235495053015592,0.8999571146448602,0.9438258790966848,0.9097852521150188,100,29,random,placenta
0.9586714474429138,0.9435482686266982,0.9241316920684736,0.9586714474429138,0.9328369935515688,75,23,random,placenta
0.9545826256526388,0.940165458379799,0.9283221666915848,0.9545826256526388,0.9337582442828508,100,25,random,placenta
0.931433603824621,0.9129848889085552,0.8791562496040299,0.931433603824621,0.8924310430475365,75,21,random,placenta
0.9545197207020192,0.9400306393037412,0.9198223342369216,0.9545197207020192,0.92884806280907,50,15,random,placenta
0.9562810593193684,0.9406989552576616,0.9225809543015452,0.9562810593193684,0.9308316286892158,100,27,random,placenta
0.958294017739196,0.9418513687274124,0.9308002829872246,0.958294017739196,0.9359623934396564,50,17,random,placenta
0.9620683147763728,0.9482855240803346,0.9306377025866706,0.9620683147763728,0.9385117514610368,75,20,random,placenta
0.948543750393156,0.9274807937640324,0.90671001071586,0.948543750393156,0.9158836642332322,75,22,random,placenta
0.9548342454551172,0.940649673427268,0.9095564175549334,0.9548342454551172,0.9215545267288456,75,24,random,placenta
0.9343272315531232,0.918424095492526,0.8918709114183102,0.9343272315531232,0.903360747729196,50,18,random,placenta
0.9320692744102718,0.8709657589678881,0.8229903725776391,0.9320692744102718,0.8444327977991001,100,25,spikein_10,hematopoiesis
0.9371454165422514,0.8902279266385631,0.8385676705685502,0.9371454165422514,0.8615624382107585,100,26,spikein_10,hematopoiesis
0.9356524335622574,0.8908428510722651,0.8227013204373445,0.9356524335622574,0.8527181596621097,100,27,spikein_10,hematopoiesis
0.9344580471782622,0.8665428665615575,0.8158571242258279,0.9344580471782622,0.8387719121161828,100,28,spikein_10,hematopoiesis
0.9313227829202747,0.8622122156164792,0.7925101821277278,0.9313227829202747,0.8226237872356179,100,29,spikein_10,hematopoiesis
0.9304269931322783,0.880383550569067,0.8132551928941765,0.9304269931322783,0.8427257703223097,50,15,spikein_10,hematopoiesis
0.9305762914302776,0.8705297793063842,0.8321469329736516,0.9305762914302776,0.8496063223596972,50,16,spikein_10,hematopoiesis
0.9353538369662586,0.8944551784682555,0.8211118231412761,0.9353538369662586,0.8530347757260838,50,17,spikein_10,hematopoiesis
0.9317706778142729,0.8632342334602483,0.7966333616152186,0.9317706778142729,0.8250047249566821,50,18,spikein_10,hematopoiesis
0.9347566437742609,0.8893479601836005,0.8321718095050926,0.9347566437742609,0.8571210411512443,50,19,spikein_10,hematopoiesis
0.9331143624962676,0.8788959972945274,0.799935260598365,0.9331143624962676,0.8330792232442759,75,20,spikein_10,hematopoiesis
0.9281875186622872,0.8771126190976948,0.82618853787528,0.9281875186622872,0.8486200149331586,75,21,spikein_10,hematopoiesis
0.9326664676022693,0.8803813952122717,0.8321566029589974,0.9326664676022693,0.8538246918118656,75,22,spikein_10,hematopoiesis
0.9346073454762616,0.8988474827774036,0.8312013231556614,0.9346073454762616,0.8614173347531422,75,23,spikein_10,hematopoiesis
0.9299790982382801,0.900940730859451,0.7960013955710366,0.9299790982382801,0.8373529033509087,75,24,spikein_10,hematopoiesis
0.8949730700179533,0.8851955417132367,0.7645292709116064,0.8949730700179533,0.7998757319377878,100,25,spikein_10,intestine
0.8850987432675045,0.8595782724707979,0.8292917477939392,0.8850987432675045,0.8418088521945053,100,26,spikein_10,intestine
0.8922800718132855,0.8813653305835913,0.809027553450986,0.8922800718132855,0.8272809236261546,100,27,spikein_10,intestine
0.8913824057450629,0.894610534390521,0.8084237481440724,0.8913824057450629,0.840547776254535,100,28,spikein_10,intestine
0.8859964093357271,0.8821505704901302,0.8188941869402451,0.8859964093357271,0.8446928648107033,100,29,spikein_10,intestine
0.8990125673249552,0.8637240407901345,0.8086435989260163,0.8990125673249552,0.8288255796194073,50,15,spikein_10,intestine
0.895870736086176,0.8882392277998108,0.8147690308547573,0.895870736086176,0.8432286253121071,50,16,spikein_10,intestine
0.8940754039497307,0.8820717457696312,0.8277744720829514,0.8940754039497307,0.8490548351575435,50,17,spikein_10,intestine
0.8922800718132855,0.8936552767198547,0.8090156071999025,0.8922800718132855,0.8342967000829641,50,18,spikein_10,intestine
0.8990125673249552,0.9068627421822075,0.7765524069340125,0.8990125673249552,0.8028250494703503,50,19,spikein_10,intestine
