,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8712114059106789,0.7703239302232409,0.7113631002227615,0.8712114059106789,0.7278548797371847,1,1,random,periodontitis
0,0.8684732319894249,0.7483838814323982,0.6911675118661174,0.8684732319894249,0.7051320659740844,1,2,random,periodontitis
0,0.8721556038145595,0.7824406881203224,0.7111797682176813,0.8721556038145595,0.7283241477247647,1,3,random,periodontitis
0,0.8725332829761118,0.8000182216475762,0.7082266303022203,0.8725332829761118,0.7290516562427423,1,4,random,periodontitis
0,0.8724388631857237,0.7618327444214748,0.7023566929471289,0.8724388631857237,0.7027295760255521,25,10,random,periodontitis
0,0.8705504673779624,0.7770021252945933,0.7112401085711942,0.8705504673779624,0.7269282409275946,25,11,random,periodontitis
0,0.8743272589934851,0.800597458242385,0.7143460814420135,0.8743272589934851,0.730743533990016,25,12,random,periodontitis
0,0.8721556038145595,0.7593017139033246,0.6981625154049481,0.8721556038145595,0.7098357416810838,25,13,random,periodontitis
0,0.8686620715702011,0.7871865365269438,0.6993181466188187,0.8686620715702011,0.715743497645434,25,14,random,periodontitis
0,0.8726277027664998,0.8000339851009778,0.7091048213581365,0.8726277027664998,0.7296809191590191,50,15,random,periodontitis
0,0.8718723444433953,0.7711305808414516,0.7059286041058065,0.8718723444433953,0.7200771455067699,50,16,random,periodontitis
0,0.8722500236049476,0.7985540338013225,0.7075779602051381,0.8722500236049476,0.7256509806770507,50,17,random,periodontitis
0,0.8672457747143801,0.7848974914596561,0.7034767597196475,0.8672457747143801,0.7196361130163514,50,18,random,periodontitis
0,0.8686620715702011,0.7357566733427221,0.6893383317756936,0.8686620715702011,0.7011552819217649,50,19,random,periodontitis
0,0.871400245491455,0.7399538036416939,0.6956826489098183,0.871400245491455,0.7059718926438798,75,20,random,periodontitis
0,0.8683788121990369,0.7330777189022853,0.6874069447938472,0.8683788121990369,0.7001152303400828,75,21,random,periodontitis
0,0.8764044943820225,0.7988057298700718,0.7185904369748338,0.8764044943820225,0.738249393758094,75,22,random,periodontitis
0,0.8729109621376641,0.7964892744460992,0.7084839645028981,0.8729109621376641,0.729813364842814,75,23,random,periodontitis
0,0.8715890850722311,0.7824825571410249,0.7053151118944266,0.8715890850722311,0.7201887184287239,75,24,random,periodontitis
0,0.9803736554066805,0.9764176198321021,0.9656653790731841,0.9803736554066805,0.9708054258309786,10,5,celltype_reweighted,placenta
0,0.9828898534314651,0.9773612458327204,0.9721050014189282,0.9828898534314651,0.974645973084509,10,6,celltype_reweighted,placenta
0,0.9795558910486255,0.9752756408858276,0.965398025882531,0.9795558910486255,0.970120220652207,10,7,celltype_reweighted,placenta
0,0.9801849405548216,0.9759311242228037,0.9650671105573798,0.9801849405548216,0.9700912897755247,10,8,celltype_reweighted,placenta
0,0.9822608039252689,0.9781629621258415,0.9693401037562,0.9822608039252689,0.973551217691187,10,9,celltype_reweighted,placenta
0,0.9825753286783669,0.9783086665352599,0.9699197898419131,0.9825753286783669,0.97391953506544,1,0,celltype_reweighted,placenta
0,0.9834559979870415,0.9786675497911289,0.970861738225772,0.9834559979870415,0.9745811852776027,1,1,celltype_reweighted,placenta
0,0.9815059445178336,0.9785976948665013,0.9652870117893899,0.9815059445178336,0.9716803778819733,1,2,celltype_reweighted,placenta
0,0.9814430395672139,0.9785657892268007,0.9643640319748185,0.9814430395672139,0.9710632777455913,1,3,celltype_reweighted,placenta
0,0.9837705227401397,0.9774194047095331,0.974987034828172,0.9837705227401397,0.9761860594803551,1,4,celltype_reweighted,placenta
0,0.9811914197647355,0.9787017114107484,0.9655917981409382,0.9811914197647355,0.9718273238941656,25,10,celltype_reweighted,placenta
0,0.9813801346165943,0.977540888186828,0.9681049581464578,0.9813801346165943,0.9726418562838605,25,11,celltype_reweighted,placenta
0,0.9805623702585393,0.9750226528185256,0.9684323998168406,0.9805623702585393,0.9715899150290251,25,12,celltype_reweighted,placenta
0,0.9803107504560609,0.9744736455251977,0.9679551375771218,0.9803107504560609,0.9710244710363075,25,13,celltype_reweighted,placenta
0,0.9820091841227905,0.9746978241646694,0.9730332198116329,0.9820091841227905,0.9738322415534897,25,14,celltype_reweighted,placenta
0,0.9792413662955275,0.9756262558086457,0.9636287554094729,0.9792413662955275,0.9691536143550683,50,15,celltype_reweighted,placenta
0,0.9797446059004844,0.9742391484619841,0.9666227111248443,0.9797446059004844,0.9700088043979491,50,16,celltype_reweighted,placenta
0,0.9821978989746493,0.975639561656641,0.9727808100515359,0.9821978989746493,0.9741485579965656,50,17,celltype_reweighted,placenta
0,0.9813801346165943,0.9773993784138907,0.9683826175065704,0.9813801346165943,0.9726930657294147,50,18,celltype_reweighted,placenta
0,0.9806881801597785,0.9766752033196694,0.9663533402503326,0.9806881801597785,0.9711807702803406,50,19,celltype_reweighted,placenta
0,0.9830156633327043,0.978229048113684,0.9705858852850396,0.9830156633327043,0.9742559390003873,75,20,celltype_reweighted,placenta
0,0.981757564320312,0.9772195196130405,0.9688621498029232,0.981757564320312,0.9728111499397268,75,21,celltype_reweighted,placenta
0,0.9816317544190728,0.9771175283738186,0.9674236746372135,0.9816317544190728,0.9719447830617154,75,22,celltype_reweighted,placenta
0,0.9804994653079198,0.9776807385571872,0.9636487955700664,0.9804994653079198,0.9702557317974644,75,23,celltype_reweighted,placenta
0,0.9791155563942883,0.9752730107683293,0.9635421763778983,0.9791155563942883,0.9690195885778221,75,24,celltype_reweighted,placenta
0,0.9840221425426181,0.97661022781044,0.9757840369639948,0.9840221425426181,0.9761696437841537,10,5,geometric_sketching,placenta
0,0.9842108573944769,0.9801942451230722,0.9717121858173324,0.9842108573944769,0.9756867773374723,10,6,geometric_sketching,placenta
0,0.9831414732339435,0.9806726338640468,0.9672539090610737,0.9831414732339435,0.9734412691459197,10,7,geometric_sketching,placenta
0,0.9828898534314651,0.9768831981819178,0.9712107740600515,0.9828898534314651,0.9739273899159284,10,8,geometric_sketching,placenta
0,0.9843366672957162,0.9796368157736829,0.9730213212340193,0.9843366672957162,0.9761002118495063,10,9,geometric_sketching,placenta
0,0.9831414732339435,0.9777791489408296,0.9722191847773478,0.9831414732339435,0.9747755268983449,1,0,geometric_sketching,placenta
0,0.9835189029376612,0.9790083086843078,0.9717140107542611,0.9835189029376612,0.9751992794664831,1,1,geometric_sketching,placenta
0,0.9828269484808454,0.9764804842820721,0.9721102453853978,0.9828269484808454,0.9741860551059667,1,2,geometric_sketching,placenta
0,0.9811285148141159,0.9765949978049628,0.9651103470323273,0.9811285148141159,0.9704026409029408,1,3,geometric_sketching,placenta
0,0.9832672831351827,0.977729580127514,0.9727866596213641,0.9832672831351827,0.9750637457670864,1,4,geometric_sketching,placenta
0,0.9815059445178336,0.9734686857712338,0.9724170625138774,0.9815059445178336,0.9728560333183608,25,10,geometric_sketching,placenta
0,0.9830156633327043,0.9762619892889639,0.9748911542368042,0.9830156633327043,0.9754783039035198,25,11,geometric_sketching,placenta
0,0.9828269484808454,0.9767628958414318,0.9735913897282139,0.9828269484808454,0.9750840516172723,25,12,geometric_sketching,placenta
0,0.9832043781845631,0.9790638900946286,0.9715174499658792,0.9832043781845631,0.9751399661122072,25,13,geometric_sketching,placenta
0,0.983393093036422,0.9771146778046392,0.97468275931353,0.983393093036422,0.9758020408834662,25,14,geometric_sketching,placenta
0,0.9825753286783669,0.9776110372604733,0.9712035370314502,0.9825753286783669,0.9742196499764656,50,15,geometric_sketching,placenta
0,0.9814430395672139,0.9764333458976273,0.9678228225411329,0.9814430395672139,0.9717895577309924,50,16,geometric_sketching,placenta
0,0.9823866138265082,0.9784644605697607,0.9695533772623656,0.9823866138265082,0.973796958553324,50,17,geometric_sketching,placenta
0,0.98370761778952,0.9778237342983054,0.9752275134193387,0.98370761778952,0.9764930549971268,50,18,geometric_sketching,placenta
0,0.9827011385796062,0.9778325498635851,0.970871870331378,0.9827011385796062,0.9742303924420168,50,19,geometric_sketching,placenta
0,0.9801849405548216,0.9768948646951446,0.9634719145286458,0.9801849405548216,0.9695521535050892,75,20,geometric_sketching,placenta
0,0.9796817009498647,0.9754637215496259,0.9646029687718416,0.9796817009498647,0.9698279154678898,75,21,geometric_sketching,placenta
0,0.9818833742215513,0.9767006974545402,0.9703950159061139,0.9818833742215513,0.9733748514124635,75,22,geometric_sketching,placenta
0,0.9813172296659747,0.9778113719154913,0.9666231941668496,0.9813172296659747,0.9719223596119689,75,23,geometric_sketching,placenta
0,0.9813801346165943,0.9752215715958544,0.969850746619933,0.9813801346165943,0.9723657558089543,75,24,geometric_sketching,placenta
0,0.9797446059004844,0.9724699556088591,0.9679709927006865,0.9797446059004844,0.9700967234380451,100,25,random,placenta
0,0.9797446059004844,0.9746768760773783,0.9656818593845756,0.9797446059004844,0.9699499818500781,100,26,random,placenta
0,0.9803736554066805,0.9755026332497351,0.9653237390074355,0.9803736554066805,0.970165182785814,100,27,random,placenta
0,0.9794300811473863,0.9740222989039157,0.9649772769743651,0.9794300811473863,0.9692836632736537,100,28,random,placenta
0,0.9819462791721708,0.9759858106771876,0.9712301531558308,0.9819462791721708,0.9735285245839334,100,29,random,placenta
0,0.9805623702585393,0.9747117462738352,0.9669852617645175,0.9805623702585393,0.9705820998880711,10,5,random,placenta
0,0.9798704158017236,0.9722069887696307,0.9692247516541118,0.9798704158017236,0.9706602657340919,10,6,random,placenta
0,0.9803107504560609,0.9724174116125373,0.9701543587992102,0.9803107504560609,0.971244874151712,10,7,random,placenta
0,0.9793671761967667,0.9756040811229373,0.962907918154725,0.9793671761967667,0.9688454334326784,10,8,random,placenta
0,0.9802478455054413,0.975321803521095,0.9664970234941678,0.9802478455054413,0.9706431959555715,10,9,random,placenta
0,0.979807510851104,0.973065855515844,0.9682186058913277,0.979807510851104,0.9704850589573562,1,0,random,placenta
0,0.9823866138265082,0.9763515608128838,0.971929760463864,0.9823866138265082,0.9740621102555751,1,1,random,placenta
0,0.980939799962257,0.9735824578663465,0.9715621767867496,0.980939799962257,0.9725490963523094,1,2,random,placenta
0,0.980625275209159,0.9745358690637727,0.9697814257837999,0.980625275209159,0.9719798864304717,1,3,random,placenta
0,0.9814430395672139,0.976567987083613,0.9695156375231301,0.9814430395672139,0.9729174293044379,1,4,random,placenta
0,0.9796187959992452,0.9730761578380186,0.9675627339236715,0.9796187959992452,0.9702194972748962,25,10,random,placenta
0,0.9811914197647355,0.9759468833345126,0.9692355115521635,0.9811914197647355,0.9724366002861521,25,11,random,placenta
0,0.9803107504560609,0.9747792365965485,0.9678793094630872,0.9803107504560609,0.9711218677736202,25,12,random,placenta
0,0.9810656098634962,0.975057378135056,0.9702634418738769,0.9810656098634962,0.972575322737813,25,13,random,placenta
0,0.9808768950116374,0.9747526503223661,0.9702615449723451,0.9808768950116374,0.9724356577286427,25,14,random,placenta
0,0.9803107504560609,0.9739471091431021,0.9677575053323828,0.9803107504560609,0.9707162680709375,50,15,random,placenta
0,0.9791784613449078,0.9720975063733673,0.9663185882817384,0.9791784613449078,0.9690615531264154,50,16,random,placenta
0,0.9813801346165943,0.9745388830164838,0.9717351783112326,0.9813801346165943,0.9730838679590266,50,17,random,placenta
0,0.9812543247153551,0.9750792294271644,0.9697436648335869,0.9812543247153551,0.9722900222485826,50,18,random,placenta
0,0.9823237088758885,0.9751987320493315,0.9728803424250778,0.9823237088758885,0.9739239861079442,50,19,random,placenta
0,0.9795558910486255,0.9745484927767937,0.9644444984731594,0.9795558910486255,0.9692362984584587,75,20,random,placenta
0,0.9798704158017236,0.975670707450482,0.9638412524643191,0.9798704158017236,0.9694856838953694,75,21,random,placenta
0,0.9800591306535824,0.9733887103656046,0.9680834786755745,0.9800591306535824,0.9705395489078776,75,22,random,placenta
0,0.9786752217399509,0.9736438366383171,0.9626714769690317,0.9786752217399509,0.9678403397219123,75,23,random,placenta
0,0.9785494118387117,0.9752967754739169,0.9591425332695968,0.9785494118387117,0.9665110074222693,75,24,random,placenta
0,0.8471185428486115,0.7993231181268993,0.7071040489472122,0.8471185428486115,0.7405962639448078,0,30,random,hematopoiesis
0,0.8493580173186026,0.8024351787927078,0.7182125582483625,0.8493580173186026,0.753372536618267,0,31,random,hematopoiesis
0,0.8478650343386085,0.8190121021972294,0.707003738892196,0.8478650343386085,0.750453133910329,0,32,random,hematopoiesis
0,0.8398029262466408,0.8070458338224633,0.7255863671328215,0.8398029262466408,0.758692784274063,0,33,random,hematopoiesis
0,0.8399522245446401,0.7795595001852498,0.7102647956347602,0.8399522245446401,0.7391947839599199,0,34,random,hematopoiesis
0,0.8595152603231598,0.814184148154891,0.7424534630450612,0.8595152603231598,0.769490817480845,0,30,random,intestine
0,0.8191202872531418,0.806558388181718,0.659701530309378,0.8191202872531418,0.7064747179946644,0,31,random,intestine
0,0.848294434470377,0.8267368778800157,0.6913889846870258,0.848294434470377,0.7400184098410614,0,32,random,intestine
0,0.7733393177737882,0.7156205073595451,0.5974710816132744,0.7733393177737882,0.6330874297130554,0,33,random,intestine
0,0.8271992818671454,0.7916638616721299,0.6831393877941873,0.8271992818671454,0.7234520812616314,0,34,random,intestine
0,0.7851005570767633,0.6604850414673891,0.5804935265260567,0.7851005570767633,0.585598630830037,0,30,random,periodontitis
0,0.7841563591728826,0.6575305097758142,0.5900510183350428,0.7841563591728826,0.5937528921882729,0,31,random,periodontitis
0,0.7812293456708526,0.6359551100271278,0.5693141781263968,0.7812293456708526,0.5742259018103408,0,32,random,periodontitis
0,0.7871777924653007,0.6237331561759868,0.5727656018028685,0.7871777924653007,0.5787739708258348,0,33,random,periodontitis
0,0.7912378434519876,0.6087230717828062,0.5802293929253286,0.7912378434519876,0.5766910843052818,0,34,random,periodontitis
0,0.9621941246776121,0.954429517588531,0.9413375596191897,0.9621941246776121,0.9473496831520486,0,30,random,placenta
0,0.9625086494307102,0.9572560440604857,0.9373461286682014,0.9625086494307102,0.9465896920779341,0,31,random,placenta
0,0.9662200415172674,0.9620530439883852,0.9427040833408897,0.9662200415172674,0.9515514264307056,0,32,random,placenta
0,0.9648990375542555,0.95254327161216,0.9520364051675986,0.9648990375542555,0.9521077395360187,0,33,random,placenta
0,0.9575391583317607,0.9521196481700954,0.931226365708325,0.9575391583317607,0.9408083952071096,0,34,random,placenta
