,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.7666068222621185,0.6732310165044106,0.5642348322443156,0.7666068222621185,0.5980905393518183,50,16,spikein_10,intestine
0,0.866786355475763,0.8359407595755164,0.7048742170436464,0.866786355475763,0.7462723699435381,50,17,spikein_10,intestine
0,0.7895870736086176,0.7425790786853315,0.6031122982545444,0.7895870736086176,0.6404047942273348,50,18,spikein_10,intestine
0,0.7836624775583483,0.6986655777487778,0.5883763782822256,0.7836624775583483,0.6209977361636644,50,19,spikein_10,intestine
0,0.859245960502693,0.8488654658378751,0.7197667110127934,0.859245960502693,0.7657283233542576,75,20,spikein_10,intestine
0,0.8272890484739677,0.7729742119697751,0.6545932263024454,0.8272890484739677,0.6965747819725454,75,21,spikein_10,intestine
0,0.7784560143626571,0.6904761396043841,0.5779674297607129,0.7784560143626571,0.611953765239805,75,22,spikein_10,intestine
0,0.8032315978456014,0.755348780671321,0.620199123724494,0.8032315978456014,0.6617367802094629,75,23,spikein_10,intestine
0,0.8035906642728905,0.7579885203360561,0.6280743205888004,0.8035906642728905,0.6639602085897239,75,24,spikein_10,intestine
0,0.7899461400359067,0.7344206371801847,0.6007296257160979,0.7899461400359067,0.6380315524234279,100,25,spikein_10,intestine
0,0.8107719928186714,0.7927910674611136,0.6412926595101325,0.8107719928186714,0.6863897735710541,100,26,spikein_10,intestine
0,0.8038599640933572,0.7651076407540875,0.6274731779951098,0.8038599640933572,0.6638433558079659,100,27,spikein_10,intestine
0,0.7922800718132854,0.7411925859440098,0.6128375078704786,0.7922800718132854,0.6511256507746558,100,28,spikein_10,intestine
0,0.8009874326750449,0.7432583565173536,0.6282362181997613,0.8009874326750449,0.6632812525490861,100,29,spikein_10,intestine
0,0.7837522441651705,0.6933391782859788,0.5847639254063852,0.7837522441651705,0.6154308481457176,10,5,spikein_50,intestine
0,0.7825852782764812,0.6877937588363446,0.5907725964582591,0.7825852782764812,0.6225613308188758,10,6,spikein_50,intestine
0,0.8324057450628366,0.816275161898596,0.6590517832609959,0.8324057450628366,0.7103437651723495,10,7,spikein_50,intestine
0,0.7747755834829444,0.696197699794127,0.5703607961876053,0.7747755834829444,0.6085662152736447,10,8,spikein_50,intestine
0,0.7764811490125674,0.710556678189306,0.577721976198198,0.7764811490125674,0.6149260787828141,10,9,spikein_50,intestine
0,0.7636445242369838,0.6694619086614342,0.5475838493861138,0.7636445242369838,0.5859497596470098,1,0,spikein_50,intestine
0,0.764721723518851,0.6363726062219015,0.5374797749940887,0.764721723518851,0.5680674105797932,1,1,spikein_50,intestine
0,0.7957809694793537,0.7392608134113596,0.5867752386471499,0.7957809694793537,0.633377775934528,1,2,spikein_50,intestine
0,0.8345601436265709,0.8140072954274977,0.645548398626197,0.8345601436265709,0.7008391924034848,1,3,spikein_50,intestine
0,0.8140035906642729,0.7807903171912176,0.6270573857999078,0.8140035906642729,0.6743584739198847,1,4,spikein_50,intestine
0,0.7919210053859964,0.7239927564621831,0.6192097388281446,0.7919210053859964,0.6543630770785429,25,10,spikein_50,intestine
0,0.800359066427289,0.7118828595636286,0.6110912364380785,0.800359066427289,0.641659333305254,25,11,spikein_50,intestine
0,0.7764811490125674,0.6915985770208617,0.5720045427141951,0.7764811490125674,0.6087995999660181,25,12,spikein_50,intestine
0,0.7754937163375224,0.6843883164592274,0.5604003586167912,0.7754937163375224,0.5944284221866538,25,13,spikein_50,intestine
0,0.7973070017953321,0.755754282479989,0.6273673467899363,0.7973070017953321,0.6627042387433995,25,14,spikein_50,intestine
0,0.7959931267584358,0.6489579273938091,0.5965253146686605,0.7959931267584358,0.602844465965446,10,5,celltype_reweighted,periodontitis
0,0.7744481580090259,0.6272452626268534,0.5350076577026669,0.7744481580090259,0.5633454124955437,10,6,celltype_reweighted,periodontitis
0,0.7568685209312864,0.584833490535164,0.5119594518720346,0.7568685209312864,0.5335545352772044,10,7,celltype_reweighted,periodontitis
0,0.7652523650371041,0.6090645206305071,0.5285263357496391,0.7652523650371041,0.5528541516723708,10,8,celltype_reweighted,periodontitis
0,0.7785079023395457,0.6358100177421009,0.5547843499787585,0.7785079023395457,0.5800163869353552,10,9,celltype_reweighted,periodontitis
0,0.7579825903057081,0.6077999633421085,0.5210692449041057,0.7579825903057081,0.5475823454133756,1,0,celltype_reweighted,periodontitis
0,0.7558488642157141,0.6024101123882768,0.5128007280250381,0.7558488642157141,0.5396265147847005,1,1,celltype_reweighted,periodontitis
0,0.7654978379501124,0.6211406771752982,0.5283728837808398,0.7654978379501124,0.5547509226019863,1,2,celltype_reweighted,periodontitis
0,0.7519212976075832,0.5819067578685015,0.5122289238200016,0.7519212976075832,0.527706220721304,1,3,celltype_reweighted,periodontitis
0,0.7620800996997678,0.6210169496085532,0.5276205649333531,0.7620800996997678,0.555036025046926,1,4,celltype_reweighted,periodontitis
0,0.7707660643139032,0.6162451625968531,0.527867693686668,0.7707660643139032,0.5547918394307211,25,10,celltype_reweighted,periodontitis
0,0.7931040993976473,0.6702657384024238,0.5734847471312998,0.7931040993976473,0.6026867370290747,25,11,celltype_reweighted,periodontitis
0,0.7726354349591193,0.6216800610236006,0.538959722749387,0.7726354349591193,0.5655768785131229,25,12,celltype_reweighted,periodontitis
0,0.7745236881361053,0.6428428760178858,0.547097611115536,0.7745236881361053,0.5728795092076142,25,13,celltype_reweighted,periodontitis
0,0.777658188409902,0.6292242817357301,0.5515766173729935,0.777658188409902,0.572542283702954,25,14,celltype_reweighted,periodontitis
0,0.7757132876376065,0.6256178798726187,0.5368165353763535,0.7757132876376065,0.5638086417956003,50,15,celltype_reweighted,periodontitis
0,0.7655167204818822,0.6127655721140421,0.528562289859524,0.7655167204818822,0.5550126158908509,50,16,celltype_reweighted,periodontitis
0,0.781283634509715,0.6290507318597508,0.5510509563796313,0.781283634509715,0.5745327473902165,50,17,celltype_reweighted,periodontitis
0,0.7827942370513038,0.642727802342223,0.5621940048208086,0.7827942370513038,0.5871537103348261,50,18,celltype_reweighted,periodontitis
0,0.764062765535603,0.6019229895040099,0.4969036240597821,0.764062765535603,0.5207631482840641,50,19,celltype_reweighted,periodontitis
0,0.7867029211276648,0.6579534231148348,0.5684760338803928,0.7867029211276648,0.5960396767765657,75,20,celltype_reweighted,periodontitis
0,0.7929530391434884,0.6487115734310391,0.5819215539297515,0.7929530391434884,0.6042163060955554,75,21,celltype_reweighted,periodontitis
0,0.7798863271587454,0.6390499354783233,0.5586900303849529,0.7798863271587454,0.5834099142764955,75,22,celltype_reweighted,periodontitis
0,0.7739949772465492,0.6158566754775466,0.5256566484744393,0.7739949772465492,0.5526600607613376,75,23,celltype_reweighted,periodontitis
0,0.7614569761513623,0.6047337704869986,0.5134307448580365,0.7614569761513623,0.5397374620179985,75,24,celltype_reweighted,periodontitis
0,0.7775448932192829,0.6229474008752091,0.5589530271134776,0.7775448932192829,0.5789911612288651,10,5,geometric_sketching,periodontitis
0,0.7793953813327291,0.6245853330857402,0.5460931707481669,0.7793953813327291,0.570340964340797,10,6,geometric_sketching,periodontitis
0,0.7673294435317888,0.5929255325374675,0.5308055732437889,0.7673294435317888,0.54802715664287,10,7,geometric_sketching,periodontitis
0,0.783039709964312,0.6283457795652074,0.5491085512633883,0.783039709964312,0.5745844630949305,10,8,geometric_sketching,periodontitis
0,0.7840971317434241,0.630880070593743,0.5575277230824093,0.7840971317434241,0.5804395835517476,10,9,geometric_sketching,periodontitis
0,0.7737306218017712,0.6111451726970317,0.5456240119665714,0.7737306218017712,0.5671714905028621,1,0,geometric_sketching,periodontitis
0,0.7700107630431088,0.614618971837495,0.5359258509976245,0.7700107630431088,0.5609090763804447,1,1,geometric_sketching,periodontitis
0,0.7516002945674957,0.5841487402119074,0.5033751297382699,0.7516002945674957,0.5285973622124867,1,2,geometric_sketching,periodontitis
0,0.7982590305708189,0.6626687886443009,0.5853553888148506,0.7982590305708189,0.6077334064220636,1,3,geometric_sketching,periodontitis
0,0.7502407522800657,0.5694327775917357,0.4988967041053752,0.7502407522800657,0.5190130297947801,1,4,geometric_sketching,periodontitis
0,0.7772616552427349,0.6135363983330827,0.548493156980268,0.7772616552427349,0.5689365606793709,25,10,geometric_sketching,periodontitis
0,0.7711625974810703,0.6333068775367747,0.533681400149541,0.7711625974810703,0.5612716228530589,25,11,geometric_sketching,periodontitis
0,0.7644970637663098,0.6216290486370821,0.5405169440522178,0.7644970637663098,0.5645179318804675,25,12,geometric_sketching,periodontitis
0,0.7717857210294756,0.6225950789238751,0.5541281038348951,0.7717857210294756,0.5709648628911597,25,13,geometric_sketching,periodontitis
0,0.7914990841972092,0.6430894180520887,0.5849366957154623,0.7914990841972092,0.6021777056624849,25,14,geometric_sketching,periodontitis
0,0.7674427387224079,0.6150813996440243,0.5373418498141065,0.7674427387224079,0.5610430745485909,50,15,geometric_sketching,periodontitis
0,0.7669140278328518,0.6264812474197337,0.5363608537710034,0.7669140278328518,0.5651609158338414,50,16,geometric_sketching,periodontitis
0,0.7695198172170925,0.6205026887904573,0.5376572289201305,0.7695198172170925,0.5634400681043471,50,17,geometric_sketching,periodontitis
0,0.7644215336392304,0.6384047306606677,0.5247127730075556,0.7644215336392304,0.5492629977370805,50,18,geometric_sketching,periodontitis
0,0.760833852602957,0.6028945265877065,0.5138845863330298,0.760833852602957,0.5397573758217836,50,19,geometric_sketching,periodontitis
0,0.7538473158481089,0.6322653395447396,0.5024257480813342,0.7538473158481089,0.5292537869201555,75,20,geometric_sketching,periodontitis
0,0.7596253705696859,0.605787736145997,0.530314535182753,0.7596253705696859,0.5506673301139688,75,21,geometric_sketching,periodontitis
0,0.7654411903548027,0.6077158994890184,0.5302331138249027,0.7654411903548027,0.5539618540449309,75,22,geometric_sketching,periodontitis
0,0.7913669064748201,0.642385188008996,0.5766798500528201,0.7913669064748201,0.5948710071162217,75,23,geometric_sketching,periodontitis
0,0.7734473838252233,0.6267785399809852,0.5432756660389243,0.7734473838252233,0.5681781245755749,75,24,geometric_sketching,periodontitis
0,0.7777714836005212,0.6371721920916324,0.55838357327278,0.7777714836005212,0.5831384281237804,100,25,random,periodontitis
0,0.7660454313714383,0.6170189127005957,0.5255121189368014,0.7660454313714383,0.5507564228085268,100,26,random,periodontitis
0,0.7700107630431088,0.6256246569489496,0.550294831309681,0.7700107630431088,0.57180784325005,100,27,random,periodontitis
0,0.7620423346362281,0.6073096626812355,0.5228171161494588,0.7620423346362281,0.5489625804957321,100,28,random,periodontitis
0,0.7639494703449838,0.6137031465395346,0.5262859491161774,0.7639494703449838,0.5515255056164794,100,29,random,periodontitis
0,0.7728242602768179,0.6276083471998037,0.5424250411033995,0.7728242602768179,0.568644921911707,10,5,random,periodontitis
0,0.752903189259616,0.6057979175301946,0.5161156018436895,0.752903189259616,0.5444179138104732,10,6,random,periodontitis
0,0.7538850809116486,0.6017868793250292,0.520200272632699,0.7538850809116486,0.544831576616893,10,7,random,periodontitis
0,0.7706150040597444,0.63185921156589,0.5344963550164586,0.7706150040597444,0.5629546562783615,10,8,random,periodontitis
0,0.777658188409902,0.6334576278797366,0.5477795295774237,0.777658188409902,0.5729966456753092,10,9,random,periodontitis
0,0.7466719537755623,0.5954836988654617,0.49802395028755214,0.7466719537755623,0.5247799567657945,1,0,random,periodontitis
0,0.743877339073623,0.5868523647129039,0.4988206803314228,0.743877339073623,0.5225398169088709,1,1,random,periodontitis
0,0.759493192847297,0.6359400412762034,0.53579617822553,0.759493192847297,0.566151633582596,1,2,random,periodontitis
0,0.7505617553201533,0.6018464783036327,0.5032511809205771,0.7505617553201533,0.5301295851366805,1,3,random,periodontitis
0,0.7539228459751883,0.5948490821506232,0.5031304501464218,0.7539228459751883,0.5287933845999735,1,4,random,periodontitis
0,0.789365358107215,0.6476890196935244,0.5591493106026676,0.789365358107215,0.586711192006829,25,10,random,periodontitis
0,0.7528276591325365,0.5958594529443593,0.5002783860583266,0.7528276591325365,0.523086201364203,25,11,random,periodontitis
0,0.7699352329160294,0.6219440886422771,0.5255567691789268,0.7699352329160294,0.5530115569968087,25,12,random,periodontitis
0,0.7712570101399195,0.6178019392217047,0.5400907695641314,0.7712570101399195,0.5650408283561477,25,13,random,periodontitis
0,0.7675937989765668,0.6273953633048626,0.5383383669183278,0.7675937989765668,0.5654226294180935,25,14,random,periodontitis
0,0.8077380615192885,0.681008767596621,0.596049683790684,0.8077380615192885,0.6226480214084525,50,15,random,periodontitis
0,0.7728997904038973,0.6213571396526789,0.5476299076682513,0.7728997904038973,0.570635057055605,50,16,random,periodontitis
0,0.756113219660492,0.5959434483969038,0.5131485950272776,0.756113219660492,0.5372792961141896,50,17,random,periodontitis
0,0.7557544515568647,0.6019662820363549,0.5137246916841411,0.7557544515568647,0.5403782373079947,50,18,random,periodontitis
0,0.772408844577881,0.6194874744732943,0.5367371444873851,0.772408844577881,0.5615768761418555,50,19,random,periodontitis
0,0.7679525670801941,0.6170183597352908,0.529092194428005,0.7679525670801941,0.5545679441251362,75,20,random,periodontitis
0,0.7876848127796975,0.6451177197059652,0.5760709245835264,0.7876848127796975,0.5962324130765203,75,21,random,periodontitis
0,0.7741649200324779,0.6313725505441597,0.5593048153120667,0.7741649200324779,0.5802429099233066,75,22,random,periodontitis
0,0.7964274249891425,0.6503072524970344,0.5822321256701373,0.7964274249891425,0.6025421801293904,75,23,random,periodontitis
0,0.7865329783417361,0.6532460972694314,0.560334936451149,0.7865329783417361,0.5868876851173731,75,24,random,periodontitis
0,0.774013859778319,0.6259616967366969,0.5534887244377128,0.774013859778319,0.5751043381747761,10,5,spikein_10,periodontitis
0,0.7813213995732547,0.6413172492421696,0.5601503315086359,0.7813213995732547,0.586431453830395,10,6,spikein_10,periodontitis
0,0.7802262127306029,0.6499370270804427,0.569480349638977,0.7802262127306029,0.5908233680803174,10,7,spikein_10,periodontitis
0,0.7552068581355388,0.6118741177672212,0.530672121736837,0.7552068581355388,0.5462829437049335,10,8,spikein_10,periodontitis
0,0.7554145659850072,0.6033565217275562,0.5039649210949938,0.7554145659850072,0.5311483931162088,10,9,spikein_10,periodontitis
0,0.7516947072263449,0.6021390350937459,0.5149640381651164,0.7516947072263449,0.5413450205383851,1,0,spikein_10,periodontitis
0,0.7312826903831265,0.5638265938860878,0.47640246853635937,0.7312826903831265,0.5012346010453844,1,1,spikein_10,periodontitis
0,0.7240695632470402,0.5737893457207233,0.4696904790359819,0.7240695632470402,0.49798350618011294,1,2,spikein_10,periodontitis
0,0.7486546196113975,0.6078763183136464,0.5106864865112286,0.7486546196113975,0.5391640099652593,1,3,spikein_10,periodontitis
0,0.7845125474423611,0.6293383034043992,0.5576843940981219,0.7845125474423611,0.5781959594985628,1,4,spikein_10,periodontitis
0,0.7434241583111464,0.5779721579437376,0.48704174657776533,0.7434241583111464,0.5131768302512049,25,10,spikein_10,periodontitis
0,0.7609282652618063,0.6044226863084524,0.5389291261014567,0.7609282652618063,0.5588389037553002,25,11,spikein_10,periodontitis
0,0.7680847448025832,0.6221873244272367,0.5429646956619613,0.7680847448025832,0.5665049358498793,25,12,spikein_10,periodontitis
0,0.774693630922034,0.6346286195043213,0.5506526413237919,0.774693630922034,0.5774650630095313,25,13,spikein_10,periodontitis
0,0.769179931645235,0.6307371935231115,0.5489545739445313,0.769179931645235,0.5735968520552528,25,14,spikein_10,periodontitis
0,0.7669895579599313,0.6338122151711738,0.5482022754750611,0.7669895579599313,0.5736740587290945,50,15,spikein_10,periodontitis
0,0.7546214996506732,0.5953514524416001,0.5091217550170211,0.7546214996506732,0.5340758870148191,50,16,spikein_10,periodontitis
0,0.7854944390943938,0.6516103479230461,0.5790598801842419,0.7854944390943938,0.5995491346275997,50,17,spikein_10,periodontitis
0,0.7611737381748145,0.6258433186575041,0.5259124820782337,0.7611737381748145,0.5550386111254648,50,18,spikein_10,periodontitis
0,0.7549802677543005,0.6078205961873957,0.5062624332702654,0.7549802677543005,0.5359962760033382,50,19,spikein_10,periodontitis
0,0.8006004645102816,0.6799504849888233,0.5850641245533885,0.8006004645102816,0.612663680381496,75,20,spikein_10,periodontitis
0,0.761230385770124,0.6111183313101775,0.542624788038723,0.761230385770124,0.5618339592542557,75,21,spikein_10,periodontitis
0,0.7586245963858834,0.5990173036170602,0.5153372543522561,0.7586245963858834,0.5390976940961009,75,22,spikein_10,periodontitis
0,0.7736550916746917,0.6270041471370995,0.5467738922900627,0.7736550916746917,0.5709911457327318,75,23,spikein_10,periodontitis
0,0.7543571442058952,0.6070620527982016,0.5138662133944355,0.7543571442058952,0.5388844054113083,75,24,spikein_10,periodontitis
0,0.7582658282822561,0.6119847454006719,0.5097954754141404,0.7582658282822561,0.5385997932755694,100,25,spikein_10,periodontitis
0,0.7782624294265376,0.6368823269650831,0.5692687890420856,0.7782624294265376,0.5890960771978563,100,26,spikein_10,periodontitis
0,0.7603806718404804,0.6112221110378494,0.5157498245266136,0.7603806718404804,0.5430836484325948,100,27,spikein_10,periodontitis
0,0.7610982080477351,0.6017564885276313,0.5221041209059885,0.7610982080477351,0.5447997470574536,100,28,spikein_10,periodontitis
0,0.7518080024169641,0.5943843017073306,0.5107353774155482,0.7518080024169641,0.5354732722350745,100,29,spikein_10,periodontitis
0,0.7522989482429804,0.5927517801479977,0.5117739547367525,0.7522989482429804,0.5354613532549304,10,5,spikein_50,periodontitis
0,0.7600974338639325,0.6049281396590699,0.5134632120780027,0.7600974338639325,0.5399737625984388,10,6,spikein_50,periodontitis
0,0.7693687569629336,0.6254615970686215,0.5430836789650485,0.7693687569629336,0.5669982701628954,10,7,spikein_50,periodontitis
0,0.7365697992786873,0.5726715313155567,0.4772145529852424,0.7365697992786873,0.5034174500383797,10,8,spikein_50,periodontitis
0,0.7452746464245926,0.5818724619205912,0.48334853529311095,0.7452746464245926,0.5092765555614494,10,9,spikein_50,periodontitis
0,0.7379293415661172,0.5748561831853993,0.46817416237151893,0.7379293415661172,0.49310495536073845,1,0,spikein_50,periodontitis
0,0.7261277592099549,0.5592556743424512,0.46509563427735146,0.7261277592099549,0.4900559047546943,1,1,spikein_50,periodontitis
0,0.7348703714193999,0.5773001609955861,0.4769254607801382,0.7348703714193999,0.5043681343904154,1,2,spikein_50,periodontitis
0,0.7609471477935762,0.6260909576690623,0.5365836659862038,0.7609471477935762,0.5619204441742007,1,3,spikein_50,periodontitis
0,0.732698880265866,0.5901919302489175,0.5054533798678223,0.732698880265866,0.5294043660574056,1,4,spikein_50,periodontitis
0,0.7455201193376008,0.5729841522821916,0.5014500155790784,0.7455201193376008,0.5197896071674948,25,10,spikein_50,periodontitis
0,0.7422345588096452,0.5887621084909872,0.5023289644505847,0.7422345588096452,0.5261727937403408,25,11,spikein_50,periodontitis
0,0.7409316641175249,0.5819227751237419,0.49157128844902126,0.7409316641175249,0.5169993363440152,25,12,spikein_50,periodontitis
0,0.7326422326705565,0.5802100496698563,0.4781234623955548,0.7326422326705565,0.5061470795151343,25,13,spikein_50,periodontitis
0,0.7370985101682433,0.5823051011137024,0.49286444457537115,0.7370985101682433,0.5188254408182833,25,14,spikein_50,periodontitis
0,0.9382430273371158,0.922967794613203,0.9001361180099616,0.9382430273371158,0.9104529390675327,10,5,celltype_reweighted,placenta
0,0.9225050006919197,0.9050720431621013,0.8697413120425821,0.9225050006919197,0.8846700074604074,10,6,celltype_reweighted,placenta
0,0.8852419831674823,0.8574023277952768,0.8119153400896285,0.8852419831674823,0.8299025791729663,10,7,celltype_reweighted,placenta
0,0.9095598133075017,0.8859018453280151,0.8454594554751184,0.9095598133075017,0.8621061161873976,10,8,celltype_reweighted,placenta
0,0.9257884738768887,0.9133460229857256,0.8737667246844988,0.9257884738768887,0.8902079245192697,10,9,celltype_reweighted,placenta
0,0.9013574205235945,0.8800680394933813,0.8351630104535518,0.9013574205235945,0.8534956221030703,1,0,celltype_reweighted,placenta
0,0.896903974134786,0.8720255209546995,0.8207413445119439,0.896903974134786,0.8409529221233657,1,1,celltype_reweighted,placenta
0,0.9080124293927462,0.8839479101063963,0.8445856591798341,0.9080124293927462,0.8611946869400844,1,2,celltype_reweighted,placenta
0,0.8910541081155883,0.8667351141194661,0.8227518290657251,0.8910541081155883,0.8403156931725928,1,3,celltype_reweighted,placenta
0,0.90290480443835,0.88421097354048,0.8360114733685196,0.90290480443835,0.8554032719712958,1,4,celltype_reweighted,placenta
0,0.9027664205110141,0.8825371112649122,0.8392230112715274,0.9027664205110141,0.8572063133856697,25,10,celltype_reweighted,placenta
0,0.9300532149102392,0.9131024974414024,0.880182648198904,0.9300532149102392,0.8945971847616211,25,11,celltype_reweighted,placenta
0,0.9164915900313251,0.897404481274607,0.8581167278851121,0.9164915900313251,0.8745090161551224,25,12,celltype_reweighted,placenta
0,0.9220017864106983,0.9034122011034206,0.8702205380759136,0.9220017864106983,0.8842724734543216,25,13,celltype_reweighted,placenta
0,0.9135226257721194,0.8885344723483127,0.8546656413868835,0.9135226257721194,0.8693019414611285,25,14,celltype_reweighted,placenta
0,0.9018103133766936,0.8748148409057086,0.8295458703878957,0.9018103133766936,0.8480671430585326,50,15,celltype_reweighted,placenta
0,0.9130823132760508,0.8912768730532001,0.8480907130250299,0.9130823132760508,0.866030379165485,50,16,celltype_reweighted,placenta
0,0.918592509655424,0.9001098310337831,0.8626517707354114,0.918592509655424,0.878662475553225,50,17,celltype_reweighted,placenta
0,0.9239140006793393,0.9105403561125432,0.8702838087364132,0.9239140006793393,0.8873413465419772,50,18,celltype_reweighted,placenta
0,0.8977594384128622,0.874061589860897,0.832784879770181,0.8977594384128622,0.8497714228528641,50,19,celltype_reweighted,placenta
0,0.9252475185245758,0.9107854089252095,0.8696088147671552,0.9252475185245758,0.8871265482716902,75,20,celltype_reweighted,placenta
0,0.929789027412598,0.91143654744294,0.8834547072761646,0.929789027412598,0.8960455063052228,75,21,celltype_reweighted,placenta
0,0.9213350274880802,0.9041242752768827,0.8664408548686351,0.9213350274880802,0.8826995224799709,75,22,celltype_reweighted,placenta
0,0.9095723936645322,0.8842606437578935,0.8441653277700318,0.9095723936645322,0.860972899938158,75,23,celltype_reweighted,placenta
0,0.8957465812879769,0.8698441181325057,0.823635074955682,0.8957465812879769,0.8420925261632989,75,24,celltype_reweighted,placenta
0,0.9379033576972915,0.9214931265519443,0.8992539003447677,0.9379033576972915,0.9094807034981766,10,5,geometric_sketching,placenta
0,0.938670759476154,0.9229106511315883,0.8926816703357724,0.938670759476154,0.906228512000412,10,6,geometric_sketching,placenta
0,0.92015247392721,0.8962257727600036,0.8634698085707407,0.92015247392721,0.8777746494015272,10,7,geometric_sketching,placenta
0,0.9296380631282316,0.9118192568252875,0.880082440923546,0.9296380631282316,0.8941695822036316,10,8,geometric_sketching,placenta
0,0.9358527595013146,0.9196125437377185,0.8905528021621215,0.9358527595013146,0.9035010560258766,10,9,geometric_sketching,placenta
0,0.94660896476242,0.9338863439435946,0.9157900085189118,0.94660896476242,0.9242355050841453,1,0,geometric_sketching,placenta
0,0.9396142862534439,0.9255001767357153,0.8975022772362676,0.9396142862534439,0.9101526362520003,1,1,geometric_sketching,placenta
0,0.9190957239366453,0.8987446215927376,0.862295539549821,0.9190957239366453,0.8779514316256837,1,2,geometric_sketching,placenta
0,0.957264527167281,0.9451281232517793,0.9240511899226321,0.957264527167281,0.933885274244716,1,3,geometric_sketching,placenta
0,0.9022757865868233,0.8752749426681683,0.8304818985171403,0.9022757865868233,0.8488709186991195,1,4,geometric_sketching,placenta
0,0.938482054120696,0.9221899861503934,0.8965726983267069,0.938482054120696,0.9082570888591198,25,10,geometric_sketching,placenta
0,0.9316509202531168,0.9139242832307071,0.8840201185604586,0.9316509202531168,0.8974274656141497,25,11,geometric_sketching,placenta
0,0.9402181433909095,0.9280971494489835,0.9032569855729051,0.9402181433909095,0.9145540005954826,25,12,geometric_sketching,placenta
0,0.9332989470241165,0.915938818587537,0.8876160167865044,0.9332989470241165,0.9003081327276172,25,13,geometric_sketching,placenta
0,0.9496156700927172,0.933593331879368,0.9217410669424976,0.9496156700927172,0.9273150615256931,25,14,geometric_sketching,placenta
0,0.9205550453521871,0.9038937852230011,0.86548199741651,0.9205550453521871,0.8820793641146158,50,15,geometric_sketching,placenta
0,0.9331857238108417,0.9173377611654766,0.8883179987700084,0.9331857238108417,0.9011657445844882,50,16,geometric_sketching,placenta
0,0.9362050094981695,0.9238995169353738,0.8945791643736439,0.9362050094981695,0.907580598827275,50,17,geometric_sketching,placenta
0,0.9088175722427002,0.884585542145122,0.8490951096003306,0.9088175722427002,0.864392394010876,50,18,geometric_sketching,placenta
0,0.9157870900376153,0.8957717436128542,0.8614942739124956,0.9157870900376153,0.8763813952880037,50,19,geometric_sketching,placenta
0,0.8978475009120759,0.8717671796129982,0.8349753466503277,0.8978475009120759,0.8504410495060777,75,20,geometric_sketching,placenta
0,0.9182654203726301,0.8961698493719269,0.8583909212246129,0.9182654203726301,0.8743503837812148,75,21,geometric_sketching,placenta
0,0.9177873668054699,0.8958643297652694,0.8599317953058779,0.9177873668054699,0.8754698711469083,75,22,geometric_sketching,placenta
0,0.948168929034206,0.9343519633978821,0.9108016694591426,0.948168929034206,0.9216278895778298,75,23,geometric_sketching,placenta
0,0.9098491615192039,0.8873491847309666,0.851092080250813,0.9098491615192039,0.8666956700466341,75,24,geometric_sketching,placenta
0,0.9337392595201852,0.9201127844459506,0.8859040269253227,0.9337392595201852,0.9009885439930051,100,25,random,placenta
0,0.9003006705330298,0.8760852616405778,0.8361907500256215,0.9003006705330298,0.8528880385740247,100,26,random,placenta
0,0.9182528400155996,0.9035268325452197,0.8585298448170829,0.9182528400155996,0.877179309857749,100,27,random,placenta
0,0.9076853401099523,0.887281995514501,0.8429574549529181,0.9076853401099523,0.861205216998032,100,28,random,placenta
0,0.8989671526877933,0.8766011252283553,0.8314410045075903,0.8989671526877933,0.8499422059609694,100,29,random,placenta
0,0.9216495364138434,0.901608859063601,0.869772467071596,0.9216495364138434,0.8837206353539871,10,5,random,placenta
0,0.8950546616512977,0.8734765683838195,0.8274781097387672,0.8950546616512977,0.8462124348506241,10,6,random,placenta
0,0.9035589830039377,0.8797534602706673,0.8432436525277414,0.9035589830039377,0.8586256209887726,10,7,random,placenta
0,0.9240398042496446,0.9080875652453687,0.8709358136374157,0.9240398042496446,0.8869882459050079,10,8,random,placenta
0,0.9214356703443244,0.9021588203009985,0.8683176792202596,0.9214356703443244,0.8831406409570978,10,9,random,placenta
0,0.8859087420901005,0.8571102479977583,0.8201757002161535,0.8859087420901005,0.8356251094796294,1,0,random,placenta
0,0.894589188441168,0.8697020140592583,0.830488328950745,0.894589188441168,0.8466958162364292,1,1,random,placenta
0,0.9240901256777667,0.9118995599028243,0.8754913248176682,0.9240901256777667,0.8911820867793561,1,2,random,placenta
0,0.8837826617519405,0.8593454731462126,0.8135136822654715,0.8837826617519405,0.8317650565297922,1,3,random,placenta
0,0.8968410723496333,0.8711144873420106,0.8287167747946598,0.8968410723496333,0.8459793210412957,1,4,random,placenta
0,0.9382807684082074,0.922377437455484,0.8916918028627173,0.9382807684082074,0.9053713557476517,25,10,random,placenta
0,0.8922618223905194,0.8653586121079583,0.8204023190267378,0.8922618223905194,0.8383120819744398,25,11,random,placenta
0,0.9061379561951968,0.8816273086298143,0.8436452073375723,0.9061379561951968,0.8597541151342101,25,12,random,placenta
0,0.916038697178226,0.8991311594104584,0.8601068540495812,0.916038697178226,0.8767553198142183,25,13,random,placenta
0,0.9060373133389525,0.8835626251476167,0.8428262302208768,0.9060373133389525,0.8599793871011023,25,14,random,placenta
0,0.951074991508259,0.9381857629419439,0.9111378557104958,0.951074991508259,0.9234500158122289,50,15,random,placenta
0,0.9374882059152839,0.9236345084748688,0.8950305212454875,0.9374882059152839,0.9079121786675272,50,16,random,placenta
