accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.9296805016422812,0.722441343476284,0.6512978827083732,0.9296805016422812,0.677215145521643,10,5,spikein_10,hematopoiesis
0.9278889220662884,0.7283479766416244,0.6647133117810136,0.9278889220662884,0.6895749505788429,100,29,spikein_10,hematopoiesis
0.9280382203642878,0.7191934932818358,0.663737041747958,0.9280382203642878,0.6853759290266093,75,23,spikein_10,hematopoiesis
0.9271424305762914,0.8276133201482199,0.6788612764788523,0.9271424305762914,0.6977172886517661,25,11,spikein_10,hematopoiesis
0.9256494475962974,0.7056947205907352,0.6793867075897055,0.9256494475962974,0.6898477403029096,1,4,spikein_10,hematopoiesis
0.9304269931322784,0.7299379842195854,0.6614255517136407,0.9304269931322784,0.6858536438676819,100,25,spikein_10,hematopoiesis
0.9268438339802926,0.717816691270692,0.6708857778119286,0.9268438339802926,0.6887279705334736,75,21,spikein_10,hematopoiesis
0.9286354135562854,0.720601006432799,0.672826175119564,0.9286354135562854,0.690762311498435,50,15,spikein_10,hematopoiesis
0.931024186324276,0.7290629457771927,0.6699188539161509,0.931024186324276,0.6927222015202181,100,27,spikein_10,hematopoiesis
0.9317706778142728,0.7298595236680829,0.6653953184870433,0.9317706778142728,0.6895244615535951,50,17,spikein_10,hematopoiesis
0.934010152284264,0.778068906712387,0.6849180005004631,0.934010152284264,0.7064782727661885,75,20,spikein_10,hematopoiesis
0.9281875186622872,0.7161100867938622,0.6615364930396942,0.9281875186622872,0.682643541800996,75,22,spikein_10,hematopoiesis
0.9259480441922964,0.7203102290747111,0.6463089630739953,0.9259480441922964,0.6716231968113526,75,24,spikein_10,hematopoiesis
0.9301283965362794,0.724053309541834,0.669104851032968,0.9301283965362794,0.6908645035415842,50,18,spikein_10,hematopoiesis
0.9323678710062704,0.7082726159791122,0.6794343263242424,0.9323678710062704,0.6910231911945206,25,13,spikein_10,hematopoiesis
0.9319199761122724,0.7179027207802194,0.66677637185251,0.9319199761122724,0.6863044271362609,10,6,spikein_10,hematopoiesis
0.924455061212302,0.7023954878302356,0.6782777894355279,0.924455061212302,0.6877085718142868,25,10,spikein_10,hematopoiesis
0.93251716930427,0.715571557519756,0.6679955645636605,0.93251716930427,0.6859609483196917,1,2,spikein_10,hematopoiesis
0.9263959390862944,0.730481836030865,0.6639104687567932,0.9263959390862944,0.6880937222079179,10,9,spikein_10,hematopoiesis
0.9287847118542848,0.8229402713927085,0.6785670753190991,0.9287847118542848,0.6963163729906973,25,12,spikein_10,hematopoiesis
0.9865383405674026,0.9805306545446554,0.981348102142283,0.9865383405674026,0.9807672838496256,25,14,spikein_10,placenta
0.9875448197773165,0.9821358791400256,0.9820964880864934,0.9875448197773165,0.9819954275147754,1,0,spikein_10,placenta
0.9882367742341324,0.9812704355053682,0.9851109349469968,0.9882367742341324,0.9831102797709692,10,8,spikein_10,placenta
0.98697867522174,0.9803117209816988,0.982198614581845,0.98697867522174,0.981114691342418,50,19,spikein_10,placenta
0.9870415801723595,0.9800064208923516,0.9837409997756952,0.9870415801723595,0.9817241089655614,10,7,spikein_10,placenta
0.9874190098760772,0.9813401241307892,0.982786949381757,0.9874190098760772,0.9819410782799124,100,28,spikein_10,placenta
0.9864754356167832,0.9826030135283198,0.9765550322073652,0.9864754356167832,0.9792859868442062,1,1,spikein_10,placenta
0.9883625841353716,0.9825356323804731,0.9835416770278204,0.9883625841353716,0.9829544114293052,100,26,spikein_10,placenta
0.9862238158143046,0.9816490808255804,0.9797422939325386,0.9862238158143046,0.9804677164225664,50,16,spikein_10,placenta
0.9891803484934264,0.982958133325262,0.9856037704371936,0.9891803484934264,0.9842133362601592,1,3,spikein_10,placenta
0.9888658237403284,0.9850948198386188,0.9820176700189488,0.9888658237403284,0.9835016974194474,10,5,spikein_10,placenta
0.9898723029502422,0.9838054342059424,0.9873341809787176,0.9898723029502422,0.9854968356834712,100,29,spikein_10,placenta
0.9810656098634962,0.9771352867952128,0.9708778692980262,0.9810656098634962,0.9732331499495755,75,23,spikein_10,placenta
0.9874819148266968,0.9830593385245432,0.9814081056863372,0.9874819148266968,0.9820960247360536,25,11,spikein_10,placenta
0.9865383405674026,0.9802659779256472,0.9807508369001512,0.9865383405674026,0.9803817598543914,1,4,spikein_10,placenta
0.990061017802101,0.987285074682702,0.9820142783839908,0.990061017802101,0.9845601388804404,100,25,spikein_10,placenta
0.9885512989872304,0.9829308958399272,0.9836144329879152,0.9885512989872304,0.9832101344064306,75,21,spikein_10,placenta
0.98370761778952,0.9774319121124084,0.9788023493757768,0.98370761778952,0.977765959751886,50,15,spikein_10,placenta
0.9866012455180224,0.97998959528804,0.9830833025301666,0.9866012455180224,0.981376455837129,100,27,spikein_10,placenta
0.9834559979870416,0.9761997235627664,0.9811659055210212,0.9834559979870416,0.978302914046451,50,17,spikein_10,placenta
0.9888029187897088,0.9823161233980212,0.985837768330515,0.9888029187897088,0.984013861262586,75,20,spikein_10,placenta
0.9877335346291752,0.9804619432310016,0.9852397774659506,0.9877335346291752,0.9827588463935928,75,22,spikein_10,placenta
0.9836447128389004,0.9791051044647208,0.9751978951500104,0.9836447128389004,0.9766786370192808,75,24,spikein_10,placenta
0.987922249481034,0.9817007204682,0.983507174003492,0.987922249481034,0.9825090192307548,50,18,spikein_10,placenta
0.9852802415550104,0.980479767579278,0.9769466609721508,0.9852802415550104,0.9784507529084197,25,13,spikein_10,placenta
0.9888029187897088,0.981787967913567,0.9853230131548172,0.9888029187897088,0.9835088639080356,10,6,spikein_10,placenta
0.9901239227527208,0.9855516444367084,0.985654469204464,0.9901239227527208,0.985578688890274,25,10,spikein_10,placenta
0.9828269484808454,0.9803205186597967,0.9681708909862744,0.9828269484808454,0.9733140460479668,1,2,spikein_10,placenta
0.9898723029502422,0.9840736339439532,0.986528277167736,0.9898723029502422,0.9852885123636737,10,9,spikein_10,placenta
0.9859092910612064,0.9801973758319374,0.982210771387379,0.9859092910612064,0.9809438790327436,25,12,spikein_10,placenta
0.877159852705127,0.6600442458677918,0.6360875397538613,0.877159852705127,0.6247156439344896,25,14,geometric_sketching,periodontitis
0.877254272495515,0.6479974977364824,0.628975433109706,0.877254272495515,0.6251115137898374,1,0,geometric_sketching,periodontitis
0.8758379756396941,0.6419257546909631,0.6364873306865654,0.8758379756396941,0.6267117116337821,10,8,geometric_sketching,periodontitis
0.8775375318666793,0.6356522873207502,0.6427455302406527,0.8775375318666793,0.6281907449126386,50,19,geometric_sketching,periodontitis
0.8760268152204702,0.6633974057838214,0.6429640352407161,0.8760268152204702,0.6395905581128603,10,7,geometric_sketching,periodontitis
0.8759323954300822,0.6475011699604265,0.6413008300309572,0.8759323954300822,0.6248599585889525,1,1,geometric_sketching,periodontitis
0.8736663204607685,0.6325700425140468,0.6268673869017805,0.8736663204607685,0.6161486377483426,50,16,geometric_sketching,periodontitis
0.8803701255783212,0.6454666373641488,0.6471868954110719,0.8803701255783212,0.634640173754502,1,3,geometric_sketching,periodontitis
0.878670569351336,0.6692931550934416,0.6564449828525311,0.878670569351336,0.646789897226464,10,5,geometric_sketching,periodontitis
0.8778207912378434,0.6603561242471501,0.6421989264591772,0.8778207912378434,0.6349622803393657,75,23,geometric_sketching,periodontitis
0.877159852705127,0.6377412971145581,0.6399676669656313,0.877159852705127,0.6268200570082316,25,11,geometric_sketching,periodontitis
0.8688509111509772,0.6544779074823822,0.6111072107346628,0.8688509111509772,0.610105812461112,1,4,geometric_sketching,periodontitis
0.8775375318666793,0.637684578283831,0.6291704804426156,0.8775375318666793,0.6217134515321996,75,21,geometric_sketching,periodontitis
0.8745160985742612,0.6221379641364685,0.6304521201686456,0.8745160985742612,0.6177823118918099,50,15,geometric_sketching,periodontitis
0.8748937777358134,0.6515408883841006,0.629014776074425,0.8748937777358134,0.6217835654510151,50,17,geometric_sketching,periodontitis
0.8747049381550372,0.6318948197543994,0.6386688467762753,0.8747049381550372,0.6224089001971753,75,20,geometric_sketching,periodontitis
0.8804645453687093,0.6407859425433599,0.6360025258561401,0.8804645453687093,0.6296347023884974,75,22,geometric_sketching,periodontitis
0.8721556038145595,0.6610534993589147,0.6313307446190725,0.8721556038145595,0.6230044593869459,75,24,geometric_sketching,periodontitis
0.8748937777358134,0.6374886432379683,0.633467716394466,0.8748937777358134,0.6220759217403535,50,18,geometric_sketching,periodontitis
0.8782928901897837,0.6542895946504564,0.6480473979169589,0.8782928901897837,0.6345694954493971,25,13,geometric_sketching,periodontitis
0.8781984703993957,0.6361960713387081,0.63501286248065,0.8781984703993957,0.6257074149666879,10,6,geometric_sketching,periodontitis
0.8781040506090076,0.6417100533842527,0.6422609433581146,0.8781040506090076,0.6295925543245748,25,10,geometric_sketching,periodontitis
0.8746105183646492,0.6427169358037337,0.6239102197641974,0.8746105183646492,0.6160125096791047,1,2,geometric_sketching,periodontitis
0.8781040506090076,0.6362468734669865,0.6355853386597331,0.8781040506090076,0.6248762745860865,10,9,geometric_sketching,periodontitis
0.8812199036918138,0.6700404128398755,0.6415990574979662,0.8812199036918138,0.6368294960822735,25,12,geometric_sketching,periodontitis
0.5677737881508079,0.1878249321880651,0.1291759465478842,0.5677737881508079,0.0983302584744973,25,14,geometric_sketching,intestine
0.5803411131059246,0.184125344352617,0.1373278396436525,0.5803411131059246,0.1135602593752265,1,0,geometric_sketching,intestine
0.5659784560143627,0.1763109914915784,0.1378504672897196,0.5659784560143627,0.1131042568542568,10,8,geometric_sketching,intestine
0.598294434470377,0.1949805115844787,0.1482853006681514,0.598294434470377,0.1313071713542585,50,19,geometric_sketching,intestine
0.5655296229802513,0.1954463480613165,0.1277839643652561,0.5655296229802513,0.095556196334743,10,7,geometric_sketching,intestine
0.599640933572711,0.1951807260559644,0.1491204899777282,0.599640933572711,0.1325638326929131,1,1,geometric_sketching,intestine
0.5978456014362658,0.194912299964316,0.1480069042316258,0.5978456014362658,0.1308853819992913,50,16,geometric_sketching,intestine
0.5951526032315978,0.186303369320591,0.1465149220489977,0.5951526032315978,0.128511153456896,1,3,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,5,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,23,geometric_sketching,intestine
0.6045780969479354,0.1913380660789987,0.1523612472160356,0.6045780969479354,0.137174349072749,25,11,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,4,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,21,geometric_sketching,intestine
0.598294434470377,0.1936111871668089,0.1482853006681514,0.598294434470377,0.1312610861939198,50,15,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,17,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,20,geometric_sketching,intestine
0.5942549371633752,0.2872704008436984,0.1847537622546468,0.5942549371633752,0.1741273683873629,75,22,geometric_sketching,intestine
0.6157989228007181,0.1962976010673582,0.1593211581291759,0.6157989228007181,0.1469259798070227,75,24,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,18,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,13,geometric_sketching,intestine
0.5897666068222621,0.1917653867102396,0.1429957683741648,0.5897666068222621,0.1230002495788357,10,6,geometric_sketching,intestine
0.5713644524236984,0.1958616780045351,0.131403118040089,0.5713644524236984,0.1026308285707277,25,10,geometric_sketching,intestine
0.566427289048474,0.2475812653281789,0.1301204129633869,0.566427289048474,0.1008616030864326,1,2,geometric_sketching,intestine
0.5713644524236984,0.1686945013661202,0.1317599109131403,0.5713644524236984,0.1035335192328808,10,9,geometric_sketching,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,12,geometric_sketching,intestine
0.9213197969543148,0.7022976175693089,0.6364805590189103,0.9213197969543148,0.6593718137648589,25,14,geometric_sketching,hematopoiesis
0.9201254105703196,0.740766913864094,0.607235670273793,0.9201254105703196,0.6162450849261609,1,0,geometric_sketching,hematopoiesis
0.924753657808301,0.6924438291328604,0.6243550551070377,0.924753657808301,0.6436562168263659,10,8,geometric_sketching,hematopoiesis
0.9289340101522844,0.7180306692515532,0.6831483511429567,0.9289340101522844,0.6970989288299134,50,19,geometric_sketching,hematopoiesis
0.9260973424902956,0.7102622477683154,0.6327896897769753,0.9260973424902956,0.655797060177887,10,7,geometric_sketching,hematopoiesis
0.9226634816363092,0.698255751366311,0.6168135046622376,0.9226634816363092,0.6323299410179352,1,1,geometric_sketching,hematopoiesis
0.9272917288742908,0.7179649345461558,0.6664454942322,0.9272917288742908,0.6867414478297794,50,16,geometric_sketching,hematopoiesis
0.9259480441922964,0.7123920332699915,0.6464812295529501,0.9259480441922964,0.6689899585808569,1,3,geometric_sketching,hematopoiesis
0.9259480441922964,0.7126299076176361,0.6183245761278022,0.9259480441922964,0.6366821607324156,10,5,geometric_sketching,hematopoiesis
0.9280382203642878,0.7314290881363154,0.6619752937816757,0.9280382203642878,0.6872763464900257,75,23,geometric_sketching,hematopoiesis
0.9235592714243056,0.7267466928568203,0.63668379957157,0.9235592714243056,0.6614925013842279,25,11,geometric_sketching,hematopoiesis
0.9042997909823828,0.610290474888152,0.5736676488606476,0.9042997909823828,0.5845323443162019,1,4,geometric_sketching,hematopoiesis
0.9171394446103316,0.6921967154989639,0.6512437919914783,0.9171394446103316,0.6628384239836295,75,21,geometric_sketching,hematopoiesis
0.9250522544042998,0.7100232106616212,0.6681755796745296,0.9250522544042998,0.6842728805653169,50,15,geometric_sketching,hematopoiesis
0.9292326067482832,0.7265548337818791,0.6781709020027272,0.9292326067482832,0.697180935323596,50,17,geometric_sketching,hematopoiesis
0.9268438339802926,0.7136070849383918,0.6891516445930777,0.9268438339802926,0.6989112133600808,75,20,geometric_sketching,hematopoiesis
0.9252015527022992,0.7106167891986384,0.6487680669534869,0.9252015527022992,0.6719684769001302,75,22,geometric_sketching,hematopoiesis
0.9280382203642878,0.7331768869997235,0.6603065821118679,0.9280382203642878,0.6867333616782276,75,24,geometric_sketching,hematopoiesis
0.924007166318304,0.7233274539201366,0.6400073848898858,0.924007166318304,0.6666596588120771,50,18,geometric_sketching,hematopoiesis
0.9241564646163034,0.6934977395818614,0.6556736748057911,0.9241564646163034,0.6709401647524272,25,13,geometric_sketching,hematopoiesis
0.923260674828307,0.7146896223163685,0.6413310551637419,0.923260674828307,0.6667299782106216,10,6,geometric_sketching,hematopoiesis
0.9198268139743206,0.7241202251976533,0.6213473121603008,0.9198268139743206,0.6455870700606742,25,10,geometric_sketching,hematopoiesis
0.9156464616303374,0.7087326130681703,0.606161652017478,0.9156464616303374,0.6298281274201857,1,2,geometric_sketching,hematopoiesis
0.9256494475962974,0.7088526981065635,0.6279159420937259,0.9256494475962974,0.6516222858945804,10,9,geometric_sketching,hematopoiesis
0.9260973424902956,0.7074321426807237,0.6678785674553672,0.9260973424902956,0.6833315438532143,25,12,geometric_sketching,hematopoiesis
0.9840850474932376,0.9763571176086536,0.9788187477196528,0.9840850474932376,0.9772979504065472,25,14,geometric_sketching,placenta
0.988425489085991,0.9830903601978144,0.9821351450103712,0.988425489085991,0.9825142771801932,1,0,geometric_sketching,placenta
0.9855318613574888,0.9797376018380172,0.978726830322064,0.9855318613574888,0.9789361472106712,10,8,geometric_sketching,placenta
0.9843366672957162,0.978328603900225,0.9778019431531948,0.9843366672957162,0.9777259312377043,50,19,geometric_sketching,placenta
0.9830156633327044,0.976778555979093,0.9779035295659446,0.9830156633327044,0.97691318409189,10,7,geometric_sketching,placenta
0.988425489085991,0.9842350695372406,0.9821469441424568,0.988425489085991,0.9830689552089414,1,1,geometric_sketching,placenta
0.9880480593822734,0.9830606735545768,0.9806959970449242,0.9880480593822734,0.9818081120787622,50,16,geometric_sketching,placenta
0.9862867207649242,0.9799355311855268,0.9795669045793952,0.9862867207649242,0.9795119425049068,1,3,geometric_sketching,placenta
0.9890545385921872,0.9824300109469454,0.9846171779907384,0.9890545385921872,0.983487742832816,10,5,geometric_sketching,placenta
0.9842108573944768,0.9772674047445528,0.9806195895004594,0.9842108573944768,0.97862016029008,75,23,geometric_sketching,placenta
0.9901868277033402,0.985657299937754,0.9852616830483036,0.9901868277033402,0.9853952469467352,25,11,geometric_sketching,placenta
0.9884883940366108,0.985489336971107,0.9781357573335986,0.9884883940366108,0.9815636286201502,1,4,geometric_sketching,placenta
0.9875448197773165,0.9808374294197598,0.9832096074108012,0.9875448197773165,0.9819062393908464,75,21,geometric_sketching,placenta
0.988110964332893,0.9806980621872324,0.9861933735815664,0.988110964332893,0.9833185465690654,50,15,geometric_sketching,placenta
0.986664150468642,0.9819013920662474,0.978850103278921,0.986664150468642,0.980239785978562,50,17,geometric_sketching,placenta
0.9827011385796062,0.9741680369438802,0.9805520624282528,0.9827011385796062,0.977002675409162,75,20,geometric_sketching,placenta
0.9852802415550104,0.9809401081689332,0.9745853969941132,0.9852802415550104,0.9773128768264404,75,22,geometric_sketching,placenta
0.9870415801723595,0.9807833309915064,0.9830378226606948,0.9870415801723595,0.9817653717363588,75,24,geometric_sketching,placenta
0.9859721960118262,0.975144832227664,0.9865623460747333,0.9859721960118262,0.98052695156924,50,18,geometric_sketching,placenta
0.9882367742341324,0.9824424153059385,0.984505174649188,0.9882367742341324,0.9833462700587138,25,13,geometric_sketching,placenta
0.988110964332893,0.9834007137794606,0.9804170506592064,0.988110964332893,0.9817998955593412,10,6,geometric_sketching,placenta
0.9834559979870416,0.9789829633750474,0.9750579551431134,0.9834559979870416,0.9765468932430272,25,10,geometric_sketching,placenta
0.9882367742341324,0.9829537060568364,0.9832443134323274,0.9882367742341324,0.9830088611775843,1,2,geometric_sketching,placenta
0.9877335346291752,0.9808257953265292,0.983422809136591,0.9877335346291752,0.9820238199767288,10,9,geometric_sketching,placenta
0.9867899603698812,0.9803527107149316,0.9800176308607812,0.9867899603698812,0.9800095090377516,25,12,geometric_sketching,placenta
0.872816542347276,0.6165745606042655,0.6192226918286914,0.872816542347276,0.6120770461701844,25,14,random,periodontitis
0.8718723444433953,0.6557229166145822,0.6124479441210794,0.8718723444433953,0.6092137814550495,1,0,random,periodontitis
0.877254272495515,0.6716985079576835,0.6307307355745884,0.877254272495515,0.6275823460150072,10,8,random,periodontitis
0.8823529411764706,0.6799182494203961,0.6452155544939697,0.8823529411764706,0.6335323826143155,50,19,random,periodontitis
0.8765933339627986,0.6587275789214512,0.6246430669719407,0.8765933339627986,0.6247896947801356,10,7,random,periodontitis
0.8770654329147389,0.6770607610250827,0.6286618197757041,0.8770654329147389,0.6258846882427412,100,28,random,periodontitis
0.8761212350108583,0.6695442198311305,0.6425575333895167,0.8761212350108583,0.6281224159134593,1,1,random,periodontitis
0.8747049381550372,0.6326611786873293,0.6286780671106555,0.8747049381550372,0.6196780975888493,100,26,random,periodontitis
0.8756491360589179,0.6523603532808893,0.6317814825518349,0.8756491360589179,0.6211839553414438,50,16,random,periodontitis
0.8696062694740818,0.6293913313287939,0.6154500414884386,0.8696062694740818,0.6094838451438144,1,3,random,periodontitis
0.8753658766877538,0.6766954152322314,0.6330258407106187,0.8753658766877538,0.622515515598694,10,5,random,periodontitis
0.8726277027664998,0.6327176175977455,0.6307896658063229,0.8726277027664998,0.6195021472283783,100,29,random,periodontitis
0.8760268152204702,0.6574388705061831,0.6405433510402639,0.8760268152204702,0.6287367215395642,75,23,random,periodontitis
0.8795203474648287,0.6541071370226567,0.6469880363634449,0.8795203474648287,0.6357644952604476,25,11,random,periodontitis
0.8748937777358134,0.6274579438873297,0.6321933505921423,0.8748937777358134,0.6212453005915733,1,4,random,periodontitis
0.877159852705127,0.6768012418014985,0.629965705738121,0.877159852705127,0.6232046163679191,100,25,random,periodontitis
0.8790482485128883,0.6678945461648055,0.6377058166161553,0.8790482485128883,0.628013942832186,75,21,random,periodontitis
0.8725332829761118,0.6818213136799218,0.622373855368493,0.8725332829761118,0.6193843435081161,50,15,random,periodontitis
0.8770654329147389,0.6615936307333331,0.6419025613207083,0.8770654329147389,0.6328554427822228,100,27,random,periodontitis
0.8696062694740818,0.6162979351636864,0.6154507584271018,0.8696062694740818,0.6093185889564988,50,17,random,periodontitis
0.8741384194127089,0.6246363469274596,0.6248503265656458,0.8741384194127089,0.6180053433174796,75,20,random,periodontitis
0.8798036068359928,0.6753856778208884,0.6366914284517995,0.8798036068359928,0.6288928699073479,75,22,random,periodontitis
0.8644131810027382,0.6007895316985812,0.6217484945426828,0.8644131810027382,0.6059043180958861,75,24,random,periodontitis
0.8745160985742612,0.621740054885935,0.6304048929428243,0.8745160985742612,0.6199077041730815,50,18,random,periodontitis
0.874232839203097,0.6401270852037544,0.6338848836240296,0.874232839203097,0.6222727775061196,25,13,random,periodontitis
0.8755547162685299,0.6618188674220808,0.6424330807848138,0.8755547162685299,0.6326344940027963,10,6,random,periodontitis
0.8752714568973657,0.639986150160014,0.6345949544893449,0.8752714568973657,0.6249162338865724,25,10,random,periodontitis
0.8734774808799924,0.6750494510521883,0.6250421765773574,0.8734774808799924,0.6186973365286162,1,2,random,periodontitis
0.8777263714474554,0.6631097493584212,0.6461612170955958,0.8777263714474554,0.6340090694205135,10,9,random,periodontitis
0.8770654329147389,0.6601002332872702,0.6364744400189751,0.8770654329147389,0.6314352325242458,25,12,random,periodontitis
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,14,random,intestine
0.5933572710951526,0.1957922407086752,0.1452229398663697,0.5933572710951526,0.1266251547498949,1,0,random,intestine
0.5861759425493717,0.1926942634673446,0.1405902004454343,0.5861759425493717,0.1189876812346448,10,8,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,19,random,intestine
0.5740574506283662,0.1778346023915491,0.1330734966592427,0.5740574506283662,0.105747866484876,10,7,random,intestine
0.5614901256732495,0.1956055128784455,0.1252783964365256,0.5614901256732495,0.0907952321365546,100,28,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,1,random,intestine
0.5610412926391383,0.0701931716082659,0.125,0.5610412926391383,0.0899021864211737,100,26,random,intestine
0.5610412926391383,0.0703828828828828,0.125,0.5610412926391383,0.090057636887608,50,16,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,3,random,intestine
0.6175942549371634,0.1947522698357622,0.1602563474387527,0.6175942549371634,0.1479675426151707,10,5,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,100,29,random,intestine
0.5655296229802513,0.1954463480613165,0.1277839643652561,0.5655296229802513,0.095556196334743,75,23,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,11,random,intestine
0.5632854578096947,0.1952878992352676,0.126391982182628,0.5632854578096947,0.0927331484795863,1,4,random,intestine
0.5969479353680431,0.193355210554371,0.1474501113585746,0.5969479353680431,0.12999308458476,100,25,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,21,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,15,random,intestine
0.5623877917414721,0.1952247191011236,0.1258351893095768,0.5623877917414721,0.091587349589355,100,27,random,intestine
0.5619389587073609,0.1951931716082659,0.1255567928730512,0.5619389587073609,0.0910108338712846,50,17,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,20,random,intestine
0.5610412926391383,0.0701931716082659,0.125,0.5610412926391383,0.0899021864211737,75,22,random,intestine
0.6081687612208259,0.1963290531097135,0.1544100222717149,0.6081687612208259,0.1402320879659473,75,24,random,intestine
0.5942549371633752,0.195904054979456,0.1457797327394209,0.5942549371633752,0.127498530276308,50,18,random,intestine
0.6131059245960503,0.1895200892857143,0.1576507795100222,0.6131059245960503,0.1442608448226803,25,13,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,6,random,intestine
0.5628366247755835,0.1702878992352676,0.1261135857461024,0.5628366247755835,0.0921824876866348,25,10,random,intestine
0.5695691202872532,0.1957333635129017,0.1302895322939866,0.5695691202872532,0.1004936027160658,1,2,random,intestine
0.624326750448833,0.1927912372102343,0.1649674832962138,0.624326750448833,0.1538284809406637,10,9,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,12,random,intestine
0.9290833084502836,0.7282503754641918,0.6581014682537614,0.9290833084502836,0.6837130930380454,25,14,random,hematopoiesis
0.9259480441922964,0.7220889184247948,0.651658048656671,0.9259480441922964,0.675019099033373,1,0,random,hematopoiesis
0.9320692744102718,0.7219797934159489,0.663308688960359,0.9320692744102718,0.6852102801848428,10,8,random,hematopoiesis
0.9332636607942668,0.7291834618945268,0.6932633635317073,0.9332636607942668,0.7074877677767755,50,19,random,hematopoiesis
0.9290833084502836,0.7148447236244658,0.6797382113234796,0.9290833084502836,0.6938406972296726,10,7,random,hematopoiesis
0.9260973424902956,0.7106187847161808,0.6574684805804574,0.9260973424902956,0.674793259014736,100,28,random,hematopoiesis
0.9280382203642878,0.7143546559978824,0.6573135760343667,0.9280382203642878,0.6787072008178874,1,1,random,hematopoiesis
0.9292326067482832,0.7129272885979405,0.652836720999482,0.9292326067482832,0.6739535851172577,100,26,random,hematopoiesis
0.9249029561063004,0.7174235107752394,0.654900308162711,0.9249029561063004,0.6787577555061268,50,16,random,hematopoiesis
0.9290833084502836,0.7189885093658209,0.6449748900735185,0.9290833084502836,0.6707105804885036,1,3,random,hematopoiesis
0.9293819050462824,0.7372881364777344,0.6430562107668716,0.9293819050462824,0.6734177646264641,10,5,random,hematopoiesis
0.9322185727082712,0.7128398254825447,0.6842527714608776,0.9322185727082712,0.6958508624697021,100,29,random,hematopoiesis
0.9278889220662884,0.7184161761050297,0.6634684165577279,0.9278889220662884,0.6838347641617951,75,23,random,hematopoiesis
0.928486115258286,0.7193439350306062,0.6772918042727059,0.928486115258286,0.6934868978975107,25,11,random,hematopoiesis
0.9287847118542848,0.7155973223194686,0.6720276998432939,0.9287847118542848,0.689726958246931,1,4,random,hematopoiesis
0.9272917288742908,0.7183438598855956,0.6499190196760273,0.9272917288742908,0.6743802162752827,100,25,random,hematopoiesis
0.9316213795162736,0.7332818219637661,0.6657637046954941,0.9316213795162736,0.6906351415791184,75,21,random,hematopoiesis
0.9281875186622872,0.7111704152195194,0.6585752133901783,0.9281875186622872,0.6754725090973872,50,15,random,hematopoiesis
0.9308748880262764,0.7299046788879531,0.6755122693719403,0.9308748880262764,0.696830618986588,100,27,random,hematopoiesis
0.9283368169602868,0.7276871175381223,0.6626585271263207,0.9283368169602868,0.6856234139792665,50,17,random,hematopoiesis
0.9319199761122724,0.7351820229061388,0.67351746115302,0.9319199761122724,0.6979165981376673,75,20,random,hematopoiesis
0.9302776948342788,0.7301608123679482,0.6611804462723572,0.9302776948342788,0.6854018776232913,75,22,random,hematopoiesis
0.9271424305762914,0.7089708712162087,0.6621574610761978,0.9271424305762914,0.6807022120756969,75,24,random,hematopoiesis
0.9268438339802926,0.7305993938267749,0.6684792812796743,0.9268438339802926,0.6925747136369131,50,18,random,hematopoiesis
0.928486115258286,0.720333041852943,0.682561793362428,0.928486115258286,0.6978669181493964,25,13,random,hematopoiesis
0.9234099731263063,0.7017625932006601,0.6848923276178636,0.9234099731263063,0.6904177654606214,10,6,random,hematopoiesis
0.9343087488802628,0.824477542362969,0.6950161163500603,0.9343087488802628,0.7244814593511558,25,10,random,hematopoiesis
