,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8106285632033114,0.7158818363843424,0.49372013937681913,0.9888811934681137,0.4572671018540859,0.8821218878447438,0.15279920903269525,0.6734101796548243,10,8,geometric_sketching,kim_lung
0,0.7773714169682276,0.6728309711852704,0.49942943727364764,0.9877585660804655,0.4656469561159611,0.8999102288928565,0.1454380460079228,0.6498772751423819,10,9,geometric_sketching,kim_lung
0,0.8515962641108206,0.8473908767736774,0.5112689984962344,0.9901991323030451,0.47468878142535686,0.9187473345169807,0.16842878035525652,0.7367520464602442,1,0,geometric_sketching,kim_lung
0,0.7927467040089003,0.6831636375768,0.5083922287449241,0.9873594618932543,0.4655672311782837,0.9142946258131996,0.16735859426734423,0.6614341901102082,1,1,geometric_sketching,kim_lung
0,0.7422790259710532,0.6577241549633411,0.48409586772322655,0.9863155877100628,0.45101507008075714,0.8825078587484221,0.1396203148004079,0.628033016219207,1,2,geometric_sketching,kim_lung
0,0.8344705897846713,0.7481303000730523,0.5202995762228966,0.9921714298692056,0.46796732395887375,0.9070231605821357,0.1605517886940017,0.7009668220268734,1,3,geometric_sketching,kim_lung
0,0.738766262901762,0.6314136196125791,0.4873459208756685,0.9800318206379821,0.45041363686323166,0.8745919657409343,0.1400844316909811,0.6191752677966699,1,4,geometric_sketching,kim_lung
0,0.816827877720508,0.8063815045114995,0.5045180455781519,0.9883379517894847,0.46424736827611923,0.9012081626718679,0.15515998337529477,0.7092424759367199,25,10,geometric_sketching,kim_lung
0,0.7634968355894035,0.6917541383730352,0.4802607912570238,0.9834417517894749,0.453335028141737,0.8772734324223519,0.12981941135748762,0.6451705884064874,25,11,geometric_sketching,kim_lung
0,0.8287893910317874,0.8301145599323894,0.479887668043375,0.9862137785868054,0.4647892415523529,0.9011860282514708,0.12234935899556922,0.712930539669184,25,12,geometric_sketching,kim_lung
0,0.7609517950490572,0.6916525610188009,0.5069370199926198,0.9870189655607355,0.46677369624376297,0.9063463099078852,0.16380151387333858,0.653180458686826,25,13,geometric_sketching,kim_lung
0,0.8680332743908655,0.8831444671561701,0.505030149128288,0.9872928591281424,0.47102794609963894,0.9092059316310411,0.14723379097709807,0.7520692968917745,25,14,geometric_sketching,kim_lung
0,0.8142848307521635,0.7262197806671098,0.5031260105315596,0.9891230809354825,0.45643366500735283,0.8760934693817223,0.16617568639313218,0.6812102073169443,50,15,geometric_sketching,kim_lung
0,0.8109092104082259,0.8098355973064337,0.5012123858323321,0.9892797892407164,0.4675671420991421,0.9046488612584825,0.1446450159484348,0.707319064515664,50,16,geometric_sketching,kim_lung
0,0.8408159829360184,0.8367000184597531,0.5060018338263035,0.988861659027547,0.4763676170259714,0.9189096875765083,0.1459902431918756,0.7278392784073583,50,17,geometric_sketching,kim_lung
0,0.7566399567906279,0.6282654330682993,0.4843376036733389,0.9839623988182693,0.4498676620423794,0.8628639061699548,0.13681325568347882,0.6230809978440887,50,18,geometric_sketching,kim_lung
0,0.8286442170723931,0.8289769519109059,0.49771852837875485,0.9847774330042084,0.45969587191939354,0.8783614619729031,0.15339656396987597,0.7184465657873513,50,19,geometric_sketching,kim_lung
0,0.7654301273310795,0.6976989145154064,0.49856437859125435,0.9849775153943872,0.4617013856768608,0.8856464138825828,0.14446367887210337,0.6538978068125801,75,20,geometric_sketching,kim_lung
0,0.7649305424414572,0.6826884384418118,0.4878509873524308,0.9862095424237685,0.45471924915909767,0.8719275936816118,0.13989312801897785,0.6451566560785666,75,21,geometric_sketching,kim_lung
0,0.7879713880257488,0.7150299132540597,0.5113268615677953,0.9880485647961755,0.4604093208909035,0.8904200718058009,0.16136705198821613,0.6714427209492012,75,22,geometric_sketching,kim_lung
0,0.8100402466968359,0.7386176749394192,0.5063057094812393,0.9891386452657638,0.47033393010497093,0.9046508733671029,0.14815207438266986,0.6849878770391649,75,23,geometric_sketching,kim_lung
0,0.8119977904240108,0.7441909697895819,0.501361436326988,0.9895722145242651,0.45956411957740784,0.8876176979737916,0.1525554390259579,0.6858500655135269,75,24,geometric_sketching,kim_lung
0,0.7917439710756939,0.7027006798014773,0.49501033686101437,0.987500453871046,0.4599238224327564,0.8791241632394785,0.13643492792471848,0.6631516625793953,10,5,random,kim_lung
0,0.7239468872786131,0.564257206163318,0.4856518590822816,0.9844356487168943,0.45469021052122116,0.8744311268470575,0.14018736907398202,0.5912853175080709,10,6,random,kim_lung
0,0.7276714637299447,0.5558317039825512,0.49821063911076635,0.9869344722972595,0.4626624919474125,0.8911419039799242,0.14882489681287697,0.5939046022744208,10,7,random,kim_lung
0,0.7671271209878716,0.6863301207966946,0.4894087566062808,0.9872551993935084,0.45982739329338074,0.8883516679542481,0.13093384693041674,0.6476219994636158,10,8,random,kim_lung
0,0.8400090865777136,0.8346287875681545,0.4975968380458653,0.9890793510451799,0.47438897751271725,0.8980482669220292,0.15629972049384733,0.7240782373972445,10,9,random,kim_lung
0,0.7599255559057214,0.6962061796332675,0.48923696111887693,0.9811562084564118,0.4652233012020588,0.8868414333391806,0.13632231406925857,0.6484562322192886,1,0,random,kim_lung
0,0.7249387746280341,0.5680924285822094,0.48969324119389057,0.9864335477653718,0.468404158949852,0.899782869311565,0.13409490574663965,0.5942414814680447,1,1,random,kim_lung
0,0.8221686992983281,0.8280851229269728,0.49350871378555894,0.9840152044846443,0.47517890483140945,0.9092760381184597,0.13882725420207961,0.7145875120036199,1,2,random,kim_lung
0,0.7314023378905552,0.5938569714372429,0.49393855035305023,0.9759265483025727,0.4650736041367054,0.8834136119696463,0.13384903588537225,0.6063992865602827,1,3,random,kim_lung
0,0.7782774477914771,0.695490016092406,0.4853164628148079,0.9830237252531326,0.46234115958213806,0.8867951514371907,0.1283439944850412,0.6530279755662304,1,4,random,kim_lung
0,0.8730195216207219,0.8776335994206221,0.5050508938729763,0.9900104996731262,0.46775998547673225,0.8886779932519582,0.1573184894260462,0.7519013383047733,25,10,random,kim_lung
0,0.7621866066562202,0.6869856026065437,0.4802247453480959,0.9821868738610233,0.4567974731326103,0.8721610002088178,0.1265265092959527,0.6431323182036199,25,11,random,kim_lung
0,0.8103974135633952,0.7410552972773674,0.5062807556241751,0.9896228862656695,0.4640926979482174,0.8839653847078267,0.15144566993352082,0.6859111554883125,25,12,random,kim_lung
0,0.8306991134346652,0.8038979974075272,0.49416828574612737,0.9872038158582518,0.45669982582330704,0.8724201012991024,0.13968117714406392,0.70958846552944,25,13,random,kim_lung
0,0.7964744006981632,0.7229597205953618,0.4974747400265187,0.9870752701201505,0.4594810903072357,0.8803299508083242,0.14431404410388307,0.6723029537733479,25,14,random,kim_lung
0,0.8374416923129169,0.7504561088730466,0.517977261915803,0.9909491095274762,0.47134409472346306,0.9016888856192393,0.16504445058653705,0.7019583543672555,50,15,random,kim_lung
0,0.770829248879238,0.6488775466401184,0.5054806959815323,0.9874783736218241,0.47528775222599506,0.9064248602732613,0.15357498028658864,0.6417291638336295,50,16,random,kim_lung
0,0.761525013999339,0.6449658473248743,0.49594623129814863,0.9847164463127316,0.45934515073895454,0.8805650837819087,0.13992004497530203,0.6341456975407873,50,17,random,kim_lung
0,0.7612521790260678,0.6483890885199981,0.4921279503032565,0.9884004153500469,0.45767638832330704,0.8780159632779035,0.13172230656176656,0.6339230726164408,50,18,random,kim_lung
0,0.8410814148285377,0.8348383456626058,0.5069918758235872,0.9911999310786944,0.47679070569574833,0.9054106348776993,0.14941342391974446,0.7276372121049102,50,19,random,kim_lung
0,0.8189142568279588,0.7466879712651233,0.5006021946319379,0.9888984506960309,0.45749953389167786,0.878948496502238,0.1576357226679064,0.6887348075750067,75,20,random,kim_lung
0,0.8080319261208238,0.7423677016289282,0.5044024004600942,0.9908612043797129,0.4723398182541132,0.8939937985377504,0.16095077839443664,0.684934009403282,75,21,random,kim_lung
0,0.8052465046040052,0.7413546444749923,0.5017632426461205,0.9897443715052928,0.46038204804062843,0.8764843846803373,0.14064764098590143,0.6827881305750393,75,22,random,kim_lung
0,0.8741805972682644,0.8854110387847441,0.514450078830123,0.9901779724133766,0.47207009606063366,0.9024374913826854,0.1550604379651502,0.7580139049610438,75,23,random,kim_lung
0,0.7918430099636862,0.7168352094130177,0.492084345780313,0.986604026725594,0.4512979984283447,0.8537884017421771,0.14645740525391762,0.666920855052339,75,24,random,kim_lung
0,0.8695746017863974,0.8766474588537672,0.5022566551342607,0.9914510361310267,0.46739402040839195,0.9050055834671775,0.15052675424075,0.7494929052581417,100,25,random,kim_lung
0,0.7771108428941608,0.707514373527311,0.502617480000481,0.9891226081010446,0.46364786848425865,0.8841294634949749,0.1552063095158993,0.6624142321406509,100,26,random,kim_lung
0,0.8278060145649846,0.8099886192456798,0.49482908053323627,0.9874503872770906,0.470331534743309,0.8890530045948577,0.13168378159539065,0.7108745714479668,100,27,random,kim_lung
0,0.7913253627673374,0.7185861579243378,0.49612108734436333,0.9856737292950305,0.4591309241950512,0.8811197100816651,0.14980285694851705,0.6686775360120129,100,28,random,kim_lung
0,0.7362704566982633,0.6625102735674016,0.48353402502834797,0.9850288113312342,0.45587773621082306,0.8628448541861928,0.13199578045968388,0.6274382517646709,100,29,random,kim_lung
0,0.7625465958998957,0.6685591973946601,0.48305392637848854,0.9910113503531074,0.4631531238555908,0.8881730829114478,0.11926330287852219,0.6380532398910148,10,5,spikein_10,kim_lung
0,0.8696370036308643,0.8768616550570092,0.5047829067334533,0.9904665039412317,0.47764937952160835,0.905114308465388,0.1455354572394054,0.7504271884737755,10,6,spikein_10,kim_lung
0,0.8436094802906724,0.8420662007555124,0.5048007862642407,0.9890705200915688,0.4756439607590437,0.9137748701488156,0.1270641474352503,0.7301588224368084,10,7,spikein_10,kim_lung
0,0.8168405239973573,0.8277276383602057,0.4943318935111165,0.985612723080831,0.47170695662498474,0.9229812596744585,0.1254450927717633,0.7129666852895599,10,8,spikein_10,kim_lung
0,0.7630402036554789,0.6408438813794755,0.4982334322994575,0.9835496682165832,0.4580349288880825,0.8774062768241345,0.14368614908443983,0.6340391724448039,10,9,spikein_10,kim_lung
0,0.681386431167067,0.480156967914266,0.47750585712492466,0.9773680260731108,0.4658806174993515,0.8908365340608333,0.1143349578646785,0.5463497520687525,1,0,spikein_10,kim_lung
0,0.7006838505225259,0.6116942440055093,0.4711868669837713,0.9763012945387309,0.45592476800084114,0.876949829328265,0.1152908257864674,0.5945216538372688,1,1,spikein_10,kim_lung
0,0.6990588066807182,0.6002869686049457,0.46930201165378094,0.975781451353062,0.4591158777475357,0.8801174133532321,0.11562998210946715,0.5895492623131483,1,2,spikein_10,kim_lung
0,0.7414942915730002,0.6594518764673629,0.4798098672181368,0.981741258107965,0.4679314158856869,0.8917433946562625,0.12667465399800004,0.6269186784195,1,3,spikein_10,kim_lung
0,0.780717735803647,0.7065847263378782,0.4988711967598647,0.9875355414060941,0.4704724196344614,0.9087752345088393,0.146662068945493,0.6620578863004632,1,4,spikein_10,kim_lung
0,0.7108970943656137,0.5922192634199906,0.4839783553034067,0.9738209907857573,0.47068739123642445,0.8913155155231521,0.13072454329884856,0.595698237696337,25,10,spikein_10,kim_lung
0,0.8344135943364285,0.8315128258819638,0.4922893908806145,0.9888046033035606,0.4609913155436516,0.8824721310394864,0.14589451422413052,0.7194052703663356,25,11,spikein_10,kim_lung
0,0.7746766316069712,0.6647678586440817,0.4987955871038139,0.9899326398816413,0.46142151579260826,0.8861200830764225,0.1460067756331488,0.6460800257849556,25,12,spikein_10,kim_lung
0,0.8495960302338589,0.8538065450405902,0.5106819104403257,0.9914195804880143,0.46905481070280075,0.9005027167750723,0.15364199519001798,0.7380281619049249,25,13,spikein_10,kim_lung
0,0.8329209834809633,0.8299478084892193,0.4904199503362179,0.9873549189600432,0.46592818945646286,0.8969788882173786,0.13185597430942328,0.7177629141021336,25,14,spikein_10,kim_lung
0,0.7679194218244989,0.6557317280429297,0.49587508430704474,0.9854588152977637,0.46748851612210274,0.8893142304715471,0.14897218921684813,0.6398420780581578,50,15,spikein_10,kim_lung
0,0.7260762873365995,0.5683486041176653,0.4863272160291672,0.9805065899118833,0.4592725522816181,0.8739727400173102,0.11854258386433329,0.5935840358278107,50,16,spikein_10,kim_lung
0,0.8437163400405527,0.8382176100964953,0.5138878617435694,0.9887700694691098,0.47787898033857346,0.9221979173795362,0.13218835751409969,0.7319406039602058,50,17,spikein_10,kim_lung
0,0.7862891190607134,0.7151065522630319,0.49891221174038947,0.9842104459023506,0.46489155665040016,0.8791396010937816,0.13999736869733284,0.6667692943547117,50,18,spikein_10,kim_lung
0,0.7491777730662365,0.6603083625674445,0.4792845044285059,0.9781643690928986,0.4570819362998009,0.8707056294908087,0.1230153333586527,0.6295902133540623,50,19,spikein_10,kim_lung
0,0.869054657607672,0.877176427897947,0.4994108472019434,0.9923778154451901,0.47477204725146294,0.9081259700621624,0.13823533494092757,0.7485473109025208,75,20,spikein_10,kim_lung
0,0.8288433623482281,0.811916541679166,0.47794480063021183,0.986920462490129,0.45688487589359283,0.8772680576184259,0.1285083904951199,0.7062349015525354,75,21,spikein_10,kim_lung
0,0.7825313448647419,0.7127947955787799,0.4929099939763546,0.9844245289945526,0.45338309928774834,0.8751784361118184,0.1440539999578531,0.6627453781399587,75,22,spikein_10,kim_lung
0,0.8610247960389312,0.8707741917826974,0.5047998251393437,0.9866712669954281,0.46885976754128933,0.8967075674173965,0.1567281661795015,0.7455329376536574,75,23,spikein_10,kim_lung
0,0.7715945721968818,0.70010283195368,0.5034449901431799,0.987486840044073,0.46355006843805313,0.8870706165368093,0.15349367132925248,0.6583807980979138,75,24,spikein_10,kim_lung
0,0.7624094590687304,0.6750082733096396,0.48235705494880676,0.9861939121821338,0.4571346901357174,0.8679063154279578,0.12337551256450714,0.6399249291090588,100,25,spikein_10,kim_lung
0,0.8678390577136594,0.8772534188765788,0.5011019617086276,0.9900752402054118,0.4719446636736393,0.9055729413030861,0.14019896399190962,0.7487314794329553,100,26,spikein_10,kim_lung
0,0.8360407575091185,0.8334575173348416,0.4917001845315099,0.9857315123570756,0.46084463223814964,0.8695940522572789,0.1370790308719849,0.72039948645849,100,27,spikein_10,kim_lung
0,0.7832356172172248,0.7163203744865432,0.4989100475795567,0.985925906581237,0.46131397783756256,0.8896562950201602,0.1427975696820277,0.6661553464277749,100,28,spikein_10,kim_lung
0,0.7674416823820834,0.6552919369529999,0.49540491634979844,0.9879559309786394,0.4590965658426285,0.8812331585423359,0.14122020923777817,0.6393795118949606,100,29,spikein_10,kim_lung
0,0.7858666262084611,0.7050242044301583,0.48976553697139025,0.9844583983199916,0.4500466659665108,0.8700961078945358,0.14499802627022554,0.6602187892033365,10,5,spikein_50,kim_lung
0,0.7686099580991876,0.6764027132563283,0.48084983974695206,0.9782407413714298,0.4564184322953224,0.8745874888792006,0.12398297177657878,0.6419541703674893,10,6,spikein_50,kim_lung
0,0.8372352817023639,0.8343383922372808,0.4950469476170838,0.9866855111155415,0.46550098806619644,0.9026688774448705,0.12495588690737133,0.7222068738522429,10,7,spikein_50,kim_lung
0,0.7104830467382235,0.5811231013313563,0.47081559896469116,0.9732126691240784,0.45308856293559074,0.8567579994031893,0.11247808844225274,0.5874739156780903,10,8,spikein_50,kim_lung
0,0.7349463885612564,0.656723073002444,0.48268414475023746,0.9736584423657945,0.4506087899208069,0.8748675100942591,0.12512690403390095,0.6247845354379793,10,9,spikein_50,kim_lung
0,0.6980016288982586,0.5424929100019047,0.48530323058366776,0.9769430574344522,0.45557693764567375,0.8842776355823705,0.13154936515357274,0.575265923161277,1,0,spikein_50,kim_lung
0,0.6740727185910191,0.5192926797850618,0.46832484006881714,0.9729223548099825,0.4547964856028557,0.8670126559155118,0.1004464770392431,0.5538967461482994,1,1,spikein_50,kim_lung
0,0.7262800258117539,0.652354995591374,0.48639556858688593,0.9778632775349061,0.45452891290187836,0.8807811355777451,0.1236267741699823,0.6216768633300046,1,2,spikein_50,kim_lung
0,0.8000443120857941,0.8083964385703026,0.49190816655755043,0.9846601146820045,0.47318719513714314,0.9165146834425103,0.10241258294200405,0.7001163057378824,1,3,spikein_50,kim_lung
0,0.7001773036783424,0.6614791158684402,0.47402530536055565,0.9821517833599263,0.46232347935438156,0.8915671361812807,0.10978698444850851,0.611893908302446,1,4,spikein_50,kim_lung
0,0.7631102990647387,0.6952798878664078,0.4707960318773985,0.9776007234450921,0.451935600489378,0.8687356526157114,0.1184653029361926,0.6430620729361817,25,10,spikein_50,kim_lung
0,0.7354239692378864,0.6717858107763739,0.4898794712498784,0.981161304776297,0.4596393182873726,0.8780647874499463,0.12649388760689392,0.6323630837547128,25,11,spikein_50,kim_lung
0,0.746927514258482,0.6723821576987568,0.48155607655644417,0.980649972401455,0.449188906699419,0.8704151654582677,0.13025742090852976,0.6336219161712277,25,12,spikein_50,kim_lung
0,0.7266469320822851,0.6412839638807377,0.4766985457390547,0.9793206452088098,0.44922633096575737,0.8626674326137194,0.1279187937012312,0.6148764805673591,25,13,spikein_50,kim_lung
0,0.6946851655965317,0.5359904596188915,0.49082426354289055,0.9807615369859046,0.451760396361351,0.8770163210749372,0.1343874372725581,0.5738332962527712,25,14,spikein_50,kim_lung
0,0.4179643977377118,0.1614019861758723,0.44702550768852234,0.7987390695303671,0.5856485515832901,0.776395284296242,0.31436586346440193,0.3421306305340355,10,5,celltype_reweighted,renal
0,0.4077818462619843,0.18490157813904212,0.43124765902757645,0.786796395923378,0.5803652554750443,0.7642074605102755,0.2988890185156703,0.3413103611428676,10,6,celltype_reweighted,renal
0,0.3906844874195274,0.17613229382086593,0.4187754839658737,0.7508653822389857,0.6135916784405708,0.7104529692148412,0.3978949726563949,0.3285307550687557,10,7,celltype_reweighted,renal
0,0.38262134754532784,0.16277787197664717,0.4227946102619171,0.7803592593772127,0.575098343193531,0.7538640486698895,0.2650182006581737,0.3227312765946307,10,8,celltype_reweighted,renal
0,0.4075956891750915,0.19549183787382263,0.4267466142773628,0.7882774181486403,0.6032071858644485,0.7473341002134357,0.38403065964437993,0.34327804710875903,10,9,celltype_reweighted,renal
0,0.3647071612217265,0.16845234719876073,0.4223555773496628,0.7413360721626278,0.5883242934942245,0.751460455233041,0.3190325580409605,0.31850502859005,1,0,celltype_reweighted,renal
0,0.3800900388573703,0.14092689151956608,0.41943495720624924,0.7523122904690335,0.5907836556434631,0.7452199362344408,0.3471387887846503,0.31348396252772853,1,1,celltype_reweighted,renal
0,0.3709095054229887,0.13304833168670624,0.4230480343103409,0.7671294750635944,0.582774430513382,0.7554161106429992,0.30554633749904564,0.30900195714001194,1,2,celltype_reweighted,renal
0,0.3624009132826579,0.11799901304214593,0.4209415391087532,0.7403912601539409,0.5699494406580925,0.7678596270618548,0.26818791621410437,0.300447155144519,1,3,celltype_reweighted,renal
0,0.37954211502839136,0.12830001993243975,0.42433613538742065,0.7545573726835669,0.5754487738013268,0.7566905569888328,0.2735733493900435,0.31072609011608393,1,4,celltype_reweighted,renal
0,0.37585433875002044,0.14356464608595576,0.4208133667707443,0.765717671937557,0.6016772463917732,0.7294892441661908,0.352956422108391,0.31341078386890686,25,10,celltype_reweighted,renal
0,0.4152965833780922,0.2107440102805183,0.42827585339546204,0.786820693775497,0.6034752354025841,0.7394220556625957,0.3665508105698945,0.3514388156846908,25,11,celltype_reweighted,renal
0,0.38121752371556755,0.1571951172725162,0.43052464723587036,0.7751724007127763,0.569801427423954,0.7680943957192743,0.2412075735733651,0.32297909607465136,25,12,celltype_reweighted,renal
0,0.3892170515802967,0.15452542696723226,0.42841736972332,0.7753354957864117,0.5915502831339836,0.7501852298094918,0.3274948184645317,0.3240532827569496,25,13,celltype_reweighted,renal
0,0.3935453981450314,0.15174823592185024,0.420918770134449,0.7523139667984697,0.5915908142924309,0.7266428652625102,0.3165319440172038,0.3220708014004436,25,14,celltype_reweighted,renal
0,0.38360653656681953,0.1829460755961193,0.4128154441714287,0.7302508450158931,0.6063213273882866,0.7179644755567954,0.38122176062953983,0.3264560187781225,50,15,celltype_reweighted,renal
0,0.37912957321269275,0.15679164608470575,0.41855544596910477,0.7414629874173496,0.5934466421604156,0.7402329512934663,0.3297152035028988,0.3181588884221678,50,16,celltype_reweighted,renal
0,0.4066026666128581,0.21355222610600075,0.4263117089867592,0.7602271933005185,0.6001357808709145,0.7416160654782893,0.35560464971158057,0.3488222005685393,50,17,celltype_reweighted,renal
0,0.39549796425522926,0.1864997960494478,0.43427513539791107,0.7740909036863055,0.5856984108686447,0.7619043896598285,0.29879753901210293,0.3387576319008627,50,18,celltype_reweighted,renal
0,0.4062931263988197,0.22949050779152988,0.4253583922982216,0.7574493393869041,0.5981627553701401,0.7390599435021052,0.3630091739836793,0.3537140088295237,50,19,celltype_reweighted,renal
0,0.4216558315551979,0.233114231763458,0.4393986687064171,0.8006413865722379,0.5966738685965538,0.7504976679753153,0.3354820370925878,0.3647229106750243,75,20,celltype_reweighted,renal
0,0.41407165063563495,0.1975373003462268,0.4192429780960083,0.7746632213997318,0.6302572041749954,0.7106967332512787,0.46187235039636537,0.34361730969262333,75,21,celltype_reweighted,renal
0,0.39682023269545624,0.16498990907862043,0.4274161234498024,0.7753879471389478,0.5968301966786385,0.7391003164630346,0.33805436679326495,0.32974208840795965,75,22,celltype_reweighted,renal
0,0.37904629789188826,0.15055851490481464,0.41058503091335297,0.717787651703583,0.6032389104366302,0.7140598779919084,0.3618951238743695,0.3133966145700186,75,23,celltype_reweighted,renal
0,0.3688290714951819,0.128014925153472,0.4179907441139221,0.7402017784337513,0.5793974995613098,0.7503020660885111,0.2785185593087121,0.30494491358752535,75,24,celltype_reweighted,renal
0,0.44246560410461877,0.264386370771761,0.4415704943239689,0.8071781724795376,0.5907654017210007,0.7655946742674135,0.324676847249959,0.3828074897334495,10,5,geometric_sketching,renal
0,0.4118527495818033,0.1669907698181178,0.4230674207210541,0.801226044489425,0.5724374279379845,0.7529766860040207,0.2670798810414627,0.3339703133736584,10,6,geometric_sketching,renal
0,0.4171016438516216,0.21324407974246193,0.42721378803253174,0.7823400080426549,0.6006753072142601,0.7371616711553751,0.3675916148707383,0.35251983720887176,10,7,geometric_sketching,renal
0,0.4031614264896795,0.1796538688278593,0.4325135052204132,0.80774663370229,0.5859574005007744,0.7479514303548634,0.30703145409511806,0.3384429335126507,10,8,geometric_sketching,renal
0,0.4088848772972775,0.16564881726046468,0.4333670139312744,0.8025818152514369,0.5947572886943817,0.746494363015567,0.34896535895655895,0.3359669028296722,10,9,geometric_sketching,renal
0,0.4315800666088731,0.21077728204767357,0.44128788262605667,0.8159949952410405,0.5792629569768906,0.7915393214203212,0.3253465106904745,0.36121507709420114,1,0,geometric_sketching,renal
0,0.4217683384972446,0.22547378942226215,0.4370739310979843,0.8250200527600603,0.5738236233592033,0.7931091466198269,0.2964900802157434,0.3614386863391637,1,1,geometric_sketching,renal
0,0.3910038832404362,0.15417143711641507,0.424411416053772,0.7616556301873478,0.5733857750892639,0.7692822716856034,0.2757888246831117,0.32319557880354105,1,2,geometric_sketching,renal
0,0.44227988170504984,0.19744217024561336,0.45139266550540924,0.8462780017702372,0.571967214345932,0.7947150006757131,0.26631727036817876,0.3637049058186908,1,3,geometric_sketching,renal
0,0.3657885082921923,0.09358069575101528,0.42854057997465134,0.7319600030338669,0.568999357521534,0.7663037103025467,0.24824138004952312,0.29596992800595295,1,4,geometric_sketching,renal
0,0.42586040304080947,0.21892883123777332,0.4306775704026222,0.8058651426224502,0.5930759534239769,0.7532402438079521,0.3391770066749828,0.358488934893735,25,10,geometric_sketching,renal
0,0.3930880681022035,0.18217828996687452,0.4178835451602936,0.7667323230272961,0.5892637744545937,0.7407396198660623,0.32170845896579553,0.33104996774312384,25,11,geometric_sketching,renal
0,0.3947258290878095,0.18234577196042384,0.4386642538011074,0.7812491996711762,0.5784071534872055,0.7795511675737222,0.2878236299270191,0.3385786182831136,25,12,geometric_sketching,renal
0,0.4144180882698344,0.2263856530570675,0.4330032467842102,0.7897665663302226,0.5968209728598595,0.7515945199610451,0.35195200551514516,0.357935662703704,25,13,geometric_sketching,renal
0,0.4289559585826867,0.14962509357722048,0.4419263191521168,0.8038800422906489,0.6045901104807854,0.7482281743282925,0.3540019685904573,0.3401691237706747,25,14,geometric_sketching,renal
0,0.40030575159740306,0.16771851848550093,0.4292120113968849,0.7738810424762789,0.5797551199793816,0.7509965757028887,0.277382408556602,0.3324120938265963,50,15,geometric_sketching,renal
0,0.4099161097265352,0.19096351671450348,0.43636828660964966,0.7941255714843559,0.5775536000728607,0.7779973548228631,0.27666599912600043,0.3457493043502294,50,16,geometric_sketching,renal
0,0.39027703383403645,0.14593679446284727,0.44277670979499817,0.7699815484035101,0.5758834034204483,0.7844248322068789,0.28677240410730037,0.32633017936396064,50,17,geometric_sketching,renal
0,0.3953908528327025,0.16735398478248092,0.41356609761714935,0.7492504147404393,0.5855700522661209,0.7355331745342254,0.3071695211497544,0.32543697841077757,50,18,geometric_sketching,renal
0,0.3768892940718914,0.14339954660414536,0.4111819416284561,0.7421690424334345,0.5962418466806412,0.7392867036861127,0.3535952139711706,0.3104902607681643,50,19,geometric_sketching,renal
0,0.36591198124894797,0.12733029827905196,0.42093317210674286,0.741161706240583,0.6072709560394287,0.7258663191898852,0.3688097200693463,0.3047251505449143,75,20,geometric_sketching,renal
0,0.37633056729737,0.13946013012087613,0.4265526086091995,0.7486683559753929,0.57026157528162,0.7654057217334187,0.24571225833918675,0.3141144353424819,75,21,geometric_sketching,renal
0,0.39102048362084124,0.17663786307870558,0.42943499982357025,0.7725479007626042,0.5911210402846336,0.7542284068439208,0.3158915046850505,0.33236444884103905,75,22,geometric_sketching,renal
0,0.3983850287723983,0.15700806577911966,0.43323878943920135,0.79211065626078,0.5877892151474953,0.7576642587426292,0.31367525243074557,0.3295439613302398,75,23,geometric_sketching,renal
0,0.3850198342083749,0.1325480902195712,0.4300278350710869,0.7653124300567161,0.5896055549383163,0.7486338128097877,0.31008792485264036,0.31586525316634434,75,24,geometric_sketching,renal
0,0.37634727951702046,0.16093754721792558,0.4268919304013252,0.7635578789015235,0.596607893705368,0.7595862760460559,0.3477056538931331,0.32139225237875707,100,25,random,renal
0,0.3782913376025184,0.18193888310960696,0.42121489346027374,0.7379425834751189,0.6069115921854973,0.7371327016896753,0.3799876110863967,0.3271483713907997,100,26,random,renal
0,0.35708129365530605,0.1614443948094977,0.43040887266397476,0.7673562151674871,0.5860270261764526,0.7748642940915965,0.3036013769068448,0.3163115203762595,100,27,random,renal
0,0.37799489101641326,0.16213703367784385,0.42224935442209244,0.7369361165469555,0.6067988723516464,0.7333689349916838,0.37973062862310003,0.3207937597054498,100,28,random,renal
0,0.3679338378760297,0.14229218178211897,0.41006895154714584,0.7368456950452251,0.5882138162851334,0.7387038249851302,0.319528754015857,0.3067649904017648,100,29,random,renal
0,0.39310150691747603,0.1667494605525571,0.4205019176006317,0.7574953158996405,0.6075036972761154,0.7251229949911183,0.3741914159016443,0.32678429502355494,10,5,random,renal
0,0.3600892058868117,0.11863383903107845,0.41116011142730713,0.7311787046522408,0.5751536935567856,0.7606677376208767,0.28979378299129355,0.2966277187817324,10,6,random,renal
0,0.3786470472429248,0.14028392406244117,0.41958554834127426,0.7563991571595691,0.5963671877980232,0.7459729715165649,0.3300355684198217,0.31283883988221345,10,7,random,renal
0,0.38677092568003024,0.1561074066941213,0.42380744963884354,0.758619868706789,0.6046479120850563,0.7354390480249212,0.37617829089091537,0.3222285940043317,10,8,random,renal
0,0.37593052936660637,0.13139980142216343,0.4260886609554291,0.7661646197802984,0.6068883612751961,0.734741578627343,0.390146398832213,0.31113966391473297,10,9,random,renal
