,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.7939729397261894,0.6703467890388509,0.6029258072376251,0.9328012765561207,0.4711086116731167,0.8554320848462779,0.03023811848073896,0.6890818453342219,1,1,celltype_reweighted,periodontitis
0,0.7892069660460848,0.6494265150591901,0.5966903269290924,0.9319308010415893,0.4764046370983124,0.8465688039513712,0.03231824587829903,0.6784412693447891,1,2,celltype_reweighted,periodontitis
0,0.7913210800367818,0.6508336750458316,0.5955653265118599,0.929822203441762,0.47501033544540405,0.85605178621586,0.03455238867817758,0.6792400271981577,1,3,celltype_reweighted,periodontitis
0,0.7959388217144789,0.6667171604349411,0.602360188961029,0.9284752651668511,0.4732024446129799,0.8543013734621857,0.037263611649425904,0.6883387237034831,1,4,celltype_reweighted,periodontitis
0,0.791008905651913,0.6496590434666887,0.6050336807966232,0.9385992537474709,0.4650598205626011,0.8707093901292015,0.033929284593689026,0.681900543305075,25,10,celltype_reweighted,periodontitis
0,0.760981460657037,0.5518846016558612,0.6023571342229843,0.9403093549067565,0.4662390537559986,0.8637269702061283,0.03354388828836994,0.6384077321786275,25,11,celltype_reweighted,periodontitis
0,0.7775123014342685,0.5760565432202197,0.6043132171034813,0.9472174950972726,0.4719325602054596,0.869480419653084,0.03396112835579112,0.6526273539193231,25,12,celltype_reweighted,periodontitis
0,0.7682445671594017,0.6158957374479325,0.598729819059372,0.9257742771432335,0.48188788816332817,0.8633587385292637,0.036049727240975764,0.660956707888902,25,13,celltype_reweighted,periodontitis
0,0.7683839373256697,0.6163523797616419,0.599684938788414,0.9411820242002127,0.46677498146891594,0.869036932790142,0.03177988082303898,0.6614737519585753,25,14,celltype_reweighted,periodontitis
0,0.7543738505012512,0.5308158303059907,0.605769693851471,0.942744684131853,0.47185870818793774,0.8626413881973207,0.03650415949798195,0.6303197915529043,50,15,celltype_reweighted,periodontitis
0,0.7796847734482399,0.593595009270523,0.6028492525219917,0.9344835907922154,0.46239423379302025,0.8652610677602568,0.037319000637362966,0.6587096784135849,50,16,celltype_reweighted,periodontitis
0,0.7913274689488093,0.6502935935394837,0.599146842956543,0.9430166903581104,0.47705434262752533,0.8683501908113598,0.03477402320951144,0.6802559684816121,50,17,celltype_reweighted,periodontitis
0,0.7776836929079791,0.6402532744485909,0.6001293063163757,0.9397180898161186,0.4692598059773445,0.8679083186760612,0.03787348047392745,0.6726887578909819,50,18,celltype_reweighted,periodontitis
0,0.7928094673886167,0.65265965824482,0.6046224310994148,0.9452865788224687,0.47195762023329735,0.8690810404716854,0.03399521806704105,0.6833638522442839,50,19,celltype_reweighted,periodontitis
0,0.7967489910715227,0.6700571465529847,0.6037357077002525,0.9422277476456892,0.47908799163997173,0.8687196220145389,0.0376931949578258,0.6901806151082533,75,20,celltype_reweighted,periodontitis
0,0.7639301154409169,0.5550282624631074,0.5994119942188263,0.9411234016724362,0.4747770521789789,0.8724094216106162,0.03592144030816021,0.6394567907076169,75,21,celltype_reweighted,periodontitis
0,0.7994351462867226,0.6729511513306239,0.6007275283336639,0.9444913042977348,0.4877640511840582,0.8660773168257021,0.03491259186734881,0.6910379419836702,75,22,celltype_reweighted,periodontitis
0,0.7629467500182142,0.5539906061023367,0.5950345247983932,0.934110127686933,0.47707404382526875,0.8640365942382311,0.035417483764677994,0.6373239603063148,75,23,celltype_reweighted,periodontitis
0,0.7583185987799177,0.5508601993901253,0.5981728211045265,0.9422861250673982,0.46611665561795235,0.8671438768441038,0.036056514344961224,0.6357838730915232,75,24,celltype_reweighted,periodontitis
0,0.7904303113239115,0.6496488536061155,0.6129279211163521,0.9393248622889293,0.475583016872406,0.8618066751586806,0.04306907131470364,0.684335695348793,10,5,geometric_sketching,periodontitis
0,0.7787175446950526,0.5781076573812329,0.6077730804681778,0.9413098904131479,0.4745199531316757,0.8688524026918577,0.03711633781655387,0.6548660941814878,10,6,geometric_sketching,periodontitis
0,0.7909747444611798,0.6503741317753124,0.6156508848071098,0.9469671461907334,0.4780939258635044,0.8665412791210628,0.031510902997507036,0.6856665870145341,10,7,geometric_sketching,periodontitis
0,0.7911262203117372,0.6509519918579458,0.6004454717040062,0.9453520560222737,0.47825694642961025,0.8687762932346585,0.043762181818413265,0.6808412279578965,10,8,geometric_sketching,periodontitis
0,0.7781081360110967,0.5781028096033837,0.6118379831314087,0.936435605992353,0.4645194709300995,0.8675553115834073,0.032673699049458015,0.656016309581963,10,9,geometric_sketching,periodontitis
0,0.7878142975183168,0.648592196751188,0.5761607214808464,0.9261949426636221,0.4529242031276226,0.846810658168198,0.03472843822927771,0.6708557385834504,1,0,geometric_sketching,periodontitis
0,0.7906449673187458,0.6502568611680575,0.5840705335140228,0.9270142936274417,0.45836788415908813,0.847731133023776,0.040962438665555816,0.6749907873336087,1,1,geometric_sketching,periodontitis
0,0.7870152091370377,0.6495468769477633,0.5834179893136024,0.9271244044891759,0.4590255655348301,0.85353140363443,0.03750752201583435,0.6733266917994678,1,2,geometric_sketching,periodontitis
0,0.79283867887293,0.6515744574514826,0.5705899223685265,0.9271453051071679,0.462216354906559,0.8509297232298432,0.04236060904827658,0.6716676862309797,1,3,geometric_sketching,periodontitis
0,0.792103198934176,0.6518305559682638,0.5792243555188179,0.9238335879322072,0.45408298447728157,0.8546667164539861,0.04293289133952544,0.6743860368070859,1,4,geometric_sketching,periodontitis
0,0.7917023140122498,0.6510266276097929,0.6110262349247932,0.9462512790737087,0.4780374728143215,0.8686969006205861,0.03282488994531558,0.6845850588489454,25,10,geometric_sketching,periodontitis
0,0.7918799761895792,0.6503775175468388,0.6113310232758522,0.9445804626045097,0.4740097876638174,0.8729454641578117,0.03678104094397712,0.6845295056707568,25,11,geometric_sketching,periodontitis
0,0.7799468554161274,0.5793570783169627,0.6108683124184608,0.9479457723192323,0.46358031406998634,0.8666575825961504,0.03549433499492542,0.656724082050517,25,12,geometric_sketching,periodontitis
0,0.7986579651121452,0.6710863690063329,0.6073823124170303,0.944095140758339,0.4718065466731787,0.8645876504526355,0.040153351504738054,0.6923755488451695,25,13,geometric_sketching,periodontitis
0,0.7761008325992054,0.576110969318652,0.6036901399493217,0.9458416801884686,0.46825919300317764,0.8683776452540551,0.03750382378688703,0.6519673139557264,25,14,geometric_sketching,periodontitis
0,0.7928103053741182,0.6520138006525538,0.597582034766674,0.9457495219568607,0.46686312183737755,0.8681073285134756,0.038951666633911516,0.6808020469311153,50,15,geometric_sketching,periodontitis
0,0.779876261299675,0.5941356676001779,0.6076039224863052,0.9458401155082309,0.4745822250843048,0.8709234463142255,0.03755113576864119,0.6605386171287194,50,16,geometric_sketching,periodontitis
0,0.763520853592,0.552958717994778,0.6004620939493179,0.943322871024946,0.47815709188580513,0.8688828898592624,0.036391981143853454,0.6389805551786987,50,17,geometric_sketching,periodontitis
0,0.7953520483429547,0.6678184696098058,0.5927944928407669,0.9446061255997976,0.4760634955018759,0.8667331323688239,0.03914136490049802,0.6853216702645092,50,18,geometric_sketching,periodontitis
0,0.7929223773724453,0.6519475212853887,0.6044287383556366,0.9501109175935054,0.4784478675574064,0.8737540303039205,0.03899241692568475,0.6830995456711569,50,19,geometric_sketching,periodontitis
0,0.4430150042711921,0.37773581044000176,0.49581113224849105,0.6330413604365711,0.49184142239391804,0.9662153619565491,0.011439329143900744,0.438853982319895,0,30,random,periodontitis
0,0.46020662999955525,0.40932040819038934,0.4980733903357759,0.6324371711312838,0.4921461148187518,0.9659171916492441,0.011037316491219461,0.45586680950857356,0,31,random,periodontitis
0,0.45581669914616607,0.3944084272444807,0.4946812489069998,0.6332284433358937,0.49380148760974407,0.9697364088369109,0.01016360089069442,0.4483021250992156,0,32,random,periodontitis
0,0.41158190213985624,0.3901292648725873,0.495866188313812,0.6072982455286061,0.4916535457596183,0.9687533461264349,0.008302816289140915,0.43252578510875184,0,33,random,periodontitis
0,0.4580572480309809,0.39582282719767276,0.49734897655434906,0.6302684197079098,0.49274786887690425,0.9696751530853297,0.011095294807799881,0.4504096839276676,0,34,random,periodontitis
0,0.7946579162457019,0.6516468661969734,0.603462740778923,0.9381449069029311,0.48373336903750896,0.8636351302950239,0.036100503424767394,0.6832558410738662,10,5,random,periodontitis
0,0.790474854804463,0.6497590748568008,0.6057696267962456,0.9302934150844011,0.47131252475082874,0.8627089409476674,0.03924367220586304,0.6820011854858364,10,6,random,periodontitis
0,0.7928568915456776,0.6674924366972022,0.5912325754761696,0.9254819952719944,0.45883581042289734,0.8658482630868194,0.04250453184213068,0.6838606345730165,10,7,random,periodontitis
0,0.7990536118187367,0.671977267330574,0.5930458679795265,0.9340083544604162,0.480998657643795,0.858232677712463,0.04045675217681915,0.688025582376279,10,8,random,periodontitis
0,0.7767800017451216,0.5769445472146673,0.6035864129662514,0.942086821550364,0.48044453375041485,0.8603116708089898,0.0409163473841583,0.65243698730868,10,9,random,periodontitis
0,0.7869732552787797,0.6486478137283157,0.5801994204521179,0.9174713931303217,0.47105429135262966,0.8421235611405995,0.03843697969933098,0.6719401631530711,1,0,random,periodontitis
0,0.7884739429843828,0.6478884954471736,0.580415777862072,0.9282761019040952,0.4680539146065712,0.8464536396508471,0.03444796344762149,0.6722594054312094,1,1,random,periodontitis
0,0.78779330965232,0.6481364263860244,0.5887301340699196,0.9269389246360917,0.461174625903368,0.8553891115527772,0.031351085727021576,0.6748866233694213,1,2,random,periodontitis
0,0.7912896988910426,0.6493016007135793,0.5826965123414993,0.925159702203297,0.46872561424970627,0.8415338704991834,0.04185516084683237,0.6744292706487071,1,3,random,periodontitis
0,0.7877841591941409,0.6497163801400704,0.5843116268515587,0.9283374184510854,0.46515150740742683,0.8464987015585081,0.03877380609199583,0.6739373887285899,1,4,random,periodontitis
0,0.7948966657301751,0.6514650968666277,0.5988457575440407,0.939613153789082,0.47876495122909546,0.8729723627637983,0.031932728184324695,0.6817358400469479,25,10,random,periodontitis
0,0.7738938634661798,0.574502929137087,0.6073230281472206,0.942205362832131,0.47681333869695663,0.8716028167593451,0.035751901175567674,0.6519066069168291,25,11,random,periodontitis
0,0.8005003292776286,0.6722848467832774,0.6036892756819725,0.9457608223143944,0.4779076315462589,0.8700867481002468,0.032577904456071845,0.6921581505809594,25,12,random,periodontitis
0,0.7893329109329895,0.6485026675917449,0.5974030196666718,0.9386913600715331,0.47741640731692314,0.8576949906525118,0.03730998227948924,0.6784128660638021,25,13,random,periodontitis
0,0.7599624252121261,0.5513467355181018,0.5989501029253006,0.9402772963596072,0.4793304204940796,0.8712150315064897,0.038031422258034756,0.6367530878851761,25,14,random,periodontitis
0,0.7810519702172913,0.5951274289323739,0.6058057397603989,0.9257000168409925,0.47744619846343994,0.8682902507280287,0.03948287691149433,0.6606617129700214,50,15,random,periodontitis
0,0.7897014852357549,0.6491085498318987,0.6074935123324394,0.9461665010765549,0.47575460374355316,0.8709449917041278,0.03907123686919245,0.6821011824666977,50,16,random,periodontitis
0,0.7659580780680605,0.5706799642797393,0.5984038189053535,0.9459947792742318,0.48642486799508333,0.8681025942908547,0.03918940955352818,0.6450139537510511,50,17,random,periodontitis
0,0.7782560817484403,0.5766855320992484,0.5949734747409821,0.9530098388151516,0.47242118045687675,0.8716511810791704,0.039655276130473066,0.6499716961962236,50,18,random,periodontitis
0,0.7951693089624218,0.669291244559998,0.6037015467882156,0.9472373944752565,0.48073808290064335,0.871083395898473,0.04031943531397734,0.6893873667702118,50,19,random,periodontitis
0,0.7842953134509694,0.5958131545314891,0.6093232929706573,0.9462556452513313,0.473674975335598,0.864551604809122,0.036461661283260734,0.6631439203177053,75,20,random,periodontitis
0,0.7759464733043315,0.6377306264659295,0.6053251773118973,0.9349759325656287,0.47255757451057434,0.8676489274091518,0.038187918347361294,0.6730007590273862,75,21,random,periodontitis
0,0.7804509632790048,0.5937217320903527,0.6026564612984657,0.9425403570546138,0.47608805261552334,0.8714683614790867,0.04041748592704736,0.6589430522226077,75,22,random,periodontitis
0,0.7970330393723926,0.6717699516488981,0.5984505489468575,0.9512674183862954,0.4793105311691761,0.8733038128021716,0.03968836712307244,0.689084513322716,75,23,random,periodontitis
0,0.7690674471644973,0.6176591150738595,0.6029718220233917,0.9475363529221597,0.4656730331480503,0.8677667172741435,0.04189551903225849,0.6632327947539162,75,24,random,periodontitis
0,0.6838210329835795,0.43448831681529915,0.526479410007596,0.9626437451865753,0.5322143919765949,0.8249257613479251,0.05321177463179089,0.5482629199354916,10,5,celltype_reweighted,renal
0,0.685897488678736,0.5131714217793567,0.5274118613451719,0.9605192532967568,0.5336097739636898,0.8123921691559887,0.05438557595601934,0.5754935906010882,10,6,celltype_reweighted,renal
0,0.6821155412280936,0.4648952734499405,0.5293526500463486,0.96023769028334,0.5326825380325317,0.8094663393177097,0.04733854055078626,0.5587878215747942,10,7,celltype_reweighted,renal
0,0.6831953389125679,0.4612782087525037,0.5298594553023577,0.961458463751334,0.5353220142424107,0.8114146003324586,0.04628904659544539,0.5581110009891431,10,8,celltype_reweighted,renal
0,0.6819477852160813,0.5095574369060888,0.5254015699028969,0.960511748459013,0.5326378606259823,0.8274003678993586,0.05038804434239825,0.5723022640083557,10,9,celltype_reweighted,renal
0,0.6266893732102418,0.36335462252442907,0.4955218634568155,0.9169816311294046,0.5443013794720173,0.7915342319598807,0.057772299473919424,0.4951886197304954,1,0,celltype_reweighted,renal
0,0.6355513470771005,0.3509428238461218,0.5088061420246959,0.9339827447351713,0.5362043268978596,0.7990128582445297,0.04855104333865608,0.49843343764930603,1,1,celltype_reweighted,renal
0,0.638246933187736,0.3449410760227348,0.4986591178458184,0.9020341031147568,0.5466551557183266,0.7899119692105997,0.07489796920356571,0.4939490423520964,1,2,celltype_reweighted,renal
0,0.6182891475277835,0.34752023827941053,0.49912066472461447,0.9135923344811389,0.5417163670063019,0.7989251807403082,0.06010386188903902,0.4883100168439362,1,3,celltype_reweighted,renal
0,0.6380332270414024,0.3297212955190826,0.5081941522657871,0.9147564662962036,0.5434158369898796,0.7964437481997386,0.07107952000926121,0.49198289160875736,1,4,celltype_reweighted,renal
0,0.6964980191486415,0.4991153629297377,0.5290452912449837,0.9648495067406562,0.5346805229783058,0.8147817156592138,0.04976000603820013,0.5748862244411209,25,10,celltype_reweighted,renal
0,0.6922528956737123,0.5130564466750608,0.5340037457644939,0.9636239375218626,0.5355477258563042,0.802439642457978,0.06141883619761059,0.579771029371089,25,11,celltype_reweighted,renal
0,0.6876410859312215,0.40638848740191647,0.5325758941471577,0.965187763067913,0.5340827442705631,0.8178011203112685,0.05679079199276881,0.5422018224934319,25,12,celltype_reweighted,renal
0,0.6967520845657241,0.5120390689998673,0.5309426560997963,0.9642137414428965,0.5321079902350903,0.8057494539134352,0.04959727333504548,0.5799112698884626,25,13,celltype_reweighted,renal
0,0.6865651244045241,0.4800979212037781,0.5330338142812252,0.9628032624824469,0.5293431170284748,0.8254280602509171,0.043423231595152385,0.5665656199631758,25,14,celltype_reweighted,renal
0,0.6887796413247945,0.47848416324228027,0.5361822135746479,0.9662785780579071,0.53366993740201,0.8106875810114652,0.05917202489968116,0.5678153393805743,50,15,celltype_reweighted,renal
0,0.6917127726985709,0.44594953005488763,0.5397838577628136,0.9673788740866277,0.5343503430485725,0.8254535150880125,0.05136648887020984,0.5591487201720907,50,16,celltype_reweighted,renal
0,0.6946455665283185,0.5114522896645448,0.5368130318820477,0.9559443659516199,0.5320982225239277,0.8193044681526457,0.050810865884346704,0.5809702960249704,50,17,celltype_reweighted,renal
0,0.6938181332617803,0.41311511271851,0.535303745418787,0.9645425855465187,0.5293722972273827,0.8167027757332953,0.04488027682731385,0.5474123304663591,50,18,celltype_reweighted,renal
0,0.6932021072325677,0.39063058275430806,0.5398615747690201,0.9669551382607986,0.5287143755704165,0.8221246761936841,0.04961104225486715,0.5412314215852986,50,19,celltype_reweighted,renal
0,0.6896260493383826,0.5103703244052754,0.5381573475897312,0.9671002420545773,0.5272235553711653,0.8271156046293958,0.04682596859442685,0.5793845737777964,75,20,celltype_reweighted,renal
0,0.6944491106164804,0.5178478902963798,0.53834143653512,0.9672871830104254,0.5331647917628288,0.8288376863544379,0.05201503875717477,0.5835461458159934,75,21,celltype_reweighted,renal
0,0.6900461200366393,0.4070530092197497,0.5421162135899067,0.9691726722910295,0.5295906830579042,0.8155372060189953,0.04973348942137018,0.5464051142820986,75,22,celltype_reweighted,renal
0,0.700291754175559,0.5029080854480273,0.5372259169816971,0.9674949640365856,0.5310076847672462,0.8111382668974096,0.050518199618136445,0.5801419188684278,75,23,celltype_reweighted,renal
0,0.6837083721859996,0.3962036905685516,0.5415247157216072,0.9671639739470171,0.5317272916436195,0.812845568435334,0.051281331880482034,0.5404789261587194,75,24,celltype_reweighted,renal
0,0.6789561926814752,0.39543346048175393,0.52554826810956,0.9634776978308159,0.537135686725378,0.8236771333206108,0.05424445306202406,0.5333126404242631,10,5,geometric_sketching,renal
0,0.688552865322204,0.5108513016277084,0.5313001126050949,0.9645555700564815,0.5342266969382763,0.8259672855551461,0.05564949653830569,0.5769014265183358,10,6,geometric_sketching,renal
0,0.6763723966766756,0.4141778095445115,0.5186672210693359,0.9668810830357691,0.5424915738403797,0.8226971480952742,0.06446628199585158,0.536405809096841,10,7,geometric_sketching,renal
0,0.6747523947528089,0.3901967405999016,0.5250109825283289,0.9549337067499323,0.537991251796484,0.8151204027767273,0.05879231190663822,0.5299867059603465,10,8,geometric_sketching,renal
0,0.6743258419530961,0.4209492863606502,0.5265590101480484,0.9656399500735238,0.5358237586915493,0.8236114745254739,0.052580593051330816,0.5406113794872649,10,9,geometric_sketching,renal
0,0.6069190255320402,0.29199082798643494,0.48358140140771866,0.9160958301470629,0.5744471698999405,0.7591667038677511,0.12428175201692233,0.4608304183087313,1,0,geometric_sketching,renal
0,0.6094716356042372,0.3037458859665588,0.48757513146847486,0.9200354058031217,0.5813968256115913,0.7459312269591073,0.12993587950715124,0.46693088434642366,1,1,geometric_sketching,renal
0,0.5932941819297872,0.30718897952980434,0.47366821579635143,0.9240181861835222,0.5936593785881996,0.7380676200695275,0.1471406451061836,0.45805045908531433,1,2,geometric_sketching,renal
0,0.6219490858886438,0.32726467763177947,0.488062365911901,0.9351879233969129,0.5705754086375237,0.7584383485265673,0.13133623919017176,0.4790920431441081,1,3,geometric_sketching,renal
0,0.6236479058049748,0.34478855769096695,0.4940194101072848,0.933806303457501,0.5608525574207306,0.7628306190367999,0.10101686729330488,0.4874852912010755,1,4,geometric_sketching,renal
0,0.6921832243916615,0.5009763327037545,0.5334153100848198,0.9668392923804668,0.5298446845263243,0.8314783583736038,0.042033267151018246,0.5755249557267453,25,10,geometric_sketching,renal
0,0.6823892975669827,0.43482908732149017,0.5340472981333733,0.9567047524653459,0.5349670015275478,0.8333907367420282,0.04529950975858284,0.5504218943406154,25,11,geometric_sketching,renal
0,0.706819239368441,0.5251523630293184,0.5364353433251381,0.9668485655504833,0.5303305201232433,0.8455792036006782,0.044438941326675675,0.5894689819076325,25,12,geometric_sketching,renal
0,0.6913599563991942,0.4853375443550062,0.5390825793147087,0.9682701789894669,0.5323237590491772,0.8327654855536462,0.047221928266208454,0.5719266933563031,25,13,geometric_sketching,renal
0,0.6995596513601176,0.5172904322215355,0.5302328802645206,0.9675417992962244,0.5300099886953831,0.8440373887959134,0.041623694802402085,0.5823609879487246,25,14,geometric_sketching,renal
0,0.7053038571279261,0.5184641214791023,0.5362873524427414,0.9692802486970746,0.5266938842833042,0.846666822653819,0.04459011530822754,0.5866851103499232,50,15,geometric_sketching,renal
0,0.7035491795673199,0.5261934251093624,0.5420649088919163,0.9720683138247188,0.530546136200428,0.8306450373765044,0.048392838464883646,0.5906025045228662,50,16,geometric_sketching,renal
0,0.694702627416803,0.5184510077353525,0.5394229590892792,0.9698130561100328,0.5318496599793434,0.835476312670857,0.04809521436572246,0.5841921980804782,50,17,geometric_sketching,renal
0,0.6871249888163514,0.3624628085458338,0.5434272326529026,0.9670085122995267,0.529722573235631,0.8287406477804536,0.04713464449113363,0.5310050100050293,50,18,geometric_sketching,renal
0,0.6925098076388397,0.4952590788860779,0.5423809364438057,0.9689399158011174,0.5293324515223503,0.8317035891936237,0.044278211882720055,0.5767166076562411,50,19,geometric_sketching,renal
0,0.3512304576591039,0.22743751126796044,0.48191871121525764,0.6786977853783477,0.5074308249168098,0.9620135923639318,0.1149640504921962,0.3535288933807739,0,30,random,renal
0,0.3569760796315641,0.22510318497531065,0.4804165940731764,0.6454469704033965,0.5162083506584167,0.9494066723677177,0.15343357935902993,0.35416528622668375,0,31,random,renal
0,0.3591517605653611,0.24481043101776617,0.4777392875403166,0.6716137848304301,0.5084907971322536,0.9583387361023897,0.1333592438948887,0.3605671597078146,0,32,random,renal
0,0.3458176417593009,0.2083256528179461,0.4821216817945242,0.668585734081427,0.513285905122757,0.9583965158516431,0.13687816013867546,0.34542165879059034,0,33,random,renal
0,0.36689547124126554,0.22657052341433656,0.48506965301930904,0.708341741121734,0.5081069068983197,0.9595151358934392,0.10832397332389844,0.3595118825583037,0,34,random,renal
0,0.6969759478132509,0.5155060559801316,0.5349099263548851,0.9665301232033999,0.5312312878668308,0.8212269375906852,0.05400480130378492,0.5824639767160892,10,5,random,renal
0,0.6990704147499901,0.5214937328190011,0.532137218862772,0.9631301925282874,0.5327636078000069,0.8093837518095123,0.0526339846961523,0.5842337888105877,10,6,random,renal
0,0.683369202780229,0.44006154117647506,0.5370842814445496,0.9659915585672235,0.5307982098311186,0.8151624011132189,0.04972823610936945,0.5535050084670845,10,7,random,renal
0,0.6816450004368291,0.4101285288633483,0.5297571644186974,0.9610823452773315,0.5307013411074877,0.8130489639490653,0.04944936367180501,0.5405102312396249,10,8,random,renal
0,0.6704428047555376,0.4004213356071955,0.5247490592300892,0.962508931605228,0.5360951572656631,0.8136006018861215,0.0639041290927908,0.5318710665309409,10,9,random,renal
0,0.640022832883508,0.36353916718472057,0.5031954874284565,0.9300851080193906,0.5509075112640858,0.7679767958547955,0.07682980665639896,0.5022524958322284,1,0,random,renal
0,0.6627743346043501,0.4024061795890637,0.5087927766144276,0.934720368277363,0.5437744446098804,0.779387603031766,0.08195324867602542,0.5246577636026138,1,1,random,renal
0,0.6435691163047772,0.3800747865151809,0.5029631948564202,0.9254761002905663,0.5508581697940826,0.7683048038530824,0.07774581804993273,0.5088690325587928,1,2,random,renal
0,0.6464829962735852,0.39422356705914396,0.5052803377620876,0.922316631339148,0.5441310815513134,0.7635215448017652,0.07271688346951556,0.5153289670316056,1,3,random,renal
0,0.6412993152339219,0.3756564150005535,0.5050758537836373,0.9225976001393901,0.5456350743770599,0.7810711314125234,0.07970431618882971,0.5073438613393709,1,4,random,renal
0,0.6950551614020746,0.5224178931078567,0.5378550253808498,0.9672562212623806,0.5296140182763338,0.8233052545442598,0.05137150554496451,0.5851093599635937,25,10,random,renal
0,0.6853153512506007,0.5038771722653668,0.5346240103244781,0.970412932491497,0.5315849781036377,0.8150422439532018,0.05676325558315813,0.5746055112801486,25,11,random,renal
0,0.6875975946847523,0.5018096263679503,0.543198324739933,0.967793813828899,0.5244743451476097,0.8188780585351931,0.04083543273819444,0.5775351819308786,25,12,random,renal
0,0.7144618344803398,0.5428270137773337,0.5422018095850945,0.9656948781592979,0.5231072176247835,0.8175052740761534,0.03779124431630646,0.5998302192809226,25,13,random,renal
0,0.6906232183736608,0.40407592311275914,0.5425690822303295,0.9694407737359784,0.5302107967436314,0.8246057620596133,0.05104585410519312,0.5457560745722498,25,14,random,renal
0,0.6867735969214768,0.45172434133311434,0.5377696305513382,0.9672238071505966,0.5343086831271648,0.8043149619200778,0.0543254239151083,0.5587558562686431,50,15,random,renal
0,0.7115276421202065,0.534587019014392,0.5452193878591061,0.9677731602427936,0.5282579679042101,0.8189620699501117,0.04657024645913811,0.5971113496645682,50,16,random,renal
0,0.7002463310748626,0.5136459024644804,0.5416966192424297,0.9668144896071204,0.5312329214066267,0.8282877667074133,0.05130278462077355,0.5851962842605909,50,17,random,renal
0,0.7092652273212326,0.5346809318521355,0.5421144478023052,0.967785690613768,0.5287424959242344,0.8254005991926203,0.05030845532436366,0.5953535356585578,50,18,random,renal
0,0.6997205261183451,0.5202890680562767,0.5446765050292015,0.9682453342383661,0.5317521803081036,0.809293554414421,0.0474400661659939,0.5882286997346078,50,19,random,renal
0,0.6948905958029675,0.41643790379836537,0.5406593717634678,0.9673730480792143,0.5297319944947958,0.8193563867270013,0.05254165167233935,0.5506626237882669,75,20,random,renal
0,0.6998874335086004,0.39395654378280576,0.5401915982365608,0.9691295179937373,0.5333942994475365,0.8087559428164214,0.05476011315839119,0.544678525175989,75,21,random,renal
0,0.6990800685460052,0.4818251197130735,0.5394383110105991,0.9694679976843977,0.5315578803420067,0.8094589593950474,0.046867124982058854,0.5734478330898926,75,22,random,renal
0,0.6956215029637999,0.505653415654348,0.5437087900936604,0.9695085111276981,0.5293825753033161,0.8248943396634388,0.05300875282330465,0.5816612362372694,75,23,random,renal
0,0.6825840893184507,0.472565513625481,0.5397948622703552,0.9672096178994141,0.5330195464193821,0.8168140716422095,0.052369322975648745,0.5649814884047623,75,24,random,renal
0,0.741231945804699,0.7109748661010938,0.651309072971344,0.9607098468541729,0.46994277834892273,0.7965355989047189,0.06149449184408132,0.7011719616257123,10,5,celltype_reweighted,liver
0,0.7841764930274655,0.708909624869213,0.6485550254583359,0.943684174835368,0.4791701268404722,0.814820270885693,0.0659836492385094,0.7138803811183382,10,6,celltype_reweighted,liver
0,0.7360883177559995,0.6418989942275486,0.6478537768125534,0.9610985745971882,0.4662994183599949,0.8124002126248923,0.05935645077387983,0.6752803629320338,10,7,celltype_reweighted,liver
0,0.7780610522290867,0.708518729038803,0.6485041826963425,0.9601419657005336,0.461473498493433,0.8134367206877579,0.05989098965189985,0.7116946546547441,10,8,celltype_reweighted,liver
0,0.7788898755138463,0.7097310549336554,0.6606114357709885,0.961834735622356,0.4735124744474888,0.8145523241628735,0.05517372010628317,0.7164107887394967,10,9,celltype_reweighted,liver
0,0.768387888107152,0.6884465354980883,0.6443702131509781,0.9450642565863522,0.46267741173505783,0.8030023289317842,0.05979102618311695,0.7004015455854061,1,0,celltype_reweighted,liver
0,0.7149633672093443,0.7076042977520045,0.643966481089592,0.9326406185286792,0.4521792456507683,0.7977176860501274,0.05912916664288882,0.6888447153503137,1,1,celltype_reweighted,liver
0,0.7724445597131393,0.7066492659145102,0.6452494710683823,0.9457907139721005,0.4649277925491333,0.8188163300841272,0.059059110298607304,0.7081144322320106,1,2,celltype_reweighted,liver
0,0.748941771360919,0.7394765834017661,0.6446091383695602,0.9393425191967807,0.4511420615017414,0.8131616457389618,0.051724879241481565,0.7110091643774151,1,3,celltype_reweighted,liver
0,0.7566319165898968,0.7290086445608782,0.651271790266037,0.9430878139877557,0.4627286419272423,0.8186796485426907,0.052741860404086974,0.7123041171389373,1,4,celltype_reweighted,liver
0,0.7773245842963635,0.7118729904872193,0.6524543911218643,0.9678487123435492,0.4747181162238121,0.8222253603488392,0.06294814925455568,0.713883988635149,25,10,celltype_reweighted,liver
0,0.7352144422179597,0.7017213593602912,0.6567448973655701,0.9546259505211943,0.4793337620794773,0.7987205984411938,0.0622793676856119,0.697893566314607,25,11,celltype_reweighted,liver
0,0.7701648237860097,0.7145368585416897,0.6511761546134949,0.9633292680460986,0.46458883583545685,0.8119673482392525,0.05774131766547681,0.7119592789803981,25,12,celltype_reweighted,liver
0,0.773334905922461,0.7008885422554187,0.6506290435791016,0.9350725837152669,0.4791007097810507,0.8059784151929759,0.06055665069957621,0.7082841639189938,25,13,celltype_reweighted,liver
