,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6442238295552515,0.43078487128651066,0.4271895959973335,0.7063054126182282,0.5051125325262547,0.7754475896374807,0.038559440681597966,0.5007327656130319,75,24,celltype_reweighted,periodontitis
0,0.6447342779117128,0.4688457220999575,0.4803444314748049,0.7486250952776496,0.45840950310230255,0.8001253253683742,0.06148689593934991,0.5313081438288251,10,5,geometric_sketching,periodontitis
0,0.6312986904508221,0.443527126379761,0.4814356900751591,0.7903287050078801,0.46645626053214073,0.7920104203311821,0.07512710855458979,0.5187538356352474,10,6,geometric_sketching,periodontitis
0,0.6607463919500635,0.49478303261843987,0.4808696210384369,0.7522315291349305,0.4756673239171505,0.8034194543214139,0.08614767763557937,0.5454663485356467,10,7,geometric_sketching,periodontitis
0,0.6716682385860505,0.5013162369177062,0.4717582855373621,0.7363613292923161,0.46351422742009163,0.8003687393119241,0.07952524568520952,0.5482475870137064,10,8,geometric_sketching,periodontitis
0,0.6219780361151526,0.40129675528639985,0.4830617103725672,0.7175513928267757,0.4350970983505249,0.7956065218657528,0.05132149055997885,0.5021121672580399,10,9,geometric_sketching,periodontitis
0,0.2922868168415013,0.08186530234932896,0.4277702420949936,0.4632149512952778,0.49777064519003034,0.7801723206265903,0.10766387833626177,0.26730745376194126,1,0,geometric_sketching,periodontitis
0,0.11577357509143624,0.024118638515894422,0.3868051692843437,0.2538536286442994,0.5285239983350039,0.7792587478127123,0.06856957388947636,0.17556579429722477,1,1,geometric_sketching,periodontitis
0,0.16351103971400552,0.03234115131296301,0.4060387387871742,0.33798122383445156,0.5314450785517693,0.7889553194221723,0.08854285876562873,0.20063030993804756,1,2,geometric_sketching,periodontitis
0,0.13487015850208445,0.02570227997742627,0.37785421311855316,0.23825241667612967,0.5471888333559036,0.7892851644079866,0.08319830297439065,0.17947555053268796,1,3,geometric_sketching,periodontitis
0,0.24551658185441183,0.07005763924080045,0.42088398337364197,0.3820985499351133,0.4899474950507283,0.772404087372368,0.08909189745495821,0.24548606815628474,1,4,geometric_sketching,periodontitis
0,0.6928917943570245,0.4658728517708025,0.479730574414134,0.7928253119321459,0.46389277651906013,0.7906402398668761,0.08390973107538185,0.546165073513987,25,10,geometric_sketching,periodontitis
0,0.6103464109292117,0.4847800151772272,0.44444769620895386,0.6610508544763057,0.5260082110762596,0.7892672129298176,0.05923921688874935,0.5131913741051309,25,11,geometric_sketching,periodontitis
0,0.7150706758207153,0.5449191615484599,0.5074096377938986,0.8232212279982498,0.5089417258277535,0.8036648747299663,0.051075284163356806,0.5891331583876912,25,12,geometric_sketching,periodontitis
0,0.5687472607629209,0.38693412150227435,0.45178603380918503,0.6473709854618979,0.5275597218424082,0.7913578163192619,0.05882296814832648,0.4691558053581268,25,13,geometric_sketching,periodontitis
0,0.6104372960635778,0.4257663575008949,0.44012419134378433,0.7130579611092193,0.5267807636409998,0.7931477286516805,0.0452476718585988,0.4921092816360857,25,14,geometric_sketching,periodontitis
0,0.6546774859079649,0.4672548896596241,0.44792861863970757,0.7653306870571185,0.49646703782491386,0.7745376747937723,0.07627577853171556,0.5232869980690988,50,15,geometric_sketching,periodontitis
0,0.6083657294515945,0.40650680919442583,0.44095955416560173,0.7331365116754663,0.41281917691230774,0.7565037759513392,0.1243366882504016,0.48527736427054063,50,16,geometric_sketching,periodontitis
0,0.5919464724330604,0.3691545521708413,0.4083351120352745,0.7097251958761296,0.5133438091725111,0.7839716755702455,0.04560181373318727,0.45647871221305875,50,17,geometric_sketching,periodontitis
0,0.6694318100307215,0.47635127480534045,0.4582994915544987,0.7685208524794446,0.5061098081059754,0.8005925497062437,0.06942689414558761,0.5346941921301869,50,18,geometric_sketching,periodontitis
0,0.7147576117133895,0.5495118695528469,0.47729767113924026,0.8055599779293772,0.5037867650389671,0.8049119651487611,0.04891769463258072,0.5805223841351589,50,19,geometric_sketching,periodontitis
0,0.7054920818273318,0.5225209831465164,0.4511677213013172,0.8070789489216927,0.4486662931740284,0.7875538796187395,0.05771626040717587,0.5597269287583885,75,20,geometric_sketching,periodontitis
0,0.620338886219768,0.4052113037951595,0.47052971832454205,0.724814462285184,0.5419052094221115,0.8019419440389431,0.041340476572698466,0.4986933027798232,75,21,geometric_sketching,periodontitis
0,0.7139038803953061,0.5355051074510729,0.4679039940237999,0.8435211262921386,0.44946951419115067,0.771323273128641,0.027331830217052936,0.572437660623393,75,22,geometric_sketching,periodontitis
0,0.7372127399061353,0.5646878528013016,0.454978346824646,0.8129972128736336,0.5318397730588913,0.7903749511519234,0.05293073969929488,0.585626313177361,75,23,geometric_sketching,periodontitis
0,0.7215741643201694,0.5525300487730987,0.4908468620851636,0.8213455041283271,0.5183831714093685,0.7851558850219313,0.0370833921280876,0.5883170250594772,75,24,geometric_sketching,periodontitis
0,0.46817638458539024,0.23770429842718396,0.4402305670082569,0.5697276948273158,0.45861027389764786,0.7861824214720511,0.05070632447877138,0.38203708334027703,10,5,random,periodontitis
0,0.4555297547706014,0.21799965246865555,0.446996808052063,0.592273950440626,0.4590749032795429,0.7916926817830419,0.05811403952470883,0.37350873843044,10,6,random,periodontitis
0,0.5851981024630447,0.35724860395061153,0.4860241413116455,0.7421503035091379,0.46640371158719063,0.7925976387448253,0.051063407664468236,0.47615694924176727,10,7,random,periodontitis
0,0.6695361164044175,0.5014502223591202,0.4804360121488571,0.7857641445210354,0.446133129298687,0.781922004117414,0.041630139899299555,0.5504741169707983,10,8,random,periodontitis
0,0.40226228018962623,0.17625999210954704,0.4109029099345207,0.5102793246943053,0.47065124101936817,0.7727595634231463,0.052959932718161545,0.329808394077898,10,9,random,periodontitis
0,0.28590791532155957,0.12705757803846546,0.40017763525247574,0.3198261970224078,0.4486987330019474,0.7664175918903285,0.03064697508115653,0.2710477095375003,1,0,random,periodontitis
0,0.26760744807734105,0.09419978362927932,0.4046821817755699,0.22946071894056377,0.45977945253252983,0.7674933756940437,0.02868319412900603,0.2554964711607301,1,1,random,periodontitis
0,0.2960168210325812,0.10881877367326633,0.40463539958000183,0.27438499107816744,0.44869496300816536,0.7606021185786666,0.013070171476733793,0.2698236647619498,1,2,random,periodontitis
0,0.2948222608505385,0.13909171830820513,0.4055672213435173,0.26157812744701275,0.45495834946632385,0.7646463503171458,0.020417882782360484,0.279827066834087,1,3,random,periodontitis
0,0.366833850330781,0.16407637826471433,0.42307504266500473,0.40662622739470133,0.45869267731904984,0.7608993856795639,0.03484301055127127,0.31799509042016666,1,4,random,periodontitis
0,0.6353779455409078,0.4500707162899553,0.46481437608599663,0.8051668740692534,0.4798009116202593,0.7843506544552223,0.03830646624221191,0.5167543459722865,25,10,random,periodontitis
0,0.6873370021523298,0.46379084269710374,0.47128849662840366,0.8045882465560638,0.4675886742770672,0.7765489281267214,0.037948520559391595,0.540805447159279,25,11,random,periodontitis
0,0.6011583157997139,0.39633039356638966,0.46001656726002693,0.7407219363926428,0.4948991062119603,0.7874309819833237,0.04858413516984227,0.4858350922087102,25,12,random,periodontitis
0,0.39349943384731245,0.17375834610579927,0.4015722796320915,0.5097799244636408,0.4698677211999893,0.7653301693168311,0.035191406517131096,0.3229433531950678,25,13,random,periodontitis
0,0.6741119507909934,0.4957604078863815,0.47669495828449726,0.788802144158486,0.4981879601255059,0.784471655907606,0.05285653112679436,0.5488557723206241,25,14,random,periodontitis
0,0.6422848139898731,0.44875510944429703,0.4287603497505188,0.7578245538328683,0.5067630806006491,0.780743291245344,0.054312526268985396,0.506600091061563,50,15,random,periodontitis
0,0.675303648260992,0.4913748211834466,0.48191070184111595,0.7488846078566452,0.49064774345606565,0.7786952416893457,0.04663684615582852,0.5495297237618515,50,16,random,periodontitis
0,0.7223018917336471,0.5536307634234762,0.4564468450844288,0.8251502499231337,0.45915770903229713,0.7859839019417625,0.029211305137912733,0.5774598334138507,50,17,random,periodontitis
0,0.6197329714911941,0.4183720556068711,0.4543815925717354,0.7397883266068447,0.5405426360666752,0.7749296024930589,0.04431982426068382,0.4974955398899335,50,18,random,periodontitis
0,0.5337244893958056,0.30305903508854154,0.43530089408159256,0.6577275940595113,0.4831766914576292,0.7725076020687625,0.03978106078927213,0.4240281395219799,50,19,random,periodontitis
0,0.633347289802664,0.42071947305000357,0.42427579313516617,0.7727989387895967,0.4758741073310375,0.7613781584731998,0.028108615543719545,0.4927808519959445,75,20,random,periodontitis
0,0.6758409896647958,0.4477454956492991,0.4525914825499058,0.780313408778092,0.4674264118075371,0.7480247014497814,0.05235546619706164,0.5253926559546669,75,21,random,periodontitis
0,0.738751527674602,0.5643083236552905,0.46953450329601765,0.824946220684957,0.5290248785167933,0.7900579645424475,0.04262049625517272,0.5908647848753034,75,22,random,periodontitis
0,0.6402544820382259,0.4000095290150813,0.4662269614636898,0.7589624462683159,0.5096767246723175,0.763324884038034,0.0625284598569083,0.5021636575056657,75,23,random,periodontitis
0,0.6417017328512092,0.43415867507291683,0.42909078299999237,0.7156541800828536,0.432421438395977,0.7326732142439222,0.01911025411667029,0.5016503969747061,75,24,random,periodontitis
0,0.7027029393725451,0.5225241273554724,0.4605698697268963,0.8187259491284228,0.4380212016403675,0.7551028100973551,0.03430785933321842,0.561932312151638,100,25,random,periodontitis
0,0.7010210678030723,0.5225147496683954,0.44204074144363403,0.8466553196449843,0.39944978058338165,0.7364660029883586,0.040697221162014505,0.5551921863050339,100,26,random,periodontitis
0,0.6632142114659431,0.4190224245352572,0.41593895107507706,0.8105296021835042,0.4944958467967808,0.7621366448655477,0.04232675464023891,0.49939186235875904,100,27,random,periodontitis
0,0.6497217408558439,0.39251727506949924,0.4337499663233757,0.7429532358658517,0.48937498591840267,0.7812054415249589,0.01986582349509836,0.4919963274162396,100,28,random,periodontitis
0,0.6892338053849119,0.5092686014046488,0.4638107568025589,0.793850261313591,0.45253683254122734,0.770749444217721,0.08552675762985558,0.5541043878640398,100,29,random,periodontitis
0,0.2630923532949419,0.2248493833236132,0.4882785379886627,0.5348667478433717,0.488458001986146,0.96220654238991,0.0097364086120204,0.325406758202406,0,33,random,periodontitis
0,0.30869967844715,0.2492524980043186,0.4910201197490096,0.5803014219456953,0.489630838856101,0.9606293733221586,0.0077733204487677,0.3496574320668261,0,34,random,periodontitis
0,0.3003676960255353,0.2423991648211292,0.4893066231161356,0.5681218207933871,0.4894158095121383,0.9616803224966032,0.0086664266124771,0.3440244946542667,0,31,random,periodontitis
0,0.304732180545589,0.2960442121397541,0.4912580531090498,0.5760295705937621,0.4892643075436353,0.9612748939170525,0.0083512200521937,0.3640114819314643,0,30,random,periodontitis
0,0.3313487614583568,0.2573936975201417,0.4890484046190977,0.595695554230952,0.4903571167960763,0.9593720116007034,0.0116810334090949,0.3592636211991987,0,32,random,periodontitis
0,0.5078052194643984,0.24978548351664517,0.46698394790291786,0.7195086165912644,0.4997528783569578,0.80249719368764,0.050294098207895724,0.4081915502946538,10,5,spikein_10,periodontitis
0,0.4688840321057831,0.2052675578816855,0.46190040186047554,0.6956191974621684,0.4735108967870474,0.7913052427619369,0.054153950723260846,0.37868399728264807,10,6,spikein_10,periodontitis
0,0.6453775482906987,0.470062076075165,0.4969858550466597,0.7852273720916912,0.4634834825992584,0.7881278224197028,0.05144555300715619,0.5374751598041745,10,7,spikein_10,periodontitis
0,0.6634349035249537,0.4877780132728702,0.4761407393962145,0.7301107026585444,0.447530347853899,0.7865287344521692,0.04604855237557153,0.5424512187313462,10,8,spikein_10,periodontitis
0,0.667092323381982,0.5009841327325054,0.49390031350776553,0.7780542882816016,0.4810875952243805,0.8016243007111897,0.04891553555602521,0.553992256540751,10,9,spikein_10,periodontitis
0,0.28876667693968094,0.11228508805386148,0.4020654186606407,0.2674475351273055,0.45360206812620163,0.7623317877682735,0.020285665900756346,0.26770572788472774,1,0,spikein_10,periodontitis
0,0.18180172873638617,0.027863382211132864,0.34961850941181183,0.26729037899378655,0.5181803479790688,0.7496998641049053,0.10951968495260012,0.1864278734531103,1,1,spikein_10,periodontitis
0,0.33832768699986426,0.1598540222289002,0.40957777947187424,0.3163284727973269,0.45987649634480476,0.7727104331607837,0.036005710913098586,0.3025864962335462,1,2,spikein_10,periodontitis
0,0.23147513232727465,0.07498493138721536,0.39665408432483673,0.2934716259080909,0.46397198736667633,0.762725682954538,0.03604014451905812,0.23437138267977561,1,3,spikein_10,periodontitis
0,0.3154230285547171,0.13378324677134226,0.40365268290042877,0.3214325442711679,0.4594096578657627,0.7699313956420366,0.03761003773999248,0.28428631940882937,1,4,spikein_10,periodontitis
0,0.6687990338934641,0.49216832616075534,0.4825729187577963,0.8021489091694632,0.48757912404835224,0.7829530666796113,0.06939531920024239,0.5478467596040052,25,10,spikein_10,periodontitis
0,0.6039071765890126,0.37275676152863624,0.4543357118964195,0.7291699119763142,0.4978976119309664,0.7865469487792492,0.04675881134369977,0.47699988333802273,25,11,spikein_10,periodontitis
0,0.5833149367354955,0.3375406710556516,0.47533367201685905,0.7314266616189207,0.5226379614323378,0.7845713925325857,0.061919355396539776,0.4653964266026687,25,12,spikein_10,periodontitis
0,0.6252779743260324,0.375326064601002,0.4751089960336685,0.7560314994726599,0.46381793171167374,0.7875278806355863,0.05114222438884306,0.49190434498690094,25,13,spikein_10,periodontitis
0,0.7159690363323276,0.5486292116699942,0.4866751655936241,0.8314124437353414,0.48398185335099697,0.7888110272700614,0.05747074077427838,0.5837578045319819,25,14,spikein_10,periodontitis
0,0.6503035496891792,0.4050358878958198,0.49422230012714863,0.7949633288789406,0.5119897061958909,0.779370721860318,0.056384081007736404,0.5165205792373825,50,15,spikein_10,periodontitis
0,0.6740099168001576,0.5036324976999859,0.478177048265934,0.775664671084735,0.5028351494111121,0.7794966851997457,0.04952001118034662,0.5519398209220259,50,16,spikein_10,periodontitis
0,0.6149185956236579,0.38942828901543003,0.46682773530483246,0.7404603995480299,0.5448098629713058,0.7945898909838974,0.056951086006192975,0.4903915399813068,50,17,spikein_10,periodontitis
0,0.6691341606646224,0.48162090127514995,0.48056367225944996,0.8142639214149899,0.4877400239929557,0.7911221087366638,0.057470127458685766,0.5437729113997408,50,18,spikein_10,periodontitis
0,0.6204193823512935,0.39715576910338973,0.4427636116743088,0.7351211047798692,0.44947006553411484,0.7761187662425658,0.0504986019737696,0.48677958770966395,50,19,spikein_10,periodontitis
0,0.7388450961034297,0.5643929573862605,0.49513799184933305,0.8398848721790779,0.48875487968325615,0.7984125238293693,0.048762707463435334,0.5994586817796744,75,20,spikein_10,periodontitis
0,0.5566416336266656,0.28364912414675814,0.42230555415153503,0.7459325169510664,0.4937923578545451,0.7690181430939571,0.04899000896162313,0.4208654373083196,75,21,spikein_10,periodontitis
0,0.6343357337165538,0.3954646360976977,0.4429684467613697,0.7057723219643427,0.47481629997491837,0.7387493398770147,0.04016795223009364,0.4909229388585404,75,22,spikein_10,periodontitis
0,0.7137092655363357,0.5452374004315196,0.49023721460253,0.8069035835836613,0.4811901990324259,0.7891241330152738,0.046274558614908944,0.5830612935234618,75,23,spikein_10,periodontitis
0,0.6513077742867236,0.40300266257986855,0.4526228830218315,0.7922606142152775,0.4877496436238289,0.7704135837855498,0.03301550318258753,0.5023111066294745,75,24,spikein_10,periodontitis
0,0.6975169398015265,0.5302501738120372,0.4825263638049364,0.826359500980935,0.48312521539628506,0.7744918966905439,0.0482780039069462,0.5700978258061667,100,25,spikein_10,periodontitis
0,0.6681179993120493,0.4668922974585091,0.46679360046982765,0.7495483631517951,0.49019566271454096,0.7679340741738886,0.051184387115728376,0.5339346324134621,100,26,spikein_10,periodontitis
0,0.6158354286077483,0.41361824703615524,0.47432317957282066,0.729782715671302,0.5195817705243826,0.7725310110379475,0.04695617939661455,0.5012589517389081,100,27,spikein_10,periodontitis
0,0.6837883801052778,0.5099580443564647,0.46729565411806107,0.7238264153621701,0.4972123366314918,0.7898358694321167,0.04321759070992404,0.5536806928599346,100,28,spikein_10,periodontitis
0,0.6811068532918952,0.503578685550478,0.45493359863758087,0.7867484055357096,0.5033501530997455,0.7777667308365731,0.04288017083223541,0.5465397124933181,100,29,spikein_10,periodontitis
0,0.4069206463935127,0.18428327168973924,0.4348013922572136,0.5889606432906935,0.4742834735661745,0.7748007606478289,0.060523891566976656,0.34200177011348853,10,5,spikein_50,periodontitis
0,0.6137336099458388,0.4154435731182012,0.48845786415040493,0.759073421346534,0.5056707905605435,0.8002932003214469,0.04345450387603865,0.5058783490714817,10,6,spikein_50,periodontitis
0,0.599952905228846,0.380304606982054,0.4927761731669307,0.7700129005224786,0.4924300480633974,0.7997914215392368,0.04647652655877753,0.4910112284592769,10,7,spikein_50,periodontitis
0,0.33847002852768465,0.08190672793645339,0.3844909593462944,0.3940970264939542,0.48622593097388744,0.770037262489375,0.05835884847966952,0.2682892386034775,10,8,spikein_50,periodontitis
0,0.6068092019584659,0.4028283578683366,0.48896201234310865,0.7656667536486644,0.48279126547276974,0.7991157142515792,0.04238252474920854,0.49953319072330366,10,9,spikein_50,periodontitis
0,0.23897563415192763,0.09911195155420799,0.3960823193192482,0.26305326369779475,0.4612596556544304,0.7713066499192625,0.042005315074921806,0.24472330167512793,1,0,spikein_50,periodontitis
0,0.3086191432608779,0.12636805198738604,0.4145863503217697,0.3608549372772047,0.445312675088644,0.7559204796554126,0.013101797299685356,0.2831911818566779,1,1,spikein_50,periodontitis
0,0.29862913086440807,0.12890428780852073,0.3938816338777542,0.3109278072542992,0.46363960951566696,0.7712158613531936,0.03458444099909433,0.27380501751689434,1,2,spikein_50,periodontitis
0,0.29746840776982936,0.13423256622859597,0.4013276770710945,0.308040871473612,0.45799434185028076,0.7698644109465838,0.026284372707352403,0.2776762170231733,1,3,spikein_50,periodontitis
0,0.2961781541998828,0.12792326074028817,0.3963339254260063,0.29304736295512895,0.46359166502952576,0.7728143991901925,0.0378097886873835,0.27347844678872574,1,4,spikein_50,periodontitis
0,0.36310983611492825,0.1692452144140642,0.4248723089694977,0.52115983620455,0.473756892606616,0.7730048780818818,0.0429056054877075,0.3190757864994967,25,10,spikein_50,periodontitis
0,0.614668927235926,0.41278062199354526,0.47088764421641827,0.7513530747098726,0.4649405851960182,0.7818871999875368,0.047677626997015145,0.49944573114862983,25,11,spikein_50,periodontitis
0,0.4332117592087489,0.21361493152378508,0.4541756585240364,0.6037326032732453,0.482379337772727,0.7777167376241455,0.04569330402365318,0.3670007830855235,25,12,spikein_50,periodontitis
0,0.5657207236831102,0.3063306342828279,0.4667254239320755,0.7523787107848956,0.4818468317389488,0.781769093446601,0.0407643065147686,0.44625892729933786,25,13,spikein_50,periodontitis
0,0.4355628859865362,0.20275777807067183,0.43057070672512054,0.5367078731960014,0.47633528895676136,0.7885266238523614,0.05922723108726943,0.35629712359410953,25,14,spikein_50,periodontitis
0,0.0876072348003606,0.0279180121130202,0.4374166280031204,0.363483391092194,0.5048358286730945,0.8665243335343223,0.0029753785137081,0.1843139583055004,75,21,celltype_reweighted,ocular
0,0.0710110992708429,0.0160735360289678,0.4283019974827766,0.3261604503469902,0.4997553339053411,0.8891549830811059,0.0035828852771256,0.1717955442608625,75,23,celltype_reweighted,ocular
0,0.0723237246217634,0.0401769590534941,0.4182861894369125,0.3327466916600342,0.5037400985602289,0.8261932553827712,0.0079469700492749,0.1769289577040567,10,5,celltype_reweighted,ocular
0,0.1249745762776389,0.101768176593942,0.4184751957654953,0.3552040038482525,0.5432849712669849,0.867021500859716,0.0092803222115569,0.215072649545692,10,8,celltype_reweighted,ocular
0,0.1157855167764503,0.0665686690762779,0.4195707142353058,0.340524814803994,0.5271781720221043,0.8569562820616496,0.00570639613784,0.200641633362678,10,7,celltype_reweighted,ocular
0,0.0522693462617824,0.025126495007837,0.4346195459365845,0.2981705381355928,0.5104736471548676,0.8559860780416393,0.0040643169823908,0.1706717957354013,50,16,celltype_reweighted,ocular
0,0.0386956149767169,0.0201746751759459,0.3640863001346588,0.2295482487795768,0.5353290177881718,0.7206915156239942,0.0159829107007746,0.1409855300957739,1,3,celltype_reweighted,ocular
0,0.055341445590133,0.0104049737042761,0.4328692033886909,0.3006122330660112,0.4914259845390916,0.8495811966313535,0.0021536598804471,0.1662052075610334,50,18,celltype_reweighted,ocular
0,0.046979846554618,0.0079728139690997,0.4320820569992065,0.2718488294854891,0.4883753024041652,0.8494638187882041,0.0009944234885465,0.1623449058409747,25,13,celltype_reweighted,ocular
0,0.0722496666372986,0.0779481245053726,0.4428886547684669,0.3454738715560403,0.5164100248366594,0.8609202688408334,0.0065666834436338,0.1976954819703794,50,17,celltype_reweighted,ocular
0,0.1235165376803233,0.0822149395533682,0.4327855780720711,0.3668237517324667,0.5060884351842105,0.8813202128271304,0.0078613061612262,0.2128390184352542,50,15,celltype_reweighted,ocular
0,0.1078580990857919,0.0436580112476707,0.4259819984436035,0.3575765440693078,0.4970387392677367,0.8668292311877273,0.0033423424284983,0.1924993695923554,25,12,celltype_reweighted,ocular
0,0.0363666688995052,0.0071511643513662,0.4349391311407089,0.3120804441349908,0.4888874562457204,0.8976319413494133,0.0023746654742663,0.1594856547971934,50,19,celltype_reweighted,ocular
0,0.1016831509232071,0.0419261912307957,0.4462039582431316,0.4055497929854449,0.4985256431391462,0.8722258399571892,0.0051830592216313,0.1966044334657115,25,10,celltype_reweighted,ocular
0,0.030635785450942,0.010459313344069,0.3787904232740402,0.2406949343501701,0.5469551235437393,0.7477366757909675,0.0151908037268569,0.1399618406896838,1,0,celltype_reweighted,ocular
0,0.0838963246675014,0.025376386007679,0.4128614887595176,0.2848697689747442,0.5112981172278523,0.8203155938048869,0.0076814724507163,0.1740447331448993,25,11,celltype_reweighted,ocular
0,0.0660256456108849,0.010059860340176,0.4194797575473785,0.3309594809096243,0.4981583346379921,0.8488353736025341,0.002259679587572,0.1651884211661465,10,9,celltype_reweighted,ocular
0,0.0870705193386264,0.0501200714396955,0.4482392631471157,0.3672141989173957,0.5081500820815563,0.8821249716165528,0.0040682424464761,0.1951432846418125,75,20,celltype_reweighted,ocular
0,0.033711196453295,0.0128745655182905,0.386228859424591,0.2528886746834438,0.5191192775964737,0.7888100454993009,0.0123939638603728,0.1442715404653922,1,4,celltype_reweighted,ocular
0,0.0283224485641942,0.007758906248382,0.3873645812273025,0.2396754736219434,0.528704110532999,0.7643839228017768,0.0139966641289769,0.1411486453466262,1,2,celltype_reweighted,ocular
0,0.0528272937833544,0.024345133538521,0.4162190034985542,0.3364591781971615,0.492911759763956,0.8560014358834777,0.0042955087357465,0.1644638102734765,75,22,celltype_reweighted,ocular
0,0.0596319784562567,0.0242364928510795,0.4389837980270386,0.3412387050729755,0.4687801729887724,0.8549982248050244,0.0008922134466507,0.1742840897781249,75,24,celltype_reweighted,ocular
0,0.1554515384439244,0.1226365835777591,0.4158216416835785,0.3001883298648364,0.5166617725044489,0.8509682561353259,0.0115128390287822,0.2313032545684206,25,14,celltype_reweighted,ocular
0,0.0284927638053847,0.0088101566699783,0.3660241067409515,0.2193900223169996,0.5407821387052536,0.744062334985649,0.0178351119852921,0.1344423424054382,1,1,celltype_reweighted,ocular
0,0.1035559866499016,0.0483369891373831,0.4158208295702934,0.3384216806947132,0.4959606477059424,0.858223866281827,0.0030145834199162,0.1892379351191927,10,6,celltype_reweighted,ocular
0,0.0964514013814236,0.1345330053264288,0.4248271435499191,0.2847804943937961,0.5029613985680044,0.8716400981447817,0.0077432818097637,0.2186038500859239,75,21,geometric_sketching,ocular
0,0.0548802954629478,0.0161273352605089,0.4374487102031708,0.3457201936416021,0.5000567977040191,0.8904043766496883,0.0028978676218211,0.1694854469755425,75,23,geometric_sketching,ocular
0,0.0996072860412705,0.0401877423806522,0.439433641731739,0.3282269880037158,0.4871302936226129,0.8639020382385989,0.0054456114848516,0.1930762233845539,10,5,geometric_sketching,ocular
0,0.0939646119225323,0.0633273820242463,0.4300946220755577,0.3276255828277493,0.4955342141911387,0.8470591419777571,0.0050200991752972,0.1957955386741121,10,8,geometric_sketching,ocular
0,0.0611938122151511,0.00843592531052,0.4380737654864788,0.3282263670774352,0.4882807647809386,0.8684186883022259,0.002896354060778,0.16923450100405,10,7,geometric_sketching,ocular
0,0.0994617057449262,0.0548296812887534,0.449668351560831,0.3038054799536134,0.4631423726677894,0.8813976341732328,0.0010745059799887,0.2013199128648369,50,16,geometric_sketching,ocular
0,0.0455942563984598,0.0298554486917842,0.3838352411985397,0.2704446106346749,0.4745508078485727,0.7951479576566989,0.0056734990447591,0.1530949820962612,1,3,geometric_sketching,ocular
0,0.0679515072054861,0.0150803897727156,0.4496318884193897,0.3379943989380337,0.4648792333900928,0.850293834057461,0.002593121454051,0.1775545951325305,50,18,geometric_sketching,ocular
0,0.0640110530570753,0.0225269811033511,0.4192713797092438,0.2839087760948697,0.4842206127941608,0.8625238076974281,0.0032041147507882,0.1686031379565567,25,13,geometric_sketching,ocular
0,0.0736741937320467,0.0148930736507827,0.4327371716499328,0.2897835911256569,0.468028899282217,0.8470082008467448,0.0044030713047968,0.1737681463442541,50,17,geometric_sketching,ocular
0,0.038848221400098,0.0114858871953839,0.4372641295194626,0.325237977968934,0.4879417484626174,0.8728278452290499,0.0014677329996474,0.1625327460383148,50,15,geometric_sketching,ocular
0,0.1173118613551507,0.0729385985039273,0.4388409405946731,0.3510346359920469,0.4828759860247373,0.8874119700336123,0.0041792291559718,0.2096971334845837,25,12,geometric_sketching,ocular
0,0.0651460984860039,0.0288494486145743,0.43748889118433,0.3809469792094469,0.4889191975817084,0.8671502402432342,0.0037674689311945,0.1771614794283027,50,19,geometric_sketching,ocular
0,0.1415154179294861,0.1514453068490478,0.4462954849004745,0.3631988907214531,0.4757437352091074,0.8860295612961677,0.0034183953487433,0.2464187365596695,25,10,geometric_sketching,ocular
0,0.0544498592392458,0.0185966335514645,0.4070373103022575,0.3103557732388815,0.4842397253960371,0.8068426154778218,0.0096326854305503,0.1600279343643226,1,0,geometric_sketching,ocular
0,0.0956123282671905,0.0370956596804032,0.4204278662800789,0.2903539451741981,0.5099201872944832,0.8432189979235624,0.0066447478473175,0.1843786180758909,25,11,geometric_sketching,ocular
0,0.0712011658833248,0.0165626426675905,0.4247485175728798,0.2948803029111793,0.4989471298176795,0.8515272733586519,0.0059482348654472,0.170837442041265,10,9,geometric_sketching,ocular
0,0.0650063163130336,0.022179674637636,0.4482182040810585,0.360587148648126,0.4911609468981623,0.8787617232396348,0.004645954656077,0.178468065010576,75,20,geometric_sketching,ocular
0,0.0612310043471392,0.0270019391335559,0.4050219133496284,0.2964902203180843,0.499895090382779,0.8149625372017468,0.0076337856556984,0.1644182856101078,1,4,geometric_sketching,ocular
0,0.0656434815488524,0.0140881452462934,0.3969730660319328,0.3036615825537792,0.4735513608902693,0.7962993159351424,0.0068458553041874,0.1589015642756929,1,2,geometric_sketching,ocular
0,0.0520872549428268,0.0219533976900661,0.4426238648593426,0.3613694917965098,0.507512136362493,0.8815589834563383,0.0019565443786285,0.1722215058307451,75,22,geometric_sketching,ocular
0,0.0697590287695762,0.0256979364626785,0.441803440451622,0.3818582844807454,0.5018001780845225,0.8821733607931694,0.0038145600614059,0.1790868018946255,75,24,geometric_sketching,ocular
0,0.100707571272328,0.087559824929552,0.4221823289990425,0.2895320552387624,0.4785447120666504,0.8818168236476573,0.0006792919791589,0.2034832417336408,25,14,geometric_sketching,ocular
0,0.0538606494056831,0.0078719422268683,0.3906106874346733,0.2907267086200146,0.4718653466552496,0.8142778381669503,0.003053874581638,0.1507810930224083,1,1,geometric_sketching,ocular
0,0.0776794686863008,0.0365360980935576,0.4495281614363193,0.3459565180986284,0.471716221421957,0.885364767854167,0.0017461737144252,0.1879145760720592,10,6,geometric_sketching,ocular
