,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.772045971133267,0.6327531822480948,0.5634743496775627,0.8990569859237069,0.4783088453114033,0.8366310457576672,0.04984557552426792,0.6560911676863083,10,9,geometric_sketching,periodontitis
0,0.774746002585413,0.6362665768646814,0.555283784866333,0.8682302952604148,0.47464034520089626,0.852588323765008,0.05013752787519952,0.6554321214388091,1,0,geometric_sketching,periodontitis
0,0.774562118911813,0.6358659577273702,0.5584742315113544,0.8839735396068681,0.4768986105918884,0.8450915202901038,0.05922711828420802,0.6563007693835126,1,1,geometric_sketching,periodontitis
0,0.7730592180493291,0.637455466525128,0.5624175444245338,0.8709060063996786,0.4768701009452343,0.8603533613490486,0.046170703148759346,0.657644076332997,1,2,geometric_sketching,periodontitis
0,0.7701075535713882,0.631721806112596,0.557133499532938,0.8694663163204774,0.4786396659910679,0.8593465844212624,0.055700413790627,0.652987619738974,1,3,geometric_sketching,periodontitis
0,0.7690724355799656,0.6248736545258098,0.5594403855502605,0.8758737637575696,0.47987460531294346,0.8592417193921513,0.04765703132211752,0.6511288252186787,1,4,geometric_sketching,periodontitis
0,0.783309989229741,0.6469479817325273,0.5783167779445648,0.9141811214251462,0.48090507462620735,0.8500115694514714,0.04292653517078847,0.6695249163022777,25,10,geometric_sketching,periodontitis
0,0.78524632392561,0.645989705111169,0.5753858312964439,0.9081591975604714,0.49219881603494287,0.8396032023786546,0.04513770130779071,0.6688739534444076,25,11,geometric_sketching,periodontitis
0,0.7836644095086843,0.6477749526801792,0.5694058611989021,0.9089597778158627,0.48725276719778776,0.8511931763321853,0.040478902873388824,0.6669484077959219,25,12,geometric_sketching,periodontitis
0,0.7836744918473563,0.6449798090486112,0.5808709338307381,0.9092559978119072,0.470462080091238,0.8359308505884346,0.05669194669834095,0.6698417449089019,25,13,geometric_sketching,periodontitis
0,0.7862254738843588,0.6479300905332358,0.5849280804395676,0.913775595684771,0.4694825541228056,0.8515975865991634,0.04610339162305393,0.673027881619054,25,14,geometric_sketching,periodontitis
0,0.7762690111336442,0.6276663882689361,0.5605218596756458,0.9023993818990841,0.46732309833168983,0.8525930828016601,0.04707312033405888,0.6548190863594087,50,15,geometric_sketching,periodontitis
0,0.7834487339720908,0.6453349073850324,0.561034556478262,0.9142435234962286,0.4853935753926635,0.8534930916570407,0.048760643397170504,0.663272732611795,50,16,geometric_sketching,periodontitis
0,0.7783432542512272,0.6431189861235728,0.560300674289465,0.9104642979691513,0.48151668161153793,0.8383181747969339,0.05307351188431904,0.6605876382214216,50,17,geometric_sketching,periodontitis
0,0.7797189243197634,0.642628137292741,0.5618791244924068,0.8954188514717107,0.47396753169596195,0.819745429534835,0.06199525737877713,0.6614087287016371,50,18,geometric_sketching,periodontitis
0,0.7750761005308573,0.6399381892785412,0.5639417618513107,0.9134694331340463,0.47280010767281055,0.8252553494336858,0.05524869948664369,0.6596520172202364,50,19,geometric_sketching,periodontitis
0,0.7728675036594971,0.630491035181132,0.5597521960735321,0.915649052358861,0.497718661557883,0.8459783763726075,0.04602127618979873,0.6543702449713871,75,20,geometric_sketching,periodontitis
0,0.76721903939049,0.6234951541812889,0.5600056163966656,0.9132763478445582,0.46895045414566994,0.8518941569832292,0.041009760271057204,0.6502399366561481,75,21,geometric_sketching,periodontitis
0,0.7366724855278529,0.5655120302347507,0.5490517690777779,0.9086239142581403,0.4799896515905857,0.8196404649370469,0.03313281278526174,0.6170787616134605,75,22,geometric_sketching,periodontitis
0,0.7813354401872148,0.6457836024399746,0.5683117881417274,0.9016702542856085,0.4864604352042079,0.8361505606268854,0.035789370109064966,0.6651436102563056,75,23,geometric_sketching,periodontitis
0,0.777929271702727,0.6435459127344714,0.5607104115188122,0.9144143433880692,0.4843913512304425,0.8455780288576294,0.03500516569776522,0.6607285319853369,75,24,geometric_sketching,periodontitis
0,0.756589117192595,0.663775087290772,0.5624437890946865,0.9058523783703997,0.4823422320187092,0.8551021589491936,0.04501262171294666,0.6609359978593511,10,5,random,periodontitis
0,0.7358249780070317,0.5653307731525686,0.543548695743084,0.9080789525604308,0.4838444460183382,0.8229272012938448,0.06069793475386512,0.6149014823008948,10,6,random,periodontitis
0,0.7765938717385628,0.6449113505976078,0.5549284629523754,0.90603131310816,0.48237462528049946,0.8450223388942215,0.040543630917267405,0.6588112284295153,10,7,random,periodontitis
0,0.7615689975201946,0.6716756898245622,0.549307469278574,0.899032762950868,0.4784275833517313,0.8382869094364153,0.04725644184937822,0.6608507188744436,10,8,random,periodontitis
0,0.7763206743159005,0.6422471575581382,0.5557995438575745,0.9045765968055752,0.4769949447363615,0.8285375522780467,0.04334805186144299,0.6581224585772044,10,9,random,periodontitis
0,0.7501845192341486,0.6627616704390634,0.5522547885775566,0.9025017554914352,0.46259765699505806,0.8383408060199409,0.04678824062696155,0.6550669927502563,1,0,random,periodontitis
0,0.7435118687716075,0.6402209901331255,0.5577218793332577,0.8978534943849321,0.4686057083308697,0.8474486667902527,0.04148447632436827,0.6471515794126635,1,1,random,periodontitis
0,0.7629269730219351,0.619502127098654,0.5567864291369915,0.9016832795952483,0.459539283066988,0.8438100545990607,0.04671727564418505,0.6464051764191936,1,2,random,periodontitis
0,0.7355565322803259,0.6375148645749479,0.5494357235729694,0.9068632655456965,0.4726554658263922,0.8444818024731214,0.050656456047707916,0.6408357068094145,1,3,random,periodontitis
0,0.7433882174715218,0.6416451749086381,0.5521404221653938,0.9132014403265523,0.47904329374432564,0.843694753465672,0.04210824553344783,0.6457246048485179,1,4,random,periodontitis
0,0.7592134776095458,0.6690853352173949,0.5455525033175945,0.9114105141209355,0.464051965624094,0.8401105639349434,0.060652390271891975,0.657950438714845,25,10,random,periodontitis
0,0.7573787473075301,0.6645928852137233,0.5439883023500443,0.8879337076529608,0.4797315653413534,0.8139642615103456,0.044138012611462246,0.6553199782904325,25,11,random,periodontitis
0,0.7367237020196984,0.5659620119559249,0.5473056547343731,0.9061416688715968,0.45519162341952324,0.8281027006965805,0.04977461405834561,0.6166637895699988,25,12,random,periodontitis
0,0.7520970137721141,0.5825067234795167,0.56559057533741,0.9144446061439557,0.48243896663188934,0.8513017990933189,0.03262694061201645,0.6333981041963469,25,13,random,periodontitis
0,0.7513958689624998,0.6630304283504264,0.5482137463986874,0.9063575104048751,0.47584150172770023,0.8292256918882978,0.05146468517959162,0.6542133479038711,25,14,random,periodontitis
0,0.7655229713800152,0.6202144279089653,0.5590727403759956,0.9205239746461418,0.49244698230177164,0.8567076318203958,0.052430517965033854,0.6482700465549921,50,15,random,periodontitis
0,0.7551847734289602,0.5902693300182315,0.5617669150233269,0.8979379265503294,0.4541250839829445,0.8399078826958661,0.04239763442978779,0.6357403394901728,50,16,random,periodontitis
0,0.7590167404008318,0.6695650467737427,0.5498588234186172,0.9059719974515787,0.47945802100002766,0.8430727405450231,0.04398969733626054,0.659480203531064,50,17,random,periodontitis
0,0.7576089557123442,0.6683001955133364,0.5502453446388245,0.9119936032683589,0.48342751897871494,0.8470285695358342,0.03724790507968443,0.6587181652881684,50,18,random,periodontitis
0,0.7521570851306915,0.5855524805587486,0.553461916744709,0.9044540996074112,0.4761250987648964,0.8345187824999226,0.04494431620019647,0.6303904941447164,50,19,random,periodontitis
0,0.7669058481489835,0.6225235348607077,0.5569597333669662,0.9193206607335854,0.4772303942590952,0.8383499231568486,0.044511417151709906,0.6487963721255525,75,20,random,periodontitis
0,0.7551049610716423,0.6096045370732985,0.5562028102576733,0.9046502790985632,0.46707815676927567,0.8605056488208559,0.052118655012745395,0.6403041028008714,75,21,random,periodontitis
0,0.7381247618262478,0.5664834515996164,0.5420908145606518,0.9124215847823519,0.4648561142385006,0.8382467082870858,0.047229785048066394,0.6155663426621719,75,22,random,periodontitis
0,0.7579370833679472,0.6700742341832573,0.5493432469666004,0.9110809033687679,0.48168002255260944,0.8287409547143281,0.04313460743531567,0.6591181881726017,75,23,random,periodontitis
0,0.781198381334442,0.6416097329353286,0.5627316832542419,0.9182238744806196,0.48285578563809395,0.8535149569634488,0.03424831470351631,0.6618465991746708,75,24,random,periodontitis
0,0.7548745855500526,0.6653664810867989,0.5550690703094006,0.9162941522173929,0.4847696051001549,0.8343960690803502,0.05077905025320615,0.6584367123154173,100,25,random,periodontitis
0,0.7230037111523051,0.5534610325308037,0.547764677554369,0.9010188544482376,0.4869254697114229,0.8262225474181505,0.039478735281664366,0.6080764737458259,100,26,random,periodontitis
0,0.7532011908589812,0.6628831633215866,0.554511945694685,0.9042956799848125,0.49147532507777214,0.8325199845563416,0.0653489752864445,0.6568654332917508,100,27,random,periodontitis
0,0.7388206107995232,0.566529390220349,0.5485485009849072,0.9031499621634282,0.49162270594388247,0.8377108032596533,0.04668804470593339,0.6179661673349265,100,28,random,periodontitis
0,0.7577778329309125,0.6693206850519051,0.5540906153619289,0.9126201357977783,0.4748605042695999,0.8346174673729705,0.04205643545712245,0.6603963777815821,100,29,random,periodontitis
0,0.7765295205500443,0.6413985620116637,0.5584932416677475,0.9023776722550823,0.4710759948939085,0.8419192636231796,0.0517444365216279,0.6588071080764851,10,5,spikein_10,periodontitis
0,0.7623682157586571,0.6188824607385974,0.5615546144545078,0.9170989797453012,0.4805981796234846,0.8302921030389411,0.06321674441384333,0.6476017636505874,10,6,spikein_10,periodontitis
0,0.7675785861652485,0.621867147452845,0.5495340935885906,0.9016437611606084,0.46495236828923225,0.8209435799091693,0.06538183393689376,0.6463266090688947,10,7,spikein_10,periodontitis
0,0.7524488109742585,0.6099560500703983,0.5541777648031712,0.9104762704602178,0.4662702605128288,0.8290754005879831,0.04366514549317295,0.6388608752826094,10,8,spikein_10,periodontitis
0,0.7486761812511006,0.6545543551496008,0.5506565645337105,0.9095472814261705,0.5006116135627963,0.8300232392597527,0.04783993141536771,0.6512957003114707,10,9,spikein_10,periodontitis
0,0.7415590648655562,0.6415872449467579,0.5422508642077446,0.8998243387047138,0.4946072637103498,0.8395540567663856,0.0417944396635348,0.6417990580066862,1,0,spikein_10,periodontitis
0,0.7392664640982392,0.6403523200994499,0.5471459031105042,0.8938980463598143,0.46593978628516197,0.8244243951151687,0.04234891204786698,0.6422548957693978,1,1,spikein_10,periodontitis
0,0.7498452479477971,0.6017608176310091,0.5412430465221405,0.8789295346097385,0.4683765806257725,0.8401138523030411,0.03713029846642209,0.6309497040336489,1,2,spikein_10,periodontitis
0,0.7410752487493952,0.6410489132493906,0.5501132719218731,0.9071748027473278,0.4720785655081272,0.8506741393391167,0.05355394158282974,0.6440791446402196,1,3,spikein_10,periodontitis
0,0.7431921617958667,0.6411918015061421,0.5419708341360092,0.9102052612523172,0.47673477977514267,0.8359326741483065,0.05395243332728681,0.6421182658126726,1,4,spikein_10,periodontitis
0,0.7626445131452937,0.6175395911180497,0.5577536150813103,0.9011987913689212,0.4734069127589464,0.8524467876269566,0.049336579288913225,0.6459792397815513,25,10,spikein_10,periodontitis
0,0.7400610514010618,0.6404537249851169,0.5457045398652554,0.9042105607325105,0.46362636610865593,0.8349197722902914,0.0523309812363324,0.6420731054171447,25,11,spikein_10,periodontitis
0,0.7502244358841104,0.6596025582218079,0.5597715750336647,0.9187185445054955,0.4767734445631504,0.8402205352251504,0.04762275879683103,0.656532856379861,25,12,spikein_10,periodontitis
0,0.7410163639472734,0.6405217480096566,0.5525281988084316,0.9043945664798773,0.47690362483263016,0.8268677713967321,0.05874893400779588,0.6446887702551205,25,13,spikein_10,periodontitis
0,0.7183949647672122,0.5536132515925889,0.5457453839480877,0.9110194198189768,0.48268621042370796,0.812038318971925,0.056689967373873565,0.6059178667692963,25,14,spikein_10,periodontitis
0,0.738999944584407,0.63673817144872,0.5573796331882477,0.9058296213201064,0.4670618437230587,0.8452748041480047,0.0438266680918266,0.6443725830737915,100,25,spikein_10,periodontitis
0,0.7451853561286416,0.595044115900696,0.5608850903809071,0.9143053077193924,0.4652365706861019,0.8501578420602359,0.052317403159945,0.6337048541367482,100,26,spikein_10,periodontitis
0,0.7454146398674939,0.6453932678766967,0.5613202042877674,0.920830845847473,0.4781713616102934,0.8421494959701205,0.042907771881576774,0.6507093706773194,100,27,spikein_10,periodontitis
0,0.7633552761108588,0.6199556072899601,0.5609376095235348,0.9036501541569953,0.4668803997337818,0.845366496894148,0.03793169236730628,0.6480828309747846,100,28,spikein_10,periodontitis
0,0.7414765484812122,0.5931824738336138,0.5531372129917145,0.9071491567970134,0.4713362157344818,0.8524614655004759,0.05412623572669872,0.6292654117688469,100,29,spikein_10,periodontitis
0,0.7452291001005981,0.6455478964065432,0.5475323051214218,0.9053494897645821,0.47307076305150986,0.8438450586666122,0.032835476799988356,0.6461031005428544,50,15,spikein_10,periodontitis
0,0.7386157926624409,0.5640389581430627,0.5551525466144085,0.9089689482015991,0.4620371423661709,0.8479819389280844,0.046168138034593305,0.6192690991399706,50,16,spikein_10,periodontitis
0,0.7646749520101239,0.6195945390271955,0.5511591620743275,0.9064826720255136,0.47996317222714424,0.8354513713967247,0.03771890143721475,0.645142884370549,50,17,spikein_10,periodontitis
0,0.7641295372442306,0.6204462178112399,0.5518319793045521,0.9127436931184576,0.47566762939095497,0.8381141622962558,0.03375984226103172,0.6454692447866742,50,18,spikein_10,periodontitis
0,0.741990631362273,0.6476638232911002,0.5498353987932205,0.9061224091746962,0.4535370133817196,0.8405191821453706,0.05322138279718233,0.6464966178155312,50,19,spikein_10,periodontitis
0,0.7685639926932323,0.6221783192460167,0.562619686126709,0.9149042804880994,0.4692714400589466,0.8378713831497963,0.05160749991624682,0.651120666021986,75,20,spikein_10,periodontitis
0,0.7564480917901677,0.6176581516350079,0.5616870075464249,0.8970028557759484,0.4773187041282654,0.8330015287048405,0.045149377304334194,0.6452644169905335,75,21,spikein_10,periodontitis
0,0.7717402042590091,0.6401023729156753,0.5462656803429127,0.9184376496395265,0.4683924876153469,0.8307861575642204,0.05311794165498804,0.6527027525058657,75,22,spikein_10,periodontitis
0,0.7493020885599094,0.5820937513327932,0.557389859110117,0.9040628569994963,0.4676966667175293,0.845299625914079,0.03849862078014693,0.6295952330009399,75,23,spikein_10,periodontitis
0,0.7403657002431412,0.641631178793862,0.5531147010624409,0.9050321630389938,0.4679349884390831,0.8231754523526698,0.05327167622109757,0.6450371933664814,75,24,spikein_10,periodontitis
0,0.7601797497798527,0.6179049060039035,0.5528390631079674,0.8934954973734156,0.48494476824998856,0.8490156219485117,0.040622264500242276,0.6436412396305745,10,5,spikein_50,periodontitis
0,0.7318549119265334,0.5626277000018346,0.5332713946700096,0.8696601574955477,0.4831311795860529,0.8302581906760325,0.05506864240889366,0.6092513355327925,10,6,spikein_50,periodontitis
0,0.7585645155998203,0.6184387720852039,0.550639022141695,0.8903839866450425,0.470482025295496,0.8429539449734847,0.035634309562184,0.6425474366089065,10,7,spikein_50,periodontitis
0,0.7533249740896208,0.6198074035441423,0.5392965227365494,0.8882887670068328,0.4718527887016535,0.8337297111770893,0.0459560335165027,0.6374763001234375,10,8,spikein_50,periodontitis
0,0.7400887360666976,0.641887611807625,0.549567025154829,0.8740168369855496,0.4764738529920578,0.8293140571168246,0.043255194678187225,0.6438477910097172,10,9,spikein_50,periodontitis
0,0.7279491714210886,0.5597126046015932,0.5412760004401207,0.880791754835361,0.47734818421304226,0.8497433684800393,0.03730656626640731,0.6096459254876009,1,0,spikein_50,periodontitis
0,0.7272512066897825,0.6314234136205813,0.5436702519655228,0.8849286143977351,0.47727236710488796,0.8407872748312264,0.04435700718755243,0.6341149574252954,1,1,spikein_50,periodontitis
0,0.7475129714900859,0.5999792015077438,0.5445706620812416,0.8748269773587762,0.47002366185188293,0.8466198004860368,0.056277113608645596,0.6306876116930238,1,2,spikein_50,periodontitis
0,0.752682641164182,0.6137428296479714,0.5372327528893948,0.8766187717729943,0.4671492427587509,0.8386896771715885,0.04626308210075894,0.6345527412338494,1,3,spikein_50,periodontitis
0,0.7351463151375948,0.5637591232845863,0.5408129654824734,0.8692335896770076,0.48973384965211153,0.8472061552029224,0.04027447134340255,0.6132394679682182,1,4,spikein_50,periodontitis
0,0.7134990913843404,0.5010468751564939,0.5572116933763027,0.8783010342961552,0.47992010973393917,0.8382506855697417,0.04124721047609256,0.5905858866390457,25,10,spikein_50,periodontitis
0,0.7453555778667506,0.5871167134411626,0.5455504655838013,0.8958983061767505,0.45744045078754425,0.8502404588570656,0.04004881831226325,0.6260075856305715,25,11,spikein_50,periodontitis
0,0.7531564027930024,0.609403369035129,0.5558252111077309,0.8977372446666849,0.47070435620844364,0.8483668198671317,0.053033787815548135,0.6394616609786208,25,12,spikein_50,periodontitis
0,0.7200869040945139,0.5524001282072584,0.5412587970495224,0.8932763352598608,0.4773043431341648,0.8447487991733266,0.049043331132882236,0.6045819431170982,25,13,spikein_50,periodontitis
0,0.738467777340946,0.6392246811685101,0.5605062805116177,0.8949549907535654,0.4941057087853551,0.8418775471935859,0.04026054647696862,0.6460662463403579,25,14,spikein_50,periodontitis
0,0.6182924129964474,0.3590013887615955,0.4734841138124466,0.9212315692691454,0.5869548544287682,0.7127536349313097,0.1905372428300831,0.48359263852349654,10,5,celltype_reweighted,renal
0,0.6237423006718351,0.3178421381736878,0.46883950009942055,0.9346363939726152,0.5985008478164673,0.7267025565830642,0.21968396512259106,0.4701413129816478,10,6,celltype_reweighted,renal
0,0.6300080510964808,0.3846330788468118,0.47561309300363064,0.9357871894158533,0.58741844445467,0.7227804421205096,0.17009840109262642,0.49675140764897446,10,7,celltype_reweighted,renal
0,0.612404355650018,0.3044564438862699,0.4747953340411186,0.9312682823290199,0.579186737537384,0.7319746067556905,0.1461995319756846,0.4638853778591356,10,8,celltype_reweighted,renal
0,0.610961076601635,0.31835086467757306,0.4670122601091862,0.9337848866286879,0.6030052974820137,0.6915608830841005,0.24977838101301117,0.4654414004627981,10,9,celltype_reweighted,renal
0,0.618582032476825,0.4418531823721761,0.483794417232275,0.9359253999876546,0.5754027366638184,0.7498956895143589,0.12500374512853205,0.5147432106937587,1,0,celltype_reweighted,renal
0,0.6003518121278484,0.4093922476420988,0.46853505820035934,0.9237275650422992,0.5977889746427536,0.7110876898632782,0.22306073435348137,0.49275970599010216,1,1,celltype_reweighted,renal
0,0.6084546561734059,0.33884150697380805,0.47639854811131954,0.9280365816151952,0.6069139540195465,0.6783435065948783,0.24863138817618527,0.4745649037528445,1,2,celltype_reweighted,renal
0,0.6136983464084009,0.4052673423002096,0.48114432767033577,0.9174125435123425,0.5733756944537163,0.7577413937356842,0.16471845297344478,0.5000366721263154,1,3,celltype_reweighted,renal
0,0.6032613032878257,0.3640016824138332,0.4656980335712433,0.9339350075011806,0.5984581187367439,0.6979958630412242,0.26844390665873685,0.47765367309096735,1,4,celltype_reweighted,renal
0,0.6224238798287667,0.32468514422909295,0.4678247608244419,0.927039763578008,0.5961011722683907,0.7343456190772555,0.20871185613047769,0.4716445949607672,25,10,celltype_reweighted,renal
0,0.595840413116798,0.27391551837195627,0.4669311195611954,0.9212128294016302,0.6069552451372147,0.700821342955864,0.2926401835831413,0.4455623503499832,25,11,celltype_reweighted,renal
0,0.6110347160798678,0.28020008972655913,0.4589909464120865,0.9268917703688944,0.595373660326004,0.731347964518268,0.22258414767196527,0.4500752507395045,25,12,celltype_reweighted,renal
0,0.6052985163029719,0.28503358729454054,0.47223877906799316,0.9211456046428932,0.59917052090168,0.6890727555799626,0.2098139880177613,0.4541902942218352,25,13,celltype_reweighted,renal
0,0.6131026437490489,0.30894946906316906,0.4636376425623894,0.9204072386497131,0.5984981507062912,0.7216535500632654,0.22053231826843134,0.4618965851248691,25,14,celltype_reweighted,renal
0,0.6049217084850571,0.29187201332089224,0.44320718199014664,0.9112595294077487,0.6046736463904381,0.6935688830387808,0.2545448245114636,0.44666696793203203,50,15,celltype_reweighted,renal
0,0.609332404737826,0.33414583951651294,0.45134326070547104,0.9170302870807352,0.5955861359834671,0.7264303193714609,0.21768035856447238,0.46494050165327,50,16,celltype_reweighted,renal
0,0.6043944237570348,0.36523412336932,0.44253336265683174,0.9192634715555638,0.6201978847384453,0.6833885573616639,0.34140384840113114,0.4707206365943955,50,17,celltype_reweighted,renal
0,0.6026532324261771,0.3309487035858381,0.4600740037858486,0.9154934728645526,0.5846481844782829,0.7258212307352069,0.17178402029531326,0.4645586465992879,50,18,celltype_reweighted,renal
0,0.5962921706711433,0.31710588098888226,0.45812520757317543,0.9060409181919773,0.6002894714474678,0.7027239123267177,0.21635080743203106,0.4571744197444003,50,19,celltype_reweighted,renal
0,0.5791154149243203,0.26817833815478825,0.4452010542154312,0.9229647638942964,0.6033374667167664,0.6964059414506141,0.273736365745,0.43083160243151325,75,20,celltype_reweighted,renal
0,0.5750939636640143,0.263400536770574,0.4526127651333809,0.9121434792432856,0.5905788317322731,0.6884857482386829,0.15385718351756558,0.4303690885226564,75,21,celltype_reweighted,renal
0,0.5846689704520577,0.3045206359824956,0.44447747245430946,0.9053506546290495,0.6132893040776253,0.6933233461007774,0.23346382551365075,0.4445556929629542,75,22,celltype_reweighted,renal
0,0.5864311913894783,0.32778537768995636,0.4519284553825855,0.9094788866007623,0.606107585132122,0.7112340939987183,0.2288268973612163,0.4553816748206734,75,23,celltype_reweighted,renal
0,0.5865406769134708,0.3024360753058421,0.4534059278666973,0.923463859723668,0.6103254109621048,0.6669561407104532,0.24478176126659698,0.4474608933620034,75,24,celltype_reweighted,renal
0,0.590395029835231,0.31677769216794144,0.4455397464334965,0.933335398889731,0.6110329478979111,0.7165503877807229,0.2589488650634455,0.4509041561455563,10,5,geometric_sketching,renal
0,0.5891382353443431,0.35167787903667674,0.44980551302433014,0.930498833984514,0.61768888682127,0.7093633013408949,0.28496744749082714,0.46354054246845,10,6,geometric_sketching,renal
0,0.6065970187939587,0.3411138125271271,0.4473179280757904,0.9267725822545682,0.6206245198845863,0.7067023255303357,0.31316720057988096,0.4650095864656254,10,7,geometric_sketching,renal
0,0.5664473755827276,0.24197089456628365,0.44953546673059464,0.9230550382998656,0.612349197268486,0.6711361174574507,0.296425293201284,0.419317912293202,10,8,geometric_sketching,renal
0,0.5851683033621677,0.31788851950647473,0.4470585398375988,0.9211822652979864,0.6083995923399925,0.7197652743786019,0.29601826350324234,0.4500384542354137,10,9,geometric_sketching,renal
0,0.5618353657194411,0.31903899129578767,0.4368937090039253,0.9059814022106235,0.6194153800606728,0.7084716620759065,0.3112566423284018,0.43925602200638475,1,0,geometric_sketching,renal
0,0.5427447115322822,0.25663164428225305,0.4447348564863205,0.91114415328671,0.6152706816792488,0.7184831713696997,0.3013049502150285,0.4147037374336186,1,1,geometric_sketching,renal
0,0.5451537588908035,0.2574496962740145,0.45585421845316887,0.9090122112074877,0.5926578491926193,0.750550710378219,0.19889385597361608,0.4194858912059956,1,2,geometric_sketching,renal
0,0.5507407426994391,0.34456566966201096,0.4520058408379555,0.9085126660307896,0.6104695349931717,0.7144495247113737,0.2931899184844749,0.4491040843998018,1,3,geometric_sketching,renal
0,0.5591725798926719,0.3177817021492515,0.4394765570759773,0.9179053263220782,0.622700147330761,0.6898015935037742,0.35908510484778355,0.4388102797059669,1,4,geometric_sketching,renal
0,0.5971439612141585,0.32867696823990245,0.4539479911327362,0.9142698211029489,0.6068510189652443,0.7167528581759057,0.2439023457608052,0.45992297352893236,25,10,geometric_sketching,renal
0,0.5888738227810723,0.28188292818882965,0.423942394554615,0.9036887542417967,0.6292621940374374,0.6827434698688649,0.37842637560331965,0.43156638184150564,25,11,geometric_sketching,renal
0,0.6145616938856339,0.3717959807650256,0.4704598020762205,0.9149505179519878,0.5923859030008316,0.7234525014761628,0.16567732179340983,0.48560582557562665,25,12,geometric_sketching,renal
0,0.5950367280299944,0.3203070907804309,0.463313989341259,0.9256738713636171,0.5963070094585419,0.7360977526795018,0.16300040984274333,0.4595526027172281,25,13,geometric_sketching,renal
0,0.6098505647188535,0.3142137603347841,0.45657992362976074,0.916785431104478,0.6129705607891083,0.7185877766202277,0.2306395693039154,0.4602147495611328,25,14,geometric_sketching,renal
0,0.5976857039148096,0.30353723368975216,0.4573410041630268,0.9100142667771653,0.6168839484453201,0.6823532031198035,0.2367405536682278,0.45285464725586283,50,15,geometric_sketching,renal
0,0.6109917436168912,0.3766803088067412,0.4577927328646183,0.8953524707785138,0.5850391238927841,0.7231004914632448,0.14601952034148705,0.4818215950960836,50,16,geometric_sketching,renal
0,0.5983580252154648,0.3119175154766816,0.4543107599020004,0.9114928724651409,0.6149450689554214,0.6950829846285013,0.23722202696557318,0.4548621001980489,50,17,geometric_sketching,renal
0,0.5889824823899698,0.3236596799184625,0.43030939251184464,0.8982132639037137,0.6355348825454712,0.6728177844950795,0.3424079674236342,0.4476505182734256,50,18,geometric_sketching,renal
0,0.5642268371872646,0.2220743619272419,0.4122432917356491,0.9104244509854827,0.646834060549736,0.6764115092464138,0.42158839235856194,0.39951483028338525,50,19,geometric_sketching,renal
0,0.5709170997216569,0.29636899068310435,0.44817643985152245,0.9189973815461032,0.6154945194721222,0.7014982971993904,0.21606461762902207,0.4384875100854279,75,20,geometric_sketching,renal
0,0.5747841913817269,0.29328175883271923,0.43129998445510864,0.9041218814590142,0.6315530240535736,0.6931147468078666,0.34342200827439084,0.43312197822318493,75,21,geometric_sketching,renal
0,0.569323885270992,0.29710535231675955,0.4295596703886986,0.901927410676632,0.6314293742179871,0.675744710790738,0.32427537700920545,0.4319963026588167,75,22,geometric_sketching,renal
0,0.5691056791135435,0.2688194897240766,0.42189349234104156,0.898646715859862,0.6376438289880753,0.6695457167262896,0.37318314452361667,0.41993955372622055,75,23,geometric_sketching,renal
0,0.5736157838316956,0.30503402308202454,0.44777050614356995,0.9100875351864849,0.6117641031742096,0.7035528869554623,0.21312962806169897,0.44214010435243,75,24,geometric_sketching,renal
0,0.566664838279183,0.27243834920524224,0.44222334399819374,0.8922403250717349,0.6152316108345985,0.7042630960872571,0.270501424533597,0.42710884382753966,100,25,random,renal
0,0.5679517609710154,0.2913667241433984,0.43209295719861984,0.8923084104214694,0.6291495710611343,0.6793601616906582,0.3038923535697284,0.4304704807710112,100,26,random,renal
0,0.5416002987728173,0.32714839146186553,0.42458176612854004,0.8887855633775918,0.6191902682185173,0.6993461396866247,0.29376542985781273,0.4311101521210743,100,27,random,renal
0,0.5467481108974388,0.2502403046634663,0.4372685104608536,0.8962422852746137,0.6202999502420425,0.7047984143833627,0.304101891960212,0.4114189753405862,100,28,random,renal
0,0.5399715001889079,0.288916573865015,0.43240246176719666,0.8975054375464329,0.6301343888044357,0.6852531769705805,0.3069861782980685,0.4204301786070399,100,29,random,renal
0,0.5636230809358149,0.3227976106683004,0.4476853013038635,0.8920142638466116,0.6061341613531113,0.6934193276239528,0.24844024607861903,0.44470199763599294,10,5,random,renal
0,0.56396826861889,0.30036821899886496,0.43982452899217606,0.8939744822230303,0.6116485372185707,0.6803909741464229,0.2796478920315409,0.434720338869977,10,6,random,renal
0,0.5694449204133816,0.2743746137456855,0.44726667925715446,0.8877524745278114,0.6076706647872925,0.7013112218770722,0.2411415344081735,0.43036207113874053,10,7,random,renal
0,0.5826877676453772,0.3010380052504828,0.44685906916856766,0.8988340766609627,0.6052296310663223,0.6982013268323717,0.24621679937900823,0.4435282806881426,10,8,random,renal
0,0.5326691864628698,0.23074909067586627,0.4514545425772667,0.8993430655956051,0.596009835600853,0.712426845582588,0.204121558243478,0.4049576065720009,10,9,random,renal
0,0.5284225042106592,0.2979670896467787,0.444565799087286,0.8948417766384118,0.6192058622837067,0.6818466842670108,0.2835968703603875,0.4236517976482413,1,0,random,renal
0,0.5449413871395787,0.29125463298599097,0.43257344514131546,0.8932325867744281,0.621697224676609,0.6955817839982215,0.32257693130762877,0.4229231550889618,1,1,random,renal
