,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8840215439856374,0.8732142492431404,0.8054060955477734,0.8840215439856374,0.8337700329681847,50,16,spikein_10,intestine
0,0.8881508078994614,0.8885493031127976,0.7961929824915062,0.8881508078994614,0.8285079292420238,50,17,spikein_10,intestine
0,0.876032315978456,0.8545491393551023,0.7490017465489622,0.876032315978456,0.7844566299432243,50,18,spikein_10,intestine
0,0.8764811490125674,0.8372031207697751,0.7430975563349846,0.8764811490125674,0.7756941275394663,50,19,spikein_10,intestine
0,0.8561938958707361,0.8513682946257553,0.769374110539402,0.8561938958707361,0.8016066582381098,75,20,spikein_10,intestine
0,0.891113105924596,0.8705516795630519,0.7992190737979642,0.891113105924596,0.8258719510082171,75,21,spikein_10,intestine
0,0.8813285457809695,0.8759752442180571,0.7684636494486106,0.8813285457809695,0.8106943135695545,75,22,spikein_10,intestine
0,0.8797127468581688,0.867944332452619,0.7807682767975377,0.8797127468581688,0.8114375971634751,75,23,spikein_10,intestine
0,0.8738779174147218,0.8638590358679661,0.7843201850579001,0.8738779174147218,0.8156441267962715,75,24,spikein_10,intestine
0,0.8850987432675045,0.8587781918828814,0.7620315637070973,0.8850987432675045,0.7953088235660701,100,25,spikein_10,intestine
0,0.88016157989228,0.864092782876285,0.8072651474759125,0.88016157989228,0.8314175596868256,100,26,spikein_10,intestine
0,0.8797127468581688,0.8692081866479409,0.7661851909806692,0.8797127468581688,0.8000443851171868,100,27,spikein_10,intestine
0,0.8816876122082585,0.8824752463599773,0.8003663272503961,0.8816876122082585,0.8331043466627106,100,28,spikein_10,intestine
0,0.8763913824057451,0.8662146185139549,0.7783864410352096,0.8763913824057451,0.8140018516849219,100,29,spikein_10,intestine
0,0.8458707360861759,0.7963406511377529,0.7199060898302798,0.8458707360861759,0.7491293000403678,10,5,spikein_50,intestine
0,0.8422800718132855,0.7975940169361182,0.7236299604930165,0.8422800718132855,0.7518328954115431,10,6,spikein_50,intestine
0,0.8587073608617595,0.8608259022670963,0.7687146311216297,0.8587073608617595,0.8038493305308018,10,7,spikein_50,intestine
0,0.8502692998204668,0.8284842902142368,0.734000606239896,0.8502692998204668,0.7698189368543686,10,8,spikein_50,intestine
0,0.8614003590664273,0.8291514997973941,0.7453796480914476,0.8614003590664273,0.7783713544353124,10,9,spikein_50,intestine
0,0.8219928186714542,0.8136382749111923,0.7139750013432103,0.8219928186714542,0.7521682868474409,1,0,spikein_50,intestine
0,0.8279174147217235,0.773865369182522,0.6878097965475893,0.8279174147217235,0.7188109960626767,1,1,spikein_50,intestine
0,0.8121184919210054,0.7850741414360491,0.6652921069283094,0.8121184919210054,0.7032626696649882,1,2,spikein_50,intestine
0,0.8505385996409336,0.8228154603711813,0.714217726378712,0.8505385996409336,0.7526435248346959,1,3,spikein_50,intestine
0,0.816068222621185,0.7689426711933907,0.6780110608472734,0.816068222621185,0.7070113674792933,1,4,spikein_50,intestine
0,0.8460502692998204,0.8281841557191492,0.7623651111420402,0.8460502692998204,0.7897250100784199,25,10,spikein_50,intestine
0,0.8605026929982047,0.8473622928549213,0.7680375365665091,0.8605026929982047,0.7982155177240561,25,11,spikein_50,intestine
0,0.8670556552962299,0.8536519768864212,0.7609854099169031,0.8670556552962299,0.7958957511001548,25,12,spikein_50,intestine
0,0.8689407540394973,0.8531170444238072,0.7563065603022434,0.8689407540394973,0.7890636416113839,25,13,spikein_50,intestine
0,0.8649012567324955,0.8497892470320623,0.7779966488875987,0.8649012567324955,0.8079849177282019,25,14,spikein_50,intestine
0,0.8368171604448724,0.7167517148280909,0.6708862710199575,0.8368171604448724,0.681312650192312,10,5,celltype_reweighted,periodontitis
0,0.8360996242376177,0.7339518563642307,0.6689517287897842,0.8360996242376177,0.6875423120986874,10,6,celltype_reweighted,periodontitis
0,0.8470137276005967,0.7344398363741734,0.6866974516032589,0.8470137276005967,0.6975846024098199,10,7,celltype_reweighted,periodontitis
0,0.8450310617647614,0.7159775002915366,0.6811655813266131,0.8450310617647614,0.6886241842302772,10,8,celltype_reweighted,periodontitis
0,0.8417643837685757,0.7027303159927728,0.6656761831934345,0.8417643837685757,0.6775265739256734,10,9,celltype_reweighted,periodontitis
0,0.8386487660265488,0.7099878425127687,0.6718998666191489,0.8386487660265488,0.682658527289494,1,0,celltype_reweighted,periodontitis
0,0.8228629694669461,0.686212719062057,0.6416082871355331,0.8228629694669461,0.6564246468885605,1,1,celltype_reweighted,periodontitis
0,0.8327007685190431,0.6984489683513332,0.6555020550631364,0.8327007685190431,0.6681420096074112,1,2,celltype_reweighted,periodontitis
0,0.8313223436998433,0.6964264435429817,0.6571707123014062,0.8313223436998433,0.6686282300560251,1,3,celltype_reweighted,periodontitis
0,0.8278668403859589,0.6901719123728987,0.6492925855773221,0.8278668403859589,0.6603561035030061,1,4,celltype_reweighted,periodontitis
0,0.8470326101323665,0.7252470347235461,0.6820062843897993,0.8470326101323665,0.6929759789755573,25,10,celltype_reweighted,periodontitis
0,0.8513755924394343,0.7295349538818947,0.6905794875659667,0.8513755924394343,0.7029292539412876,25,11,celltype_reweighted,periodontitis
0,0.8467116070922789,0.7074996462270304,0.6591114652845766,0.8467116070922789,0.6743475947823372,25,12,celltype_reweighted,periodontitis
0,0.8451065918918409,0.7186216040564176,0.6790687744315469,0.8451065918918409,0.6918635753832407,25,13,celltype_reweighted,periodontitis
0,0.8469004324099775,0.7137836598336934,0.677513811196899,0.8469004324099775,0.687979451579094,25,14,celltype_reweighted,periodontitis
0,0.8446345285975944,0.7201413163077504,0.6856931586179472,0.8446345285975944,0.6956016323212549,50,15,celltype_reweighted,periodontitis
0,0.8467304896240488,0.727176092565417,0.6742457483469356,0.8467304896240488,0.6912008239933342,50,16,celltype_reweighted,periodontitis
0,0.851149002058196,0.7292848797355546,0.6694876711843477,0.851149002058196,0.688485373358366,50,17,celltype_reweighted,periodontitis
0,0.8492796314129799,0.7138882939185895,0.6835615592801831,0.8492796314129799,0.6906946377651119,50,18,celltype_reweighted,periodontitis
0,0.84926074888121,0.7208429707085903,0.6818681162229384,0.84926074888121,0.6921528293049215,50,19,celltype_reweighted,periodontitis
0,0.842802923015918,0.7215681354842742,0.6730799946835718,0.842802923015918,0.686856450697485,75,20,celltype_reweighted,periodontitis
0,0.8449744141694518,0.7109640212304543,0.6731367097882396,0.8449744141694518,0.6838452575578566,75,21,celltype_reweighted,periodontitis
0,0.8424630374440605,0.7043784405114076,0.6454292530130398,0.8424630374440605,0.6661733812914995,75,22,celltype_reweighted,periodontitis
0,0.8441624653033478,0.7047485319888248,0.6738956062368973,0.8441624653033478,0.6815094460111842,75,23,celltype_reweighted,periodontitis
0,0.8466360769651995,0.720070221737883,0.6655931699736554,0.8466360769651995,0.6836725714947003,75,24,celltype_reweighted,periodontitis
0,0.8349100247361166,0.7081539560986031,0.6531049028928927,0.8349100247361166,0.666989196888574,10,5,geometric_sketching,periodontitis
0,0.8287165543156026,0.7093859452758196,0.6641189681177748,0.8287165543156026,0.6777755171264258,10,6,geometric_sketching,periodontitis
0,0.8340980758700126,0.7077674892570208,0.653643284810096,0.8340980758700126,0.6698753443715758,10,7,geometric_sketching,periodontitis
0,0.8323986480107253,0.7038935390994469,0.6616685435199857,0.8323986480107253,0.6728697057417183,10,8,geometric_sketching,periodontitis
0,0.8309258105326762,0.7142516212958318,0.65543849590378,0.8309258105326762,0.6740200761984647,10,9,geometric_sketching,periodontitis
0,0.7981268528484299,0.6545037127298637,0.6072542164157434,0.7981268528484299,0.6198890151887122,1,0,geometric_sketching,periodontitis
0,0.8089654260843294,0.6796377804052526,0.606479434434585,0.8089654260843294,0.6273400823816542,1,1,geometric_sketching,periodontitis
0,0.8010914103362979,0.6496144039405559,0.5977996540343286,0.8010914103362979,0.6114728403167203,1,2,geometric_sketching,periodontitis
0,0.7972582563870164,0.6622873869571763,0.5947241984963569,0.7972582563870164,0.6163588808915524,1,3,geometric_sketching,periodontitis
0,0.8063029891047792,0.6783977284071888,0.6123421188974092,0.8063029891047792,0.6317515959058406,1,4,geometric_sketching,periodontitis
0,0.8444645858116656,0.7198548143542417,0.6651711504257094,0.8444645858116656,0.6829368625017685,25,10,geometric_sketching,periodontitis
0,0.8448044713835231,0.7130109756763849,0.6554082024731341,0.8448044713835231,0.671789472407058,25,11,geometric_sketching,periodontitis
0,0.8403481938858363,0.7147484509291986,0.6666099812660152,0.8403481938858363,0.6800510003928808,25,12,geometric_sketching,periodontitis
0,0.8404048414811458,0.7220448043290971,0.6717136422268408,0.8404048414811458,0.6837631876882221,25,13,geometric_sketching,periodontitis
0,0.8360996242376177,0.706808376381794,0.6457856348817238,0.8360996242376177,0.6650506619659263,25,14,geometric_sketching,periodontitis
0,0.8449177665741423,0.718146883576213,0.6651672373311044,0.8449177665741423,0.6786149309383752,50,15,geometric_sketching,periodontitis
0,0.8431428085877755,0.7082922170293396,0.6655488191055331,0.8431428085877755,0.677304347087864,50,16,geometric_sketching,periodontitis
0,0.8425952151664495,0.7105731182077688,0.6564827772912895,0.8425952151664495,0.668560804480049,50,17,geometric_sketching,periodontitis
0,0.8387998262807077,0.7156041460941817,0.6552187473158372,0.8387998262807077,0.6734750861850601,50,18,geometric_sketching,periodontitis
0,0.8425952151664495,0.7166243308873289,0.666536364569133,0.8425952151664495,0.680463125136601,50,19,geometric_sketching,periodontitis
0,0.8393663022338035,0.7130234163477872,0.6523512763082437,0.8393663022338035,0.6706894940057024,75,20,geometric_sketching,periodontitis
0,0.8417455012368058,0.7225724418028454,0.6535220011835463,0.8417455012368058,0.6750812626054602,75,21,geometric_sketching,periodontitis
0,0.839158594384335,0.7045276041890995,0.640951906031983,0.839158594384335,0.6619987586365129,75,22,geometric_sketching,periodontitis
0,0.8381955852640722,0.7000133086058805,0.6503514138282694,0.8381955852640722,0.666503500898303,75,23,geometric_sketching,periodontitis
0,0.8416699711097264,0.7091660918684505,0.6669432743846777,0.8416699711097264,0.6797677583989439,75,24,geometric_sketching,periodontitis
0,0.8311524009139145,0.7141750024855079,0.6539487940687984,0.8311524009139145,0.6725132748873093,100,25,random,periodontitis
0,0.83983836552805,0.7140037175562228,0.6497175449712828,0.83983836552805,0.670665159874815,100,26,random,periodontitis
0,0.8365528050000944,0.7035237661044224,0.6545377584522084,0.8365528050000944,0.6676861722784451,100,27,random,periodontitis
0,0.8411223776884005,0.7205296398658947,0.6739040812328235,0.8411223776884005,0.689955980631974,100,28,random,periodontitis
0,0.8337204252346154,0.7183870887837122,0.6511152434957935,0.8337204252346154,0.6713127127385883,100,29,random,periodontitis
0,0.8350044373949659,0.7003352105729626,0.6493722587748891,0.8350044373949659,0.6660297563696328,10,5,random,periodontitis
0,0.8410846126248608,0.7196703884858131,0.6596181545721017,0.8410846126248608,0.6790372599991626,10,6,random,periodontitis
0,0.8341736059970921,0.7037955414227102,0.6540583391769866,0.8341736059970921,0.6675480092351871,10,7,random,periodontitis
0,0.8398006004645103,0.7103886572581083,0.658080379421066,0.8398006004645103,0.6747236693292542,10,8,random,periodontitis
0,0.8339658981476237,0.6939964765904281,0.6520663700849146,0.8339658981476237,0.6626152077318792,10,9,random,periodontitis
0,0.8300949791348023,0.6901123021211306,0.6425055726577994,0.8300949791348023,0.6578088060935866,1,0,random,periodontitis
0,0.823014029721105,0.6782938318386601,0.6278312097970022,0.823014029721105,0.6441632486140557,1,1,random,periodontitis
0,0.8262051775902113,0.6947181023438982,0.6385415552288936,0.8262051775902113,0.6574843170087452,1,2,random,periodontitis
0,0.8194641137483714,0.6861060353831486,0.6279215926085269,0.8194641137483714,0.6468662342763637,1,3,random,periodontitis
0,0.8267716535433071,0.699329555246799,0.6473656475707735,0.8267716535433071,0.6640717332968322,1,4,random,periodontitis
0,0.8371381634849601,0.7078163328825977,0.643016105605269,0.8371381634849601,0.6651861374567942,25,10,random,periodontitis
0,0.8372325761438094,0.7065757845281655,0.651244271252917,0.8372325761438094,0.6690179648181057,25,11,random,periodontitis
0,0.8423686247852112,0.7099235174777632,0.6575002096884823,0.8423686247852112,0.6765779873162244,25,12,random,periodontitis
0,0.8464850167110406,0.7227823032565246,0.6589354302288428,0.8464850167110406,0.6803434462905964,25,13,random,periodontitis
0,0.8319077021847089,0.7252987844998059,0.6591200221868525,0.8319077021847089,0.675984406070847,25,14,random,periodontitis
0,0.8383088804546913,0.7155328340209552,0.6569446226813841,0.8383088804546913,0.6757133583255762,50,15,random,periodontitis
0,0.8431050435242358,0.711509544591,0.6604199306575218,0.8431050435242358,0.6755002316677533,50,16,random,periodontitis
0,0.8335882475122265,0.6970115039773672,0.6448478441439648,0.8335882475122265,0.6623080324583894,50,17,random,periodontitis
0,0.8402915462905266,0.697330277938327,0.6482858722492788,0.8402915462905266,0.6655031478049727,50,18,random,periodontitis
0,0.8403481938858363,0.7169188694384845,0.6649608584080775,0.8403481938858363,0.679885629900214,50,19,random,periodontitis
0,0.8426707452935289,0.7231634943236119,0.6584971700827119,0.8426707452935289,0.6798138247752136,75,20,random,periodontitis
0,0.8372703412073491,0.7237106355307579,0.6611880800685441,0.8372703412073491,0.680970766905309,75,21,random,periodontitis
0,0.836061859174078,0.7043639134235635,0.6549180424949136,0.836061859174078,0.6712608404183954,75,22,random,periodontitis
0,0.8373081062708888,0.708131864417934,0.6606031571834118,0.8373081062708888,0.6742363098834846,75,23,random,periodontitis
0,0.837421401461508,0.7063687570800293,0.6599570234918745,0.837421401461508,0.6750603008883452,75,24,random,periodontitis
0,0.8355897958798316,0.7013971995044082,0.6435940226007589,0.8355897958798316,0.6636480990198981,10,5,spikein_10,periodontitis
0,0.832832946241432,0.6981135785485273,0.6519478258503147,0.832832946241432,0.6662668866259194,10,6,spikein_10,periodontitis
0,0.8330217715591306,0.6791911434540635,0.6405794732310203,0.8330217715591306,0.6518503641515816,10,7,spikein_10,periodontitis
0,0.8317377593987801,0.7086395821783925,0.6519778618265882,0.8317377593987801,0.6716704606606188,10,8,spikein_10,periodontitis
0,0.8366472176589437,0.7145530804126371,0.6672067985566499,0.8366472176589437,0.6819886254536965,10,9,spikein_10,periodontitis
0,0.8110802696425536,0.6793933458843296,0.619260592120232,0.8110802696425536,0.6390496017042542,1,0,spikein_10,periodontitis
0,0.8139504144715723,0.6711190961223902,0.6035307924948798,0.8139504144715723,0.6200812118273014,1,1,spikein_10,periodontitis
0,0.805245567325667,0.6821026852243848,0.6051947725160062,0.805245567325667,0.6301105688044706,1,2,spikein_10,periodontitis
0,0.8206348307181027,0.6698661022949054,0.6325004187631686,0.8206348307181027,0.642695094889811,1,3,spikein_10,periodontitis
0,0.8226552616174777,0.6891474723703629,0.647919748781034,0.8226552616174777,0.6572691303854716,1,4,spikein_10,periodontitis
0,0.8379312298192941,0.695873194083926,0.640275386505876,0.8379312298192941,0.6594265245950807,25,10,spikein_10,periodontitis
0,0.8294907381181669,0.6852434503055059,0.6294862407398101,0.8294907381181669,0.6475431762862901,25,11,spikein_10,periodontitis
0,0.8313034611680734,0.7012304558791553,0.6488560148690955,0.8313034611680734,0.6665043895238144,25,12,spikein_10,periodontitis
0,0.8330217715591306,0.6828718632708506,0.6421309871799215,0.8330217715591306,0.6545611324538979,25,13,spikein_10,periodontitis
0,0.8354198530939029,0.7081999002107111,0.6538165935522476,0.8354198530939029,0.6721409018178567,25,14,spikein_10,periodontitis
0,0.8303215695160407,0.699101087121103,0.6414789203019148,0.8303215695160407,0.6593916427094523,50,15,spikein_10,periodontitis
0,0.8369493381672615,0.7069121508410033,0.6558665975264846,0.8369493381672615,0.6702492114841924,50,16,spikein_10,periodontitis
0,0.8329273589002814,0.7142636672009113,0.6606539393358025,0.8329273589002814,0.6752409947241768,50,17,spikein_10,periodontitis
0,0.8377235219698257,0.705626026612573,0.6649174452959494,0.8377235219698257,0.6761426542800476,50,18,spikein_10,periodontitis
0,0.834721199418418,0.7082973352518472,0.6525627252426903,0.834721199418418,0.6680409757750129,50,19,spikein_10,periodontitis
0,0.8344379614418701,0.7037595338869025,0.6532136636213122,0.8344379614418701,0.6672782635204462,75,20,spikein_10,periodontitis
0,0.8364206272777054,0.7047688808203202,0.6578182994343391,0.8364206272777054,0.671160203985725,75,21,spikein_10,periodontitis
0,0.8367227477860232,0.7215796620281917,0.6561045112325294,0.8367227477860232,0.6752925207597443,75,22,spikein_10,periodontitis
0,0.8344001963783304,0.7062913720753576,0.6545335924669485,0.8344001963783304,0.6708252048954203,75,23,spikein_10,periodontitis
0,0.8369493381672615,0.7121909594077978,0.6664361617643991,0.8369493381672615,0.6803384580830639,75,24,spikein_10,periodontitis
0,0.8369493381672615,0.7017633698503609,0.6557375707394738,0.8369493381672615,0.6683875753983564,100,25,spikein_10,periodontitis
0,0.8457674805037859,0.7224801254171314,0.669625504967587,0.8457674805037859,0.6869641894914439,100,26,spikein_10,periodontitis
0,0.8355520308162918,0.6947406825310026,0.6605457967015954,0.8355520308162918,0.6680598696337938,100,27,spikein_10,periodontitis
0,0.8396306576785816,0.700751098018985,0.6494349179211985,0.8396306576785816,0.6660406932116906,100,28,spikein_10,periodontitis
0,0.8422364470628222,0.7277721849463573,0.6611145765358452,0.8422364470628222,0.6776913616195207,100,29,spikein_10,periodontitis
0,0.817368152721917,0.6864232225702486,0.6225922488710589,0.817368152721917,0.644316094754322,10,5,spikein_50,periodontitis
0,0.8101172605222908,0.6804827689973189,0.6156181006632718,0.8101172605222908,0.6346581331745015,10,6,spikein_50,periodontitis
0,0.8201438848920863,0.6942801346017661,0.6305311798569919,0.8201438848920863,0.6468697487726294,10,7,spikein_50,periodontitis
0,0.8188598727317359,0.6790446674426366,0.6243825094089449,0.8188598727317359,0.6406859030109855,10,8,spikein_50,periodontitis
0,0.8037916123793878,0.6696731894438949,0.6123404486210028,0.8037916123793878,0.6292085681752426,10,9,spikein_50,periodontitis
0,0.8064729318907079,0.6716783887540362,0.5923900935124613,0.8064729318907079,0.6146443667040968,1,0,spikein_50,periodontitis
0,0.8096640797598142,0.6641723879629999,0.5998418357185514,0.8096640797598142,0.6205679835694993,1,1,spikein_50,periodontitis
0,0.7993919824770105,0.6512154517136033,0.5980780818497959,0.7993919824770105,0.6154206723370891,1,2,spikein_50,periodontitis
0,0.8075114711380502,0.6629454467982365,0.5871976482363875,0.8075114711380502,0.6117504911975352,1,3,spikein_50,periodontitis
0,0.8015823561623142,0.6555260564456754,0.5868347268637861,0.8015823561623142,0.607540416413024,1,4,spikein_50,periodontitis
0,0.8230895598481844,0.6835827932836347,0.6237071420372472,0.8230895598481844,0.6416483723645866,25,10,spikein_50,periodontitis
0,0.8282444910213561,0.6881746198143228,0.6544636511414543,0.8282444910213561,0.6608805900518953,25,11,spikein_50,periodontitis
0,0.8276780150682603,0.6940497219150683,0.6341115224694457,0.8276780150682603,0.6512814175208725,25,12,spikein_50,periodontitis
0,0.8200305897014671,0.6973001137140874,0.6314646150740186,0.8200305897014671,0.6529628777825317,25,13,spikein_50,periodontitis
0,0.8214467795842066,0.6982466613688303,0.621752239251773,0.8214467795842066,0.6431425700379544,25,14,spikein_50,periodontitis
0,0.9237881971090339,0.8937192542860418,0.862459041349635,0.9237881971090339,0.8754073134032706,10,5,celltype_reweighted,placenta
0,0.9566229289587238,0.9385916199242433,0.9151101414511916,0.9566229289587238,0.9255861588112272,10,6,celltype_reweighted,placenta
0,0.950886286152801,0.9331686425241426,0.9128267827035845,0.950886286152801,0.9220961725876734,10,7,celltype_reweighted,placenta
0,0.954710714690083,0.9396146473023357,0.9116521375906517,0.954710714690083,0.9238585167731286,10,8,celltype_reweighted,placenta
0,0.9407087773151002,0.9125237774114814,0.883050257981041,0.9407087773151002,0.8956261223863758,10,9,celltype_reweighted,placenta
0,0.9298645095547812,0.8963026208113692,0.8758508233442036,0.9298645095547812,0.8849970722195352,1,0,celltype_reweighted,placenta
0,0.9407465183861918,0.90833917341443,0.8831790045427522,0.9407465183861918,0.8940360206589684,1,1,celltype_reweighted,placenta
0,0.918592509655424,0.888773281404943,0.8484081761807866,0.918592509655424,0.863545840624768,1,2,celltype_reweighted,placenta
0,0.8951301437934809,0.8542419124274285,0.8026241201789226,0.8951301437934809,0.8202722055800321,1,3,celltype_reweighted,placenta
0,0.9234736881832707,0.8986524540949814,0.8738434809148589,0.9234736881832707,0.8850247599315687,1,4,celltype_reweighted,placenta
0,0.9521694825699153,0.9340027063359962,0.9160192182243572,0.9521694825699153,0.9244176126072186,25,10,celltype_reweighted,placenta
0,0.9500937236598774,0.9329397125694789,0.9177313188457807,0.9500937236598774,0.9248056086265787,25,11,celltype_reweighted,placenta
0,0.9452502862031225,0.926141288554602,0.901658418218563,0.9452502862031225,0.912850589616727,25,12,celltype_reweighted,placenta
0,0.9515530450754193,0.9332929067157704,0.9111573007626363,0.9515530450754193,0.9213788366909047,25,13,celltype_reweighted,placenta
0,0.9513769200769918,0.9333067747873484,0.9129553003942829,0.9513769200769918,0.9223277789753379,25,14,celltype_reweighted,placenta
0,0.9515907861465108,0.9329217288261857,0.899243579275379,0.9515907861465108,0.9128746647817119,50,15,celltype_reweighted,placenta
0,0.9415013398080238,0.9175773450746542,0.8925463360239426,0.9415013398080238,0.9035016593642141,50,16,celltype_reweighted,placenta
0,0.9404068487463674,0.9218808835934434,0.892065334419344,0.9404068487463674,0.9054368307705453,50,17,celltype_reweighted,placenta
0,0.9546352325478997,0.9402770710975804,0.9123183311276638,0.9546352325478997,0.9249276738350914,50,18,celltype_reweighted,placenta
0,0.9538929914830983,0.9328869074695719,0.9142200512318325,0.9538929914830983,0.9229407011614834,50,19,celltype_reweighted,placenta
0,0.9462315540515039,0.923828400293071,0.9110164531908861,0.9462315540515039,0.9170267826311865,75,20,celltype_reweighted,placenta
0,0.9610512146334713,0.9446064974461492,0.9331767863035546,0.9610512146334713,0.9386682924467405,75,21,celltype_reweighted,placenta
0,0.9482947326045114,0.924975446251074,0.9028972837754626,0.9482947326045114,0.9129901043337664,75,22,celltype_reweighted,placenta
0,0.9434261344336953,0.9107739283260986,0.8888109802397031,0.9434261344336953,0.8981598093274842,75,23,celltype_reweighted,placenta
0,0.9459799469108934,0.9268996790680736,0.9020030086869156,0.9459799469108934,0.9130927098753668,75,24,celltype_reweighted,placenta
0,0.9593151253632578,0.9433228005697779,0.9295731829463723,0.9593151253632578,0.9359984507243484,10,5,geometric_sketching,placenta
0,0.9645359735309288,0.9506664511715456,0.9338405574933901,0.9645359735309288,0.941652222702272,10,6,geometric_sketching,placenta
0,0.958396759300029,0.9410246242719892,0.9254534147052924,0.958396759300029,0.9327543901273447,10,7,geometric_sketching,placenta
0,0.9535281611292128,0.9347651183609921,0.9110653864673106,0.9535281611292128,0.9216663540500772,10,8,geometric_sketching,placenta
0,0.9411365094541383,0.9174504908573333,0.8865608120925427,0.9411365094541383,0.8993059585346374,10,9,geometric_sketching,placenta
0,0.9458038219124659,0.9273764596387769,0.8958702155185374,0.9458038219124659,0.9093059862097072,1,0,geometric_sketching,placenta
0,0.9428348576532602,0.9217921968459551,0.8900507563705815,0.9428348576532602,0.9038053110128409,1,1,geometric_sketching,placenta
0,0.951691429002755,0.9358909481023601,0.9146637672932483,0.951691429002755,0.924412105272889,1,2,geometric_sketching,placenta
0,0.9514272415051139,0.9313913446339112,0.9140607601798605,0.9514272415051139,0.9221175522943338,1,3,geometric_sketching,placenta
0,0.9521820629269458,0.9331380411690071,0.9116538081797178,0.9521820629269458,0.9214585469146904,1,4,geometric_sketching,placenta
0,0.9589125539382808,0.9437300553528168,0.9216575492071214,0.9589125539382808,0.931664134704735,25,10,geometric_sketching,placenta
0,0.9591767414359219,0.9416220964748988,0.9205801342020539,0.9591767414359219,0.9302253540464542,25,11,geometric_sketching,placenta
0,0.9484582772459083,0.9275044036606789,0.9116472980555926,0.9484582772459083,0.9191174741969642,25,12,geometric_sketching,placenta
0,0.9518172325730604,0.9306185736805247,0.9028212998319802,0.9518172325730604,0.9144856906900697,25,13,geometric_sketching,placenta
0,0.9594535092905937,0.9456220277359957,0.9259884142736404,0.9594535092905937,0.9349050195441604,25,14,geometric_sketching,placenta
0,0.9556794021814339,0.9346933874954001,0.9104636312319515,0.9556794021814339,0.921149972943917,50,15,geometric_sketching,placenta
0,0.949515027236473,0.9290677825629506,0.9033139365288195,0.949515027236473,0.9142250359869433,50,16,geometric_sketching,placenta
0,0.9449735183484508,0.9252411976838436,0.905093712272027,0.9449735183484508,0.9143298211922052,50,17,geometric_sketching,placenta
0,0.9386581791191234,0.916808588112871,0.8900085902094326,0.9386581791191234,0.9014750980188586,50,18,geometric_sketching,placenta
0,0.9565851878876322,0.9414447922621757,0.9251261927648237,0.9565851878876322,0.932834996229574,50,19,geometric_sketching,placenta
0,0.9546352325478997,0.936964169888878,0.911791995554216,0.9546352325478997,0.9229038269903791,75,20,geometric_sketching,placenta
0,0.958019348589113,0.9407057631903547,0.9259458499452321,0.958019348589113,0.9328767924815031,75,21,geometric_sketching,placenta
0,0.9416648844494206,0.925263974308411,0.8957271988164484,0.9416648844494206,0.908934914612173,75,22,geometric_sketching,placenta
0,0.9564342236032659,0.9369180678318844,0.9239698689227059,0.9564342236032659,0.9300407249687723,75,23,geometric_sketching,placenta
0,0.9488356879568243,0.9313605491995947,0.9014268687946282,0.9488356879568243,0.9146500110330695,75,24,geometric_sketching,placenta
0,0.9493766433091371,0.9305167172201454,0.9167733938891043,0.9493766433091371,0.9233190052504747,100,25,random,placenta
0,0.9257381524487664,0.9001479100124377,0.8665553201231025,0.9257381524487664,0.880847489574528,100,26,random,placenta
0,0.9472254022569161,0.9289414844693809,0.897807481876035,0.9472254022569161,0.9114134406406685,100,27,random,placenta
0,0.9477411968951679,0.9310231596900399,0.907064156860998,0.9477411968951679,0.9178739459441904,100,28,random,placenta
0,0.9409100630275887,0.9177672658720276,0.8917094466302674,0.9409100630275887,0.9026274999576719,100,29,random,placenta
0,0.9481311879631144,0.9283825884010828,0.9025294786026757,0.9481311879631144,0.9139210296028841,10,5,random,placenta
0,0.9376894916277724,0.9120503374251052,0.8935581181248926,0.9376894916277724,0.9021474626938232,10,6,random,placenta
0,0.9464328397639925,0.9276228638081303,0.9122677691395077,0.9464328397639925,0.9194007639170165,10,7,random,placenta
0,0.9485085986740304,0.9290386341419123,0.9076936279658898,0.9485085986740304,0.9173598474010657,10,8,random,placenta
0,0.9421429380165809,0.9184603995940879,0.8963120361774861,0.9421429380165809,0.9063551793115012,10,9,random,placenta
0,0.9103272150863642,0.8721505958262126,0.8432397778091101,0.9103272150863642,0.8553546626388727,1,0,random,placenta
0,0.9247317238863239,0.8885750176599806,0.8530167740930434,0.9247317238863239,0.8664370117842404,1,1,random,placenta
0,0.9260904024456214,0.8973114458192569,0.8700764435013678,0.9260904024456214,0.8819852345812936,1,2,random,placenta
0,0.9378656166261998,0.9129452633903158,0.8912529101052883,0.9378656166261998,0.9010110448169785,1,3,random,placenta
0,0.9233227238989042,0.8954635111362025,0.8658124331952493,0.9233227238989042,0.8786770756295869,1,4,random,placenta
0,0.938695920190215,0.917200294625494,0.8895167962207386,0.938695920190215,0.9015249738832516,25,10,random,placenta
0,0.9307954559750405,0.9060017864970715,0.8841787475893954,0.9307954559750405,0.8938501920032424,25,11,random,placenta
0,0.9408345808854055,0.9196480206328541,0.9020795201181373,0.9408345808854055,0.9101569517221552,25,12,random,placenta
0,0.9327705720288342,0.9044155193688781,0.879313738874983,0.9327705720288342,0.890160516677006,25,13,random,placenta
0,0.9529997861339304,0.9347725946246077,0.9258675076566812,0.9529997861339304,0.9300819817433836,25,14,random,placenta
0,0.9492130986677402,0.9261815483604602,0.9128880721023457,0.9492130986677402,0.9190287172196191,50,15,random,placenta
0,0.9523833486394344,0.9301735520858803,0.9184154235607871,0.9523833486394344,0.924060790743426,50,16,random,placenta
