,Unnamed: 0,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
49,0.1268646996530380,0.0502191324139753,0.4606500044465070,0.4525560634507950,0.5149949798360470,0.9057638090652940,0.0050881782491819,0.2125779455045070,25,13,randomsplits,ocular
50,0.0754663289548823,0.0472266655412039,0.4039433896541600,0.2885837279544420,0.474176587536931,0.8266437061868010,0.0043803453538375,0.1755454613834150,50,17,randomsplits,ocular
51,0.0642845271920698,0.0147204465755543,0.4210003018379210,0.2884504373502400,0.4676600210368630,0.826477598957542,0.0055816502135163,0.1666684252018480,50,15,randomsplits,ocular
52,0.1058774239945700,0.0302425736167243,0.4347183331847190,0.4317286173319290,0.519738707691431,0.8784337285585630,0.0041022831765481,0.1902794435986710,25,12,randomsplits,ocular
53,0.2099075415892690,0.1532928995746420,0.4598070383071900,0.5367090080497670,0.5236418768763540,0.9330820678105510,0.0023325087566688,0.274335826490367,0,31,randomsplits,ocular
54,0.0536332233853613,0.0146349276363362,0.4116644412279130,0.3258265514538590,0.4322658404707910,0.8363671800962400,0.0025747973896961,0.1599775307498700,50,19,randomsplits,ocular
55,0.236367823911513,0.3045891121227840,0.4605754315853120,0.5123903684048170,0.5204656478017570,0.942356897357926,0.0018583588776311,0.3338441225398700,0,30,randomsplits,ocular
56,0.1165084023750880,0.0388164046795815,0.4215001836419110,0.4391439560752190,0.5053390935063360,0.875719117949482,0.0022399270947235,0.1922749968988600,25,10,randomsplits,ocular
57,0.1870596266706620,0.1846731584526690,0.4532603397965430,0.4987555520507850,0.5133221484720710,0.9052234439056340,0.0082417661152805,0.2749977083066250,1,0,randomsplits,ocular
58,0.121415270033238,0.0585398575778041,0.4431090541183950,0.4750044526437300,0.5237523354589940,0.8980603038058250,0.0053619489834066,0.207688060576479,25,11,randomsplits,ocular
59,0.2528919896789940,0.276960838331829,0.4603772461414340,0.520752116888694,0.5283593591302630,0.9320459138031010,0.0037666787593576,0.3300766913840850,0,32,randomsplits,ocular
60,0.1378298293445940,0.0787868804492806,0.4563417173922060,0.4298208544437340,0.5271567311137920,0.9143051997905310,0.0060821896548238,0.2243194757286940,10,9,randomsplits,ocular
61,0.0305102330392955,0.0094673233039993,0.3828770220279690,0.2531605314594080,0.424635149538517,0.7424729047691480,0.0015444417750221,0.1409515261237550,75,20,randomsplits,ocular
62,0.2042376307601040,0.2128210532843510,0.4524645246565340,0.4978924399597450,0.5127993831411000,0.903043271982304,0.0086279996725373,0.2898410695669960,1,4,randomsplits,ocular
63,0.207277388883294,0.1302677046513650,0.4531201608479020,0.4997883057834320,0.5146517688408490,0.9063647258793210,0.0088188495169993,0.263555084794187,1,2,randomsplits,ocular
64,0.0573095646590619,0.0249020753654805,0.3738216757774350,0.2327264292158190,0.4811418838799,0.7761783934109720,0.0042634741508685,0.1520111052673260,100,25,randomsplits,ocular
65,0.0454829421084045,0.0182666031749843,0.3945438861846920,0.2870316593444960,0.436394914984703,0.8122640738922380,0.0011499477780355,0.1527644771560270,75,22,randomsplits,ocular
66,0.0535341840578957,0.0136842506749035,0.3891208842396740,0.3015313063930330,0.4335950538516040,0.7967203701259700,0.0013002603803782,0.1521131063241580,75,24,randomsplits,ocular
67,0.1055948193655550,0.0293161805649763,0.4372314810752870,0.4484578734199360,0.5028483080677690,0.8765424830261660,0.004948181645104,0.1907141603352730,25,14,randomsplits,ocular
68,0.2353929106684690,0.2378000295587100,0.4537102170288560,0.4982930626012480,0.5133515475317840,0.905453493154725,0.0088218437220605,0.3089677190853450,1,1,randomsplits,ocular
69,0.1311066049491810,0.0576936676134125,0.4611377455294130,0.4398553048878240,0.5286307819187640,0.9161511223616580,0.0060831211551756,0.2166460060306690,10,6,randomsplits,ocular
105,0.0921155862622114,0.0149703885619345,0.3812945112586020,0.220639660615919,0.5339080952107910,0.786528707678946,0.1927693383199190,0.162793495360916,75,21,randomsplits,renal
106,0.0800826250822628,0.0132391011823996,0.3742922246456150,0.1981229470799660,0.5414931625127790,0.7563953239679500,0.2311547476558300,0.1558713169700920,75,23,randomsplits,renal
107,0.0833598518058122,0.0172133881724189,0.4275450929999350,0.3925673280554620,0.5168335773050790,0.8579439126895820,0.0968078080305427,0.1760394443260550,10,5,randomsplits,renal
108,0.0892872959389482,0.0189153818466088,0.429206520318985,0.382766517050535,0.521737040951848,0.8478913337959280,0.1089734359264600,0.1791363993681810,10,8,randomsplits,renal
109,0.0895027224219712,0.024357996146663,0.4317153543233870,0.3891957410658320,0.5207027588039640,0.8591975006319500,0.1104490922847300,0.1818586909640070,10,7,randomsplits,renal
110,0.0657789285346111,0.0106133329470606,0.3457845747470860,0.1823439227429950,0.571697898209095,0.6915925162807010,0.4553649429609680,0.1407256120762520,50,16,randomsplits,renal
111,0.0613686462349983,0.0064528291565051,0.3192519843578340,0.1406635684262760,0.6149927824735640,0.6899162637308730,0.5766059428509440,0.1290244865831120,100,28,randomsplits,renal
112,0.0648230037105035,0.0071568728641367,0.3294674605131150,0.1523738342656040,0.6029258295893670,0.6910701222452380,0.544503512597108,0.1338157790292520,100,29,randomsplits,renal
113,0.063728193182265,0.0164573594214858,0.353986382484436,0.0953108320580606,0.5637528449296950,0.7239711518111890,0.4160321600082590,0.1447239783627290,100,27,randomsplits,renal
114,0.1130907737650170,0.022412043337291,0.4503759890794750,0.4409236158888370,0.5064277458004650,0.8760658559165950,0.0622361909347129,0.1952929353939280,0,33,randomsplits,renal
115,0.0981501787918203,0.0221613966754507,0.415700726211071,0.4338523135084950,0.5093132136389610,0.8378993225148210,0.0788963628529126,0.178670767226114,1,3,randomsplits,renal
116,0.0802269817735035,0.0128256630707327,0.3771315068006520,0.1948077173747450,0.5886558517813680,0.7478602651404940,0.4719657400710710,0.1567280505482960,50,18,randomsplits,renal
117,0.0766786263971954,0.0138731654744345,0.3417611569166180,0.1188353552962390,0.6228289380669590,0.6890444651713030,0.5599657069513020,0.1441043162627490,100,26,randomsplits,renal
118,0.1210456873222990,0.0311824504567929,0.4461957328021530,0.456968279213289,0.5062523451633750,0.8911662055409740,0.0767111406234838,0.1994746235270810,0,34,randomsplits,renal
119,0.103859908553321,0.0356237545326942,0.4417189583182340,0.4001591240091090,0.5364180207252500,0.8408838592691010,0.1540319477551560,0.1937342071347500,25,13,randomsplits,renal
120,0.0975268446972951,0.018792532087806,0.4130217730998990,0.2062381248617740,0.5631875470280650,0.7976717729210150,0.186636548432177,0.1764470499616670,50,17,randomsplits,renal
121,0.0799383454625311,0.0127458815439048,0.3479413539171220,0.2050142315981870,0.6138024255633350,0.7119533966966390,0.5513211681381290,0.1468751936411860,50,15,randomsplits,renal
122,0.0792932525664184,0.018443785047237,0.4308134019374850,0.3603143183389480,0.5303272511810060,0.8603251920239680,0.0905677389414584,0.17618347985038,25,12,randomsplits,renal
123,0.1306931776740120,0.0539296745569768,0.4488875605165960,0.4484473375689100,0.5054285898804670,0.8915218925166400,0.0623461046271357,0.2111701375825280,0,31,randomsplits,renal
124,0.0880169937286439,0.0175002411087608,0.3786777481436730,0.231675503876862,0.5759496763348580,0.7583285737329810,0.4064058868754590,0.1613983276603590,50,19,randomsplits,renal
125,0.1214523375660190,0.0224898631412172,0.4484400153160100,0.4486319970456290,0.509116031229496,0.8844802118406480,0.0760321911981545,0.1974607386744150,0,30,randomsplits,renal
126,0.0761763513964211,0.0139133692855786,0.398030161857605,0.3670231174502320,0.524633876979351,0.8478197692050660,0.0985674797896397,0.1627066275132020,25,10,randomsplits,renal
127,0.1050738898835240,0.0247119958843949,0.4161552786827090,0.4369000837626260,0.5116601306945090,0.8405166237004650,0.0797271319024677,0.1819803881502090,1,0,randomsplits,renal
128,0.0896348716805214,0.0238964724503697,0.4240140989422800,0.4041201999466260,0.5160818453878160,0.8504963725240970,0.0826599042689997,0.1791818143577240,25,11,randomsplits,renal
129,0.1167509683770130,0.0284028712480996,0.4477700889110570,0.4426158555898890,0.5101602021604780,0.8965459388592510,0.0747621202355767,0.1976413095120560,0,32,randomsplits,renal
130,0.0867054064687173,0.0190272204194544,0.4305799901485440,0.4035126836181120,0.5168183110654350,0.8503292705182080,0.0951788911296292,0.178770872345572,10,9,randomsplits,renal
131,0.0644071326915688,0.0217373985277505,0.3226960748434070,0.1274760996226270,0.5577802173793320,0.7090657083385240,0.424019739749597,0.1362802020209090,75,20,randomsplits,renal
132,0.0957292574038627,0.0269585528107868,0.4159692674875260,0.4385421747291390,0.510516663081944,0.8385876634051320,0.0788453131973056,0.1795523592340590,1,4,randomsplits,renal
133,0.1024265204051880,0.0227357032020451,0.4189932271838190,0.424003302325982,0.5109943449497220,0.8442883337800270,0.0718885472033076,0.1813851502636840,1,2,randomsplits,renal
134,0.0558578693611051,0.0220575622414835,0.3291426301002500,0.0887295981319442,0.6206674128770830,0.628897198093969,0.6279313654020840,0.1356860205676130,100,25,randomsplits,renal
135,0.0689716503571603,0.0111622980143015,0.3576458394527440,0.1739985827384710,0.557740144431591,0.7429558599508740,0.3687317529446960,0.1459265959414020,75,22,randomsplits,renal
136,0.0832716132145152,0.0196017629700293,0.3456752151250840,0.2039414960293830,0.6148457452654840,0.7141589677802280,0.5507627952004400,0.1495161971032100,75,24,randomsplits,renal
137,0.0969025796974703,0.0197170801660271,0.422766849398613,0.3552345527470430,0.5146971307694910,0.8400139623859160,0.0480867638513349,0.1797955030873700,25,14,randomsplits,renal
138,0.0963565394392943,0.0196062811355687,0.4199800789356230,0.434205123117818,0.5108278337866070,0.8434404345402690,0.0779732570067835,0.178647633170162,1,1,randomsplits,renal
139,0.0926765220182584,0.0281229033494127,0.4370602592825890,0.4021714298515100,0.5200994107872250,0.8657015851943830,0.1035042679177440,0.1859532282167530,10,6,randomsplits,renal
0,0,0.4610782854100574,0.3158225301783791,0.4294422715902328,0.7860689140582673,0.4659650921821594,0.7667660019408951,0.1625568949520624,0.4021143623928898,75,21,randomsplits,liver
1,0,0.416030676329111,0.2005147460966196,0.4134373739361763,0.7616858084664382,0.4505185708403587,0.7572023633237563,0.0567861976093782,0.3433275987873023,75,23,randomsplits,liver
2,0,0.1919064458257681,0.1293737548576503,0.4540395215153694,0.7182252135333013,0.4938288331031799,0.9429939085838258,0.0293623425831554,0.258439907399596,10,5,randomsplits,liver
3,0,0.1841846599542003,0.1336565008106165,0.4567800834774971,0.7115455128897326,0.4938296834006905,0.9356492566627598,0.0448944285063203,0.2582070814141047,10,8,randomsplits,liver
4,0,0.1732209163236771,0.1585630329063626,0.4588107168674469,0.6929906570198241,0.4934637467376888,0.938392636971028,0.0574394328364541,0.2635315553658289,10,7,randomsplits,liver
5,0,0.4748840797585468,0.2774170585792277,0.4393148347735405,0.808289120639065,0.5020505611319095,0.7652940248442986,0.2837857427631159,0.3972053243704384,50,16,randomsplits,liver
6,0,0.3014141919972559,0.0976967824244793,0.3589559942483902,0.722933038819363,0.4218209758400917,0.7218782705921346,0.0179394688727393,0.2526889895567085,100,28,randomsplits,liver
7,0,0.4001165235150031,0.2070258401203248,0.3835691809654236,0.7628598920195288,0.402300164103508,0.743575582148827,0.0190781031951379,0.3302371815335838,100,29,randomsplits,liver
8,0,0.4012580146763405,0.2441774908129549,0.3921189978718757,0.7484103499586601,0.4837755635380745,0.769419613729777,0.051297478682337,0.3458515011203904,100,27,randomsplits,liver
9,0,0.3666292919810615,0.3093924372533787,0.4775024484843015,0.8019753955440267,0.492814025375992,0.9570016018295744,0.0297260606212886,0.3845080592395806,0,33,randomsplits,liver
10,0,0.3018643334207822,0.1998437885063521,0.4575493186712265,0.7937373643604833,0.4898545248433947,0.9334804875366036,0.0983895338020111,0.3197524801994536,1,3,randomsplits,liver
11,0,0.5180620166831771,0.3745864008309815,0.4326216354966163,0.8214708807317346,0.4674272313714027,0.784735063821736,0.0301489854424291,0.441756684336925,50,18,randomsplits,liver
12,0,0.3660335397956517,0.1802463178320041,0.4039933085441589,0.7346430652845923,0.4181582853198051,0.7368198598384459,0.0221502058370964,0.3167577220572716,100,26,randomsplits,liver
13,0,0.4024474551596977,0.3181296890275786,0.4697285182774067,0.8114016774972614,0.4887660210952163,0.9595496493724628,0.0218799926592587,0.3967685541548943,0,34,randomsplits,liver
14,0,0.6147361726222009,0.5807451206810654,0.4627330750226974,0.908778695811902,0.4995454186282586,0.7886557945976674,0.0398891791283848,0.5527381227753213,25,13,randomsplits,liver
15,0,0.5510547312882529,0.3757664312325641,0.4803006928414106,0.8371863910343083,0.4859526036307215,0.7712648845824398,0.1360363320951053,0.4690406184540758,50,17,randomsplits,liver
16,0,0.4299655987137774,0.1875973738511128,0.4475130215287208,0.7991465076469687,0.4857639288529753,0.691666969172422,0.2028935938357601,0.355025331364537,50,15,randomsplits,liver
17,0,0.6786972893529367,0.5780140638170753,0.5122732035815716,0.907897650416359,0.4771188721060753,0.8608483335843876,0.0363217734710815,0.5896615189171945,25,12,randomsplits,liver
18,0,0.4347080005918458,0.4023560155617814,0.4786920081824064,0.8317433797792319,0.491396470926702,0.9597857487426614,0.0284085801694983,0.4385853414453445,0,31,randomsplits,liver
19,0,0.5042302953106955,0.3805203911481161,0.4509577266871929,0.8155266475013313,0.4851475749164819,0.8073061649269098,0.0538132880517486,0.4452361377153348,50,19,randomsplits,liver
20,0,0.4276336881053671,0.3517119818291357,0.4757628142833709,0.8192471176853594,0.4903224734589457,0.9571628081991496,0.0322384886324198,0.4183694947392912,0,30,randomsplits,liver
21,0,0.6146146974701469,0.5874665273887129,0.4640887789428234,0.8976410912981974,0.5184965580701828,0.783544868473594,0.0596011084950837,0.5553900012672277,25,10,randomsplits,liver
22,0,0.3211648023254187,0.2054728106060045,0.4575811251997947,0.810250559938356,0.4895057650282979,0.9323024415181984,0.1021387810452837,0.328072912710406,1,0,randomsplits,liver
23,0,0.6207452530297213,0.5512343619612821,0.5022355534601957,0.8901190088132618,0.496720255119726,0.8214026533006683,0.0533308703078784,0.5580717228170663,25,11,randomsplits,liver
24,0,0.4638097425652306,0.417355671976539,0.4768705070018768,0.8256316677367731,0.4910197062417865,0.9553910753212316,0.0271387915847871,0.4526786405145488,0,32,randomsplits,liver
25,0,0.2186146402474237,0.1702886884081208,0.4605869650840759,0.7234304962519736,0.4956197538413107,0.9312795504548554,0.0497319258277482,0.2831634312465401,10,9,randomsplits,liver
26,0,0.389879942891474,0.194864155718247,0.3886005654931068,0.7843879402021846,0.4241157248616218,0.7200156381333465,0.0154147467218096,0.3244482213676092,75,20,randomsplits,liver
27,0,0.3538351716582352,0.2681031283204783,0.4586225859820843,0.8092373827497832,0.4916433561593294,0.9338305691602736,0.0957568715409343,0.3601869619869326,1,4,randomsplits,liver
28,0,0.3255178833296244,0.2021952152864422,0.4562832042574882,0.7984061089292626,0.4912160774692893,0.9326310343968828,0.0886594129798998,0.3279987676245183,1,2,randomsplits,liver
29,0,0.3224668806918919,0.0807106875632665,0.3611467331647873,0.6865515709235971,0.4262674152851105,0.7206508605402131,0.0246499886803516,0.2547747671399819,100,25,randomsplits,liver
30,0,0.429840645188087,0.1898280535569315,0.4057528972625732,0.7875891148546117,0.425750307738781,0.7507769316899952,0.0148923262176801,0.3418071986691973,75,22,randomsplits,liver
31,0,0.4738833050793346,0.2410964204616859,0.3941874206066131,0.7857402666472181,0.4262382015585899,0.744813298468288,0.0119120582202026,0.3697223820492112,75,24,randomsplits,liver
32,0,0.6642978182539588,0.5604050024165523,0.5164433922618628,0.9168908602230283,0.502723042620346,0.7889471871624494,0.1364379354887178,0.580382070977458,25,14,randomsplits,liver
33,0,0.3265670975818062,0.2108291158298347,0.4551636911928653,0.806641469335152,0.491739384829998,0.9300054354994568,0.0892828120214915,0.3308533015348354,1,1,randomsplits,liver
34,0,0.2555809711563057,0.1292778325403198,0.4595091864466667,0.6966951530081236,0.4935151189565658,0.92851177292033,0.0779669928995907,0.2814559967144308,10,6,randomsplits,liver
