,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8815687607394399,0.7759335372687325,0.7428265147832486,0.8815687607394399,0.7529324273830831,75,22,random,periodontitis
0,0.8818142336524482,0.7763146306673305,0.740947330992215,0.8818142336524482,0.7502159049883973,75,23,random,periodontitis
0,0.881436583017051,0.7669642853024622,0.7513748456070118,0.881436583017051,0.7546762052196194,75,24,random,periodontitis
0,0.9804878662456441,0.9717040871723839,0.9667055673093152,0.9804878662456441,0.9691464191424363,10,5,celltype_reweighted,placenta
0,0.979468857326171,0.9701297100599863,0.9651938031688339,0.979468857326171,0.9675697803626088,10,6,celltype_reweighted,placenta
0,0.9798336876800564,0.9721704052826335,0.9646761107872815,0.9798336876800564,0.9682812724584783,10,7,celltype_reweighted,placenta
0,0.9784875894777894,0.970151170650818,0.9624823943339916,0.9784875894777894,0.9661546498306788,10,8,celltype_reweighted,placenta
0,0.9801733573198808,0.9720203004560762,0.9646403291624184,0.9801733573198808,0.9682133374714833,10,9,celltype_reweighted,placenta
0,0.9690020002767679,0.9578213215513671,0.9447317832047217,0.9690020002767679,0.9510055980419185,1,0,celltype_reweighted,placenta
0,0.9745247770131716,0.9638505152920838,0.9561063357659251,0.9745247770131716,0.9598558218058059,1,1,celltype_reweighted,placenta
0,0.9744744555850495,0.9648009768758444,0.9613341914854796,0.9744744555850495,0.9629448462112283,1,2,celltype_reweighted,placenta
0,0.9773176162739499,0.9693180304001338,0.9601653082392577,0.9773176162739499,0.9645963375751242,1,3,celltype_reweighted,placenta
0,0.9783995269785757,0.9697019845906055,0.9607971365620633,0.9783995269785757,0.9651151672534205,1,4,celltype_reweighted,placenta
0,0.9846016429946282,0.9760083193857131,0.9751615699255016,0.9846016429946282,0.9755759027649881,25,10,celltype_reweighted,placenta
0,0.9839977858571626,0.975690772758176,0.9729574270178764,0.9839977858571626,0.9742966059059636,25,11,celltype_reweighted,placenta
0,0.9823245983721018,0.9737822310952463,0.9713279485807566,0.9823245983721018,0.9725370016264072,25,12,celltype_reweighted,placenta
0,0.9804123841034609,0.9704802138275129,0.9674555460841895,0.9804123841034609,0.9689358456438291,25,13,celltype_reweighted,placenta
0,0.9803369019612777,0.9703862579659507,0.9675332910908548,0.9803369019612777,0.9689010817876783,25,14,celltype_reweighted,placenta
0,0.9833436072915749,0.9753353053693664,0.971820778580694,0.9833436072915749,0.9735479226315281,50,15,celltype_reweighted,placenta
0,0.9824755626564682,0.9719406416114411,0.9728850526648651,0.9824755626564682,0.9723900927973984,50,16,celltype_reweighted,placenta
0,0.983557473361094,0.9758818859993025,0.9704588321676132,0.983557473361094,0.9731053935512334,50,17,celltype_reweighted,placenta
0,0.979871428751148,0.9692648343162945,0.9637164349662993,0.979871428751148,0.9664177866144014,50,18,celltype_reweighted,placenta
0,0.983557473361094,0.9733974301512086,0.9714538417422863,0.983557473361094,0.972410133765261,50,19,celltype_reweighted,placenta
0,0.9844758394243228,0.9775053782683989,0.9719672087213703,0.9844758394243228,0.9746773722444934,75,20,celltype_reweighted,placenta
0,0.9815697769502698,0.9721828805268478,0.9688317166353545,0.9815697769502698,0.970467373669767,75,21,celltype_reweighted,placenta
0,0.9847274465649335,0.977390298221873,0.9749805050910328,0.9847274465649335,0.9761686946049214,75,22,celltype_reweighted,placenta
0,0.9840229465712237,0.977030778848114,0.9708346184595505,0.9840229465712237,0.9738428812783948,75,23,celltype_reweighted,placenta
0,0.982777491225201,0.9745132445028959,0.968759043765749,0.982777491225201,0.9715800326373065,75,24,celltype_reweighted,placenta
0,0.9802991608901861,0.9725083298900389,0.9635706103569136,0.9802991608901861,0.9678536048937021,10,5,geometric_sketching,placenta
0,0.9812930090955981,0.9730541196525444,0.9640779432489294,0.9812930090955981,0.9683989719789524,10,6,geometric_sketching,placenta
0,0.9799720716073922,0.9713936335249979,0.961052242497259,0.9799720716073922,0.966003769316103,10,7,geometric_sketching,placenta
0,0.9828529733673842,0.975553631142004,0.9666529332160451,0.9828529733673842,0.9709474164416206,10,8,geometric_sketching,placenta
0,0.981456553736995,0.9728100751621289,0.9676709565646123,0.981456553736995,0.9701742337124131,10,9,geometric_sketching,placenta
0,0.9744367145139579,0.9667721742520669,0.9563488600981592,0.9744367145139579,0.9613334762093327,1,0,geometric_sketching,placenta
0,0.9757576520021638,0.9688969436393783,0.9575159390309808,0.9757576520021638,0.9629798823480653,1,1,geometric_sketching,placenta
0,0.9747889645108129,0.9678808296713839,0.955808487799837,0.9747889645108129,0.9615593377249974,1,2,geometric_sketching,placenta
0,0.9741473663022556,0.9680630353297444,0.9473962193129489,0.9741473663022556,0.9569144624347847,1,3,geometric_sketching,placenta
0,0.9767640805646064,0.9707210377828195,0.9575585236467952,0.9767640805646064,0.9638342474550289,1,4,geometric_sketching,placenta
0,0.9827271697970789,0.9726164459927767,0.9697395474907757,0.9827271697970789,0.9711494753630612,25,10,geometric_sketching,placenta
0,0.9842493929977733,0.9753892383373636,0.9726928368194804,0.9842493929977733,0.9740113638523125,25,11,geometric_sketching,placenta
0,0.9838971430009184,0.9776183462607014,0.9691801115539106,0.9838971430009184,0.9732543911140027,25,12,geometric_sketching,placenta
0,0.9833184465775139,0.9735253602940034,0.9734935386343592,0.9833184465775139,0.9734781499640678,25,13,geometric_sketching,placenta
0,0.9828026519392621,0.9764267457815847,0.9667114232965194,0.9828026519392621,0.9713825061661254,25,14,geometric_sketching,placenta
0,0.9840103662141931,0.975597566826592,0.9715552610448361,0.9840103662141931,0.9735315366452139,50,15,geometric_sketching,placenta
0,0.9831926430072085,0.9764753342276711,0.9688606178032784,0.9831926430072085,0.9725511228339515,50,16,geometric_sketching,placenta
0,0.9838971430009184,0.9772157536484674,0.9692665729301237,0.9838971430009184,0.973129664171738,50,17,geometric_sketching,placenta
0,0.9829158751525369,0.9727408618210837,0.9706988612037872,0.9829158751525369,0.9716998385027821,50,18,geometric_sketching,placenta
0,0.984526160852445,0.9764628986769976,0.9740015537119756,0.984526160852445,0.975218153842812,50,19,geometric_sketching,placenta
0,0.9409603844557108,0.9374678220422944,0.8985054912175741,0.9409603844557108,0.9115405653216219,0,30,random,placenta
0,0.930380304193033,0.9328888800250889,0.8719150371663481,0.930380304193033,0.8867729327343993,0,31,random,placenta
0,0.9278642327869265,0.9316547741310318,0.8786817532467633,0.9278642327869265,0.8945173627054698,0,32,random,placenta
0,0.9317138220382695,0.9259573078771661,0.8817239154131039,0.9317138220382695,0.8939730397880252,0,33,random,placenta
0,0.9196115185748972,0.9225591520563087,0.8656851348780384,0.9196115185748972,0.882263580652007,0,34,random,placenta
0,0.9787014555473085,0.9682077026850404,0.9651764756747035,0.9787014555473085,0.9666571033822553,10,5,random,placenta
0,0.9804375448175219,0.9721783672658664,0.9643610142003143,0.9804375448175219,0.9681503387872217,10,6,random,placenta
0,0.9766885984224233,0.967303687061542,0.9575007572385185,0.9766885984224233,0.9622112527326714,10,7,random,placenta
0,0.9807520537432852,0.9734076977822775,0.9659131888080091,0.9807520537432852,0.9695455275285348,10,8,random,placenta
0,0.9772169734177056,0.9668441910954416,0.962172348166907,0.9772169734177056,0.9644069052610673,10,9,random,placenta
0,0.9737825359483702,0.963516527798814,0.9540902087234823,0.9737825359483702,0.9586259447502308,1,0,random,placenta
0,0.9723986966750117,0.9621358215159964,0.9530044955141681,0.9723986966750117,0.9574188324558393,1,1,random,placenta
0,0.9727509466718666,0.9624895341064788,0.9535119954205608,0.9727509466718666,0.9578385011226479,1,2,random,placenta
0,0.9678068663588673,0.9568409681739283,0.9373975378648064,0.9678068663588673,0.9462632477531143,1,3,random,placenta
0,0.9719961252500346,0.9634052832425785,0.9492660200331497,0.9719961252500346,0.9560305605929249,1,4,random,placenta
0,0.9826642680119262,0.9745670453533718,0.96875514055893,0.9826642680119262,0.971602279339917,25,10,random,placenta
0,0.9838216608587351,0.9772967642825146,0.97174151354876,0.9838216608587351,0.9744519118689068,25,11,random,placenta
0,0.9790914466152549,0.969098335087177,0.9595300235877603,0.9790914466152549,0.9641555557786327,25,12,random,placenta
0,0.9815697769502698,0.9725281573830203,0.9685456520605118,0.9815697769502698,0.9704972516946325,25,13,random,placenta
0,0.9828907144384758,0.9739228848475906,0.9716379099086663,0.9828907144384758,0.9727630365052283,25,14,random,placenta
0,0.9840606876423152,0.9754800024780945,0.9731485224719449,0.9840606876423152,0.9742900530214175,50,15,random,placenta
0,0.9836077947892161,0.9741280820701144,0.9728203381102539,0.9836077947892161,0.9734543852913864,50,16,random,placenta
0,0.9848406697782083,0.9771373688172545,0.9742507729648541,0.9848406697782083,0.975667922799968,50,17,random,placenta
0,0.9824504019424072,0.9733870354187183,0.9711718489910629,0.9824504019424072,0.9722417844162654,50,18,random,placenta
0,0.9826265269408346,0.9746152125231248,0.969816090091971,0.9826265269408346,0.9721672993667199,50,19,random,placenta
0,0.9840355269282542,0.9768776035023758,0.9701803493658153,0.9840355269282542,0.9734400945869677,75,20,random,placenta
0,0.9820981519455522,0.9736099965995215,0.9672629555663131,0.9820981519455522,0.9703542060581108,75,21,random,placenta
0,0.9826265269408346,0.973938163414301,0.9688295294930843,0.9826265269408346,0.9713372378357376,75,22,random,placenta
0,0.9820855715885217,0.975846374071606,0.9681201442244093,0.9820855715885217,0.9718632309806454,75,23,random,placenta
0,0.9831423215790864,0.9761247590438076,0.9696834893252347,0.9831423215790864,0.9728085839976739,75,24,random,placenta
0,0.9382258979488252,0.9028300268368535,0.8448691093808736,0.9382258979488252,0.8696359158755096,75,20,geometric_sketching,hematopoiesis
0,0.9378377571432837,0.9011056739808976,0.8372870115238717,0.9378377571432837,0.8618910000560805,75,21,geometric_sketching,hematopoiesis
0,0.9382258979488252,0.9096875348161837,0.8279776482568769,0.9382258979488252,0.8614890555341154,75,22,geometric_sketching,hematopoiesis
0,0.9407338846923238,0.9034278330735039,0.8333761768780004,0.9407338846923238,0.8598612794350167,75,23,geometric_sketching,hematopoiesis
0,0.9385841817693249,0.9080743363364913,0.8260646524011814,0.9385841817693249,0.8585673747988367,75,24,geometric_sketching,hematopoiesis
0,0.9416517055655296,0.9318859166606481,0.9158348331925001,0.9416517055655296,0.9234243132403834,75,20,geometric_sketching,intestine
0,0.9412028725314183,0.9258034023563757,0.9235856920366649,0.9412028725314183,0.9242982349998214,75,21,geometric_sketching,intestine
0,0.9406642728904847,0.9318528186578391,0.9135941511397414,0.9406642728904847,0.9217634434116053,75,22,geometric_sketching,intestine
0,0.9416517055655296,0.9195182488472216,0.9170663279757407,0.9416517055655296,0.9175113251890139,75,23,geometric_sketching,intestine
0,0.9409335727109516,0.9371103605550481,0.917368769232225,0.9409335727109516,0.9266816435791903,75,24,geometric_sketching,intestine
0,0.8830604807492589,0.7744697067001408,0.7549613760475608,0.8830604807492589,0.7576698655930373,75,20,geometric_sketching,periodontitis
0,0.8826261825185521,0.7674504597207535,0.7502737324425288,0.8826261825185521,0.7528254471676782,75,21,geometric_sketching,periodontitis
0,0.881965293906607,0.781464006357691,0.7519793520018437,0.881965293906607,0.76014888126518,75,22,geometric_sketching,periodontitis
0,0.8827583602409411,0.7707075498673371,0.7387525292082052,0.8827583602409411,0.7493408309548604,75,23,geometric_sketching,periodontitis
0,0.8841367850601408,0.7764088479257696,0.7509205539190525,0.8841367850601408,0.7567086175587834,75,24,geometric_sketching,periodontitis
0,0.9383751828740334,0.9049675933667045,0.8330301540144558,0.9383751828740334,0.862411002487405,100,25,random,hematopoiesis
0,0.9387036097094915,0.9104558689772883,0.8338329146364679,0.9387036097094915,0.8626907968536567,100,26,random,hematopoiesis
0,0.9381661839787419,0.9045214725683972,0.8299048253191922,0.9381661839787419,0.8571475528743595,100,27,random,hematopoiesis
0,0.9389723225748664,0.9108085957632862,0.8385764905759209,0.9389723225748664,0.8655578071848605,100,28,random,hematopoiesis
0,0.9381363269937002,0.9048235210369892,0.8261709472410406,0.9381363269937002,0.8584562947863126,100,29,random,hematopoiesis
0,0.9392280071813286,0.9183112090785126,0.9192262375219935,0.9392280071813286,0.9179354546554868,100,25,random,intestine
0,0.9381508078994614,0.9269491755382717,0.9147876517127678,0.9381508078994614,0.9196812948255217,100,26,random,intestine
0,0.9403052064631957,0.9177093709440359,0.9137899907092949,0.9403052064631957,0.9151080242744836,100,27,random,intestine
0,0.9380610412926391,0.9255638343031944,0.928727660500652,0.9380610412926391,0.9262006049070589,100,28,random,intestine
0,0.9423698384201077,0.9224710187022216,0.9159465011656065,0.9423698384201077,0.918421818269479,100,29,random,intestine
0,0.8825506523914727,0.7665911917635315,0.7552920804636001,0.8825506523914727,0.7544049131702493,100,25,random,periodontitis
0,0.8848920863309353,0.7712611815159073,0.749640096261285,0.8848920863309353,0.7545657498545546,100,26,random,periodontitis
0,0.8839290772106724,0.7756462425961672,0.7417649596646912,0.8839290772106724,0.7512074942825324,100,27,random,periodontitis
0,0.8833626012575766,0.7774958355144022,0.7517815397042964,0.8833626012575766,0.7585338362541864,100,28,random,periodontitis
0,0.8808512245321852,0.7740985487568838,0.7385355484896851,0.8808512245321852,0.7480543001464968,100,29,random,periodontitis
0,0.9853942054875517,0.9774430827249415,0.9739303718245493,0.9853942054875517,0.9756564957049301,100,25,random,placenta
0,0.9860483840531394,0.9784838236077844,0.9751131757971031,0.9860483840531394,0.9767789510508941,100,26,random,placenta
0,0.9844255179962007,0.9765842652797213,0.9721870651807326,0.9844255179962007,0.9743489270190684,100,27,random,placenta
0,0.9854571072727044,0.9787423404016514,0.9730609131305347,0.9854571072727044,0.975841316233897,100,28,random,placenta
0,0.9835197322900023,0.9743647741913011,0.9714760797513724,0.9835197322900023,0.9728899550168884,100,29,random,placenta
