,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.5684087098311783,0.2614720297452901,0.4410297078308969,0.9295230387981617,0.5994782086142487,0.7530511287113958,0.359242789231773,0.4236368158024551,25,12,random,renal
0,0.562215083185128,0.25770218905262954,0.44094638832272876,0.9297479621218627,0.5997264191926538,0.7524232222859937,0.3599622134067941,0.42028788685349544,25,13,random,renal
0,0.5700370317290777,0.28815147115156453,0.44026415951950104,0.9230449801524977,0.599246139501977,0.7514980495897017,0.35889826926548224,0.43281755413338113,25,14,random,renal
0,0.5664254851911842,0.28696830835176995,0.4404318865900232,0.9276832825388392,0.5998453048755759,0.752396220460085,0.3613485062389062,0.43127522671099244,50,15,random,renal
0,0.5628220083572205,0.2899234335641761,0.44046887583264865,0.9229319850199649,0.5997337879928824,0.7526186889324056,0.36064860031901835,0.43107143925134844,50,16,random,renal
0,0.5673229777545458,0.28492357880825775,0.4402990499428808,0.9293930747340079,0.5998997787200551,0.7524403604278062,0.3621622916747454,0.4308485355018948,50,17,random,renal
0,0.5695325818943751,0.2898488834283745,0.43973075325735533,0.9295771371691529,0.5996810778840796,0.7508325949566987,0.3619138494646586,0.43303740619336833,50,18,random,renal
0,0.565408189081031,0.2724030982634642,0.4400916224006167,0.9278545388269543,0.6000902742975212,0.7522183010019811,0.36222896535983595,0.42596763658170395,50,19,random,renal
0,0.5695271481760744,0.28699341567438535,0.4402000283534563,0.9231535665486129,0.5999159074883083,0.7523442567854114,0.36211153517630706,0.4322401974013054,75,20,random,renal
0,0.5597887634018014,0.2700508152217183,0.4405568736918005,0.9276985425300944,0.5997696820989014,0.7524903810184042,0.36130337190293266,0.4234654841051067,75,21,random,renal
0,0.5698563495272446,0.2949241733488347,0.44040188644010075,0.9291789123321351,0.5998843721303955,0.7524656489101376,0.361345163244475,0.43506080310539336,75,22,random,renal
0,0.5668479405826679,0.2814025233592622,0.44028659762055994,0.9285211712309267,0.5997804077264522,0.7523661596251455,0.3620784800768163,0.42951235385416336,75,23,random,renal
0,0.5755885737961278,0.29435101787556023,0.43985305719068424,0.9265098630558526,0.6001172784379114,0.7515486729102528,0.3641191588421154,0.4365975496207908,75,24,random,renal
0,0.779795349049591,0.6445877275412983,0.5526351936782085,0.927756625415494,0.4678512868122154,0.8888917743101482,0.033114606000722586,0.6590060900896993,10,5,celltype_reweighted,periodontitis
0,0.7795094173705408,0.6419068520317879,0.5528449197006715,0.9290121972713367,0.46831943975225787,0.8889469094309548,0.03311811751424992,0.6580870630343334,10,6,celltype_reweighted,periodontitis
0,0.7804175533373952,0.6778954477415936,0.5525926109594717,0.930171428677258,0.46841008401875267,0.889128711275701,0.03310837276795455,0.6703018706794869,10,7,celltype_reweighted,periodontitis
0,0.7786042712812304,0.6358817699382833,0.5528129253274348,0.9285666931414662,0.46807977208082574,0.8893201453852032,0.03303520799353719,0.6557663221823161,10,8,celltype_reweighted,periodontitis
0,0.7795332843678578,0.6371807001271388,0.5533165383369505,0.9288169977958307,0.46819707729582866,0.8890069507017356,0.032943204586105564,0.6566768409439824,10,9,celltype_reweighted,periodontitis
0,0.7812516872318018,0.6442245295939142,0.5586701624186633,0.9290878864423345,0.46848827384731995,0.888313267158919,0.033178372158794205,0.6613821264147931,1,0,celltype_reweighted,periodontitis
0,0.7832196640016129,0.6454411747738743,0.5555839549863014,0.9226111760154168,0.46850324201337656,0.8880117404338979,0.03304151865745879,0.6614149312539296,1,1,celltype_reweighted,periodontitis
0,0.7844503071104327,0.6474844495008507,0.5608149079429312,0.9304486372830664,0.468824898157044,0.8902350281151359,0.03324105409073173,0.6642498881847382,1,2,celltype_reweighted,periodontitis
0,0.7827419563041317,0.6442998225377297,0.5580708267343764,0.9303132609529915,0.4691671694829629,0.8903522366198323,0.03394708295821081,0.6617042018587459,1,3,celltype_reweighted,periodontitis
0,0.7819295042116455,0.6452708929918877,0.5579780441745928,0.9299337129775266,0.4701569100116776,0.8909703116065818,0.03338615668065981,0.6617261471260419,1,4,celltype_reweighted,periodontitis
0,0.7854468222526444,0.6448417897029386,0.5617861052230793,0.9286348549809612,0.4643651529976828,0.8906299295074079,0.03182032724444464,0.6640249057262207,25,10,celltype_reweighted,periodontitis
0,0.7862848891712076,0.6413604639867727,0.5620885958704404,0.9271717924281632,0.4634085831901301,0.8909604263472791,0.0318160769898952,0.6632446496761402,25,11,celltype_reweighted,periodontitis
0,0.7859864294348938,0.6384027280830921,0.5618853176536939,0.9281842721338341,0.464375547862748,0.8908523710107272,0.031774909556998486,0.6620914917238933,25,12,celltype_reweighted,periodontitis
0,0.7885990158963906,0.6401867255397345,0.5618901068051295,0.928837228570471,0.4643359584755578,0.8907337652552985,0.031878764050256,0.6635586160804182,25,13,celltype_reweighted,periodontitis
0,0.7984983467204506,0.7077697871073958,0.5620688507905808,0.9277409295154118,0.4645553406789639,0.890880323565431,0.031875668506608314,0.6894456615394757,25,14,celltype_reweighted,periodontitis
0,0.7881879088668241,0.6787127775282056,0.5558579980219202,0.9359067490588417,0.4683764664198131,0.8908515615317245,0.03274574854267385,0.67425289480565,50,15,celltype_reweighted,periodontitis
0,0.7830585362890227,0.6747801065240661,0.5556468331221679,0.9372512375734887,0.4682496091976768,0.8912933867922329,0.032703036335395126,0.6711618253117523,50,16,celltype_reweighted,periodontitis
0,0.7851177643094058,0.6787080586937502,0.5555236496017829,0.9374600373437546,0.4683295154743618,0.8907997570100435,0.032797916521892956,0.6731164908683129,50,17,celltype_reweighted,periodontitis
0,0.7858095650277892,0.6852145135954641,0.5560797677719442,0.9375009959199844,0.4685955809192639,0.8911826226415014,0.03243181328119551,0.6757012821317326,50,18,celltype_reweighted,periodontitis
0,0.7838424273294387,0.6779025682468619,0.5559949715333843,0.9380654925237858,0.4684171921392991,0.8908377398181314,0.03258745400386866,0.6725799890365615,50,19,celltype_reweighted,periodontitis
0,0.7877553434095681,0.6988518259258464,0.5473876701223822,0.9321624767350791,0.4632753428779918,0.8921233964057318,0.0327245920812017,0.6779982798192655,75,20,celltype_reweighted,periodontitis
0,0.7885173022772419,0.6997564124340172,0.5474628377660566,0.9323450687083081,0.4654528983081432,0.892239362074003,0.03298236689279451,0.6785788508257719,75,21,celltype_reweighted,periodontitis
0,0.782519829640626,0.6459639280708683,0.5475522141503567,0.9335516180626793,0.46423875408410864,0.8922612133015372,0.03267485618179322,0.6586786572872837,75,22,celltype_reweighted,periodontitis
0,0.7794504169745371,0.6403460448820399,0.5474756312500872,0.9310349743396514,0.4643140072732427,0.8920701495509854,0.03276811282855847,0.6557573643688881,75,23,celltype_reweighted,periodontitis
0,0.7881755397460571,0.6995723556964121,0.5473997746348807,0.932511671820774,0.4633349092066214,0.8921995503271312,0.0327110363837842,0.67838255669245,75,24,celltype_reweighted,periodontitis
0,0.7816973882997713,0.6482860700704864,0.563642804386562,0.9316541273410477,0.47655490437441606,0.8889825409072102,0.030760982823207557,0.6645420875856066,10,5,geometric_sketching,periodontitis
0,0.7850856700756634,0.6443120468961886,0.5638623938735077,0.9318382958701078,0.4762816643147939,0.8890325259914034,0.03063544064159973,0.6644200369484532,10,6,geometric_sketching,periodontitis
0,0.7876038169810373,0.6530756928173415,0.5639249075544355,0.9306731834013403,0.4766391699928879,0.8888207515964063,0.030688004368715983,0.6682014724509381,10,7,geometric_sketching,periodontitis
0,0.7846835504112464,0.6445811501851207,0.5639249583913301,0.9303381823693335,0.4765423663854037,0.8890983863936672,0.03068247338407605,0.664396552995899,10,8,geometric_sketching,periodontitis
0,0.7852099490668886,0.6441511624021019,0.5638364108811266,0.9307033721565282,0.47680817051874863,0.8888222861993899,0.030753142044188136,0.6643991741167058,10,9,geometric_sketching,periodontitis
0,0.7860340764569375,0.6512724797875885,0.5648917469312369,0.9204073933037404,0.4719191220111442,0.8863477507870073,0.03128026879279971,0.6673994343919208,1,0,geometric_sketching,periodontitis
0,0.7869462796558733,0.6454982438031227,0.5643469244243174,0.9215772911718496,0.4721780080638858,0.8875713384510385,0.03128815623203456,0.6655971492944378,1,1,geometric_sketching,periodontitis
0,0.7865327441198602,0.6454356576567765,0.5650870891767314,0.9221626173075118,0.47300316104655227,0.8885052808521988,0.03121575603461943,0.6656851636511227,1,2,geometric_sketching,periodontitis
0,0.7848471533123161,0.6500542882475026,0.5641559010712638,0.9199074277012377,0.4724829395617186,0.8876574244887171,0.030993338645132446,0.6663524475436942,1,3,geometric_sketching,periodontitis
0,0.7869738100197794,0.6518137157952391,0.5648105117678487,0.9229940150013526,0.4727605726316971,0.8873048874773003,0.03157192310062697,0.6678660125276225,1,4,geometric_sketching,periodontitis
0,0.7852072297811545,0.6507169688016775,0.5628236411083262,0.9343787788226479,0.47086599812740443,0.8893082900498511,0.032628508430623836,0.6662492798970527,25,10,geometric_sketching,periodontitis
0,0.7835597793983827,0.6486565309944179,0.5623101476155441,0.9339021043132826,0.4710727747858575,0.889107547500145,0.03243363058780628,0.6648421526694482,25,11,geometric_sketching,periodontitis
0,0.7993282831120287,0.7102732884553797,0.5645764409912881,0.9408975663863773,0.4710404440819335,0.889105594845295,0.03183545569571389,0.6913926708528989,25,12,geometric_sketching,periodontitis
0,0.7878253724439501,0.6461882384604792,0.564009598011173,0.9349899450593115,0.47142149446842263,0.8887625519400514,0.03217770425395224,0.6660077363052008,25,13,geometric_sketching,periodontitis
0,0.7905193807827516,0.7016085010871604,0.5632779000316741,0.9347785140954814,0.4715184375934496,0.8887039241829183,0.032423122057313083,0.6851352606338622,25,14,geometric_sketching,periodontitis
0,0.7846313038591264,0.6503432686300498,0.5560244934635898,0.9375481207802876,0.46847778071152074,0.8858716301134764,0.032929524450472286,0.6636663553175887,50,15,geometric_sketching,periodontitis
0,0.7965427123805356,0.713772770041133,0.5561468353738689,0.9362278683409179,0.4685137199124422,0.8857853402488888,0.03289074717375448,0.6888207725985125,50,16,geometric_sketching,periodontitis
0,0.7953477946867065,0.7084416733627379,0.5559196725343045,0.9364081517776006,0.46842638906685646,0.885900873881365,0.03288275211580509,0.6865697135279163,50,17,geometric_sketching,periodontitis
0,0.7864983106503365,0.643698083883727,0.555907626193999,0.9367815140174396,0.46847738063257116,0.8859141393374992,0.032896110010408895,0.6620346735760209,50,18,geometric_sketching,periodontitis
0,0.7870757112133067,0.6435452739078005,0.5560344135019256,0.9352405651620856,0.46854654080566427,0.8859042867135967,0.03286300583991538,0.6622184662076775,50,19,geometric_sketching,periodontitis
0,0.7822370929019691,0.648060655092707,0.5499727534539324,0.9274655528305134,0.46628304612561194,0.8857361967835817,0.03399425382340003,0.6600901671495362,75,20,geometric_sketching,periodontitis
0,0.7782132129709154,0.6398065183998108,0.5500136907475679,0.9305747234224566,0.46625604102079854,0.8861041285763037,0.03396137174714155,0.6560111407060981,75,21,geometric_sketching,periodontitis
0,0.7825793416974219,0.6475625304248478,0.5500269049708306,0.9256140155430129,0.4663568171182729,0.8857341414823918,0.03401498255726335,0.6600562590310335,75,22,geometric_sketching,periodontitis
0,0.7834043327102551,0.648163849750016,0.5499122543874638,0.9263302180638731,0.46601770018422356,0.8860164966413423,0.033898300414541324,0.6604934789492449,75,23,geometric_sketching,periodontitis
0,0.7813326802194195,0.6450740214130037,0.5498814883087486,0.9273409649796327,0.4665027193589755,0.8858647316899343,0.03405188900793956,0.6587627299803906,75,24,geometric_sketching,periodontitis
0,0.35559188788751356,0.31317421021006814,0.495928323141605,0.6025961036156257,0.4893069389489735,0.9610535148450692,0.013643543943960943,0.3882314737463956,0,30,random,periodontitis
0,0.3801044346543076,0.3382907329540087,0.49293466553827175,0.6221655132768125,0.4890501371606711,0.9604102671173117,0.00792633026775391,0.4037766110488627,0,31,random,periodontitis
0,0.3955984417537096,0.33537171916389946,0.49446072296167,0.6161929932667228,0.4885534487995081,0.9615339803076812,0.009301274991643953,0.408476961293093,0,32,random,periodontitis
0,0.34101527801092035,0.3388915165589158,0.49240771636627145,0.5886106413077843,0.4904085407976657,0.96219715537277,0.009997992897225458,0.3907715036453692,0,33,random,periodontitis
0,0.34778404849237404,0.2960475502163604,0.4921132718627667,0.5891513374714199,0.4906118193404122,0.9621551724577196,0.00886126281020844,0.3786482901905004,0,34,random,periodontitis
0,0.7811661409383851,0.6383694999346947,0.5445947721942213,0.9335607118956655,0.46546711614828906,0.8898897190806216,0.033764395269239945,0.6547101376891004,100,25,random,periodontitis
0,0.7816141944056385,0.6394731881917014,0.5446529236280162,0.9335148848689996,0.4654823366705697,0.8898707896625392,0.03375455854785127,0.6552467687417854,100,26,random,periodontitis
0,0.7818230951579145,0.6446725402396144,0.5446332111061477,0.9334208665658443,0.46548882732308344,0.8898520682977822,0.03373113333251038,0.6570429488345589,100,27,random,periodontitis
0,0.7806911477182613,0.6377235958719017,0.5445859735012777,0.9326204929328406,0.46547762303240064,0.8898566877527442,0.033747636605031654,0.6543335723638136,100,28,random,periodontitis
0,0.7836948379408956,0.6473214530861127,0.5446514146196659,0.934909176626081,0.4655354677916845,0.8898862685508515,0.033736404751538704,0.6585559018822248,100,29,random,periodontitis
0,0.790769354151035,0.7030405127359518,0.5446462880131974,0.9318438861309892,0.4654406152315256,0.8896642649079725,0.03372828023665194,0.6794853849667281,10,5,random,periodontitis
0,0.7813887165664353,0.63931291403847,0.543272907858281,0.9327991430494742,0.4658023330040003,0.8914984515881726,0.034128153130894595,0.6546581794877288,10,6,random,periodontitis
0,0.7830218085461865,0.6470091100796427,0.5450899696747477,0.9342428025323125,0.4656947513045999,0.8897735824893434,0.033769140843323914,0.6583736294335255,10,7,random,periodontitis
0,0.7829619088653526,0.6436882827048378,0.5444325483561397,0.9301335819121177,0.46505933664271193,0.8907593203608701,0.03377610373738271,0.6570275799754434,10,8,random,periodontitis
0,0.7705919687028179,0.636736990780195,0.543572357568552,0.9299421047445429,0.46468690673363783,0.8895872117422449,0.03446908850330776,0.6503004390171883,10,9,random,periodontitis
0,0.782164454760328,0.6447760430969697,0.5450023344914736,0.9348257693811362,0.46587847463910687,0.8913594335104695,0.03390210072398093,0.6573142774495905,1,0,random,periodontitis
0,0.7841103872629135,0.6461743431041707,0.5452331908847301,0.9322173327187758,0.4661983441367838,0.8905248516455332,0.03393973124557745,0.6585059737506047,1,1,random,periodontitis
0,0.7802551782726113,0.6402446525506111,0.5437453422774032,0.9305730006917365,0.46536016256808466,0.8896874152499308,0.03357585035060813,0.6547483910335419,1,2,random,periodontitis
0,0.779827987917443,0.636609915500909,0.5443062551027306,0.9309039617984263,0.46526234793977866,0.8883005056003263,0.03408932059199349,0.6535813861736942,1,3,random,periodontitis
0,0.7884826392357532,0.6995550546138081,0.5431076152773969,0.9289569388136664,0.46431200330642247,0.888857963857669,0.034132486335929295,0.6770484363756527,1,4,random,periodontitis
0,0.7834160447738954,0.6452143429923821,0.5448660698685939,0.9297479462254804,0.46565548996814704,0.8898828236649972,0.03373811518087675,0.6578321525449571,25,10,random,periodontitis
0,0.7859005646248962,0.6586765996806693,0.5446933949638193,0.9345054807408993,0.46557970441144675,0.8897827085977372,0.033750138997340855,0.6630901864231282,25,11,random,periodontitis
0,0.783580324942525,0.6565063896547184,0.5447611260812264,0.9302632649657026,0.46548727950986757,0.8897571487068928,0.03371572600051716,0.6616159468928233,25,12,random,periodontitis
0,0.7871919227114182,0.6654113244558673,0.5446126930255049,0.9345977549089587,0.4655365317779011,0.889918301331958,0.03372707207434648,0.6657386467309302,25,13,random,periodontitis
0,0.7795060015024905,0.6357962598369367,0.5433914304219707,0.9304070446975177,0.464696749422251,0.8883897035783748,0.034305906565930105,0.6528978972537992,25,14,random,periodontitis
0,0.7803480550101753,0.6371952823635597,0.5445796022351809,0.931983109487845,0.465405501994419,0.8898016608810727,0.03370151686532394,0.6540409798696386,50,15,random,periodontitis
0,0.7836820429211193,0.6461293269822673,0.5446945087928492,0.9302087909447928,0.465416106318444,0.8899142570494714,0.03372356871760343,0.6581686262320786,50,16,random,periodontitis
0,0.7916430522019041,0.7035344604031655,0.5446820040670461,0.9322354601580152,0.46548530919857517,0.8899044051495331,0.033765515195673036,0.6799531722240385,50,17,random,periodontitis
0,0.7804488979082294,0.6372712139508776,0.543389122412875,0.9293336705975256,0.46477410436532157,0.8884749141958915,0.03438086636336542,0.6537030780906606,50,18,random,periodontitis
0,0.7804017261240523,0.6361167217523027,0.5444213938862648,0.934498081160929,0.46537299847253527,0.8898165291519544,0.03371771510774123,0.6536466139208733,50,19,random,periodontitis
0,0.784372925625005,0.6460473861427576,0.5445878787086156,0.9340491803604267,0.46548089024821976,0.8897857179577746,0.03371032547740288,0.658336063492126,75,20,random,periodontitis
0,0.7837135960823267,0.6450913208528252,0.5446977410615524,0.9335762781008554,0.4655303735928924,0.8898582234230966,0.03374287582947876,0.6578342193322347,75,21,random,periodontitis
0,0.792592367409379,0.7051847987175397,0.5445846872389595,0.9307502462825518,0.46545784805090573,0.8899080440792778,0.03375164237088054,0.6807872844552927,75,22,random,periodontitis
0,0.7702943349099534,0.6162161363994246,0.5446381951058951,0.9348778317085423,0.46548962285929635,0.8898521142004961,0.033694658705394356,0.6437162221384244,75,23,random,periodontitis
0,0.7798950394726454,0.6354279688096892,0.5445951240641098,0.934338739320337,0.46554081495741995,0.8898948220603001,0.03372241806313694,0.6533060441154815,75,24,random,periodontitis
0,0.7887032890756165,0.7078007243252677,0.5477176147935583,0.9906373734906019,0.397931060181004,0.8538680663661978,0.13171725646246302,0.6814072093981475,10,5,celltype_reweighted,ocular
0,0.7886764000154048,0.7104013823752618,0.5476977662507457,0.989960165675208,0.39794140888653046,0.8546897226371934,0.13103816087490291,0.6822585162138042,10,6,celltype_reweighted,ocular
0,0.7868117700222039,0.7064680907811417,0.5477496877434369,0.9897438044493898,0.3982281524906153,0.8549344688027058,0.1310962923548825,0.6803431828489276,10,7,celltype_reweighted,ocular
0,0.7894612401882606,0.7065548614733917,0.5477960765227002,0.9890478293296068,0.3980862193656785,0.8542259102901603,0.13116726380070787,0.6812707260614509,10,8,celltype_reweighted,ocular
0,0.7896843717064493,0.7066271441134921,0.5480676437339439,0.9902927620507784,0.3977545198866616,0.8541437234678301,0.1318743677982593,0.6814597198512952,10,9,celltype_reweighted,ocular
0,0.7881480231004492,0.7100687337285916,0.5496558785564,0.989125873052486,0.3969695297784771,0.8519374102361131,0.13169195084366447,0.6826242117951469,1,0,celltype_reweighted,ocular
0,0.7894355498905296,0.7106862040526462,0.5491278901654851,0.9896075282362125,0.39806682072368565,0.8510756074314335,0.13231515915598935,0.6830832147028869,1,1,celltype_reweighted,ocular
0,0.7884361008981152,0.7102342412030161,0.549281851335452,0.990568399056576,0.397318428345513,0.8541088687764065,0.13057769777792802,0.6826507311455279,1,2,celltype_reweighted,ocular
0,0.7881334750104948,0.710045096269826,0.5496603615198961,0.9885334743818226,0.3984690058314016,0.8529933772483312,0.13334301115741154,0.6826129776000723,1,3,celltype_reweighted,ocular
0,0.788653634826617,0.7104118731851953,0.5495812897598542,0.9895969957884124,0.3974302811001712,0.8542575104355548,0.13088922874488204,0.6828822659238888,1,4,celltype_reweighted,ocular
0,0.7804408086242635,0.7085111779674564,0.5500683015619808,0.9904655132917141,0.3982651234693488,0.8522006635418256,0.13201733034263005,0.6796734293845669,25,10,celltype_reweighted,ocular
0,0.7606526405705473,0.7045318511138355,0.549826219613803,0.9899439731945963,0.398201264370747,0.8522906932589419,0.13209440106593964,0.6716702370993953,25,11,celltype_reweighted,ocular
0,0.7805559762206348,0.7070910843347026,0.550091920749318,0.9906600052862149,0.39817284185867696,0.8523068244347827,0.13210633907503688,0.6792463271015518,25,12,celltype_reweighted,ocular
0,0.7805469341378186,0.7086147538052487,0.5495585308268813,0.9903424442721281,0.39800309040418996,0.8521760050074008,0.13176767883616924,0.6795734062566495,25,13,celltype_reweighted,ocular
0,0.7806371979028305,0.7086286187093582,0.5498244989583955,0.9908047256187493,0.39817673126378506,0.8524909435316886,0.13191011624379193,0.6796967718568614,25,14,celltype_reweighted,ocular
0,0.7798998408027832,0.7075073921170487,0.5472138199874858,0.9894345031782865,0.4033849726323128,0.8578625364798173,0.13290846284996466,0.6782070176357725,50,15,celltype_reweighted,ocular
0,0.7934985383693777,0.7096978861116782,0.5472308422095419,0.9898351757142752,0.4030724040071456,0.8576896735248377,0.13330750136159736,0.6834757555635326,50,16,celltype_reweighted,ocular
0,0.7788437147975432,0.7041113257267779,0.5471338750233076,0.9899443264646783,0.4030568745443468,0.8576381795442567,0.13321213084115183,0.676696305182543,50,17,celltype_reweighted,ocular
0,0.7787858188764398,0.7068308677555353,0.5474099823006287,0.9898641227228788,0.4031656269222869,0.856600781209622,0.13347027576070622,0.677675556310868,50,18,celltype_reweighted,ocular
0,0.7945014395938184,0.7122468046103155,0.5473661520939906,0.9897888075597979,0.4031591489135944,0.8565339745115947,0.1334189808373023,0.6847047987660414,50,19,celltype_reweighted,ocular
0,0.7923924134285282,0.710018543114556,0.5353915372595923,0.9891323879027832,0.4069166453457334,0.8562416034722137,0.13385378540068182,0.6792674979342254,75,20,celltype_reweighted,ocular
0,0.7773006540465691,0.7041199371702557,0.5350885494577484,0.9891228553434347,0.4067518975258521,0.8559858050773507,0.13374411836833652,0.6721697135581911,75,21,celltype_reweighted,ocular
0,0.7777860004613021,0.707096919620277,0.5354602867862862,0.9889151722017491,0.406874084064852,0.8559095383229129,0.13358125447201877,0.6734477356226218,75,22,celltype_reweighted,ocular
0,0.7922165371611342,0.7089186279023681,0.5353799648964405,0.9892530062920514,0.4068460967818516,0.8564983425277466,0.13375204625686965,0.6788383766533143,75,23,celltype_reweighted,ocular
0,0.7921240632425289,0.7097530338367192,0.5354345169560423,0.9889484106585226,0.40684432205301996,0.8562301545997272,0.13393960470249314,0.6791038713450969,75,24,celltype_reweighted,ocular
0,0.7667422498518125,0.7058064193109567,0.5470701823897728,0.9904255721996125,0.39915457767984514,0.8581817849532593,0.13352237605793646,0.6732062838508472,10,5,geometric_sketching,ocular
0,0.7670581485262506,0.7051476942174745,0.5468880777368822,0.9901252347815042,0.39907859038765225,0.8582415003889019,0.13365473052667626,0.6730313068268692,10,6,geometric_sketching,ocular
0,0.7664229088442069,0.7055262151473971,0.5470054316837205,0.9903116102841596,0.3991487274252532,0.8579961117485733,0.1336844251778524,0.6729848518917748,10,7,geometric_sketching,ocular
0,0.770045278940074,0.7132127938791156,0.546913245603356,0.9904099902717127,0.398991690441342,0.8583117650470345,0.13381419144009785,0.6767237728075152,10,8,geometric_sketching,ocular
0,0.7871224191454791,0.7096167997559084,0.5466513055448058,0.9901904164542502,0.39916871799892406,0.85841591064725,0.1339015495294011,0.6811301748153977,10,9,geometric_sketching,ocular
0,0.7701309845844996,0.7065241803565516,0.5487279610299294,0.9906355831225573,0.40140665726677927,0.8505507976878166,0.1322878462708382,0.6751277086569935,1,0,geometric_sketching,ocular
0,0.7695577310233069,0.706611478959164,0.5488813254591955,0.9901922351339673,0.40069893046397986,0.8512288720805595,0.13320269840022883,0.6750168451472222,1,1,geometric_sketching,ocular
0,0.7693004807084508,0.7066014196674546,0.5492457437273116,0.9903275377817475,0.40189674595829883,0.8514624232234396,0.13379675324434268,0.6750492147010724,1,2,geometric_sketching,ocular
0,0.7695010013636937,0.7060893539414476,0.5484696636613257,0.9904529462354703,0.4010783224717459,0.8509279342952805,0.13121774452632073,0.6746866729888223,1,3,geometric_sketching,ocular
0,0.7727938285942454,0.713671819680585,0.5481285459749775,0.9914835667630199,0.40269260870918544,0.8517769892915673,0.13311798772871536,0.678198064749936,1,4,geometric_sketching,ocular
0,0.7529345730581817,0.6998714098942495,0.5452760498562048,0.9894139747918742,0.40072841826859124,0.8501130125948732,0.13849422505407805,0.6660273442695454,25,10,geometric_sketching,ocular
0,0.7534307936397399,0.7000145704474855,0.546206728735209,0.9891913379108869,0.40148273452356054,0.8509241086698613,0.13792591769476886,0.6665506976074781,25,11,geometric_sketching,ocular
0,0.7534489852501186,0.7041373973352144,0.545349616839544,0.9887546577118054,0.4042523457069852,0.8503154338614181,0.13685916498139805,0.6676453331416257,25,12,geometric_sketching,ocular
0,0.7530182599021984,0.7044497624619824,0.5450786675017326,0.9880366747262301,0.40386643501910197,0.8497638626388305,0.13717299364128582,0.6675155632886378,25,13,geometric_sketching,ocular
0,0.7589439407696672,0.7036977059937024,0.5453630024420781,0.9887323874226773,0.4038422026021754,0.849761278705504,0.1373689128845902,0.6693348830684825,25,14,geometric_sketching,ocular
0,0.7625114383754548,0.6910451981206072,0.5416285143200065,0.9894355489316545,0.40864851484560616,0.8547395598329799,0.13518543079001147,0.6650617169386894,50,15,geometric_sketching,ocular
0,0.7575941236924745,0.6955638963568808,0.5416539586040063,0.9890224629352723,0.4084952103103265,0.8551311805512798,0.1351814447699424,0.6649373262177872,50,16,geometric_sketching,ocular
0,0.7570005115672546,0.6931260272123645,0.5416404185218515,0.9892354042202778,0.408726358604793,0.854981277127432,0.13526376039201485,0.6639223191004903,50,17,geometric_sketching,ocular
0,0.7573195584754483,0.6983524812135835,0.5416211272077046,0.9891109233173357,0.4086682329869245,0.8549130246449618,0.13528315904698254,0.6657643889655788,50,18,geometric_sketching,ocular
0,0.7564292759192962,0.6919205113008364,0.5416469810768859,0.9891389511021856,0.4085861386317101,0.8547279665209292,0.13524047649889587,0.6633322560990061,50,19,geometric_sketching,ocular
0,0.7550895364397696,0.6975285868953174,0.533192022090182,0.98711274246972,0.41156821044380526,0.8557284078909427,0.13241275387279494,0.6619367151417563,75,20,geometric_sketching,ocular
0,0.7829922407847382,0.6978836201874955,0.5332515353140862,0.9870827007498295,0.41139794105430005,0.8556566712462075,0.13264740330374403,0.6713757987621066,75,21,geometric_sketching,ocular
0,0.7835551874658346,0.6970562005606712,0.5332372698370561,0.9871371957557082,0.41142333483477017,0.8556364957756549,0.13257011716375197,0.6712828859545206,75,22,geometric_sketching,ocular
0,0.7699396276646793,0.6926384009383216,0.5331418604004328,0.9871283984957763,0.41149104220165256,0.8558433447186878,0.1323581349324963,0.6652399630011446,75,23,geometric_sketching,ocular
0,0.7618805487165097,0.7037657194492491,0.5332465024952401,0.9867835014297511,0.41144568279326377,0.855624812310427,0.13276531849873707,0.6662975902203331,75,24,geometric_sketching,ocular
0,0.45666630758281196,0.4621788712676259,0.4984596435479464,0.6174264317554309,0.45935049646020637,0.9430418133281592,0.03515742529675228,0.47243494079946147,0,30,random,ocular
0,0.45342369600026067,0.3822803450496256,0.496009777555519,0.6348284407404474,0.4634911422124668,0.9475246670131622,0.039922457505970906,0.4439046062018018,0,31,random,ocular
0,0.4703906210103903,0.46869012708129226,0.4975460426415107,0.6504231140425699,0.4638935074244544,0.9484206940759858,0.03395009717744531,0.47887559691106435,0,32,random,ocular
0,0.45327275794596894,0.4546100261304702,0.49675890511928095,0.6291496075418018,0.462019674848621,0.9472927731231697,0.03681144393602169,0.46821389639857336,0,33,random,ocular
0,0.44354973557490684,0.4426001146592753,0.4976631014602928,0.60347725694484,0.46285251810739575,0.9430174168338393,0.03881963530560915,0.46127098389815835,0,34,random,ocular
0,0.7919146674138348,0.7070205860774141,0.5318623144148956,0.9785713083485971,0.41607526312765963,0.8537364250110849,0.1319066015728365,0.6769325226353815,100,25,random,ocular
0,0.761564977897073,0.7006599005962535,0.5318632258316925,0.9883699815898132,0.41606808650404864,0.8537647337566926,0.13189315353573774,0.6646960347750063,100,26,random,ocular
0,0.762281446806292,0.7005506924434873,0.5318558982278886,0.9868957243163589,0.41604196683325256,0.8538022614013506,0.13183740642097896,0.664896012492556,100,27,random,ocular
0,0.7628928545513374,0.7011769090820562,0.531750411612894,0.9881771106316299,0.4161040970359303,0.8538058221288759,0.13181348466932186,0.6652733917487627,100,28,random,ocular
