,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9775429326287979,0.9713582432867834,0.9626295839391957,0.9775429326287979,0.966730594583057,25,12,celltype_reweighted,placenta
0,0.9788639365918098,0.9741698218002867,0.9640499603541787,0.9788639365918098,0.9688345266448355,25,13,celltype_reweighted,placenta
0,0.9801220356042021,0.9745295360985369,0.9667627616625186,0.9801220356042021,0.9704620522892805,25,14,celltype_reweighted,placenta
0,0.9784236019374725,0.9714577751922093,0.9631175371318145,0.9784236019374725,0.9671469311391637,50,15,celltype_reweighted,placenta
0,0.9769767880732214,0.9703846001073833,0.9623043706594023,0.9769767880732214,0.9661605253623975,50,16,celltype_reweighted,placenta
0,0.9804365603573001,0.9744270317970896,0.9675148489022669,0.9804365603573001,0.9708231394815617,50,17,celltype_reweighted,placenta
0,0.979304271246147,0.9732179813054608,0.9651429951485697,0.979304271246147,0.9689664147262164,50,18,celltype_reweighted,placenta
0,0.9795558910486255,0.9741597764184406,0.9643984480132248,0.9795558910486255,0.9690294510287687,50,19,celltype_reweighted,placenta
0,0.9815059445178336,0.9765384802868446,0.9677974661757348,0.9815059445178336,0.9719743850027013,75,20,celltype_reweighted,placenta
0,0.9791155563942883,0.9724927264643303,0.9656376999252156,0.9791155563942883,0.9689223424418822,75,21,celltype_reweighted,placenta
0,0.9785494118387117,0.9723086269609224,0.9645106547053188,0.9785494118387117,0.9682917735402069,75,22,celltype_reweighted,placenta
0,0.9808139900610178,0.9732044502024645,0.9701525393360596,0.9808139900610178,0.9715996763012005,75,23,celltype_reweighted,placenta
0,0.9804994653079198,0.9736536961828121,0.9694875746802297,0.9804994653079198,0.9715034789138672,75,24,celltype_reweighted,placenta
0,0.9765993583695037,0.9712812725739168,0.961148323965534,0.9765993583695037,0.9659839375967909,10,5,geometric_sketching,placenta
0,0.9796187959992452,0.973738437743921,0.9660139068904137,0.9796187959992452,0.9696821559175811,10,6,geometric_sketching,placenta
0,0.9762848336164056,0.9713843281567457,0.9573500178094214,0.9762848336164056,0.9638122856663565,10,7,geometric_sketching,placenta
0,0.9782348870856137,0.9735417182715524,0.9607677163503341,0.9782348870856137,0.9667428928388146,10,8,geometric_sketching,placenta
0,0.980939799962257,0.9745954190321751,0.969713344000777,0.980939799962257,0.9720491672518276,10,9,geometric_sketching,placenta
0,0.9758444989620683,0.9695632450154584,0.9605076699179582,0.9758444989620683,0.9648304637866466,1,0,geometric_sketching,placenta
0,0.9773542177769391,0.9721845559934631,0.9627172848885923,0.9773542177769391,0.9672750299869376,1,1,geometric_sketching,placenta
0,0.9740831603447191,0.9690224623259397,0.9550057927210516,0.9740831603447191,0.9615999148892759,1,2,geometric_sketching,placenta
0,0.9739573504434799,0.969364244257405,0.9526972812751463,0.9739573504434799,0.9603945328398326,1,3,geometric_sketching,placenta
0,0.9738944454928603,0.9678010885114773,0.9558725491471832,0.9738944454928603,0.9615198012312007,1,4,geometric_sketching,placenta
0,0.9806881801597785,0.9741085883605031,0.9681509282230085,0.9806881801597785,0.971033650558491,25,10,geometric_sketching,placenta
0,0.9813801346165943,0.9756227098158049,0.9686559379588727,0.9813801346165943,0.9719980727644323,25,11,geometric_sketching,placenta
0,0.9801220356042021,0.9756008501387509,0.9661958495439763,0.9801220356042021,0.9706215752558668,25,12,geometric_sketching,placenta
0,0.978989746493049,0.9752107411107749,0.9618929827418986,0.978989746493049,0.9680503508534736,25,13,geometric_sketching,placenta
0,0.9805623702585393,0.9747422321478352,0.9663228802729741,0.9805623702585393,0.9703261380692431,25,14,geometric_sketching,placenta
0,0.9811914197647355,0.9739300646938343,0.9687379976655659,0.9811914197647355,0.9712137212628017,50,15,geometric_sketching,placenta
0,0.9804365603573001,0.9752869257846163,0.966351737581607,0.9804365603573001,0.9705365383929393,50,16,geometric_sketching,placenta
0,0.9834559979870415,0.9790009128729881,0.9717156378050394,0.9834559979870415,0.9751982102561426,50,17,geometric_sketching,placenta
0,0.9803107504560609,0.9731866429509243,0.9670843604183225,0.9803107504560609,0.9700383588991794,50,18,geometric_sketching,placenta
0,0.9834559979870415,0.9782628308522571,0.9724208879552958,0.9834559979870415,0.9752717036390918,50,19,geometric_sketching,placenta
0,0.9791784613449078,0.9719525058746817,0.9671831034200548,0.9791784613449078,0.9694740348820848,10,5,random,placenta
0,0.9774800276781783,0.970839698841768,0.9606938425267121,0.9774800276781783,0.9654834805356646,10,6,random,placenta
0,0.9759074039126879,0.9704838657399251,0.956508349992738,0.9759074039126879,0.9629294192557241,10,7,random,placenta
0,0.9784865068880921,0.9719194218815906,0.9650985996429979,0.9784865068880921,0.9683960337259115,10,8,random,placenta
0,0.9746493049002957,0.966723614123192,0.9571778803976227,0.9746493049002957,0.9617257820516797,10,9,random,placenta
0,0.9740831603447191,0.9665581988468585,0.9556569486387316,0.9740831603447191,0.9608240602328345,1,0,random,placenta
0,0.972950871233566,0.9674991180724278,0.9549092567044893,0.972950871233566,0.9608056141751995,1,1,random,placenta
0,0.9733283009372837,0.9668623206258535,0.9573819885138964,0.9733283009372837,0.9619417657206852,1,2,random,placenta
0,0.9728250613323268,0.9676503336973289,0.9501283239776234,0.9728250613323268,0.9582562367601769,1,3,random,placenta
0,0.9718814870730327,0.9637412123889977,0.9519809588673166,0.9718814870730327,0.9575568609961881,1,4,random,placenta
0,0.9782348870856137,0.974020711351346,0.9594719212677907,0.9782348870856137,0.9662200258862501,25,10,random,placenta
0,0.9790526514436686,0.9747370215786889,0.963679653089517,0.9790526514436686,0.9688970054415147,25,11,random,placenta
0,0.9814430395672139,0.9788486731424383,0.9655700585903971,0.9814430395672139,0.97166658977313,25,12,random,placenta
0,0.9788010316411901,0.9729311807402928,0.9627724032169345,0.9788010316411901,0.9675856062850597,25,13,random,placenta
0,0.9810656098634962,0.9759477639817578,0.9665714817833019,0.9810656098634962,0.9710135373360934,25,14,random,placenta
0,0.9805623702585393,0.9764614465422847,0.9646645920863142,0.9805623702585393,0.9701993449565997,50,15,random,placenta
0,0.9837705227401397,0.9785002905998288,0.9724317084772617,0.9837705227401397,0.9753583758689804,50,16,random,placenta
0,0.9810656098634962,0.9766429530588329,0.9676138209624708,0.9810656098634962,0.9718992714787795,50,17,random,placenta
0,0.9800591306535824,0.9746367866488423,0.965328366018244,0.9800591306535824,0.9696876728859704,50,18,random,placenta
0,0.9780461722337548,0.9702050458244162,0.9651015193191746,0.9780461722337548,0.9675695411534431,50,19,random,placenta
0,0.9796817009498647,0.974333982112322,0.9640701470052522,0.9796817009498647,0.9689255953801755,75,20,random,placenta
0,0.980939799962257,0.975459682185422,0.9636974374477912,0.980939799962257,0.9690880840539583,75,21,random,placenta
0,0.9810656098634962,0.9753287581614615,0.9670922337770206,0.9810656098634962,0.9709295400165532,75,22,random,placenta
0,0.9783606969868529,0.9730841530451119,0.9600203379001465,0.9783606969868529,0.9660382121949799,75,23,random,placenta
0,0.9818204692709316,0.9763542435024605,0.9696393889946687,0.9818204692709316,0.9728720088171733,75,24,random,placenta
0,0.8857868020304569,0.8682204064975004,0.7398284678238227,0.8857868020304569,0.7771927274001568,0,30,random,hematopoiesis
0,0.8872797850104509,0.8381469773426676,0.7407452326530112,0.8872797850104509,0.7755922544392421,0,31,random,hematopoiesis
0,0.8850403105404598,0.83908274690356,0.7314460929333471,0.8850403105404598,0.7685691601086939,0,32,random,hematopoiesis
0,0.8883248730964467,0.8808654447335209,0.753409837393515,0.8883248730964467,0.7931851503507141,0,33,random,hematopoiesis
0,0.8875783816064496,0.8492791805002553,0.7442388177438474,0.8875783816064496,0.7772200394194306,0,34,random,hematopoiesis
0,0.9079892280071813,0.9057691399673231,0.8275709165298855,0.9079892280071813,0.858510213403296,0,30,random,intestine
0,0.9026032315978456,0.8832678498008634,0.8120675026651551,0.9026032315978456,0.8413835770419498,0,31,random,intestine
0,0.9061938958707361,0.9036172279674857,0.8247757673326885,0.9061938958707361,0.857563561429191,0,32,random,intestine
0,0.9088868940754039,0.9141225863825692,0.8485697291222398,0.9088868940754039,0.8765979143444098,0,33,random,intestine
0,0.9097845601436265,0.9005395986120248,0.843944957804458,0.9097845601436265,0.8682393487632216,0,34,random,intestine
0,0.8284392408648853,0.6920999759781168,0.6327122019315715,0.8284392408648853,0.627979493461594,0,30,random,periodontitis
0,0.8311774147861392,0.7235928887611357,0.6415125886637388,0.8311774147861392,0.6348546294035584,0,31,random,periodontitis
0,0.8297611179303181,0.6423524254769852,0.6314142556249989,0.8297611179303181,0.6217854493389982,0,32,random,periodontitis
0,0.8299499575110943,0.6466875473332171,0.631899534852874,0.8299499575110943,0.6226138061940076,0,33,random,periodontitis
0,0.8359928240959305,0.7183880713809929,0.6401843002195622,0.8359928240959305,0.634071264013905,0,34,random,periodontitis
0,0.9773542177769391,0.970418250049055,0.9658476151962903,0.9773542177769391,0.9680865887832137,0,30,random,placenta
0,0.9792413662955275,0.9735691536851941,0.9685374884102961,0.9792413662955275,0.9709885258982361,0,31,random,placenta
0,0.9821349940240297,0.9773649122311946,0.9726542249166216,0.9821349940240297,0.9749448155680661,0,32,random,placenta
0,0.979492986098006,0.9716931045162852,0.9704078021133261,0.979492986098006,0.9709771613340505,0,33,random,placenta
0,0.9803107504560609,0.9748718876613042,0.9699469760382351,0.9803107504560609,0.9723685243623645,0,34,random,placenta
0,0.9461033144222156,0.9234981893369696,0.8643773385253319,0.9461033144222156,0.890546607205849,75,20,geometric_sketching,hematopoiesis
0,0.9413257688862346,0.8928022843509785,0.8428297404856486,0.9413257688862346,0.8639876798668433,75,21,geometric_sketching,hematopoiesis
0,0.9425201552702299,0.8871688270709343,0.8445031794245064,0.9425201552702299,0.8635520731309575,75,22,geometric_sketching,hematopoiesis
0,0.9407285756942371,0.8872141520061072,0.8263529309124347,0.9407285756942371,0.8529683948802577,75,23,geometric_sketching,hematopoiesis
0,0.9453568229322186,0.9197405804807622,0.8572099593479567,0.9453568229322186,0.8853269041444233,75,24,geometric_sketching,hematopoiesis
0,0.9313285457809695,0.9180921458068039,0.8716596618114882,0.9313285457809695,0.8917218441420947,75,20,geometric_sketching,intestine
0,0.9326750448833034,0.9192377132758607,0.8818930399786931,0.9326750448833034,0.897817500335399,75,21,geometric_sketching,intestine
0,0.9349192100538599,0.9094620737460447,0.8987599991041879,0.9349192100538599,0.9030489866583744,75,22,geometric_sketching,intestine
0,0.9367145421903053,0.9181169978177504,0.8917570745861085,0.9367145421903053,0.9028547707129171,75,23,geometric_sketching,intestine
0,0.9241472172351886,0.909595103041167,0.876475570722044,0.9241472172351886,0.89104389618227,75,24,geometric_sketching,intestine
0,0.8911339816825606,0.7741639210980757,0.760809112028848,0.8911339816825606,0.750153515831432,75,20,geometric_sketching,periodontitis
0,0.8938721556038146,0.7878912794867866,0.7581090127731221,0.8938721556038146,0.7546234284903411,75,21,geometric_sketching,periodontitis
0,0.8933056368614861,0.7843512361278464,0.7560877615012463,0.8933056368614861,0.7523480888797972,75,22,geometric_sketching,periodontitis
0,0.8946275139269191,0.7661834338975396,0.7586995381944311,0.8946275139269191,0.7519666779889134,75,23,geometric_sketching,periodontitis
0,0.893022377490322,0.732575294869603,0.7429256944153861,0.893022377490322,0.7261842509572488,75,24,geometric_sketching,periodontitis
0,0.9798704158017236,0.9731824711085135,0.966933716605301,0.9798704158017236,0.9699631629873504,75,20,geometric_sketching,placenta
0,0.9787381266905706,0.973700783844966,0.96305103009359,0.9787381266905706,0.9680917099164759,75,21,geometric_sketching,placenta
0,0.9781090771843745,0.9732685670751018,0.9609889207205421,0.9781090771843745,0.9667767215104777,75,22,geometric_sketching,placenta
0,0.9782977920362332,0.9710300795845243,0.9633049357041469,0.9782977920362332,0.9670141555015961,75,23,geometric_sketching,placenta
0,0.9785494118387117,0.9738903731782809,0.9607191396674081,0.9785494118387117,0.9669585470034676,75,24,geometric_sketching,placenta
0,0.9453568229322186,0.900127158350079,0.8453732369797415,0.9453568229322186,0.869651012698992,100,25,random,hematopoiesis
0,0.9422215586742311,0.8955206162930871,0.8250729671798532,0.9422215586742311,0.8549112111633933,100,26,random,hematopoiesis
0,0.9452075246342192,0.9018105988749581,0.8401038800998815,0.9452075246342192,0.8670387815805304,100,27,random,hematopoiesis
0,0.9443117348462228,0.8959577541481107,0.8419990451373388,0.9443117348462228,0.8662000855460202,100,28,random,hematopoiesis
0,0.9410271722902359,0.8984249177258322,0.8436709948907594,0.9410271722902359,0.8673562067236217,100,29,random,hematopoiesis
0,0.9385098743267505,0.9136080332144939,0.8977372913594239,0.9385098743267505,0.9046676525895496,100,25,random,intestine
0,0.9259425493716338,0.909057835192236,0.8744106746345981,0.9259425493716338,0.890162059424189,100,26,random,intestine
0,0.9443447037701975,0.9287496272334468,0.9011666327005294,0.9443447037701975,0.9139060010312607,100,27,random,intestine
0,0.9371633752244165,0.9141232554813581,0.9050414710507739,0.9371633752244165,0.9086058206436067,100,28,random,intestine
0,0.9394075403949731,0.9186961915652092,0.9059986998596372,0.9394075403949731,0.9109579260428302,100,29,random,intestine
0,0.8934000566518743,0.7624670371607479,0.7620341854366091,0.8934000566518743,0.7527064177635207,100,25,random,periodontitis
0,0.8915116608441129,0.7595800815882824,0.7445794512011732,0.8915116608441129,0.7369917113864908,100,26,random,periodontitis
0,0.8946275139269191,0.7516830851544414,0.7492783196769709,0.8946275139269191,0.7371469486704678,100,27,random,periodontitis
0,0.8941554149749787,0.7950549424032604,0.7530644920988961,0.8941554149749787,0.7443950278762792,100,28,random,periodontitis
0,0.8934944764422623,0.763713565069619,0.7479007452220072,0.8934944764422623,0.7432228147814884,100,29,random,periodontitis
0,0.9807510851103982,0.9751033376048162,0.965531124818317,0.9807510851103982,0.9700089019612804,100,25,random,placenta
0,0.979807510851104,0.9738847779827571,0.96517261199084,0.979807510851104,0.969360666398645,100,26,random,placenta
0,0.9816946593696924,0.9764090212554623,0.9675593609116007,0.9816946593696924,0.9717194215807933,100,27,random,placenta
0,0.9816946593696924,0.9757065518027346,0.9689117620269246,0.9816946593696924,0.9721467882273754,100,28,random,placenta
0,0.9831414732339435,0.9776186465823352,0.9727586631350055,0.9831414732339435,0.9751099011357469,100,29,random,placenta
