,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8467116070922789,0.7375897751095141,0.6775231545395016,0.8467116070922789,0.6962153666647142,1,1,random,periodontitis
0,0.846164013670953,0.7279096709845653,0.6731272115595016,0.846164013670953,0.6883540065200638,1,2,random,periodontitis
0,0.8465038992428104,0.719681187986496,0.6743298183278467,0.8465038992428104,0.6840913967949785,1,3,random,periodontitis
0,0.8453142997413093,0.7246039843667575,0.6784679814573165,0.8453142997413093,0.6899844070157402,1,4,random,periodontitis
0,0.8474480258313034,0.727715909081376,0.6832767888654661,0.8474480258313034,0.6946070001382694,25,10,random,periodontitis
0,0.8469948450688268,0.7353402244595906,0.6810817024100624,0.8469948450688268,0.6945759657834727,25,11,random,periodontitis
0,0.8488830982458128,0.7292558175345365,0.676331164614176,0.8488830982458128,0.6933239762414061,25,12,random,periodontitis
0,0.8470703751959062,0.7237848517600449,0.6722058728167203,0.8470703751959062,0.6890689892792005,25,13,random,periodontitis
0,0.8435582242867123,0.7391411956122743,0.6719091964268656,0.8435582242867123,0.693189277111842,25,14,random,periodontitis
0,0.8479389716573198,0.7303888336217682,0.6552675488829313,0.8479389716573198,0.6794167939948342,50,15,random,periodontitis
0,0.8485054476104156,0.7323330390785264,0.6753985034256795,0.8485054476104156,0.6919268771833955,50,16,random,periodontitis
0,0.8459563058214845,0.7305133845830786,0.6762660767582163,0.8459563058214845,0.6926878900815231,50,17,random,periodontitis
0,0.8454653599954682,0.7141235348012164,0.6686600066409008,0.8454653599954682,0.682599245213166,50,18,random,periodontitis
0,0.8471270227912159,0.7230390463546679,0.677071243844324,0.8471270227912159,0.6914469512544981,50,19,random,periodontitis
0,0.8475046734266131,0.7456412518414579,0.6811472667438139,0.8475046734266131,0.6965580582613332,75,20,random,periodontitis
0,0.8479956192526293,0.7361667350342723,0.680598199831016,0.8479956192526293,0.699909021138393,75,21,random,periodontitis
0,0.846975962537057,0.7428276934710871,0.6777741824985016,0.846975962537057,0.6957391910534104,75,22,random,periodontitis
0,0.84521988708246,0.7354430206124014,0.6723939130482984,0.84521988708246,0.6914526719447767,75,23,random,periodontitis
0,0.8478634415302404,0.7203661199480813,0.6725897359055706,0.8478634415302404,0.6849693771982566,75,24,random,periodontitis
0,0.9815446162362088,0.9766680047918749,0.9650038150321419,0.9815446162362088,0.9705418688204753,10,5,celltype_reweighted,placenta
0,0.9815194555221477,0.9778706205278371,0.9645886302531882,0.9815194555221477,0.9708989276815011,10,6,celltype_reweighted,placenta
0,0.9810036608838959,0.975668612117225,0.9637510577313104,0.9810036608838959,0.969439035642146,10,7,celltype_reweighted,placenta
0,0.9811546251682622,0.9761316374983224,0.9637315492942932,0.9811546251682622,0.969640740325645,10,8,celltype_reweighted,placenta
0,0.9816326787354225,0.9758350084231494,0.9657498171334401,0.9816326787354225,0.9705370731559204,10,9,celltype_reweighted,placenta
0,0.9823497590861628,0.9767335529634372,0.9669669836634079,0.9823497590861628,0.9716587204898854,1,0,celltype_reweighted,placenta
0,0.9830668394369032,0.9779249064307896,0.9675471329726865,0.9830668394369032,0.9725453425850862,1,1,celltype_reweighted,placenta
0,0.9830794197939338,0.9785625274358656,0.9677464670346664,0.9830794197939338,0.9729452043249706,1,2,celltype_reweighted,placenta
0,0.9833184465775139,0.9782819825044857,0.9687283128615655,0.9833184465775139,0.9733280377851751,1,3,celltype_reweighted,placenta
0,0.9827649108681704,0.9780023310449982,0.9671821345729389,0.9827649108681704,0.9723654437228791,1,4,celltype_reweighted,placenta
0,0.9827271697970789,0.9771515423800761,0.9675847453660925,0.9827271697970789,0.9721940525190927,25,10,celltype_reweighted,placenta
0,0.9823875001572545,0.9753050627757193,0.9668336888952048,0.9823875001572545,0.9709230141828664,25,11,celltype_reweighted,placenta
0,0.9832555447923612,0.97659104978117,0.9692163547454457,0.9832555447923612,0.9727731786749,25,12,celltype_reweighted,placenta
0,0.9828907144384758,0.976095805338605,0.9687915362927094,0.9828907144384758,0.9722915178867746,25,13,celltype_reweighted,placenta
0,0.9838216608587351,0.9777584359899384,0.9705396248143686,0.9838216608587351,0.9740423161532588,25,14,celltype_reweighted,placenta
0,0.9840103662141931,0.9773052298494083,0.9713806449921991,0.9840103662141931,0.9742755475589894,50,15,celltype_reweighted,placenta
0,0.9844380983532313,0.9780705354631792,0.9721235344007029,0.9844380983532313,0.975036028421701,50,16,celltype_reweighted,placenta
0,0.9839977858571626,0.9779524251140087,0.9708509083151066,0.9839977858571626,0.9743130540301673,50,17,celltype_reweighted,placenta
0,0.9844003572821397,0.9788644726264835,0.9715082640265216,0.9844003572821397,0.9750942707203999,50,18,celltype_reweighted,placenta
0,0.9840606876423152,0.978779327568013,0.9705515389347802,0.9840606876423152,0.9745544547252447,50,19,celltype_reweighted,placenta
0,0.9841110090704375,0.9781931689968042,0.9720818092945326,0.9841110090704375,0.9750635341302052,75,20,celltype_reweighted,placenta
0,0.9840858483563764,0.9782976131850741,0.9714172052497345,0.9840858483563764,0.9747718467308165,75,21,celltype_reweighted,placenta
0,0.984148750141529,0.9775609854381118,0.9712106719304096,0.984148750141529,0.9743127764548465,75,22,celltype_reweighted,placenta
0,0.9844003572821397,0.9779133336543888,0.9727786988222366,0.9844003572821397,0.9752870916697715,75,23,celltype_reweighted,placenta
0,0.9846142233516587,0.9780115440185252,0.9734255966425339,0.9846142233516587,0.9756429167738984,75,24,celltype_reweighted,placenta
0,0.9869541697593378,0.9804565321188388,0.9778972635105977,0.9869541697593378,0.9791324042727817,10,5,geometric_sketching,placenta
0,0.986463535835147,0.9794682833037297,0.9773905093814846,0.986463535835147,0.9783903135346793,10,6,geometric_sketching,placenta
0,0.9866396608335745,0.9799154147222265,0.9775226243351167,0.9866396608335745,0.9786702973781211,10,7,geometric_sketching,placenta
0,0.9869038483312157,0.9795214613502555,0.9784720065756203,0.9869038483312157,0.9789713629316213,10,8,geometric_sketching,placenta
0,0.9863377322648417,0.9795973606471877,0.9768363616709099,0.9863377322648417,0.9781767187871341,10,9,geometric_sketching,placenta
0,0.9869541697593378,0.9805102801297672,0.9773548534009552,0.9869541697593378,0.978883594043542,1,0,geometric_sketching,placenta
0,0.9864006340499943,0.9795498141165463,0.9765300033367091,0.9864006340499943,0.9779985170413928,1,1,geometric_sketching,placenta
0,0.9860106429820479,0.9799490666174927,0.9748820329230495,0.9860106429820479,0.977354860810922,1,2,geometric_sketching,placenta
0,0.9866270804765439,0.9798457194211166,0.9766463223033828,0.9866270804765439,0.9782036143273657,1,3,geometric_sketching,placenta
0,0.9863754733359332,0.9802602803166819,0.9759775969421305,0.9863754733359332,0.9780630669117366,1,4,geometric_sketching,placenta
0,0.9845135804954145,0.9780192490231944,0.9740854751159223,0.9845135804954145,0.9759652921747325,25,10,geometric_sketching,placenta
0,0.9854445269156739,0.9791211895798098,0.9748321797225902,0.9854445269156739,0.9769217724285123,25,11,geometric_sketching,placenta
0,0.9849413126344526,0.9798479158188724,0.9723162434226025,0.9849413126344526,0.9759864959429846,25,12,geometric_sketching,placenta
0,0.9862119286945363,0.9798550665023557,0.9762462321441229,0.9862119286945363,0.9779906413698981,25,13,geometric_sketching,placenta
0,0.9852180804891243,0.9780697533230762,0.975002004007476,0.9852180804891243,0.9764781307852802,25,14,geometric_sketching,placenta
0,0.9846016429946282,0.97809290419824,0.9729391094541223,0.9846016429946282,0.9754511425478657,50,15,geometric_sketching,placenta
0,0.9850671162047578,0.9782355987948765,0.974538345608606,0.9850671162047578,0.9763089516338306,50,16,geometric_sketching,placenta
0,0.9848532501352388,0.9787246245364446,0.9735220886223076,0.9848532501352388,0.9760590019298808,50,17,geometric_sketching,placenta
0,0.9850293751336663,0.9775863734952477,0.9745555126106706,0.9850293751336663,0.9760108337589146,50,18,geometric_sketching,placenta
0,0.9850293751336663,0.9780277076276092,0.9747573498942695,0.9850293751336663,0.9763254397750262,50,19,geometric_sketching,placenta
0,0.983960044786071,0.9779681394285672,0.9717256423115214,0.983960044786071,0.9747550447526524,75,20,geometric_sketching,placenta
0,0.9842745537118344,0.9779427444811473,0.9722029548393759,0.9842745537118344,0.9750035658336387,75,21,geometric_sketching,placenta
0,0.9846393840657198,0.9781210158367998,0.9732669820676149,0.9846393840657198,0.9756146902704869,75,22,geometric_sketching,placenta
0,0.984362616211048,0.9788313602440051,0.9723056915923765,0.984362616211048,0.9754767510414178,75,23,geometric_sketching,placenta
0,0.9848280894211777,0.978947964761889,0.9730068200000669,0.9848280894211777,0.9758952351916553,75,24,geometric_sketching,placenta
0,0.9830542590798726,0.9757522615019693,0.9702706913673766,0.9830542590798726,0.9729275378901924,100,25,random,placenta
0,0.9829410358665979,0.9756250125318927,0.9701410480939455,0.9829410358665979,0.972791944007856,100,26,random,placenta
0,0.9826265269408346,0.9772021605396216,0.9680187779580888,0.9826265269408346,0.9724591080806205,100,27,random,placenta
0,0.9838216608587351,0.9769629800443312,0.9710779664020655,0.9838216608587351,0.9739433111716732,100,28,random,placenta
0,0.9830668394369032,0.9759100660307538,0.9693414909797099,0.9830668394369032,0.9725405967762143,100,29,random,placenta
0,0.9829284555095673,0.9750592719871823,0.9700769910319043,0.9829284555095673,0.9724847382841632,10,5,random,placenta
0,0.9827649108681704,0.9764244008022783,0.9684917177144705,0.9827649108681704,0.9723475013315834,10,6,random,placenta
0,0.9826013662267735,0.9758791036305594,0.967979772148981,0.9826013662267735,0.9718008625996947,10,7,random,placenta
0,0.9832555447923612,0.9761711790478891,0.9701623941820953,0.9832555447923612,0.973081408695611,10,8,random,placenta
0,0.9844255179962007,0.9779093422187323,0.972335374620447,0.9844255179962007,0.9750618293118946,10,9,random,placenta
0,0.9830039376517505,0.9757328626787832,0.9705561338792322,0.9830039376517505,0.973069165554435,1,0,random,placenta
0,0.9827397501541094,0.9762234246794586,0.9679371374487573,0.9827397501541094,0.9719576331972111,1,1,random,placenta
0,0.9831297412220559,0.9761184915660542,0.9698442193429209,0.9831297412220559,0.9728942149169072,1,2,random,placenta
0,0.9830920001509643,0.9763486992849526,0.9696224098510112,0.9830920001509643,0.9728903877269204,1,3,random,placenta
0,0.9835952144321856,0.9764833700688108,0.9707544675822832,0.9835952144321856,0.9735372333874246,1,4,random,placenta
0,0.9830542590798726,0.9761129203892619,0.9699780593352285,0.9830542590798726,0.9729399010530252,25,10,random,placenta
0,0.9834568305048498,0.9771982778403954,0.9690206478916134,0.9834568305048498,0.9730003926357632,25,11,random,placenta
0,0.9826768483689567,0.97508110839643,0.9693500632087123,0.9826768483689567,0.9721145819874207,25,12,random,placenta
0,0.9831297412220559,0.9767113717137297,0.9695339697082133,0.9831297412220559,0.973032731562115,25,13,random,placenta
0,0.9832178037212697,0.9758150466079788,0.9705560833331762,0.9832178037212697,0.9731030220902045,25,14,random,placenta
0,0.9836455358603077,0.9762242283752893,0.9717887791057459,0.9836455358603077,0.9739340057505191,50,15,random,placenta
0,0.9822994376580407,0.9754648473356922,0.968054206714981,0.9822994376580407,0.9716509926813082,50,16,random,placenta
0,0.9827020090830177,0.9757060972544956,0.968806379864162,0.9827020090830177,0.9721685977676343,50,17,random,placenta
0,0.9835197322900023,0.9766592875582433,0.9714175430941163,0.9835197322900023,0.9739364673481047,50,18,random,placenta
0,0.983180062650178,0.9759552860452027,0.9696100146174247,0.983180062650178,0.9726968197835103,50,19,random,placenta
0,0.9831045805079948,0.9750756984526949,0.9710389950780188,0.9831045805079948,0.9729720408351061,75,20,random,placenta
0,0.9830039376517505,0.9752519410536452,0.9700456470583115,0.9830039376517505,0.9725524479699598,75,21,random,placenta
0,0.9824629822994376,0.9761208606758702,0.9684530622108113,0.9824629822994376,0.9721700403645633,75,22,random,placenta
0,0.9824378215853766,0.9764280241825173,0.9676901424581736,0.9824378215853766,0.9719305920546224,75,23,random,placenta
0,0.9823875001572545,0.9760002768765009,0.9685632893525159,0.9823875001572545,0.9721521580025735,75,24,random,placenta
0,0.5262890753291732,0.3532950591141075,0.29305876002953724,0.5262890753291732,0.2998829358081688,0,30,random,hematopoiesis
0,0.5191831128892604,0.33144298540492767,0.2845481720656025,0.5191831128892604,0.2898467980164805,0,31,random,hematopoiesis
0,0.5130624309557221,0.36515443994141766,0.28462303156570873,0.5130624309557221,0.29359808442708635,0,32,random,hematopoiesis
0,0.48980383960827634,0.33072526916070744,0.27573299854648137,0.48980383960827634,0.2831355991801976,0,33,random,hematopoiesis
0,0.4982235093900218,0.32429893970222845,0.2746847627092371,0.4982235093900218,0.2777244060604242,0,34,random,hematopoiesis
0,0.7807001795332137,0.7630645658994692,0.6013819052649958,0.7807001795332137,0.6395219961374518,0,30,random,intestine
0,0.7887791741472172,0.771215741048032,0.5889330978207694,0.7887791741472172,0.6320540712995628,0,31,random,intestine
0,0.786983842010772,0.7808497147925688,0.5710405713577437,0.786983842010772,0.5999267764296101,0,32,random,intestine
0,0.7710053859964093,0.7649334848592173,0.5572321942920218,0.7710053859964093,0.6090895752823221,0,33,random,intestine
0,0.7767504488330341,0.7547813205404451,0.5693820344363949,0.7767504488330341,0.6111797112246247,0,34,random,intestine
0,0.5107347193111652,0.3382590159915741,0.25424396652101205,0.5107347193111652,0.25642059594979294,0,30,random,periodontitis
0,0.5249721482656394,0.3802710758691096,0.26680837772543,0.5249721482656394,0.2694429756187015,0,31,random,periodontitis
0,0.5182122018920297,0.3816189696003848,0.26772350227365094,0.5182122018920297,0.27113340263098346,0,32,random,periodontitis
0,0.5108480145017844,0.3528107105113248,0.2502688964609999,0.5108480145017844,0.2508880306648411,0,33,random,periodontitis
0,0.4993107875904001,0.36728395692819676,0.2482787741585619,0.4993107875904001,0.25275038959531715,0,34,random,periodontitis
0,0.8966901080652669,0.8926656016359027,0.8300783151647312,0.8966901080652669,0.8459738351315794,0,30,random,placenta
0,0.9263294292292015,0.9171060672221115,0.8786864082827128,0.9263294292292015,0.8919640707185013,0,31,random,placenta
0,0.9158625721797985,0.91111233415073,0.859780453713597,0.9158625721797985,0.8755058756554889,0,32,random,placenta
0,0.9007661437431594,0.8896545204757617,0.8420203476302105,0.9007661437431594,0.8526837601205081,0,33,random,placenta
0,0.9033954383625408,0.8947745854882505,0.8411480331868132,0.9033954383625408,0.856531973341241,0,34,random,placenta
0,0.8263517749977607,0.8077277609378045,0.700213499677046,0.8263517749977607,0.7353158514226943,10,5,coresets,hematopoiesis
0,0.8346520168393395,0.8080475036955652,0.6696124915890375,0.8346520168393395,0.7122361547934638,1,0,coresets,hematopoiesis
0,0.9177737881508079,0.9088452688350594,0.8712273029959752,0.9177737881508079,0.887892018705708,10,5,coresets,intestine
0,0.8903949730700179,0.88400036620245,0.8571897033517369,0.8903949730700179,0.869073944330225,1,0,coresets,intestine
0,0.8303782171113503,0.697563963725936,0.6323941249905815,0.8303782171113503,0.6506040927953833,10,5,coresets,periodontitis
0,0.8047923865631904,0.6768262638600954,0.5976099512076171,0.8047923865631904,0.6178457525955712,1,0,coresets,periodontitis
0,0.9838468215727962,0.977219128260404,0.9713080168444324,0.9838468215727962,0.9741626960821098,10,5,coresets,placenta
0,0.9772421341317666,0.9701445585302425,0.9589019943642754,0.9772421341317666,0.9641316467739655,1,0,coresets,placenta
